frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
16,0,PRED,4.870436668395996,1.1872507333755493,-0.27796483039855957,0.9773417711257935,0.4712603986263275,0.15092918276786804,2.9473488330841064,0,0.2497088760137558
16,1,PRED,11.563511848449707,7.759979724884033,1.1535310745239258,0.9922516345977783,0.47683605551719666,0.15226876735687256,0.1756136417388916,0,0.1673760712146759
16,2,PRED,4.867298126220703,0.5920970439910889,-0.2564375102519989,0.9757496118545532,0.4694790542125702,0.15014462172985077,2.944474935531616,0,0.12635168433189392
16,3,PRED,4.90018892288208,1.7533615827560425,-0.21131597459316254,0.9798521399497986,0.4695771336555481,0.14975199103355408,3.0171468257904053,0,0.12087289243936539
17,0,GT,9.630000114440918,0.9100000262260437,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
17,0,PRED,9.50860595703125,0.876464307308197,0.7626352906227112,0.9818202257156372,0.4712080955505371,0.1503644734621048,-0.8386349678039551,0,0.32300084829330444
17,1,PRED,9.643820762634277,0.27921050786972046,0.5610494017601013,0.9849919676780701,0.47462350130081177,0.15192784368991852,-0.3485841751098633,0,0.12860403954982758
17,2,PRED,9.387931823730469,1.4708335399627686,0.6857866048812866,0.9852867126464844,0.47162342071533203,0.15026038885116577,-0.43587446212768555,0,0.12377222627401352
18,0,GT,12.539999961853027,-1.5399999618530273,1.0499999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
18,0,PRED,12.530741691589355,-1.6574678421020508,0.7715981006622314,0.981174647808075,0.47034698724746704,0.1499655842781067,-3.091672420501709,0,0.3279506266117096
18,1,PRED,12.680930137634277,-1.087136149406433,0.72646164894104,0.9816936254501343,0.4704354703426361,0.15002846717834473,-3.064047336578369,0,0.14090612530708313
18,2,PRED,12.283933639526367,-2.1275534629821777,0.7589878439903259,0.9815629124641418,0.47176238894462585,0.15076668560504913,-0.06514239311218262,0,0.12829060852527618
19,0,GT,18.3799991607666,0.8999999761581421,5.480000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
19,0,PRED,18.246530532836914,0.6988397836685181,6.120174884796143,0.9692825078964233,0.46515917778015137,0.14818651974201202,3.0348918437957764,0,0.1924484223127365
19,1,PRED,18.23295783996582,1.1753979921340942,6.184719562530518,0.9700363874435425,0.4644079804420471,0.147690087556839,3.073068380355835,0,0.11411518603563309
19,2,PRED,14.579475402832031,-1.5354273319244385,8.946800231933594,0.9721925854682922,0.4673210084438324,0.14907746016979218,3.064073324203491,0,0.107597716152668
19,3,PRED,18.378904342651367,-0.07995632290840149,6.092210292816162,0.9558868408203125,0.460468590259552,0.1471574306488037,-2.7498583793640137,0,0.10223271697759628
20,0,GT,5.929999828338623,0.6499999761581421,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.05999999865889549
20,0,PRED,5.967441082000732,0.5719998478889465,0.6567529439926147,0.9783769249916077,0.4703098237514496,0.1502533257007599,-0.06621336936950684,0,0.29713311791419983
20,1,PRED,5.034877777099609,-3.138740301132202,0.3875521421432495,0.9890618324279785,0.47262880206108093,0.15037763118743896,0.4235880374908447,0,0.16352620720863342
20,2,PRED,5.570096015930176,1.0111453533172607,0.36762675642967224,0.9806726574897766,0.4714333117008209,0.15067632496356964,-0.05254244804382324,0,0.13143794238567352
20,3,PRED,6.235098361968994,0.12165749073028564,0.5457531809806824,0.9857752323150635,0.47256937623023987,0.1506984382867813,3.0799965858459473,0,0.10381916910409927
21,0,GT,11.5,0.6200000047683716,0.46000000834465027,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
21,0,PRED,11.446890830993652,0.5823042392730713,0.5949892997741699,0.9841169714927673,0.47389617562294006,0.15157575905323029,-3.060638189315796,0,0.5065621733665466
22,0,GT,7.179999828338623,0.8299999833106995,1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
22,0,PRED,7.196484088897705,0.8948339223861694,0.9772689342498779,0.991096556186676,0.47587934136390686,0.15188197791576385,3.0781943798065186,0,0.4574859142303467
22,1,PRED,7.13457727432251,1.4619121551513672,0.9887018799781799,0.9852216839790344,0.47180071473121643,0.1503387689590454,3.083437204360962,0,0.10442481935024261
23,0,GT,6.900000095367432,-0.6700000166893005,-1.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
23,0,PRED,6.973095893859863,-0.6836423277854919,-1.6189676523208618,0.977562665939331,0.46985650062561035,0.15014943480491638,-0.006917238235473633,0,0.3880288600921631
23,1,PRED,6.942428112030029,-0.1214422658085823,-1.693882703781128,0.9754016995429993,0.4669497609138489,0.1488526612520218,3.1246776580810547,0,0.13545332849025726
23,2,PRED,6.799590587615967,-1.1489994525909424,-1.6129438877105713,0.9727677702903748,0.46786171197891235,0.1496017426252365,-0.028468847274780273,0,0.11757901310920715
23,3,PRED,11.7814359664917,1.2078276872634888,2.242089033126831,0.9898434281349182,0.47372251749038696,0.1508297175168991,-0.1420736312866211,0,0.11718606948852539
23,4,PRED,6.038136959075928,-3.886878728866577,0.5839847326278687,0.9920977354049683,0.4735933244228363,0.15058165788650513,3.067317247390747,0,0.10925684869289398
24,0,GT,10.680000305175781,2.819999933242798,-4.480000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
24,0,PRED,10.807154655456543,2.802774667739868,-4.439572334289551,0.9791443943977356,0.46614870429039,0.14813245832920074,3.131227970123291,0,0.26205864548683167
24,1,PRED,10.668313026428223,2.1894516944885254,-4.5989203453063965,0.982905387878418,0.4698922634124756,0.14973026514053345,3.097306251525879,0,0.19062882661819458
24,2,PRED,10.680924415588379,3.269308567047119,-4.227135181427002,0.9810041785240173,0.46845099329948425,0.14921368658542633,0.003038644790649414,0,0.1722831279039383
24,3,PRED,9.536995887756348,-5.827250957489014,1.2077523469924927,0.9879787564277649,0.4734375476837158,0.1509162038564682,-0.049671173095703125,0,0.13214127719402313
25,0,GT,5.760000228881836,1.2400000095367432,3.109999895095825,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
25,0,PRED,6.018520832061768,1.2025158405303955,3.3411922454833984,0.9800106287002563,0.4691220223903656,0.14948002994060516,3.140856981277466,0,0.17825990915298462
26,0,GT,9.460000038146973,-0.8500000238418579,-3.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.1599999964237213
26,0,PRED,9.386764526367188,-0.7159534692764282,-3.3448286056518555,0.9761214256286621,0.46652236580848694,0.14860711991786957,-0.035684823989868164,0,0.30902665853500366
26,1,PRED,7.12221622467041,-4.407639980316162,0.6383745670318604,0.991685688495636,0.47653815150260925,0.1521942913532257,3.1414144039154053,0,0.2807033956050873
26,2,PRED,8.864582061767578,-5.375231742858887,0.422762006521225,0.9971246719360352,0.47684741020202637,0.15185348689556122,-0.07574605941772461,0,0.19175542891025543
26,3,PRED,9.525498390197754,-1.3261816501617432,-3.2620065212249756,0.9742713570594788,0.46568796038627625,0.14836642146110535,-0.04311728477478027,0,0.16117267310619354
26,4,PRED,9.07003402709961,-0.26898282766342163,-3.4504952430725098,0.9811103940010071,0.47022387385368347,0.15012720227241516,-0.01671767234802246,0,0.15842705965042114
26,5,PRED,7.53971004486084,-4.854107856750488,0.3538329601287842,0.9881138205528259,0.4736846089363098,0.15107347071170807,-0.07973051071166992,0,0.13075613975524902
27,0,GT,4.829999923706055,-1.0299999713897705,-1.0299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
27,0,PRED,4.606915473937988,-1.0366301536560059,-1.5745935440063477,0.9891703128814697,0.4741596281528473,0.15124785900115967,3.1354477405548096,0,0.2649611532688141
27,1,PRED,4.733627796173096,-0.4467616677284241,-1.5225354433059692,0.9838233590126038,0.4710977077484131,0.15020841360092163,3.106092691421509,0,0.15134160220623016
28,0,GT,7.269999980926514,1.2899999618530273,0.029999999329447746,0.9800000190734863,0.4699999988079071,0.15000000596046448,1.399999976158142
28,0,PRED,6.989500999450684,1.2202174663543701,-0.15988236665725708,0.9958661198616028,0.48281383514404297,0.15436269342899323,1.2799016237258911,0,0.2514505088329315
28,1,PRED,7.698857307434082,1.3517287969589233,-0.11623849719762802,0.979910135269165,0.46945124864578247,0.14971761405467987,0.1124265193939209,0,0.14901670813560486
28,2,PRED,13.411786079406738,-0.5786370635032654,7.650440216064453,0.9716335535049438,0.46453142166137695,0.1475876122713089,2.8472044467926025,0,0.1387827843427658
28,3,PRED,13.441760063171387,-1.2101582288742065,7.425858974456787,0.9711085557937622,0.46363458037376404,0.1471945196390152,2.871831178665161,0,0.11771611869335175
28,4,PRED,13.10787296295166,0.05335543304681778,7.816889762878418,0.9706684350967407,0.4645279347896576,0.14764705300331116,2.4710543155670166,0,0.11626898497343063
28,5,PRED,20.20134925842285,13.486573219299316,5.286167144775391,0.9786270260810852,0.4687574505805969,0.1491999626159668,-0.16505098342895508,0,0.10433083027601242
29,0,GT,6.079999923706055,0.5400000214576721,1.7400000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,1.399999976158142
29,0,PRED,6.237217903137207,0.4748336970806122,1.5013518333435059,0.9903047680854797,0.4824104905128479,0.15388625860214233,1.4475122690200806,0,0.32040145993232727
29,1,PRED,5.678347587585449,0.722892165184021,1.5598927736282349,1.0006842613220215,0.4885619580745697,0.1560010462999344,1.7489701509475708,0,0.1907755434513092
29,2,PRED,13.280048370361328,-0.4193177819252014,7.3824028968811035,0.9665479063987732,0.46203118562698364,0.1467982828617096,0.06667494773864746,0,0.11297294497489929
29,3,PRED,10.900208473205566,-0.9025877714157104,11.203803062438965,0.9728337526321411,0.463080495595932,0.14659759402275085,2.944277048110962,0,0.10808460414409637
29,4,PRED,6.7624287605285645,0.6996811628341675,1.5196644067764282,0.9898096323013306,0.4819035232067108,0.15357400476932526,1.633000135421753,0,0.10339252650737762
30,0,GT,8.970000267028809,-2.869999885559082,1.2899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
30,0,PRED,9.10605239868164,-2.824800491333008,1.3332960605621338,0.9879425764083862,0.4751571714878082,0.15180936455726624,3.057532548904419,0,0.36488866806030273
30,1,PRED,9.032238960266113,-3.398851156234741,1.4413882493972778,0.9785811305046082,0.4698250889778137,0.14992764592170715,3.1070988178253174,0,0.12725931406021118
30,2,PRED,9.031537055969238,-2.2257297039031982,1.3593777418136597,0.9832578897476196,0.47099944949150085,0.1500873565673828,0.012018442153930664,0,0.1020296961069107
31,0,GT,15.539999961853027,-2.75,-0.6499999761581421,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
31,0,PRED,15.538344383239746,-2.775398015975952,-0.6359394788742065,0.9778122305870056,0.4712158143520355,0.15083104372024536,-0.03518557548522949,0,0.46631044149398804
31,1,PRED,15.42020320892334,-3.2417991161346436,-0.7339494824409485,0.9738035798072815,0.4676741063594818,0.14938034117221832,-0.04762601852416992,0,0.11794204264879227
31,2,PRED,15.42103099822998,-2.222588062286377,-0.6563334465026855,0.9769584536552429,0.46822625398635864,0.1493334323167801,-0.036020517349243164,0,0.10718662291765213
32,0,GT,7.329999923706055,1.2200000286102295,1.190000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
32,0,PRED,7.278398036956787,1.3743267059326172,1.0079909563064575,0.992597758769989,0.475084513425827,0.15130282938480377,-0.2890167236328125,0,0.25440672039985657
32,1,PRED,7.256095886230469,0.7524831891059875,0.9778729677200317,0.9915124177932739,0.4753619134426117,0.15158219635486603,-0.06689691543579102,0,0.16313135623931885
32,2,PRED,7.006502628326416,1.8123044967651367,1.199239730834961,0.9837391972541809,0.47055181860923767,0.14985594153404236,-0.1675701141357422,0,0.14383772015571594
33,0,GT,5.179999828338623,1.659999966621399,1.4800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
33,0,PRED,5.335846424102783,1.5474504232406616,1.4002000093460083,0.984761655330658,0.47302350401878357,0.15100280940532684,3.105516195297241,0,0.26711440086364746
33,1,PRED,5.356980800628662,2.1034862995147705,1.5251569747924805,0.9807034730911255,0.470167875289917,0.1499144583940506,3.089629888534546,0,0.11259704828262329
33,2,PRED,5.222939491271973,1.0789062976837158,1.408514142036438,0.9869412779808044,0.4724949300289154,0.15050838887691498,0.03657412528991699,0,0.10125413537025452
34,0,GT,10.880000114440918,-2.049999952316284,0.5799999833106995,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
34,0,PRED,8.918128967285156,-5.350898265838623,-0.19883400201797485,0.9947152137756348,0.4736746847629547,0.1504964828491211,-0.11568403244018555,0,0.3055178225040436
34,1,PRED,10.462040901184082,-2.025897979736328,0.6334306001663208,0.9857805967330933,0.4722552001476288,0.15057653188705444,-1.7696232795715332,0,0.2859992980957031
34,2,PRED,11.065367698669434,-2.000974655151367,0.6509873867034912,0.9858142137527466,0.472137451171875,0.15050774812698364,-1.4865751266479492,0,0.21556523442268372
34,3,PRED,9.173945426940918,-5.807270526885986,-0.008230239152908325,0.9885239005088806,0.47179752588272095,0.1500563621520996,-0.11402606964111328,0,0.13882598280906677
34,4,PRED,9.205789566040039,-4.760885715484619,0.07475998997688293,0.9967856407165527,0.47507283091545105,0.1509684920310974,-0.059777259826660156,0,0.13071802258491516
35,0,GT,17.290000915527344,-2.4200000762939453,3.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
35,0,PRED,17.576854705810547,-2.381887674331665,3.287316083908081,0.9684574007987976,0.4661480486392975,0.1489156037569046,3.129411458969116,0,0.4620085656642914
35,1,PRED,17.181415557861328,-2.954007387161255,3.2665035724639893,0.9558640122413635,0.46165019273757935,0.14786019921302795,3.0828258991241455,0,0.1458936184644699
35,2,PRED,13.259841918945312,0.058600615710020065,7.581120491027832,0.9729678630828857,0.4657773971557617,0.14810818433761597,-0.1385798454284668,0,0.13608787953853607
35,3,PRED,17.339580535888672,-1.9060038328170776,3.1626455783843994,0.9604611992835999,0.4649313986301422,0.14918778836727142,-0.21287965774536133,0,0.1346026211977005
35,4,PRED,10.903626441955566,-1.0600305795669556,11.303784370422363,0.9643269181251526,0.460897296667099,0.14628618955612183,2.4731085300445557,0,0.10957006365060806
36,0,GT,10.699999809265137,1.2200000286102295,-2.180000066757202,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
36,0,PRED,10.821407318115234,1.2076854705810547,-2.198500633239746,0.9848363995552063,0.47070571780204773,0.1498814970254898,-0.0431826114654541,0,0.37597712874412537
36,1,PRED,10.37843132019043,1.6494336128234863,-2.505622386932373,0.9848626852035522,0.469126433134079,0.14907240867614746,-0.041281938552856445,0,0.13592378795146942
37,0,GT,9.550000190734863,0.5799999833106995,-0.07000000029802322,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
37,0,PRED,9.33669662475586,0.7173978090286255,-0.25248926877975464,0.978452205657959,0.47193023562431335,0.15116409957408905,3.125699520111084,0,0.34772467613220215
37,1,PRED,9.633331298828125,0.2505216598510742,-0.15724390745162964,0.971567690372467,0.4677248001098633,0.14965248107910156,0.007657766342163086,0,0.1364753246307373
37,2,PRED,9.358447074890137,1.3139801025390625,-0.2945901155471802,0.9719278216362,0.46896955370903015,0.15032750368118286,3.1103615760803223,0,0.12056960165500641
37,3,PRED,13.438651084899902,-0.2569889426231384,7.502681255340576,0.9711003303527832,0.46435385942459106,0.14758090674877167,2.9835755825042725,0,0.11024346947669983
37,4,PRED,13.442482948303223,-1.2063060998916626,7.740865707397461,0.9711502194404602,0.4646186828613281,0.14773812890052795,2.8492672443389893,0,0.10761992633342743
37,5,PRED,13.096606254577637,0.20864957571029663,7.637497901916504,0.9721545577049255,0.46509605646133423,0.14781887829303741,2.9344770908355713,0,0.10057736188173294
38,0,GT,5.690000057220459,1.7200000286102295,0.9300000071525574,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
38,0,PRED,5.737749099731445,1.6701058149337769,0.903533935546875,0.9910628795623779,0.476543664932251,0.15226536989212036,3.044377088546753,0,0.3420366048812866
38,1,PRED,5.436706066131592,2.111764430999756,0.9485770463943481,0.9801070094108582,0.47013792395591736,0.14999395608901978,3.0751359462738037,0,0.11164984107017517
39,0,GT,11.029999732971191,0.8500000238418579,2.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
39,0,PRED,11.198907852172852,0.8626193404197693,2.7920641899108887,0.979336142539978,0.4714727997779846,0.1507255733013153,-0.1400442123413086,0,0.36204737424850464
39,1,PRED,11.101950645446777,1.3263922929763794,2.829094409942627,0.9803300499916077,0.4710836410522461,0.15036793053150177,3.0599281787872314,0,0.15572163462638855
39,2,PRED,22.290178298950195,-11.305103302001953,5.18979024887085,0.9707614779472351,0.46644172072410583,0.14881908893585205,2.951740264892578,0,0.12142529338598251
40,0,GT,14.380000114440918,-2.0199999809265137,-3.9600000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
41,0,GT,7.570000171661377,0.5099999904632568,5.099999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
41,0,PRED,7.98496150970459,0.7189528346061707,4.882988452911377,0.975672721862793,0.46656686067581177,0.14833484590053558,2.9704349040985107,0,0.19190900027751923
41,1,PRED,8.063922882080078,-0.24180874228477478,5.106861114501953,0.9704291820526123,0.46745648980140686,0.14945413172245026,2.9906005859375,0,0.1505631059408188
41,2,PRED,8.178964614868164,1.334091067314148,5.228021144866943,0.9818747639656067,0.46932193636894226,0.14918911457061768,3.0692689418792725,0,0.11375558376312256
41,3,PRED,14.562495231628418,-0.8982690572738647,8.9690523147583,0.9733100533485413,0.4669136703014374,0.14874477684497833,3.0621140003204346,0,0.11168397217988968
42,0,GT,5.190000057220459,1.659999966621399,1.4900000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
42,0,PRED,5.094568252563477,1.5233664512634277,1.0759165287017822,0.9843229651451111,0.47283944487571716,0.15096727013587952,0.04166150093078613,0,0.24951694905757904
42,1,PRED,5.611640930175781,1.9612035751342773,1.584376335144043,0.9861866235733032,0.4722212851047516,0.15042196214199066,0.05219006538391113,0,0.13474611937999725
43,0,GT,12.890000343322754,-3.049999952316284,0.9100000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.30000001192092896
