timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T10:29:26.184973Z,-2.8471949679270487,29.233851902762037,7.974155475851158,4
2025-12-12T10:29:27.166379Z,-2.721928032046447,29.3340805702463,8.578077113206254,4
2025-12-12T10:29:31.150033Z,5.526935085517642,30.183517476871863,8.771745807236014,5
2025-12-12T10:29:35.159997Z,16.35696663377626,29.403607721109182,8.578268752449809,5
2025-12-12T10:29:36.174949Z,16.56381194827859,29.10658839949775,8.389067987322113,5
2025-12-12T10:29:38.169822Z,13.797058326273445,28.528397348984406,8.293849599397827,5
2025-12-12T10:29:39.152969Z,11.391579967525596,28.271666329585464,8.408443827715304,5
2025-12-12T10:29:40.192996Z,8.897980155034597,28.093042874176763,8.418844385109391,5
2025-12-12T10:29:41.177523Z,6.548512377587686,28.035160632534915,8.433184855048786,5
2025-12-12T10:29:42.185079Z,4.337913433164811,28.05557969747154,8.351675502331997,5
2025-12-12T10:29:43.162940Z,2.205099081395892,28.057888368616872,8.273229194299159,5
2025-12-12T10:29:44.180042Z,0.1253397590257102,27.987840239238555,8.297620995719244,4
2025-12-12T10:29:45.171372Z,-2.2637750859265644,28.064281837631814,8.208915153948416,4
2025-12-12T10:29:46.167949Z,-4.8632927155918955,28.17524052122242,8.112083581898322,4
2025-12-12T10:29:47.162010Z,-7.697449422072266,28.292605548312864,8.006551143454057,4
2025-12-12T10:29:48.190923Z,-10.507369037179279,28.43807871664102,7.9015923882480585,4
2025-12-12T10:29:49.164538Z,-13.168082165847997,28.601853439007034,7.8019129455513205,4
2025-12-12T10:29:50.188900Z,-14.764473174861022,28.75197122874024,7.841596563916461,4
2025-12-12T10:29:51.166225Z,-14.65540950028975,28.878467676361392,7.844183648645964,4
2025-12-12T10:29:52.179775Z,-13.039861602054765,28.97328946768555,8.202744016401624,4
2025-12-12T10:29:56.185522Z,-5.5722037528734845,28.36223987340531,7.283321741460218,5
2025-12-12T10:29:57.152843Z,-5.203649456220842,28.158561344560674,6.498573949839659,5
2025-12-12T10:29:58.192644Z,-5.08802331328458,28.032247567838592,5.4034338168962925,5
2025-12-12T10:29:59.155271Z,-5.10702313444548,28.146756399922445,4.200559920593377,5
2025-12-12T10:30:00.172151Z,-5.090161476334679,28.277294311701606,3.0988981873294716,5
2025-12-12T10:30:01.157897Z,-5.036828050094846,28.186374296523486,1.7008476102218664,5
2025-12-12T10:30:02.176705Z,-4.709018354968236,28.099596739471608,0.5129906671311704,4
2025-12-12T10:30:03.157620Z,-4.669587765667902,28.034956392206354,-0.3854972913772854,4
2025-12-12T10:30:04.178786Z,-4.702870358282837,28.00037476019519,-0.8867014961153588,4
2025-12-12T10:30:05.168669Z,-4.746682585173648,27.99530242064855,-1.1884771011705626,4
2025-12-12T10:30:10.172586Z,-4.76645043553374,27.987850040251164,-1.1891201081270926,4
