timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T11:33:48.191436Z,-7.848000558818958,33.03558632184288,4.144837895945408,4
2025-12-12T11:33:49.166522Z,-11.19085330259915,32.88723534433117,3.7233671260799,4
2025-12-12T11:33:50.192433Z,-14.27691499063796,32.80527317001229,3.610811808775418,4
2025-12-12T11:33:51.158532Z,-17.095162996946325,32.78632712636011,3.5073938711671584,4
2025-12-12T11:33:52.192259Z,-19.184649234403466,32.65316983719788,3.43205793960427,4
2025-12-12T11:33:53.160906Z,-19.40069477629271,32.4698775394753,3.526249916875048,4
2025-12-12T11:33:54.193407Z,-18.56245632326982,32.32857723071329,3.8588853277777204,4
2025-12-12T11:33:56.196430Z,-13.871941360653604,32.10023537431008,4.234080075361527,5
2025-12-12T11:34:01.164622Z,1.3057191670680932,32.797598124466056,3.7835764741067686,5
2025-12-12T11:34:02.195440Z,1.5619385918238318,32.658128537674976,4.59515794490758,4
2025-12-12T11:34:03.169465Z,1.4633148772371216,32.66556846951485,5.992482565466322,4
2025-12-12T11:34:04.195209Z,1.2564215572880397,32.56829453968402,7.487078438691711,4
2025-12-12T11:34:05.174624Z,1.129887172606234,32.548748592740644,8.983754376415067,4
2025-12-12T11:34:06.195144Z,1.0325507734948125,32.604107043790314,10.380587122888846,4
2025-12-12T11:34:07.166256Z,1.0578829465752289,32.64964571599379,10.681227836845242,4
2025-12-12T11:34:08.191410Z,2.120810143657715,32.622911767218255,10.32031553617573,4
2025-12-12T11:34:12.187278Z,10.375815988059705,32.64986613007795,10.923753939794196,5
2025-12-12T11:34:14.192455Z,15.777803778873642,32.659280402045525,11.622631937057928,5
2025-12-12T11:34:15.157655Z,18.76772647687826,32.65055968995727,11.83273223911193,5
2025-12-12T11:34:16.177672Z,21.842289384394395,32.59534195085668,11.946392298030325,5
2025-12-12T11:34:17.160464Z,24.626582463192143,32.523050612157725,11.949497312264183,5
2025-12-12T11:34:19.165495Z,24.767612454125857,32.736388267128376,11.1516906098757,5
2025-12-12T11:34:20.186262Z,22.084734446326696,32.94177826531102,11.150816518717294,5
2025-12-12T11:34:21.168466Z,18.403305249329577,33.20821194955886,11.913132781926382,4
2025-12-12T11:34:22.198643Z,14.27267024524961,33.26177926168801,12.060883079987638,4
2025-12-12T11:34:23.166707Z,10.17312807600078,33.315067196941044,12.109703166829249,4
2025-12-12T11:34:24.195681Z,6.062454880192161,33.40656806746894,11.957533567426559,4
2025-12-12T11:34:25.171751Z,1.8998277939748693,33.473458454848874,11.603580173722776,4
2025-12-12T11:34:26.194413Z,-2.2607157373381725,33.610045122624804,11.34899029418863,4
2025-12-12T11:34:27.167478Z,-6.518015450835573,33.77906597647985,11.190548905117929,4
2025-12-12T11:34:28.186500Z,-10.972499171930194,33.89969382531152,10.925324721042893,4
2025-12-12T11:34:29.173435Z,-15.261681604986585,34.04719709352341,10.765947261966648,4
2025-12-12T11:34:30.199457Z,-19.18727801832936,34.173003426065776,10.72025476657049,4
2025-12-12T11:34:31.159529Z,-22.266298234487298,34.20752958008272,10.606643841548236,4
2025-12-12T11:34:32.180392Z,-23.228979616217142,34.05581396039769,10.673024735562905,4
2025-12-12T11:34:33.165407Z,-22.8552450941395,33.82924286378392,10.789391375804907,4
2025-12-12T11:34:42.198430Z,5.6951280376780185,33.97291362693434,10.53662019408753,5
2025-12-12T11:34:43.172253Z,5.800929592525377,34.061336326388385,11.340106504289867,5
2025-12-12T11:34:44.203298Z,5.720326294962174,33.78760577283486,13.741996650106246,4
2025-12-12T11:34:45.164730Z,5.483438000004293,33.708035383192794,15.63558617377457,4
2025-12-12T11:34:46.192102Z,5.404391609225502,33.69243773730953,17.3341115791251,4
2025-12-12T11:34:47.170345Z,5.4221844326215916,33.70973516947238,18.135162331200444,4
2025-12-12T11:34:48.174402Z,5.977693844614369,33.69398767971917,18.255838422041293,4
2025-12-12T11:34:49.163538Z,7.774156895882382,33.56934142987328,18.123145317108975,4
2025-12-12T11:34:50.183285Z,10.36732375515174,33.39850575336191,17.820116374574894,4
2025-12-12T11:34:51.155697Z,13.435829767790402,33.27907210723761,17.734132495553048,4
2025-12-12T11:34:56.168437Z,22.23576461206657,33.977679604136945,17.64951536362429,5
2025-12-12T11:34:57.163544Z,20.777439918278876,34.184332478600304,17.493499934633626,5
2025-12-12T11:34:58.205306Z,18.202751857704406,34.31470886160497,17.79766772995673,5
2025-12-12T11:34:59.166275Z,14.72328127641593,34.417049598478805,18.06888424048526,5
2025-12-12T11:35:00.182476Z,10.92116179239126,34.454671193665796,18.32896424175246,5
2025-12-12T11:35:01.173158Z,6.921555097172122,34.44825558874518,18.282054664035467,5
2025-12-12T11:35:02.202300Z,2.913810626254383,34.30791209825803,17.93612873059947,4
2025-12-12T11:35:03.163683Z,-1.305928267908238,34.272908698735904,17.78136785399,4
2025-12-12T11:35:04.179287Z,-5.280988609787421,34.17584658553016,17.53622538688662,4
2025-12-12T11:35:05.165584Z,-9.193562358249475,34.073876981699144,17.29343331363356,4
2025-12-12T11:35:06.189036Z,-13.061336026009204,34.02924858202842,17.15171484106589,4
2025-12-12T11:35:07.171656Z,-16.75645985988069,34.009248189210425,16.915991582634252,4
2025-12-12T11:35:08.196423Z,-20.228266565119124,33.990564050413184,16.788537127768475,4
2025-12-12T11:35:09.171650Z,-23.438014745650477,33.9663194201804,16.67077993244178,4
2025-12-12T11:35:10.198365Z,-25.785093135557002,33.859373626501565,16.58567472962856,4
2025-12-12T11:35:15.169748Z,-13.693376176860006,33.37355812220443,17.13585234020278,5
2025-12-12T11:35:16.191638Z,-9.362685148471058,33.459892347609454,17.29412357524887,5
2025-12-12T11:35:17.175027Z,-5.756588339288602,33.68544578391322,17.22403430189498,5
2025-12-12T11:35:18.198344Z,-2.9854380757216115,33.875805486360626,16.92349077432211,5
2025-12-12T11:35:20.183170Z,-1.66364463784401,34.21394488002187,17.76887842668234,5
2025-12-12T11:35:21.168706Z,-1.8923922581261245,34.153907745094955,19.562473388510423,5
2025-12-12T11:35:22.196998Z,-2.1724927849224804,34.06055670105947,21.554702814462157,5
2025-12-12T11:35:23.172061Z,-2.2198467205762897,34.03597649610182,23.55471629661079,5
2025-12-12T11:35:24.202024Z,-2.164796237996211,34.082377917374224,24.95725295460845,5
2025-12-12T11:35:27.174480Z,-1.2019974909638487,34.084854279131996,24.992626385711702,5
2025-12-12T11:35:32.195317Z,15.19634274310561,33.62230998056068,26.20120538686355,5
2025-12-12T11:35:33.167478Z,19.028571590234222,33.6465263075371,26.44190328160678,5
2025-12-12T11:35:34.194328Z,22.84152669267651,33.68942283752711,26.581606174347154,5
2025-12-12T11:35:36.180386Z,25.28534113156204,34.0928586925141,26.06647022730134,5
2025-12-12T11:35:37.166743Z,24.11607701714243,34.33400015808429,25.220177610564463,5
2025-12-12T11:35:38.207863Z,22.06369058204452,34.479381787300426,24.342494007422737,4
2025-12-12T11:35:39.182283Z,18.31658923770393,34.66359056435246,24.703025673993945,4
2025-12-12T11:35:40.207845Z,14.121375490028974,34.766751123602255,25.148065482644494,4
2025-12-12T11:35:41.176601Z,9.855537829343149,34.74088688579109,25.29173611020705,4
2025-12-12T11:35:42.194816Z,5.5606949190979025,34.67060350858963,25.234689475030596,4
2025-12-12T11:35:43.170556Z,1.3001266653157444,34.57277975197736,25.079136190164107,4
2025-12-12T11:35:44.199521Z,-2.8673559692996724,34.44363670256278,24.927355183002426,4
2025-12-12T11:35:45.172533Z,-6.932816008692352,34.32449058844822,24.77921032569313,4
2025-12-12T11:35:46.205369Z,-11.16914245751005,34.254763390857505,24.624223907892326,4
2025-12-12T11:35:47.163639Z,-15.412623610630718,34.21777048628025,24.368529327257832,4
2025-12-12T11:35:48.191378Z,-19.5730560693247,34.20510451950452,24.215685947286527,4
2025-12-12T11:35:49.174622Z,-23.425037659019026,34.17339656437866,23.974322749880113,4
2025-12-12T11:35:50.186555Z,-26.81379961135141,34.17903835455774,23.949718806158735,4
2025-12-12T11:35:52.179381Z,-28.009608695314597,33.78317878725626,24.210421330240724,5
2025-12-12T11:35:53.154702Z,-26.71143896939474,33.74133809761762,24.25862998032414,5
2025-12-12T11:35:55.171729Z,-19.494625862438163,33.62054934913772,24.32522170960451,4
2025-12-12T11:35:56.198644Z,-14.778684916143238,33.61747058928953,24.598742860372877,4
2025-12-12T11:35:57.179601Z,-9.827608163585417,33.63411423415058,24.78061072794861,4
2025-12-12T11:35:58.194340Z,-5.215878449767199,33.7005553374114,24.849362810007467,4
2025-12-12T11:35:59.176564Z,-1.61681924260401,33.809609670004534,24.78032319754207,4
2025-12-12T11:36:01.156672Z,0.44007193532938316,34.19358248534909,24.751558363259644,5
2025-12-12T11:36:02.188575Z,0.2837328854768665,34.22223027428503,26.34667001300089,5
2025-12-12T11:36:03.175459Z,0.012655521519132407,34.12113909030733,27.138431570382828,5
2025-12-12T11:36:04.196324Z,-0.011279622773951337,34.08867483758986,27.338064616183974,5
2025-12-12T11:36:05.170723Z,1.1709743347266108,33.94871308719571,27.483183507787025,5
2025-12-12T11:36:07.167622Z,7.428908950272194,33.52580372738282,27.617961472791848,5
2025-12-12T11:36:08.192640Z,11.651951916059588,33.38430154956965,27.874897865715297,5
2025-12-12T11:36:10.201362Z,20.320641118078903,33.3749331436629,28.393867292594713,5
2025-12-12T11:36:11.170760Z,24.47075285234647,33.44755509644283,28.445556579247146,5
2025-12-12T11:36:12.195459Z,26.574949755773797,33.69058151240148,28.520182421928062,5
2025-12-12T11:36:13.174803Z,26.91971998710106,33.92827467112414,27.529444249492393,5
2025-12-12T11:36:14.193622Z,26.21049658409715,34.2340247863667,26.899486015035055,4
2025-12-12T11:36:15.168595Z,24.225665122795387,34.50084421768693,26.82351137153793,4
2025-12-12T11:36:16.194388Z,21.094362543592602,34.743935127842285,27.105948100034226,4
2025-12-12T11:36:17.166651Z,17.12424413023748,34.92247156310039,27.558417490497646,4
2025-12-12T11:36:18.206421Z,12.678293688442798,35.02346352113033,27.89418829028342,4
2025-12-12T11:36:19.167535Z,7.9718778487595685,35.05918421429744,28.02096601981724,4
2025-12-12T11:36:20.190636Z,3.236457111378609,35.0504846522015,27.94702588395245,4
2025-12-12T11:36:21.169554Z,-1.0320632651390627,34.96361491680119,27.59090766045814,4
2025-12-12T11:36:22.190414Z,-4.913553293162808,34.86137488943366,27.24919050755681,4
2025-12-12T11:36:23.163388Z,-8.650002568936067,34.75242273435535,27.113027507940142,4
2025-12-12T11:36:24.206334Z,-12.361720815146656,34.69771362586707,26.877087401964307,4
2025-12-12T11:36:25.165789Z,-16.11089202779677,34.69779701275682,26.739225273586417,4
2025-12-12T11:36:26.200513Z,-20.074440985508613,34.73787278279454,26.492953899945196,4
2025-12-12T11:36:27.174592Z,-24.212530917143415,34.82849142393845,26.339766886670535,4
2025-12-12T11:36:28.191364Z,-28.17210160689905,34.863080406890475,26.19377242131046,4
2025-12-12T11:36:29.168757Z,-30.624384549121284,34.77339023780994,26.10460268689303,4
2025-12-12T11:36:30.198408Z,-30.754996592513976,34.56538565268657,26.202214152846594,4
2025-12-12T11:36:31.173585Z,-29.252065287422102,34.271218008415396,26.360866442291833,4
2025-12-12T11:36:32.195687Z,-25.94256145034808,34.09088794551028,26.284448880196965,4
2025-12-12T11:36:33.157634Z,-20.93543963109304,33.86304984212826,26.47113733712132,4
2025-12-12T11:36:34.191900Z,-15.273474069604154,33.682859189809825,26.681365163247836,4
2025-12-12T11:36:37.174737Z,-2.6068669307875307,34.52311553758349,26.83744298701076,5
2025-12-12T11:36:38.188653Z,-1.2902519473360645,34.884149130635244,26.781717302897412,5
2025-12-12T11:36:44.188546Z,-0.09624291148148256,34.74265814386926,15.719008893389535,5
2025-12-12T11:36:47.176191Z,0.36151976487468723,34.37239333381888,7.333799118101825,5
2025-12-12T11:36:48.196067Z,0.4860584133043908,34.273181993155866,4.537425428577862,5
2025-12-12T11:36:49.160311Z,0.5136476744138895,34.1759196403886,2.137760688832998,5
2025-12-12T11:36:50.196458Z,-0.10940826433836937,33.95583971866705,0.816367329499782,4
2025-12-12T11:36:51.170294Z,-0.1768819154627015,34.0141270076331,-0.3876563296367538,4
2025-12-12T11:36:52.190137Z,-0.14768014131739962,33.97464142726164,-0.8865077975507811,4
2025-12-12T11:36:53.167289Z,-0.13764365659287336,33.91899575847235,-0.9855865013260015,4
2025-12-12T11:36:54.210113Z,-0.13396946550243383,33.91787131595342,-1.0855126537896895,4
2025-12-12T11:36:56.201306Z,-0.13764365659287336,33.91899575847235,-0.9855865013260015,4
2025-12-12T11:36:58.195122Z,-0.14976185154322771,33.904940639988446,-0.9858739171002077,4
