frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
7,0,GT,5.139999866485596,-1.8600000143051147,5.789999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
8,0,GT,13.880000114440918,-0.46000000834465027,9.199999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
8,0,PRED,13.900975227355957,-0.470162957906723,8.848186492919922,0.9368085861206055,0.4625553786754608,0.14826412498950958,-0.2893216609954834,0,0.8800041675567627
8,1,PRED,1.7508540153503418,0.16867701709270477,3.0356404781341553,0.9743291735649109,0.46827226877212524,0.1488252729177475,-1.0857908725738525,0,0.1305839866399765
8,2,PRED,15.791807174682617,1.459511637687683,4.378509044647217,0.9240255951881409,0.47012171149253845,0.15611858665943146,-0.5734858512878418,0,0.10993442684412003
9,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
9,0,PRED,8.346539497375488,2.270564079284668,12.213817596435547,0.9743791222572327,0.4676118791103363,0.15522773563861847,-1.80964994430542,0,0.5494483709335327
10,0,GT,7.570000171661377,-2.5199999809265137,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
10,0,PRED,7.571658611297607,-2.5095815658569336,7.532692909240723,0.9731530547142029,0.4684217572212219,0.15390892326831818,2.448962688446045,0,0.22515563666820526
11,0,GT,7.760000228881836,-0.6200000047683716,3.890000104904175,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
11,0,PRED,7.758153915405273,-0.4381335377693176,3.7570579051971436,0.9443588256835938,0.45237359404563904,0.14652018249034882,-1.4093084335327148,0,0.3959357440471649
12,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
12,0,PRED,4.968818664550781,-0.24214603006839752,5.290295600891113,0.976769745349884,0.478579044342041,0.1529734879732132,-0.04478645324707031,0,0.575350284576416
12,1,PRED,1.0626922845840454,1.531466007232666,2.3715240955352783,0.9635468125343323,0.46505436301231384,0.14879275858402252,2.6548736095428467,0,0.22516311705112457
12,2,PRED,2.7451090812683105,1.481571912765503,3.388645648956299,0.9610092639923096,0.46330633759498596,0.14732766151428223,-3.1062636375427246,0,0.11529003083705902
12,3,PRED,3.058011293411255,2.0760607719421387,4.1470160484313965,0.9672811627388,0.4688413143157959,0.1489582061767578,-0.2881978750228882,0,0.11033542454242706
12,4,PRED,0.18111248314380646,-0.0891638994216919,3.89762544631958,0.9656863212585449,0.46987348794937134,0.15061116218566895,0.22026515007019043,0,0.10772032290697098
13,0,GT,3.7100000381469727,-1.909999966621399,2.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
13,0,PRED,3.7140469551086426,-1.8192476034164429,2.383164882659912,0.9727910161018372,0.47596731781959534,0.15301501750946045,-3.0574135780334473,0,0.7149112224578857
14,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
14,0,PRED,10.44582748413086,-0.517343282699585,5.779825687408447,0.9460069537162781,0.4639386832714081,0.14843343198299408,-2.947183609008789,0,0.5670662522315979
15,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
15,0,PRED,4.445716857910156,0.050314269959926605,3.2881312370300293,0.9713894724845886,0.4749166667461395,0.1524849236011505,-0.07061374187469482,0,0.5843284130096436
16,0,GT,3.140000104904175,-1.100000023841858,3.4200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.9800000190734863
16,0,PRED,3.263903856277466,-1.226656436920166,3.352099657058716,0.9528106451034546,0.4611106514930725,0.14960886538028717,-2.8435091972351074,0,0.37179815769195557
17,0,GT,7.559999942779541,-0.9100000262260437,5.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
17,0,PRED,7.578294277191162,-0.8588981032371521,5.830573081970215,0.9584431052207947,0.4624870717525482,0.15174879133701324,2.9619500637054443,0,0.12502054870128632
18,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
18,0,PRED,9.669103622436523,1.5204098224639893,7.623624801635742,0.9689722061157227,0.46518832445144653,0.15276233851909637,1.1300320625305176,0,0.3455883264541626
18,1,PRED,1.0863726139068604,1.550674319267273,2.327913284301758,0.9628614187240601,0.4666171669960022,0.1494523286819458,3.0559945106506348,0,0.16160695254802704
19,0,GT,16.93000030517578,-0.8999999761581421,8.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
19,0,PRED,16.85399055480957,-0.8049594163894653,8.507345199584961,0.9665571451187134,0.4761049449443817,0.15285348892211914,-0.28899478912353516,0,0.7020469307899475
20,0,GT,4.940000057220459,-0.6499999761581421,3.380000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.4000000059604645
20,0,PRED,4.969752788543701,-0.7233704328536987,3.2941017150878906,0.9882131218910217,0.47940492630004883,0.15336307883262634,0.14115166664123535,0,0.6399846076965332
21,0,GT,8.510000228881836,-0.6200000047683716,7.679999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
21,0,PRED,8.47028636932373,-0.5903930068016052,7.357838153839111,0.9535053968429565,0.4580202102661133,0.15001127123832703,-1.6589218378067017,0,0.7216466665267944
22,0,GT,6.050000190734863,-0.8299999833106995,4.03000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
22,0,PRED,6.101590633392334,-0.8758213520050049,3.9574289321899414,0.9789119362831116,0.47628265619277954,0.1520070731639862,-2.771939992904663,0,0.3639642000198364
23,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
23,0,PRED,3.737065315246582,0.5576092004776001,5.834969520568848,0.9748132824897766,0.4770955741405487,0.15238304436206818,-3.05387544631958,0,0.23935391008853912
23,1,PRED,10.410764694213867,-0.47686678171157837,5.10845947265625,0.950322687625885,0.46602559089660645,0.14902740716934204,-0.08240151405334473,0,0.12225215137004852
24,0,GT,4.440000057220459,-2.819999933242798,10.59000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0299999713897705
24,0,PRED,4.409430027008057,-2.748263359069824,10.026174545288086,0.9675037264823914,0.46500417590141296,0.1537412852048874,-1.897988200187683,0,0.5181726813316345
25,0,GT,6.320000171661377,-1.2400000095367432,1.7400000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
25,0,PRED,6.35556173324585,-1.2028155326843262,1.7087873220443726,0.9763742685317993,0.4769767224788666,0.15273942053318024,-3.108616828918457,0,0.5839955806732178
26,0,GT,4.53000020980835,0.8500000238418579,8.770000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
26,0,PRED,4.550900936126709,0.819462776184082,8.572087287902832,0.9431011080741882,0.46762940287590027,0.1502978354692459,-3.042558431625366,0,0.9053633809089661
27,0,GT,2.75,1.0299999713897705,4.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
27,0,PRED,2.784625291824341,1.0436002016067505,3.921759605407715,0.969005286693573,0.47205719351768494,0.1511765569448471,-0.07828664779663086,0,0.7333554625511169
27,1,PRED,9.001924514770508,-0.17955276370048523,3.4008870124816895,0.9740450382232666,0.47111064195632935,0.1498490422964096,-0.3998556137084961,0,0.10503341257572174
28,0,GT,5.21999979019165,-1.2899999618530273,4.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
28,0,PRED,5.1868414878845215,-1.1868071556091309,4.74279260635376,0.963204562664032,0.46919703483581543,0.14975033700466156,-1.9727003574371338,0,0.2817133367061615
29,0,GT,5.579999923706055,-0.5400000214576721,2.940000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
29,0,PRED,5.4725542068481445,-0.5280550718307495,2.8080649375915527,0.9697701334953308,0.47414231300354004,0.15206237137317657,-0.053614139556884766,0,0.3890933394432068
29,1,PRED,6.4850568771362305,3.3781933784484863,4.929073810577393,0.968959629535675,0.4711911380290985,0.14949266612529755,-0.16342639923095703,0,0.11544954031705856
29,2,PRED,14.184106826782227,0.4333896338939667,2.517821788787842,0.9477118849754333,0.4617631137371063,0.148195281624794,-2.1156792640686035,0,0.11132632941007614
29,3,PRED,6.246154308319092,2.378459930419922,5.08286714553833,0.9595144391059875,0.47102928161621094,0.15021374821662903,-0.1330716609954834,0,0.11024381220340729
30,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
31,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
31,0,PRED,10.628551483154297,2.6923820972442627,10.702760696411133,0.9871606230735779,0.4787627160549164,0.15846160054206848,-0.5022553205490112,0,0.6641290187835693
32,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
33,0,GT,4.760000228881836,-1.659999966621399,2.4800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
33,0,PRED,4.7408599853515625,-1.5776727199554443,2.4494049549102783,0.9552714228630066,0.45919594168663025,0.14931726455688477,-1.3227851390838623,0,0.42496591806411743
34,0,GT,8.15999984741211,2.049999952316284,7.150000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
34,0,PRED,8.193694114685059,2.0055899620056152,6.850058555603027,0.9789384007453918,0.4717865586280823,0.15440934896469116,1.310614824295044,0,0.35822921991348267
35,0,GT,14.6899995803833,2.4200000762939453,9.6899995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0299999713897705
35,0,PRED,14.772439956665039,2.3202576637268066,9.265911102294922,0.9436841607093811,0.46289849281311035,0.1477648913860321,-2.4961230754852295,0,0.5909077525138855
35,1,PRED,15.550719261169434,1.4140002727508545,4.779067039489746,0.9433686137199402,0.46619415283203125,0.15036997199058533,-0.6304779052734375,0,0.1165219321846962
35,2,PRED,16.163463592529297,0.5526567101478577,4.84365177154541,0.9289193153381348,0.46421632170677185,0.15159019827842712,-2.3677945137023926,0,0.11101645976305008
35,3,PRED,15.581212043762207,2.4422147274017334,2.2569758892059326,0.9628267884254456,0.46506863832473755,0.14892444014549255,-2.0295825004577637,0,0.10174228250980377
36,0,GT,6.079999923706055,-1.2200000286102295,8.970000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
36,0,PRED,6.142030715942383,-1.178186297416687,8.724468231201172,0.9819479584693909,0.4739481508731842,0.15627120435237885,1.0933923721313477,0,0.4371640384197235
36,1,PRED,4.641288757324219,-3.173846960067749,3.476942777633667,0.967583417892456,0.46941304206848145,0.15319401025772095,0.9999263286590576,0,0.10713840276002884
37,0,GT,6.760000228881836,-0.5799999833106995,6.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
37,0,PRED,6.733686923980713,-0.7387775778770447,6.4524335861206055,0.962632417678833,0.46958571672439575,0.1501942127943039,-0.11679720878601074,0,0.39388471841812134
37,1,PRED,15.878210067749023,0.4744367301464081,4.344936847686768,0.9322071671485901,0.4645814597606659,0.15225237607955933,-0.3560471534729004,0,0.11339028924703598
37,2,PRED,6.201172351837158,3.0017073154449463,4.663520812988281,0.9634514451026917,0.47558069229125977,0.1516970694065094,-0.2992088794708252,0,0.10986987501382828
38,0,GT,4.730000019073486,-1.7200000286102295,3.240000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
38,0,PRED,4.698075294494629,-1.7388391494750977,3.1602060794830322,0.9673328399658203,0.47226688265800476,0.15170259773731232,-0.04503977298736572,0,0.7665453553199768
39,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
39,0,PRED,9.686051368713379,-0.8501967191696167,5.542608737945557,0.9635025858879089,0.47265273332595825,0.15123651921749115,2.42238187789917,0,0.6254672408103943
40,0,GT,7.420000076293945,2.0199999809265137,12.84000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
41,0,GT,9.010000228881836,-0.5099999904632568,1.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
41,0,PRED,9.032916069030762,-0.4916718304157257,1.4964951276779175,0.9609997868537903,0.4709785580635071,0.15125074982643127,-0.15351510047912598,0,0.4697059392929077
41,1,PRED,15.136119842529297,-1.2388978004455566,3.1474244594573975,0.966253936290741,0.473898708820343,0.1526419222354889,-0.7072756290435791,0,0.11874736100435257
41,2,PRED,27.435270309448242,13.248409271240234,3.2559938430786133,0.9767376780509949,0.46883970499038696,0.15146823227405548,-2.9358983039855957,0,0.10777359455823898
42,0,GT,4.78000020980835,-1.659999966621399,2.490000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
42,0,PRED,4.783665180206299,-1.5599489212036133,2.468475341796875,0.9701160788536072,0.4741952121257782,0.15221203863620758,-0.013570308685302734,0,0.41005152463912964
43,0,GT,9.8100004196167,3.049999952316284,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
43,0,PRED,9.831950187683105,2.9935154914855957,8.038748741149902,0.9732958674430847,0.4670204818248749,0.15333740413188934,1.4039711952209473,0,0.4565514028072357
44,0,GT,9.899999618530273,0.0,9.65999984741211,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
44,0,PRED,9.862458229064941,0.00640927255153656,9.247146606445312,0.9644400477409363,0.4665529429912567,0.15357957780361176,-0.4312572181224823,0,0.598285973072052
45,0,GT,7.130000114440918,-0.4099999964237213,8.109999656677246,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
45,0,PRED,7.0851640701293945,-0.43355733156204224,7.878389358520508,0.9617249369621277,0.47627946734428406,0.15277954936027527,-0.14158284664154053,0,0.7057042121887207
46,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
46,0,PRED,6.107011795043945,2.6444921493530273,5.044341564178467,0.9832231402397156,0.4799017608165741,0.15314172208309174,-2.4921891689300537,0,0.17491653561592102
47,0,GT,6.989999771118164,-1.2200000286102295,8.970000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
47,0,PRED,6.959440231323242,-1.3303014039993286,8.508541107177734,0.9733630418777466,0.4642508029937744,0.15243355929851532,1.5493170022964478,0,0.32999929785728455
48,0,GT,5.550000190734863,-0.7300000190734863,6.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
48,0,PRED,5.587019443511963,-0.8698809742927551,5.967182159423828,0.9521121382713318,0.457900732755661,0.14925380051136017,-1.2414222955703735,0,0.5068678259849548
48,1,PRED,15.136688232421875,-1.2378820180892944,3.1563563346862793,0.9659231305122375,0.47354260087013245,0.15248778462409973,-0.8530828952789307,0,0.12060604989528656
48,2,PRED,27.43509864807129,13.24747085571289,3.249041795730591,0.9767320156097412,0.4688626229763031,0.15150131285190582,-3.0448715686798096,0,0.11681466549634933
49,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
49,0,PRED,4.9761881828308105,-0.17169860005378723,5.293763160705566,0.9773740172386169,0.47928425669670105,0.153259739279747,-0.11970400810241699,0,0.6627689003944397
49,1,PRED,1.0130609273910522,1.5133960247039795,2.613365411758423,0.9621099829673767,0.4663844108581543,0.1496272087097168,2.907853126525879,0,0.2660938501358032
49,2,PRED,2.7318429946899414,1.4760328531265259,3.4426991939544678,0.9613571166992188,0.4633431136608124,0.1473115086555481,-3.13028621673584,0,0.11386962980031967
49,3,PRED,0.3639026880264282,0.5190503001213074,3.1194393634796143,0.968399167060852,0.47407427430152893,0.15265700221061707,1.4570988416671753,0,0.11038187146186829
49,4,PRED,3.344247817993164,2.0804641246795654,3.998952865600586,0.9618910551071167,0.46912670135498047,0.15008844435214996,-0.07156932353973389,0,0.11020103096961975
50,0,GT,16.34000015258789,1.5499999523162842,3.7699999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
50,0,PRED,16.354503631591797,1.5253357887268066,3.6445508003234863,0.9639414548873901,0.47072306275367737,0.1509476602077484,-1.5612664222717285,0,0.4952632188796997
50,1,PRED,27.435178756713867,13.24751091003418,3.249701738357544,0.9767256379127502,0.4688795208930969,0.15150496363639832,-3.1035537719726562,0,0.11574705690145493
50,2,PRED,15.137187957763672,-1.2398751974105835,3.1532962322235107,0.9661896824836731,0.47326502203941345,0.15221552550792694,-1.0809550285339355,0,0.11523628979921341
51,0,GT,10.520000457763672,2.799999952316284,12.930000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
51,0,PRED,10.482184410095215,2.7280919551849365,12.359676361083984,0.9937050938606262,0.47634273767471313,0.15789948403835297,-2.7050468921661377,0,0.4878849387168884
52,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
52,0,PRED,4.431075096130371,0.03340141475200653,3.309201240539551,0.9688971042633057,0.47414979338645935,0.1522323191165924,-0.02589106559753418,0,0.5031413435935974
52,1,PRED,11.302983283996582,1.3855952024459839,3.118123769760132,0.9734878540039062,0.47450634837150574,0.15229448676109314,-0.0692441463470459,0,0.2190079689025879
53,0,GT,7.840000152587891,2.390000104904175,3.6500000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
53,0,PRED,7.874542236328125,2.259443521499634,3.5146329402923584,0.9600194096565247,0.462772935628891,0.15063627064228058,-0.24399280548095703,0,0.18657520413398743
54,0,GT,9.899999618530273,0.0,5.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
54,0,PRED,9.943703651428223,-0.05543223023414612,5.586551189422607,0.9666072726249695,0.4714205265045166,0.15101894736289978,2.2091879844665527,0,0.2727293074131012
55,0,GT,7.840000152587891,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
55,0,PRED,7.829076766967773,-1.043222188949585,8.133295059204102,0.9574007987976074,0.4649348855018616,0.1526639461517334,2.9520013332366943,0,0.15718239545822144
56,0,GT,4.940000057220459,-0.6499999761581421,3.380000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
56,0,PRED,4.962052345275879,-0.6157688498497009,3.266355514526367,0.9869937896728516,0.4819211959838867,0.15461517870426178,-2.5439324378967285,0,0.5570603013038635
57,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
57,0,PRED,2.8248281478881836,1.3398104906082153,4.427698135375977,0.9683226943016052,0.47156673669815063,0.15027698874473572,-0.19832873344421387,0,0.23617450892925262
58,0,GT,7.510000228881836,0.5799999833106995,2.359999895095825,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
58,0,PRED,7.51141881942749,0.5072261691093445,2.3358683586120605,0.9755404591560364,0.4675010144710541,0.15127445757389069,-0.6646292209625244,0,0.2720589339733124
58,1,PRED,1.07635498046875,1.5108753442764282,2.2515108585357666,0.960953414440155,0.4644150733947754,0.14865528047084808,2.602794647216797,0,0.23531194031238556
58,2,PRED,0.3878304660320282,0.5078251361846924,3.2193684577941895,0.9700855016708374,0.4735194742679596,0.15203842520713806,1.7314914464950562,0,0.12944164872169495
59,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
60,0,GT,12.350000381469727,-0.3499999940395355,10.8100004196167,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
60,0,PRED,12.334365844726562,-0.27298086881637573,10.369345664978027,0.9916794896125793,0.4768066108226776,0.15722639858722687,-2.9432790279388428,0,0.32599687576293945
61,0,GT,13.649999618530273,0.6200000047683716,1.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
61,0,PRED,13.55998420715332,0.4854593276977539,1.5459566116333008,0.9546813368797302,0.46643397212028503,0.14930802583694458,-2.551253318786621,0,0.47031426429748535
62,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
62,0,PRED,9.669097900390625,1.5204355716705322,7.623592853546143,0.9689610600471497,0.46518540382385254,0.152761310338974,1.129103422164917,0,0.3450540006160736
62,1,PRED,1.0883592367172241,1.5518028736114502,2.32977557182312,0.9633134007453918,0.46653228998184204,0.1493355631828308,3.057974338531494,0,0.16268721222877502
63,0,GT,8.710000038146973,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
63,0,PRED,8.707149505615234,0.018003731966018677,11.388941764831543,0.9722709059715271,0.4692157208919525,0.15581431984901428,-2.560471773147583,0,0.5117924213409424
63,1,PRED,12.5916109085083,0.5055916905403137,4.6453986167907715,0.9670218825340271,0.4732528626918793,0.15275008976459503,-0.15549826622009277,0,0.1285979002714157
64,0,GT,10.5,-0.8500000238418579,8.710000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
64,0,PRED,10.368205070495605,-1.0829541683197021,8.092930793762207,0.9514535069465637,0.46717968583106995,0.1498885601758957,-0.1980266571044922,0,0.3006604313850403
64,1,PRED,10.374070167541504,-0.5774083137512207,7.176170349121094,0.9500705599784851,0.4657255709171295,0.14923132956027985,-0.20955181121826172,0,0.22225330770015717
65,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
65,0,PRED,4.991625785827637,-0.20859071612358093,5.295445442199707,0.9701876044273376,0.4745437204837799,0.15155425667762756,-0.327939510345459,0,0.24041742086410522
66,0,GT,16.469999313354492,1.0,5.659999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
66,0,PRED,16.53476905822754,1.1391505002975464,5.360151290893555,0.9610410332679749,0.4675396978855133,0.14972081780433655,-0.46057963371276855,0,0.29914990067481995
67,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
67,0,PRED,3.7379567623138428,0.7196935415267944,5.7686543464660645,0.9748179316520691,0.4774352014064789,0.15267498791217804,-2.4802794456481934,0,0.31644803285598755
68,0,GT,4.46999979019165,0.0,2.4200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
68,0,PRED,4.45086145401001,0.06489067524671555,2.3973610401153564,0.9810953140258789,0.4794197082519531,0.15400364995002747,-2.4384877681732178,0,0.47531530261039734
68,1,PRED,6.253936290740967,-1.130410075187683,4.285279273986816,0.9643830060958862,0.47750115394592285,0.15374566614627838,-2.6994504928588867,0,0.11823508143424988
68,2,PRED,7.111593723297119,-1.1081007719039917,5.376951217651367,0.9789445996284485,0.46704578399658203,0.14618921279907227,-2.540238857269287,0,0.11236531287431717
68,3,PRED,9.062692642211914,1.133689522743225,6.028796195983887,0.9712091088294983,0.47678643465042114,0.1528465747833252,-0.14955997467041016,0,0.10698266327381134
68,4,PRED,8.121368408203125,-0.4969382882118225,4.995428562164307,0.9727880954742432,0.4700474739074707,0.1485341489315033,-0.28818702697753906,0,0.10066551715135574
69,0,GT,16.440000534057617,1.1200000047683716,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
69,0,PRED,16.48289680480957,1.0177617073059082,6.261288166046143,0.9628356099128723,0.46348071098327637,0.15063481032848358,-0.27670204639434814,0,0.7037798166275024
70,0,GT,8.880000114440918,-0.3700000047683716,4.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
70,0,PRED,8.879817962646484,-0.5633233785629272,3.9547955989837646,0.9525384306907654,0.46064692735671997,0.15016335248947144,-0.8666887283325195,0,0.12573964893817902
71,0,GT,3.509999990463257,-0.6499999761581421,4.949999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
71,0,PRED,3.531726837158203,-0.5829291343688965,4.746245384216309,0.9678109884262085,0.4727393090724945,0.15142685174942017,-0.3133869171142578,0,0.1292366087436676
72,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
72,0,PRED,7.604797840118408,-2.7268781661987305,11.122659683227539,0.9718108773231506,0.4686248004436493,0.154864102602005,-2.3693084716796875,0,0.5289958715438843
72,1,PRED,12.313264846801758,0.7399107217788696,4.556394100189209,0.9198741316795349,0.4606056809425354,0.1491713970899582,-2.6768224239349365,0,0.1282448172569275
73,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
