frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
6,0,PRED,4.751798152923584,0.742085337638855,5.5923261642456055,1.0595568418502808,0.47355562448501587,0.15231308341026306,-0.6944422721862793,0,0.24029166996479034
7,0,GT,5.139999866485596,-1.8600000143051147,5.789999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7,0,PRED,15.972012519836426,0.9018968343734741,6.535794734954834,1.0289127826690674,0.4659815728664398,0.15034595131874084,-3.0236709117889404,0,0.23869121074676514
7,1,PRED,5.146744251251221,-1.8654381036758423,5.40191650390625,1.0440293550491333,0.47044554352760315,0.15198388695716858,-0.18986964225769043,0,0.2119407057762146
8,0,GT,13.880000114440918,-0.46000000834465027,9.199999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
8,0,PRED,13.936245918273926,-0.4190632700920105,8.720123291015625,1.039491057395935,0.46350938081741333,0.15004105865955353,-0.7585632801055908,0,0.7677475810050964
8,1,PRED,7.188912391662598,3.1294891834259033,4.962693691253662,1.0142019987106323,0.46321773529052734,0.14962325990200043,-0.04244887828826904,0,0.21500994265079498
8,2,PRED,7.940374851226807,2.0049221515655518,4.197937488555908,1.0105228424072266,0.4600195586681366,0.14645977318286896,0.13613557815551758,0,0.1670580804347992
8,3,PRED,5.848369121551514,2.917095184326172,5.132684230804443,0.9930959939956665,0.47401735186576843,0.15240396559238434,-1.5658292770385742,0,0.15191182494163513
8,4,PRED,8.090218544006348,2.8270137310028076,5.415322780609131,1.0060112476348877,0.4622354507446289,0.14931116998195648,-1.9212700128555298,0,0.10646387189626694
8,5,PRED,6.441727638244629,2.9286038875579834,4.647210121154785,0.9909172654151917,0.4725230634212494,0.15112055838108063,-1.6207302808761597,0,0.10048148036003113
9,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
9,0,PRED,8.308895111083984,2.342848539352417,12.13857650756836,1.0597171783447266,0.4669383466243744,0.15240544080734253,-0.42455077171325684,0,0.9358037114143372
9,1,PRED,8.257078170776367,1.6604849100112915,12.681305885314941,1.0371580123901367,0.4648507535457611,0.1511240452528,-0.43180394172668457,0,0.1372235119342804
9,2,PRED,7.930121421813965,2.891347646713257,12.459193229675293,1.0729379653930664,0.46352800726890564,0.15102964639663696,-0.7817747592926025,0,0.11028531193733215
10,0,GT,7.570000171661377,-2.5199999809265137,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
10,0,PRED,7.586065292358398,-2.4712181091308594,7.313536643981934,1.024239420890808,0.46412548422813416,0.15031912922859192,0.1559309959411621,0,0.6299537420272827
11,0,GT,7.760000228881836,-0.6200000047683716,3.890000104904175,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
11,0,PRED,7.717103958129883,-0.42364534735679626,3.6815528869628906,1.0077646970748901,0.4666272699832916,0.1508568972349167,-2.9468255043029785,0,0.2606199085712433
12,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
12,0,PRED,4.983543395996094,-0.21353600919246674,5.183424472808838,1.0339210033416748,0.46898818016052246,0.1511116623878479,-0.4350707530975342,0,0.5724620819091797
12,1,PRED,0.34442391991615295,0.6088810563087463,3.081411600112915,1.0223708152770996,0.4690574109554291,0.15038256347179413,2.905139923095703,0,0.21704480051994324
12,2,PRED,0.8257346749305725,1.498160719871521,3.234590768814087,1.0085301399230957,0.46782931685447693,0.15048091113567352,0.12048482894897461,0,0.20200128853321075
12,3,PRED,2.04219388961792,1.416246771812439,2.426208734512329,1.0098774433135986,0.4684703052043915,0.14943437278270721,-3.1339175701141357,0,0.11784908175468445
13,0,GT,3.7100000381469727,-1.909999966621399,2.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
13,0,PRED,3.689082622528076,-1.8169376850128174,2.2653281688690186,1.0335187911987305,0.4733060896396637,0.15082503855228424,-1.1604987382888794,0,0.49695032835006714
14,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
14,0,PRED,10.449946403503418,-0.43852341175079346,5.671273231506348,1.0274097919464111,0.46859773993492126,0.1519964188337326,-3.0837411880493164,0,0.26614636182785034
15,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
15,0,PRED,4.489988327026367,0.027056898921728134,3.15714693069458,1.019749402999878,0.4681216776371002,0.14951691031455994,-0.15223121643066406,0,0.8270914554595947
16,0,GT,3.140000104904175,-1.100000023841858,3.4200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.9800000190734863
16,0,PRED,3.255537986755371,-1.212506890296936,3.2597947120666504,1.0059949159622192,0.4646569788455963,0.14883306622505188,-0.005099296569824219,0,0.8091742992401123
16,1,PRED,14.796558380126953,-4.730976104736328,3.099900007247925,1.0186876058578491,0.4648935794830322,0.14804132282733917,-0.2093716859817505,0,0.14620952308177948
16,2,PRED,30.729005813598633,2.8253393173217773,5.235975742340088,1.0249441862106323,0.47140857577323914,0.1526293158531189,-2.1506717205047607,0,0.11214831471443176
17,0,GT,7.559999942779541,-0.9100000262260437,5.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
17,0,PRED,7.5773115158081055,-0.8794975876808167,5.662524223327637,1.0426894426345825,0.47374317049980164,0.15346097946166992,-3.063701629638672,0,0.17013591527938843
18,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
18,0,PRED,9.666650772094727,1.5646220445632935,7.594235420227051,1.0228813886642456,0.45969149470329285,0.14828555285930634,2.178554058074951,0,0.7269892692565918
19,0,GT,16.93000030517578,-0.8999999761581421,8.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
19,0,PRED,16.926450729370117,-0.7383159399032593,8.479281425476074,1.0197569131851196,0.45874038338661194,0.14915281534194946,-2.9938125610351562,0,0.7332289814949036
20,0,GT,4.940000057220459,-0.6499999761581421,3.380000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.4000000059604645
20,0,PRED,4.956429958343506,-0.665848970413208,3.2220618724823,1.0255303382873535,0.470579594373703,0.15059883892536163,-2.221327304840088,0,0.466479629278183
21,0,GT,8.510000228881836,-0.6200000047683716,7.679999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
21,0,PRED,8.51003646850586,-0.5555112361907959,7.245654582977295,1.0280709266662598,0.46593937277793884,0.15099851787090302,2.952986717224121,0,0.7972493171691895
21,1,PRED,10.151261329650879,2.513232946395874,3.206782102584839,1.0121454000473022,0.466958612203598,0.14926303923130035,-3.0489144325256348,0,0.1272059828042984
22,0,GT,6.050000190734863,-0.8299999833106995,4.03000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
22,0,PRED,6.097682476043701,-0.8898777365684509,3.781918525695801,1.028952956199646,0.4676033556461334,0.15020079910755157,-1.3189970254898071,0,0.37419551610946655
23,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
23,0,PRED,3.726699113845825,0.6236280798912048,5.608274459838867,1.0442728996276855,0.47081074118614197,0.15125302970409393,-0.00046753883361816406,0,0.30874431133270264
24,0,GT,4.440000057220459,-2.819999933242798,10.59000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0299999713897705
24,0,PRED,4.452426433563232,-2.63573956489563,9.952570915222168,1.0279419422149658,0.45909929275512695,0.14913217723369598,-2.9009292125701904,0,0.7059546113014221
25,0,GT,6.320000171661377,-1.2400000095367432,1.7400000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
25,0,PRED,6.323448657989502,-1.2021760940551758,1.7223336696624756,1.0298047065734863,0.47687241435050964,0.15218624472618103,-0.16052484512329102,0,0.30484339594841003
26,0,GT,4.53000020980835,0.8500000238418579,8.770000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
26,0,PRED,4.59547233581543,0.8562813997268677,8.284052848815918,1.0395123958587646,0.46589961647987366,0.15131297707557678,2.4529342651367188,0,0.9215760231018066
27,0,GT,2.75,1.0299999713897705,4.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
27,0,PRED,2.7875022888183594,1.0397716760635376,3.822801351547241,1.0259950160980225,0.46708008646965027,0.14898155629634857,-1.038621425628662,0,0.746058464050293
27,1,PRED,7.968032360076904,0.2906976342201233,2.9901092052459717,1.0248353481292725,0.4689790904521942,0.14958888292312622,-0.2053368091583252,0,0.26001784205436707
27,2,PRED,9.025415420532227,-0.20513978600502014,3.3830628395080566,1.021177053451538,0.46734198927879333,0.15004083514213562,-3.1130318641662598,0,0.19167153537273407
28,0,GT,5.21999979019165,-1.2899999618530273,4.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
28,0,PRED,5.215866565704346,-1.209227204322815,4.661770343780518,1.0133742094039917,0.4642190933227539,0.14903439581394196,-3.0232067108154297,0,0.6852418780326843
28,1,PRED,7.173737525939941,3.1390538215637207,4.761396408081055,1.0169355869293213,0.46357589960098267,0.14959405362606049,-0.08908915519714355,0,0.20351152122020721
28,2,PRED,5.856553554534912,2.9322102069854736,4.999414920806885,0.9917975068092346,0.47374778985977173,0.15239684283733368,-1.5388067960739136,0,0.15902641415596008
28,3,PRED,7.902328968048096,2.1788573265075684,4.22843074798584,1.0068987607955933,0.46011266112327576,0.1459580510854721,3.069606304168701,0,0.10720490664243698
28,4,PRED,4.454255104064941,0.2550816237926483,3.4623615741729736,0.9925125241279602,0.4622476100921631,0.14802969992160797,0.3924992084503174,0,0.10448477417230606
28,5,PRED,18.599000930786133,-0.03222331777215004,4.800487518310547,1.0205715894699097,0.47316884994506836,0.15259450674057007,-3.007981538772583,0,0.10402724146842957
29,0,GT,5.579999923706055,-0.5400000214576721,2.940000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
29,0,PRED,5.5683369636535645,-0.5391854047775269,2.698275566101074,1.0041323900222778,0.4652397334575653,0.14875593781471252,-0.07013344764709473,0,0.7106651663780212
29,1,PRED,7.163413047790527,3.150757074356079,4.743961811065674,1.0147011280059814,0.46308931708335876,0.14941665530204773,-0.12508666515350342,0,0.1619061380624771
29,2,PRED,11.727591514587402,-0.999594509601593,3.075629949569702,1.0138453245162964,0.46665826439857483,0.14893653988838196,3.0551164150238037,0,0.11153193563222885
29,3,PRED,6.282679557800293,2.9098875522613525,4.453139781951904,0.9962735176086426,0.47091636061668396,0.15041916072368622,-1.4303985834121704,0,0.10951578617095947
29,4,PRED,7.814051151275635,2.169790029525757,4.28922700881958,1.009296178817749,0.46092739701271057,0.14808602631092072,3.0852818489074707,0,0.1011323481798172
30,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
30,0,PRED,7.3143110275268555,2.8374271392822266,5.004787445068359,1.0241641998291016,0.4711689054965973,0.14845073223114014,-2.841787099838257,0,0.12790104746818542
31,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
31,0,PRED,10.632893562316895,2.7767488956451416,10.65646743774414,1.0528204441070557,0.46446847915649414,0.15093503892421722,-0.7612259387969971,0,0.8238263130187988
32,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
33,0,GT,4.760000228881836,-1.659999966621399,2.4800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
33,0,PRED,4.737492561340332,-1.5845152139663696,2.3367090225219727,1.026533842086792,0.4702568054199219,0.15010638535022736,3.053730010986328,0,0.5195105671882629
34,0,GT,8.15999984741211,2.049999952316284,7.150000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
34,0,PRED,8.198089599609375,2.049506902694702,6.622497081756592,1.0265729427337646,0.4699156880378723,0.15311753749847412,-3.0148794651031494,0,0.2881331145763397
35,0,GT,14.6899995803833,2.4200000762939453,9.6899995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0299999713897705
35,0,PRED,14.729105949401855,2.36417818069458,9.18574333190918,1.0430012941360474,0.4632627069950104,0.1506010740995407,-2.8252339363098145,0,0.6742377877235413
35,1,PRED,7.185223579406738,3.150791645050049,4.893756866455078,1.018263578414917,0.4641555845737457,0.14976170659065247,-3.1409859657287598,0,0.21229802072048187
35,2,PRED,5.854391574859619,2.926797866821289,5.110208034515381,0.991851270198822,0.47396382689476013,0.15252165496349335,-1.5598276853561401,0,0.15073007345199585
35,3,PRED,8.0675687789917,1.8988730907440186,3.9567041397094727,1.0106509923934937,0.4614652097225189,0.14806537330150604,0.31609654426574707,0,0.1034526601433754
36,0,GT,6.079999923706055,-1.2200000286102295,8.970000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
36,0,PRED,6.09686803817749,-1.3158032894134521,8.46077823638916,1.023269772529602,0.46086356043815613,0.14901670813560486,-2.9148292541503906,0,0.6137832999229431
36,1,PRED,6.096571445465088,-0.7135903239250183,7.788358211517334,1.0247901678085327,0.46450668573379517,0.15191303193569183,0.188734769821167,0,0.22164905071258545
37,0,GT,6.760000228881836,-0.5799999833106995,6.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
37,0,PRED,6.76282262802124,-0.6607088446617126,6.259580612182617,1.0156643390655518,0.46227502822875977,0.14925579726696014,-2.9546380043029785,0,0.8296202421188354
37,1,PRED,11.613170623779297,-0.6995599865913391,3.104888439178467,1.0099363327026367,0.4644630551338196,0.14899271726608276,0.05495095252990723,0,0.1766291707754135
37,2,PRED,7.17323112487793,3.1484906673431396,4.8734002113342285,1.0140604972839355,0.4636998772621155,0.14974716305732727,-0.003010869026184082,0,0.17601540684700012
37,3,PRED,10.770081520080566,0.7264220714569092,2.212141275405884,1.0187897682189941,0.47080546617507935,0.15056635439395905,-3.093968391418457,0,0.16492433845996857
37,4,PRED,6.147961139678955,3.094672679901123,4.419416904449463,1.001054286956787,0.4750409722328186,0.15221281349658966,-1.694549560546875,0,0.12076590955257416
37,5,PRED,8.089410781860352,2.0274877548217773,4.214792728424072,1.0034626722335815,0.4614203870296478,0.14778366684913635,-2.8965060710906982,0,0.10494660586118698
38,0,GT,4.730000019073486,-1.7200000286102295,3.240000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
38,0,PRED,4.6965765953063965,-1.6909879446029663,3.0677096843719482,1.0261433124542236,0.468662828207016,0.14937737584114075,3.0408823490142822,0,0.5985368490219116
39,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
39,0,PRED,9.731185913085938,-0.8337713479995728,5.4577202796936035,1.0335643291473389,0.4688745141029358,0.1513042002916336,-2.3394699096679688,0,0.32621121406555176
39,1,PRED,23.838537216186523,11.183194160461426,5.824584007263184,1.0382908582687378,0.4666438698768616,0.15026302635669708,-0.005715608596801758,0,0.10333463549613953
40,0,GT,7.420000076293945,2.0199999809265137,12.84000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
41,0,GT,9.010000228881836,-0.5099999904632568,1.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
41,0,PRED,9.030854225158691,-0.5023679733276367,1.5932514667510986,1.0167317390441895,0.47427016496658325,0.1514194756746292,-3.0605220794677734,0,0.5652333498001099
41,1,PRED,15.12684440612793,-1.3307873010635376,2.9984986782073975,1.01400625705719,0.46514055132865906,0.14914828538894653,-3.1177797317504883,0,0.20181110501289368
41,2,PRED,27.41871452331543,13.228473663330078,3.10001802444458,1.0351797342300415,0.46872806549072266,0.15001849830150604,-3.0322961807250977,0,0.1932782381772995
41,3,PRED,26.568374633789062,5.3881611824035645,2.664027214050293,1.0326738357543945,0.48059603571891785,0.15320375561714172,-1.2225184440612793,0,0.11732589453458786
42,0,GT,4.78000020980835,-1.659999966621399,2.490000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
42,0,PRED,4.775116443634033,-1.585707187652588,2.3458118438720703,1.0278486013412476,0.47136709094047546,0.15030859410762787,-1.8588309288024902,0,0.5493593215942383
43,0,GT,9.8100004196167,3.049999952316284,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
43,0,PRED,9.885040283203125,3.0959997177124023,7.972345352172852,1.0226439237594604,0.4617006778717041,0.15002481639385223,-2.929558038711548,0,0.5999990701675415
44,0,GT,9.899999618530273,0.0,9.65999984741211,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
44,0,PRED,9.90252685546875,0.019383929669857025,9.099227905273438,1.0389196872711182,0.46189817786216736,0.14999639987945557,-2.836355209350586,0,0.8986527323722839
45,0,GT,7.130000114440918,-0.4099999964237213,8.109999656677246,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
45,0,PRED,7.12211799621582,-0.3966621458530426,7.734997749328613,1.0411509275436401,0.4663607180118561,0.1508949249982834,0.25359678268432617,0,0.9407002329826355
46,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
47,0,GT,6.989999771118164,-1.2200000286102295,8.970000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
47,0,PRED,6.986843109130859,-1.1966886520385742,8.394330024719238,1.0316983461380005,0.4678288996219635,0.15192139148712158,-1.639399766921997,0,0.6505469679832458
48,0,GT,5.550000190734863,-0.7300000190734863,6.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
48,0,PRED,5.6136627197265625,-0.8171604871749878,5.883995532989502,1.0120978355407715,0.4621780812740326,0.1492137312889099,-2.8926005363464355,0,0.8058608770370483
48,1,PRED,15.123180389404297,-1.3300093412399292,2.9927570819854736,1.0142948627471924,0.46535030007362366,0.14930295944213867,-3.1138157844543457,0,0.20132839679718018
48,2,PRED,27.418989181518555,13.228499412536621,3.102787494659424,1.0351190567016602,0.46863284707069397,0.14998453855514526,-3.024815559387207,0,0.19396597146987915
48,3,PRED,26.568870544433594,5.389554500579834,2.711451768875122,1.0322959423065186,0.4810791611671448,0.15334264934062958,-1.3235207796096802,0,0.12299565970897675
48,4,PRED,5.405614376068115,-0.21829946339130402,5.714723587036133,1.0176818370819092,0.4671054780483246,0.150478795170784,0.1857743263244629,0,0.10897240787744522
49,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
49,0,PRED,4.980709075927734,-0.15709948539733887,5.164261817932129,1.0277948379516602,0.4682019352912903,0.15076246857643127,-3.071371078491211,0,0.6784310936927795
49,1,PRED,0.8678444027900696,1.4999510049819946,3.1434433460235596,1.0083978176116943,0.4677988588809967,0.15044261515140533,0.02944469451904297,0,0.23445697128772736
49,2,PRED,0.343794047832489,0.6162809729576111,3.1421210765838623,1.0201196670532227,0.46900954842567444,0.15033085644245148,2.936884641647339,0,0.2269001454114914
50,0,GT,16.34000015258789,1.5499999523162842,3.7699999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
50,0,PRED,16.378843307495117,1.5532305240631104,3.496218681335449,1.0064090490341187,0.46503669023513794,0.14954936504364014,-0.9315898418426514,0,0.5988291501998901
50,1,PRED,15.124848365783691,-1.32970130443573,2.991945743560791,1.0123237371444702,0.46513843536376953,0.14927951991558075,-3.1193156242370605,0,0.237395241856575
50,2,PRED,27.41875648498535,13.228483200073242,3.0989842414855957,1.0351864099502563,0.4687621593475342,0.1500360667705536,-3.033031940460205,0,0.19346025586128235
50,3,PRED,26.5694522857666,5.389094829559326,2.7310690879821777,1.0316572189331055,0.4808562695980072,0.15329530835151672,-1.0786197185516357,0,0.12612774968147278
51,0,GT,10.520000457763672,2.799999952316284,12.930000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
51,0,PRED,10.51816463470459,2.8026721477508545,12.059579849243164,1.0536112785339355,0.4647560715675354,0.15244103968143463,-1.017272710800171,0,0.6637440323829651
52,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
52,0,PRED,4.467988967895508,0.0043650418519973755,3.1264710426330566,1.0236411094665527,0.46851950883865356,0.14902231097221375,-0.026515960693359375,0,0.7507060170173645
52,1,PRED,11.330266952514648,1.3501676321029663,2.9241394996643066,1.018226146697998,0.4729757010936737,0.15278345346450806,-0.7901346683502197,0,0.11313625425100327
53,0,GT,7.840000152587891,2.390000104904175,3.6500000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
53,0,PRED,7.879732131958008,2.233677387237549,3.4088008403778076,1.0268446207046509,0.47076186537742615,0.15140283107757568,-0.5947833061218262,0,0.17584583163261414
54,0,GT,9.899999618530273,0.0,5.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
54,0,PRED,9.935042381286621,0.041959721595048904,5.506756782531738,1.0362939834594727,0.4686020016670227,0.1524794101715088,-0.13173317909240723,0,0.21733607351779938
55,0,GT,7.840000152587891,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
55,0,PRED,7.875290393829346,-1.0225967168807983,7.576498508453369,1.0225063562393188,0.46001648902893066,0.1491561084985733,-2.9725074768066406,0,0.6141523718833923
56,0,GT,4.940000057220459,-0.6499999761581421,3.380000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
56,0,PRED,4.977116107940674,-0.6410273313522339,3.188129425048828,1.0194311141967773,0.471120685338974,0.1514042168855667,-0.752373218536377,0,0.4316212832927704
57,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
57,0,PRED,2.867173194885254,1.3171019554138184,4.273059368133545,1.035056471824646,0.4693043828010559,0.1507616639137268,-2.183678150177002,0,0.28698933124542236
57,1,PRED,16.013185501098633,0.8603532314300537,6.6705169677734375,1.029207468032837,0.46516886353492737,0.15106026828289032,-2.7302041053771973,0,0.24174125492572784
57,2,PRED,16.159788131713867,-0.7679826021194458,0.7950366735458374,1.0292153358459473,0.47854986786842346,0.15401339530944824,-3.097057342529297,0,0.11250479519367218
57,3,PRED,15.954537391662598,4.275842666625977,6.276479721069336,1.0257503986358643,0.47090816497802734,0.15425823628902435,-3.019192695617676,0,0.10043776780366898
58,0,GT,7.510000228881836,0.5799999833106995,2.359999895095825,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
58,0,PRED,7.481828212738037,0.5313879251480103,2.292149782180786,1.0227669477462769,0.4707348942756653,0.1508355587720871,3.106353759765625,0,0.3069763481616974
58,1,PRED,0.2870408296585083,-0.22241058945655823,3.8733696937561035,1.0218358039855957,0.4679422974586487,0.15048332512378693,0.3122074604034424,0,0.11754018813371658
59,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
60,0,GT,12.350000381469727,-0.3499999940395355,10.8100004196167,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
60,0,PRED,12.34512710571289,-0.22001656889915466,10.146201133728027,1.0330334901809692,0.45464378595352173,0.14705170691013336,-3.017852306365967,0,0.7928242683410645
61,0,GT,13.649999618530273,0.6200000047683716,1.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
61,0,PRED,13.5853271484375,0.505239725112915,1.6274864673614502,1.0092540979385376,0.47062426805496216,0.15041938424110413,-2.8793110847473145,0,0.5900331139564514
61,1,PRED,20.373441696166992,1.1015942096710205,4.160588264465332,1.029334306716919,0.4712273180484772,0.15232068300247192,-2.9626150131225586,0,0.16108033061027527
61,2,PRED,16.14032745361328,-0.8837561011314392,2.9421157836914062,1.0077720880508423,0.46473297476768494,0.14799867570400238,0.007405519485473633,0,0.12564478814601898
61,3,PRED,14.925763130187988,-1.9669462442398071,2.599606513977051,1.0008389949798584,0.4624205231666565,0.14726853370666504,0.019283056259155273,0,0.10977867990732193
62,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
