timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T11:27:13.147883Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:14.166520Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:14.171330Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:15.140441Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:15.145181Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:16.184452Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:16.189261Z,3.7783940953716946,18.281457367049875,-0.6656527235537872,4
2025-12-12T11:27:17.158575Z,3.7783940953716946,18.281457367049875,-0.6656527235537872,4
2025-12-12T11:27:17.163337Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:18.183411Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:18.188103Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:19.154418Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:19.159140Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:20.174348Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:20.179096Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:21.153388Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:21.158117Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:22.179378Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:22.183990Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:23.147601Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:23.152388Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:24.189308Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:24.194057Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:25.154578Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:25.159330Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:26.181543Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:26.186332Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:27.159441Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:27.164301Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:28.174456Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:28.179157Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:29.150881Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:29.154931Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:30.178417Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:30.183149Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:31.138578Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:31.143354Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:32.178087Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:32.182973Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:33.156511Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:33.161284Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:34.191220Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:34.195988Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:35.154602Z,3.786043728741598,18.27485461004803,-0.6652971753363663,4
2025-12-12T11:27:35.159478Z,3.653233077433982,18.2607738589481,-0.3698003152393482,4
2025-12-12T11:27:36.177477Z,3.653233077433982,18.2607738589481,-0.3698003152393482,4
2025-12-12T11:27:36.182312Z,3.429040943936215,18.172337956858993,0.22339479283022165,4
2025-12-12T11:27:37.148529Z,3.429040943936215,18.172337956858993,0.22339479283022165,4
2025-12-12T11:27:37.153347Z,3.1998839067947342,18.151496530995935,1.3160163706362664,4
2025-12-12T11:27:38.169799Z,3.1998839067947342,18.151496530995935,1.3160163706362664,4
2025-12-12T11:27:38.174793Z,3.085054068486319,18.299590767770223,2.5110149147691283,2
2025-12-12T11:27:39.148682Z,3.085054068486319,18.299590767770223,2.5110149147691283,2
2025-12-12T11:27:39.153609Z,3.182709209918754,18.482866429941662,3.813504309697129,5
2025-12-12T11:27:40.185285Z,3.182709209918754,18.482866429941662,3.813504309697129,5
2025-12-12T11:27:40.190173Z,3.29695440709736,18.58646625980909,4.717204480129432,5
2025-12-12T11:27:41.157763Z,3.29695440709736,18.58646625980909,4.717204480129432,5
2025-12-12T11:27:41.162719Z,3.498913299580334,18.53676780177768,4.625115427982768,5
2025-12-12T11:27:42.179492Z,3.498913299580334,18.53676780177768,4.625115427982768,5
2025-12-12T11:27:42.184270Z,4.209005265397205,18.318139924369387,4.553610111849787,5
2025-12-12T11:27:43.156588Z,4.209005265397205,18.318139924369387,4.553610111849787,5
2025-12-12T11:27:43.161500Z,5.655316133882174,17.948203622460227,4.811098083292578,2
2025-12-12T11:27:44.160705Z,5.655316133882174,17.948203622460227,4.811098083292578,2
2025-12-12T11:27:44.165786Z,7.628544852763899,17.250127391176886,4.8915031720389806,2
2025-12-12T11:27:45.157260Z,7.628544852763899,17.250127391176886,4.8915031720389806,2
2025-12-12T11:27:45.162167Z,9.971643998652242,16.181719549051387,5.089746890792463,2
2025-12-12T11:27:46.165574Z,9.971643998652242,16.181719549051387,5.089746890792463,2
2025-12-12T11:27:46.170458Z,12.662650376917417,14.815060512938388,5.204062450805599,2
2025-12-12T11:27:47.146593Z,12.662650376917417,14.815060512938388,5.204062450805599,2
2025-12-12T11:27:47.151451Z,15.44783801394991,13.320123107476235,5.223208489305106,5
2025-12-12T11:27:48.161651Z,15.44783801394991,13.320123107476235,5.223208489305106,5
2025-12-12T11:27:48.166545Z,18.24476278004199,11.663867650200222,5.444746973669126,2
2025-12-12T11:27:49.163327Z,18.24476278004199,11.663867650200222,5.444746973669126,2
2025-12-12T11:27:49.169753Z,20.826927478386065,9.872237879412204,5.759984696420742,5
2025-12-12T11:27:50.170780Z,20.826927478386065,9.872237879412204,5.759984696420742,5
2025-12-12T11:27:50.175694Z,22.21472472724836,8.20652112653732,5.92981919087922,2
2025-12-12T11:27:51.167322Z,22.21472472724836,8.20652112653732,5.92981919087922,2
2025-12-12T11:27:51.172139Z,21.934371671110565,7.102229961909895,5.831859715581084,2
2025-12-12T11:27:52.177476Z,21.934371671110565,7.102229961909895,5.831859715581084,2
2025-12-12T11:27:52.182199Z,19.885515805224646,6.887041141138951,5.658878703169594,5
2025-12-12T11:27:53.147494Z,19.885515805224646,6.887041141138951,5.658878703169594,5
2025-12-12T11:27:53.154970Z,16.556674586389132,8.087183093311493,5.823211783001276,5
2025-12-12T11:27:54.185658Z,16.556674586389132,8.087183093311493,5.823211783001276,5
2025-12-12T11:27:54.192026Z,13.156076489506065,10.993809868066158,5.86563449376344,5
2025-12-12T11:27:55.148651Z,13.156076489506065,10.993809868066158,5.86563449376344,5
2025-12-12T11:27:55.153531Z,9.781379819754578,14.151832320143365,5.7060305194351315,5
2025-12-12T11:27:56.185641Z,9.781379819754578,14.151832320143365,5.7060305194351315,5
2025-12-12T11:27:56.190541Z,6.843016071403015,16.70036126049534,4.968879750195622,4
2025-12-12T11:27:57.151666Z,6.843016071403015,16.70036126049534,4.968879750195622,4
2025-12-12T11:27:57.156500Z,3.8102008207591336,19.052558382714754,4.630758155276649,4
2025-12-12T11:27:58.174750Z,3.8102008207591336,19.052558382714754,4.630758155276649,4
2025-12-12T11:27:58.179690Z,0.07607771494649204,21.0764680773612,4.370615269771649,4
2025-12-12T11:27:59.151798Z,0.07607771494649204,21.0764680773612,4.370615269771649,4
2025-12-12T11:27:59.156788Z,-4.017354192392862,23.112234558623484,4.297272308831039,4
2025-12-12T11:28:00.163343Z,-4.017354192392862,23.112234558623484,4.297272308831039,4
2025-12-12T11:28:00.170563Z,-8.154603628132582,25.257312936640968,4.321158890759179,4
2025-12-12T11:28:01.153475Z,-8.154603628132582,25.257312936640968,4.321158890759179,4
2025-12-12T11:28:01.158465Z,-11.670489879014541,27.384967412963352,4.167938388085366,4
2025-12-12T11:28:02.205501Z,-11.670489879014541,27.384967412963352,4.167938388085366,4
2025-12-12T11:28:02.210273Z,-14.78961544836141,29.445961901159354,3.7298329994749846,4
2025-12-12T11:28:03.157650Z,-14.78961544836141,29.445961901159354,3.7298329994749846,4
2025-12-12T11:28:03.162501Z,-16.57955828506884,31.170721010715155,3.24431125746566,4
2025-12-12T11:28:04.177967Z,-16.57955828506884,31.170721010715155,3.24431125746566,4
2025-12-12T11:28:04.182912Z,-16.60497740225531,32.24065604288535,3.5315589737064963,4
2025-12-12T11:28:05.151556Z,-16.60497740225531,32.24065604288535,3.5315589737064963,4
2025-12-12T11:28:05.156411Z,-16.41756739730048,32.78368329689171,3.832561656328391,4
2025-12-12T11:28:06.178938Z,-16.41756739730048,32.78368329689171,3.832561656328391,4
2025-12-12T11:28:06.183971Z,-15.585197648899344,32.723039673308875,4.0639993735113125,4
2025-12-12T11:28:07.147703Z,-15.585197648899344,32.723039673308875,4.0639993735113125,4
2025-12-12T11:28:07.152545Z,-14.176527651788318,32.26302890624372,4.321122150687508,4
2025-12-12T11:28:08.160648Z,-14.176527651788318,32.26302890624372,4.321122150687508,4
2025-12-12T11:28:08.165434Z,-12.434453176064208,31.539758278811206,4.593466491674105,2
2025-12-12T11:28:09.160516Z,-12.434453176064208,31.539758278811206,4.593466491674105,2
2025-12-12T11:28:09.165391Z,-10.31913322656902,30.449388428810135,4.683517611888714,2
2025-12-12T11:28:10.166787Z,-10.31913322656902,30.449388428810135,4.683517611888714,2
2025-12-12T11:28:10.171668Z,-7.590854023543034,28.88307087061855,4.601314046717535,2
2025-12-12T11:28:11.140702Z,-7.590854023543034,28.88307087061855,4.601314046717535,2
2025-12-12T11:28:11.145609Z,-4.316385772353961,27.084319014894355,4.8420291461425915,2
2025-12-12T11:28:12.177538Z,-4.316385772353961,27.084319014894355,4.8420291461425915,2
2025-12-12T11:28:12.182550Z,-1.2137683902232272,25.168325346056715,4.877594562601566,5
2025-12-12T11:28:13.154589Z,-1.2137683902232272,25.168325346056715,4.877594562601566,5
2025-12-12T11:28:13.159467Z,1.4812587905000385,23.238460577640144,4.798253487345245,5
2025-12-12T11:28:14.165611Z,1.4812587905000385,23.238460577640144,4.798253487345245,5
2025-12-12T11:28:14.170436Z,3.7391928591171157,21.338564715524967,4.902650109036567,4
2025-12-12T11:28:15.138813Z,3.7391928591171157,21.338564715524967,4.902650109036567,4
2025-12-12T11:28:15.143726Z,4.980554629538002,19.895269716307933,5.164678690105773,2
2025-12-12T11:28:16.160597Z,4.980554629538002,19.895269716307933,5.164678690105773,2
2025-12-12T11:28:16.165430Z,5.167781378816605,18.998217764302904,5.181654929977242,2
2025-12-12T11:28:17.140762Z,5.167781378816605,18.998217764302904,5.181654929977242,2
2025-12-12T11:28:17.145681Z,4.929197195989286,18.795535490607836,5.975754036617212,2
2025-12-12T11:28:18.188671Z,4.929197195989286,18.795535490607836,5.975754036617212,2
2025-12-12T11:28:18.193626Z,4.781382547121266,19.01908376957504,7.268764804932808,5
2025-12-12T11:28:19.156513Z,4.781382547121266,19.01908376957504,7.268764804932808,5
2025-12-12T11:28:19.161174Z,4.75456179915907,19.238303389093605,8.466199100757748,5
2025-12-12T11:28:20.175555Z,4.75456179915907,19.238303389093605,8.466199100757748,5
2025-12-12T11:28:20.180298Z,4.653935564563084,19.35576473895629,9.36184282937476,4
2025-12-12T11:28:21.164499Z,4.653935564563084,19.35576473895629,9.36184282937476,4
2025-12-12T11:28:21.169189Z,4.704823061572676,19.262761384631958,10.565646958216869,4
2025-12-12T11:28:22.177444Z,4.704823061572676,19.262761384631958,10.565646958216869,4
2025-12-12T11:28:22.182112Z,4.6121509133414875,19.25487663976508,11.262845548296768,4
2025-12-12T11:28:23.143752Z,4.6121509133414875,19.25487663976508,11.262845548296768,4
2025-12-12T11:28:23.148598Z,4.754008770031492,19.275427964077284,11.467977993395836,2
2025-12-12T11:28:24.174449Z,4.754008770031492,19.275427964077284,11.467977993395836,2
2025-12-12T11:28:24.179396Z,5.7617192638551185,19.071623205217602,11.307174736061052,2
2025-12-12T11:28:25.157678Z,5.7617192638551185,19.071623205217602,11.307174736061052,2
2025-12-12T11:28:25.162614Z,7.784902629449735,18.508175911592268,11.087680253905496,5
2025-12-12T11:28:26.170619Z,7.784902629449735,18.508175911592268,11.087680253905496,5
2025-12-12T11:28:26.175425Z,10.493863409408434,17.518262806867835,11.19841882719176,2
2025-12-12T11:28:27.147767Z,10.493863409408434,17.518262806867835,11.19841882719176,2
2025-12-12T11:28:27.152699Z,13.519449157051666,16.19988130462418,11.624714337504926,2
2025-12-12T11:28:28.165583Z,13.519449157051666,16.19988130462418,11.624714337504926,2
2025-12-12T11:28:28.170447Z,16.877454061754317,14.451572417904783,11.867918743748803,2
2025-12-12T11:28:29.152657Z,16.877454061754317,14.451572417904783,11.867918743748803,2
2025-12-12T11:28:29.157574Z,20.274917318379185,12.424050333198846,12.115712590155203,2
2025-12-12T11:28:30.165698Z,20.274917318379185,12.424050333198846,12.115712590155203,2
2025-12-12T11:28:30.170603Z,22.247727501292072,10.698742442761729,12.107578686266997,2
2025-12-12T11:28:31.154504Z,22.247727501292072,10.698742442761729,12.107578686266997,2
2025-12-12T11:28:31.159417Z,22.248594795910712,9.719439031486386,12.018552873361276,5
2025-12-12T11:28:32.186472Z,22.248594795910712,9.719439031486386,12.018552873361276,5
2025-12-12T11:28:32.191217Z,20.92134137220087,9.422771014601645,11.772945038816648,5
2025-12-12T11:28:33.161576Z,20.92134137220087,9.422771014601645,11.772945038816648,5
2025-12-12T11:28:33.166455Z,18.31046369594737,9.984824126585213,11.670631284352615,5
2025-12-12T11:28:34.175721Z,18.31046369594737,9.984824126585213,11.670631284352615,5
2025-12-12T11:28:34.180484Z,14.920308012421417,11.3870223538283,11.730361915585197,5
2025-12-12T11:28:35.154661Z,14.920308012421417,11.3870223538283,11.730361915585197,5
2025-12-12T11:28:35.159705Z,11.071855710717266,13.356400758348764,11.766859694679301,5
2025-12-12T11:28:36.171601Z,11.071855710717266,13.356400758348764,11.766859694679301,5
2025-12-12T11:28:36.176535Z,6.6241547948633785,15.74495437423176,11.776605799147749,5
2025-12-12T11:28:37.150710Z,6.6241547948633785,15.74495437423176,11.776605799147749,5
2025-12-12T11:28:37.155607Z,1.9331425120823171,18.42319983805471,11.473920886463162,5
2025-12-12T11:28:38.183652Z,1.9331425120823171,18.42319983805471,11.473920886463162,5
2025-12-12T11:28:38.188497Z,-2.0872393354955103,21.162020523478038,11.095134623499517,4
2025-12-12T11:28:39.160562Z,-2.0872393354955103,21.162020523478038,11.095134623499517,4
2025-12-12T11:28:39.165453Z,-6.334613520539784,23.900641430864603,10.708000392435675,4
2025-12-12T11:28:40.196148Z,-6.334613520539784,23.900641430864603,10.708000392435675,4
2025-12-12T11:28:40.201073Z,-10.034320305452692,26.485233869130987,10.34273326372262,4
2025-12-12T11:28:41.158735Z,-10.034320305452692,26.485233869130987,10.34273326372262,4
2025-12-12T11:28:41.163655Z,-13.44762245243538,28.94314011323885,10.089493718313694,4
2025-12-12T11:28:42.184522Z,-13.44762245243538,28.94314011323885,10.089493718313694,4
2025-12-12T11:28:42.189443Z,-16.984988782787784,31.283397480467382,10.033160999481673,4
2025-12-12T11:28:43.157518Z,-16.984988782787784,31.283397480467382,10.033160999481673,4
2025-12-12T11:28:43.162422Z,-20.393599764664433,33.46348635343504,9.983362400549183,4
2025-12-12T11:28:44.165461Z,-20.393599764664433,33.46348635343504,9.983362400549183,4
2025-12-12T11:28:44.170216Z,-23.4401026547846,35.42908158578571,9.949290615190947,4
2025-12-12T11:28:45.151751Z,-23.4401026547846,35.42908158578571,9.949290615190947,4
2025-12-12T11:28:45.156652Z,-25.30253817760756,36.88542868657107,10.06456311974005,4
2025-12-12T11:28:46.175500Z,-25.30253817760756,36.88542868657107,10.06456311974005,4
2025-12-12T11:28:46.180397Z,-25.35325089671345,37.46647836959989,10.156233499020079,4
2025-12-12T11:28:47.159779Z,-25.35325089671345,37.46647836959989,10.156233499020079,4
2025-12-12T11:28:47.164700Z,-24.719466460748475,37.45876331987646,10.179626409347254,4
2025-12-12T11:28:48.193334Z,-24.719466460748475,37.45876331987646,10.179626409347254,4
2025-12-12T11:28:48.198143Z,-22.825303245544386,36.73089498585092,10.257470760350346,4
2025-12-12T11:28:49.154580Z,-22.825303245544386,36.73089498585092,10.257470760350346,4
2025-12-12T11:28:49.159430Z,-20.240700334887922,35.62771628979438,10.364926824743623,2
2025-12-12T11:28:50.178553Z,-20.240700334887922,35.62771628979438,10.364926824743623,2
2025-12-12T11:28:50.183358Z,-17.302998947427994,33.974615179088254,10.4915538340093,5
2025-12-12T11:28:51.152773Z,-17.302998947427994,33.974615179088254,10.4915538340093,5
2025-12-12T11:28:51.157754Z,-14.205335953915665,32.01183791069958,10.627545658313108,2
2025-12-12T11:28:52.162577Z,-14.205335953915665,32.01183791069958,10.627545658313108,2
2025-12-12T11:28:52.167422Z,-11.063857738306915,29.93974039317466,10.666302663694937,5
2025-12-12T11:28:53.153710Z,-11.063857738306915,29.93974039317466,10.666302663694937,5
2025-12-12T11:28:53.158628Z,-7.89992524658265,27.821695289003785,10.806474000322776,5
2025-12-12T11:28:54.184545Z,-7.89992524658265,27.821695289003785,10.806474000322776,5
2025-12-12T11:28:54.189442Z,-4.665859848625114,25.692140768126574,10.94935132756916,5
2025-12-12T11:28:55.152729Z,-4.665859848625114,25.692140768126574,10.94935132756916,5
2025-12-12T11:28:55.157630Z,-1.6620801536318832,23.73888347247658,10.981701441314286,2
2025-12-12T11:28:56.176583Z,-1.6620801536318832,23.73888347247658,10.981701441314286,2
2025-12-12T11:28:56.181512Z,0.7062081314109274,22.013402438152127,11.088194507101436,5
2025-12-12T11:28:57.154665Z,0.7062081314109274,22.013402438152127,11.088194507101436,5
2025-12-12T11:28:57.159577Z,2.6213884553914735,20.489038898053714,10.875541733209172,5
2025-12-12T11:28:58.177586Z,2.6213884553914735,20.489038898053714,10.875541733209172,5
2025-12-12T11:28:58.182425Z,4.342446958436437,19.152649913367323,10.853783506215143,5
2025-12-12T11:28:59.149695Z,4.342446958436437,19.152649913367323,10.853783506215143,5
2025-12-12T11:28:59.154545Z,5.637812563762603,18.132618318790012,10.912887442344259,5
2025-12-12T11:29:00.181716Z,5.637812563762603,18.132618318790012,10.912887442344259,5
2025-12-12T11:29:00.185467Z,5.923650180279579,17.685684378637667,11.128573030790776,5
2025-12-12T11:29:01.149707Z,5.923650180279579,17.685684378637667,11.128573030790776,5
2025-12-12T11:29:01.154569Z,5.844685494489783,17.735418715818625,12.025775192958397,5
2025-12-12T11:29:02.175544Z,5.844685494489783,17.735418715818625,12.025775192958397,5
2025-12-12T11:29:02.180094Z,5.828126731573184,17.60052429824229,13.327644585709427,4
2025-12-12T11:29:03.150583Z,5.828126731573184,17.60052429824229,13.327644585709427,4
2025-12-12T11:29:03.155285Z,5.774001517533875,17.66966002903174,14.625837359919883,4
2025-12-12T11:29:04.170373Z,5.774001517533875,17.66966002903174,14.625837359919883,4
2025-12-12T11:29:04.174998Z,5.663753537234692,17.68917812656687,15.922524816101314,4
2025-12-12T11:29:05.150564Z,5.663753537234692,17.68917812656687,15.922524816101314,4
2025-12-12T11:29:05.155389Z,5.625420676991373,17.771244817140666,17.121078874084454,4
2025-12-12T11:29:06.174644Z,5.625420676991373,17.771244817140666,17.121078874084454,4
2025-12-12T11:29:06.179607Z,5.726260782896831,17.812870920291967,18.024983325806467,4
2025-12-12T11:29:07.141762Z,5.726260782896831,17.812870920291967,18.024983325806467,4
2025-12-12T11:29:07.146697Z,6.061859418347282,17.47007546313637,18.24132690999218,2
2025-12-12T11:29:08.154447Z,6.061859418347282,17.47007546313637,18.24132690999218,2
2025-12-12T11:29:08.159218Z,7.234112961251363,16.828018648919798,18.191577495764992,2
2025-12-12T11:29:09.149715Z,7.234112961251363,16.828018648919798,18.191577495764992,2
2025-12-12T11:29:09.154666Z,8.958806525207676,16.048238905646976,18.36383683748612,2
2025-12-12T11:29:10.175545Z,8.958806525207676,16.048238905646976,18.36383683748612,2
2025-12-12T11:29:10.180448Z,10.950443032734542,15.015578329317117,18.448681327087584,2
2025-12-12T11:29:11.144718Z,10.950443032734542,15.015578329317117,18.448681327087584,2
2025-12-12T11:29:11.149628Z,13.208416507859457,13.853134318989321,18.444703524697832,2
2025-12-12T11:29:12.173460Z,13.208416507859457,13.853134318989321,18.444703524697832,2
2025-12-12T11:29:12.178347Z,15.438704079821587,12.365233781536157,18.743589642449084,5
2025-12-12T11:29:13.155591Z,15.438704079821587,12.365233781536157,18.743589642449084,5
2025-12-12T11:29:13.160517Z,17.75889349315987,10.87327708847624,19.045825600032334,2
2025-12-12T11:29:14.165595Z,17.75889349315987,10.87327708847624,19.045825600032334,2
2025-12-12T11:29:14.170435Z,19.996034634729465,9.356988348761508,19.245206846147276,2
2025-12-12T11:29:15.164548Z,19.996034634729465,9.356988348761508,19.245206846147276,2
2025-12-12T11:29:15.169425Z,21.36501708910185,8.179438258127021,19.10863664008058,5
2025-12-12T11:29:16.167509Z,21.36501708910185,8.179438258127021,19.10863664008058,5
2025-12-12T11:29:16.172302Z,21.398720820086343,7.7172635686694795,18.714779072662683,5
2025-12-12T11:29:17.152805Z,21.398720820086343,7.7172635686694795,18.714779072662683,5
2025-12-12T11:29:17.157795Z,20.115133743765327,7.903861263765629,18.16511872930969,5
2025-12-12T11:29:18.179608Z,20.115133743765327,7.903861263765629,18.16511872930969,5
2025-12-12T11:29:18.184512Z,17.959712191482062,8.659098554925029,18.177451060763264,5
2025-12-12T11:29:19.153766Z,17.959712191482062,8.659098554925029,18.177451060763264,5
2025-12-12T11:29:19.158683Z,15.398063235644731,9.856889764131274,18.47009044313442,5
2025-12-12T11:29:20.175440Z,15.398063235644731,9.856889764131274,18.47009044313442,5
2025-12-12T11:29:20.180409Z,13.098930518342284,11.404215574975607,18.16800518458599,4
2025-12-12T11:29:21.149671Z,13.098930518342284,11.404215574975607,18.16800518458599,4
2025-12-12T11:29:21.154579Z,10.521150190590138,13.036775348649119,18.25501034187973,4
2025-12-12T11:29:22.184584Z,10.521150190590138,13.036775348649119,18.25501034187973,4
2025-12-12T11:29:22.189488Z,8.070119167155578,14.733580765140996,18.245877685179945,4
2025-12-12T11:29:23.158507Z,8.070119167155578,14.733580765140996,18.245877685179945,4
2025-12-12T11:29:23.163409Z,5.634879450311534,16.4433152643226,18.137104909299786,4
2025-12-12T11:29:24.172636Z,5.634879450311534,16.4433152643226,18.137104909299786,4
2025-12-12T11:29:24.177569Z,3.04725149109124,18.16200558112229,18.02262691132945,4
2025-12-12T11:29:25.149635Z,3.04725149109124,18.16200558112229,18.02262691132945,4
2025-12-12T11:29:25.154547Z,0.27345561472030333,19.943323100368566,17.900597626061018,4
2025-12-12T11:29:26.173367Z,0.27345561472030333,19.943323100368566,17.900597626061018,4
2025-12-12T11:29:26.178160Z,-2.5519954117254344,21.695678275820644,17.776993163118778,4
