timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T11:56:54.169451Z,-2.294313490420397,7.152962574038321,6.14134838479744,4
2025-12-12T11:56:55.141368Z,-2.783089540411997,10.073324513736383,6.190599835691226,4
2025-12-12T11:56:56.174509Z,-3.246532434418717,12.924836134697713,6.141482029118081,4
2025-12-12T11:56:57.142230Z,-3.6806665899183244,15.702018697124913,6.09427677836071,4
2025-12-12T11:56:58.152434Z,-3.9602969476573415,18.096597301843296,6.257203539438839,4
2025-12-12T11:56:59.151364Z,-4.081670128544042,19.106363908124898,6.341454392740404,4
2025-12-12T11:57:00.161741Z,-4.147226767032007,19.103682963380635,6.839443568415922,4
2025-12-12T11:57:01.149063Z,-4.087893284624367,18.911470310983532,7.744452820420824,4
2025-12-12T11:57:02.175140Z,-4.048745293537174,18.979782470297426,8.745862754477287,4
2025-12-12T11:57:03.150251Z,-4.109837035919542,19.11214831525979,9.642792380980241,4
2025-12-12T11:57:04.167992Z,-4.203801295291589,19.17073386845678,10.73949115572166,4
2025-12-12T11:57:05.147274Z,-4.2442180239356855,19.18310017435746,11.838678838187366,4
2025-12-12T11:57:06.184253Z,-4.288309000831933,19.196590689785467,13.037792674995744,4
2025-12-12T11:57:07.152279Z,-4.339661879947732,19.163276473874234,13.236427049180444,4
2025-12-12T11:57:08.164617Z,-4.363327097216061,18.160217793541925,12.946619916026451,2
2025-12-12T11:57:09.153275Z,-4.3332583616155675,16.07501013945846,12.971184282611114,5
2025-12-12T11:57:10.170761Z,-4.245330025445984,13.490402534470848,13.403789069332644,5
2025-12-12T11:57:11.156368Z,-4.174367548802005,10.581322989009838,13.639271187985782,5
2025-12-12T11:57:12.183263Z,-4.121963783120246,7.418596361438862,13.876922749089895,5
2025-12-12T11:57:13.133336Z,-3.996135026461266,4.067869138396438,14.219461084565694,5
2025-12-12T11:57:14.170438Z,-3.851902660638163,0.2681750871152147,14.167428496597223,4
2025-12-12T11:57:15.146724Z,-3.723543646972222,-3.838562468244756,14.218337146871006,4
2025-12-12T11:57:16.172608Z,-3.52444953369589,-8.079902645540269,14.273357805830575,4
2025-12-12T11:57:17.152374Z,-3.3032057371729184,-12.362831400263842,14.229583860068718,4
2025-12-12T11:57:18.175587Z,-3.016828075892035,-16.26071252622295,14.183872179315216,4
2025-12-12T11:57:19.147436Z,-2.7098465006540957,-19.391898437558087,14.130294751857122,4
2025-12-12T11:57:20.173391Z,-2.468666378034262,-20.60314401046093,14.052708459832399,4
2025-12-12T11:57:21.136477Z,-2.3198732635999915,-20.431251399047227,13.756025012388525,4
2025-12-12T11:57:22.179133Z,-2.2010637268292665,-19.060851181913236,13.644910471946561,4
2025-12-12T11:57:23.155509Z,-2.2387636682904537,-16.969045854411746,13.620002814877559,4
2025-12-12T11:57:24.181420Z,-2.364507285025266,-14.505017639033243,13.487597589303638,4
2025-12-12T11:57:25.158273Z,-2.495931253149411,-11.815452123037964,13.352446260817915,4
2025-12-12T11:57:26.181481Z,-2.627279440991126,-8.831772943395965,13.213988980840579,4
2025-12-12T11:57:27.145357Z,-2.8057378749782957,-5.562281809470634,13.07058370416745,5
2025-12-12T11:57:28.164641Z,-3.046494476086719,-2.1430072570237204,13.023275349910799,5
2025-12-12T11:57:29.145541Z,-3.297591321895808,1.3362680856385505,12.874836187628597,5
2025-12-12T11:57:30.175464Z,-3.5115420319917736,4.87949123636184,12.827115566331411,5
2025-12-12T11:57:31.151479Z,-3.712090016346699,8.48468880660876,12.779188649372237,5
2025-12-12T11:57:32.168337Z,-3.883747558732231,12.283534917343657,12.83021746591545,5
2025-12-12T11:57:33.156638Z,-4.112137281436375,16.155862047532377,12.878331342957704,4
2025-12-12T11:57:34.174388Z,-4.348368802725174,19.889913274574944,12.82763629668318,4
2025-12-12T11:57:35.152473Z,-4.546807302113406,21.826268132501323,12.798554500707652,4
2025-12-12T11:57:36.183442Z,-4.663829794583949,21.939507309724895,13.393421001373968,4
2025-12-12T11:57:37.138241Z,-4.694782467787587,21.690367378891896,14.896194441844044,2
2025-12-12T11:57:38.178209Z,-4.816247337958295,21.68276818029832,16.793217853205938,5
2025-12-12T11:57:39.158466Z,-4.945173647902432,21.82665167625875,18.78833651412564,5
2025-12-12T11:57:40.183271Z,-5.047363836238589,21.800368455145595,20.786352762899984,5
2025-12-12T11:57:41.156757Z,-5.167616649522604,21.54657349207332,22.686190635637967,5
2025-12-12T11:57:42.180423Z,-5.3069522394268205,21.341953147189688,24.184477968906254,5
2025-12-12T11:57:43.146539Z,-5.397321649362491,21.21968980413987,25.583565291807897,5
2025-12-12T11:57:44.173210Z,-5.449145304320961,21.174447653756086,27.58364680017991,4
2025-12-12T11:57:45.143336Z,-5.5150033048680545,21.17612110079758,27.88142809984088,4
2025-12-12T11:57:46.153447Z,-5.32815465936457,21.284508567376175,27.88707903688537,2
2025-12-12T11:57:47.140304Z,-5.068555224537056,20.91948863395618,27.600509443962626,2
2025-12-12T11:57:48.174667Z,-4.907608043640348,19.48127436978561,27.62260809839331,5
2025-12-12T11:57:49.142359Z,-4.796272230459374,17.346337571558394,27.850868262836514,5
2025-12-12T11:57:50.175531Z,-4.753363617021975,14.888459019978582,27.579875171246133,4
2025-12-12T11:57:51.150591Z,-4.611964445525083,11.963511871827727,28.018274082438776,4
2025-12-12T11:57:52.174357Z,-4.471133638355963,8.60392546576165,28.16131819769982,4
2025-12-12T11:57:53.146466Z,-4.294103936922467,4.698276652575236,28.31183374747253,4
2025-12-12T11:57:54.180338Z,-4.058645624726587,0.49908986328385097,28.367722952907155,4
2025-12-12T11:57:55.153343Z,-3.850798535269592,-3.8458248033731532,28.324159208906778,4
2025-12-12T11:57:56.179331Z,-3.586566402135992,-7.702127036583607,28.37724464668068,4
2025-12-12T11:57:57.148208Z,-3.326840724297479,-11.135737675605261,28.325334731108143,4
2025-12-12T11:57:58.168469Z,-3.070714299905469,-14.274109945784659,28.37004452560073,4
2025-12-12T11:57:59.157500Z,-2.912063924089731,-17.107710905367306,28.40774158573664,4
2025-12-12T11:58:00.187760Z,-2.801003778264482,-18.500826012809743,28.327416290181116,4
2025-12-12T11:58:01.133659Z,-2.7714986303486757,-18.65904956790835,27.629763058084976,2
2025-12-12T11:58:02.158471Z,-2.793144842173869,-17.52489898642151,27.01577078140086,5
2025-12-12T11:58:03.143486Z,-2.92990831795004,-15.171881475457687,26.78413505513496,5
2025-12-12T11:58:04.165471Z,-3.1878152462353673,-12.107565589259087,26.840266925126667,5
2025-12-12T11:58:05.143429Z,-3.4862813752128092,-8.667078998405099,26.990749461223245,5
2025-12-12T11:58:06.172454Z,-3.7777062323777635,-5.110096508053196,27.14017885699708,5
2025-12-12T11:58:07.144716Z,-4.060991442013848,-1.5335789899864225,27.18961194137478,5
2025-12-12T11:58:08.170644Z,-4.275052205071581,2.158885764855026,27.040136423808296,4
2025-12-12T11:58:09.149423Z,-4.409250276909711,5.902942675283836,26.99308885664342,4
2025-12-12T11:58:10.171410Z,-4.468848758107385,9.656152154307481,26.948679127025976,4
2025-12-12T11:58:11.152541Z,-4.497852091596083,13.382951595056802,26.905689260237292,4
2025-12-12T11:58:12.179406Z,-4.5652955785518365,16.997885896324632,26.762468375755983,4
2025-12-12T11:58:13.149314Z,-4.672353639226817,20.30380173775266,26.621265464042395,4
2025-12-12T11:58:14.169201Z,-4.74790470242233,22.16065302070159,26.49752270242607,4
2025-12-12T11:58:15.138126Z,-4.795805525551198,22.310293901610862,25.993708308460214,4
2025-12-12T11:58:16.183647Z,-4.739976528985572,22.135487190062687,24.99698882400437,4
2025-12-12T11:58:17.139320Z,-4.558191473987463,22.003146390523565,23.804275112426147,4
2025-12-12T11:58:18.160595Z,-4.4962261741838265,22.07228704387527,22.60488883874166,4
2025-12-12T11:58:19.142023Z,-4.50916516048956,22.136630271361792,21.202654534403763,4
2025-12-12T11:58:20.160396Z,-4.491772799629014,21.849957510528252,20.105706429835134,4
2025-12-12T11:58:21.141388Z,-4.4038281903423675,21.283800826046782,18.914422991186083,5
2025-12-12T11:58:22.172201Z,-4.2974370108487046,21.006137296635128,17.220202530803075,5
2025-12-12T11:58:23.146097Z,-4.202482641916318,20.885435046775886,15.523795617581074,5
2025-12-12T11:58:24.182057Z,-4.140814812411071,20.844540918042433,13.725192973888474,5
2025-12-12T11:58:25.148411Z,-3.9367963220813778,20.850334921266885,12.031373135388781,2
2025-12-12T11:58:26.160119Z,-3.768338269047424,20.83574564378447,10.436548979355905,2
2025-12-12T11:58:27.154306Z,-3.6449838304803976,20.88255496967428,8.939449508726597,5
2025-12-12T11:58:28.174393Z,-3.5756701399522695,20.94944712607423,7.54021093704553,5
2025-12-12T11:58:29.144496Z,-3.569330614727657,20.8807173643376,5.8399609680233295,5
2025-12-12T11:58:30.188587Z,-3.4791461314442182,20.743711707490387,3.9434142864118615,5
2025-12-12T11:58:31.152129Z,-3.3947214665449312,20.652518757281797,2.4464360011465858,5
2025-12-12T11:58:32.177981Z,-3.254554625925003,20.435573347608404,1.1530699264885134,4
2025-12-12T11:58:33.142743Z,-3.0332008815581744,19.98917971366064,0.4657138785482579,4
2025-12-12T11:58:34.156372Z,-2.759892134018736,19.567391675115406,-0.01986087024736055,4
2025-12-12T11:58:35.148442Z,-2.5265368062869835,19.39867586942035,-0.40967799341254096,4
2025-12-12T11:58:36.166584Z,-2.387363832000026,19.35823560886457,-0.7043274139489026,4
2025-12-12T11:58:37.146024Z,-2.316736402597823,19.372865713305885,-0.8019689809203683,4
2025-12-12T11:58:38.165225Z,-2.324386038534453,19.379468455512992,-0.8023245374995243,4
2025-12-12T11:58:39.148924Z,-2.316736402597823,19.372865713305885,-0.8019689809203683,4
