timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T14:45:18.154310Z,-0.8602358137661967,17.279781607709115,7.781414776970131,4
2025-12-12T14:45:18.159214Z,-0.3176793686990304,15.195538280068487,7.724737815890718,4
2025-12-12T14:45:19.156225Z,-0.3176793686990304,15.195538280068487,7.724737815890718,4
2025-12-12T14:45:19.161473Z,0.09650028857184101,13.44683099251488,7.459417442784265,4
2025-12-12T14:45:20.152306Z,0.09650028857184101,13.44683099251488,7.459417442784265,4
2025-12-12T14:45:20.157147Z,0.27709905854854994,12.165307794076629,7.380400360496944,4
2025-12-12T14:45:21.173241Z,0.27709905854854994,12.165307794076629,7.380400360496944,4
2025-12-12T14:45:21.178080Z,0.1740160710854779,11.808920185996158,7.580767006320688,4
2025-12-12T14:45:22.162199Z,0.1740160710854779,11.808920185996158,7.580767006320688,4
2025-12-12T14:45:22.167076Z,0.09464006565175825,11.897853806480732,7.776995789684216,4
2025-12-12T14:45:23.178152Z,0.09464006565175825,11.897853806480732,7.776995789684216,4
2025-12-12T14:45:23.183042Z,0.36392959333538116,12.153668755264187,7.884093447766849,4
2025-12-12T14:45:24.157387Z,0.36392959333538116,12.153668755264187,7.884093447766849,4
2025-12-12T14:45:24.163905Z,1.3681165060298885,12.539216430165744,7.816605197079777,4
2025-12-12T14:45:25.156227Z,1.3681165060298885,12.539216430165744,7.816605197079777,4
2025-12-12T14:45:25.161102Z,2.975300277562579,12.798574732065738,7.67263376251493,2
2025-12-12T14:45:26.139215Z,2.975300277562579,12.798574732065738,7.67263376251493,2
2025-12-12T14:45:26.144041Z,4.767779883040623,12.679407329678806,7.439659224456109,2
2025-12-12T14:45:27.180468Z,4.767779883040623,12.679407329678806,7.439659224456109,2
2025-12-12T14:45:27.185531Z,6.632588685467572,12.469198934842955,7.410515524187579,4
2025-12-12T14:45:28.158100Z,6.632588685467572,12.469198934842955,7.410515524187579,4
2025-12-12T14:45:28.162974Z,8.623463199271509,12.266609485762688,7.686142385680953,2
2025-12-12T14:45:29.175224Z,8.623463199271509,12.266609485762688,7.686142385680953,2
2025-12-12T14:45:29.181670Z,10.409009352448118,11.996098830325701,7.95498330015013,4
2025-12-12T14:45:30.160268Z,10.409009352448118,11.996098830325701,7.95498330015013,4
2025-12-12T14:45:30.165150Z,10.975462305545443,11.682863554294716,7.779186138404281,2
2025-12-12T14:45:31.189194Z,10.975462305545443,11.682863554294716,7.779186138404281,2
2025-12-12T14:45:31.194072Z,10.830346827029466,11.395459729764136,7.576935920894291,5
2025-12-12T14:45:32.166151Z,10.830346827029466,11.395459729764136,7.576935920894291,5
2025-12-12T14:45:32.171033Z,9.775679960786018,11.178107404566601,7.540603617335837,4
2025-12-12T14:45:33.175325Z,9.775679960786018,11.178107404566601,7.540603617335837,4
2025-12-12T14:45:33.180205Z,8.102224192210302,11.074013963662994,7.680393423696452,4
2025-12-12T14:45:34.162336Z,8.102224192210302,11.074013963662994,7.680393423696452,4
2025-12-12T14:45:34.167249Z,6.202953937019313,11.166878907663357,7.709590537599008,4
2025-12-12T14:45:35.167451Z,6.202953937019313,11.166878907663357,7.709590537599008,4
2025-12-12T14:45:35.172361Z,4.610350984680003,11.166648184659712,7.751109967405727,4
2025-12-12T14:45:36.167296Z,4.610350984680003,11.166648184659712,7.751109967405727,4
2025-12-12T14:45:36.172480Z,2.722745445911844,10.6896939505692,7.586997113742483,4
2025-12-12T14:45:37.181386Z,2.722745445911844,10.6896939505692,7.586997113742483,4
2025-12-12T14:45:37.186207Z,0.4152417774829041,10.15432503690466,7.60824937345445,4
2025-12-12T14:45:38.178348Z,0.4152417774829041,10.15432503690466,7.60824937345445,4
2025-12-12T14:45:38.183396Z,-1.8795734995688287,9.953259958922343,7.526132835105193,4
2025-12-12T14:45:39.182436Z,-1.8795734995688287,9.953259958922343,7.526132835105193,4
2025-12-12T14:45:39.187432Z,-4.185030136652412,9.930936283710565,7.5416874347234,4
2025-12-12T14:45:40.159238Z,-4.185030136652412,9.930936283710565,7.5416874347234,4
2025-12-12T14:45:40.164110Z,-6.504686536843098,9.824855770061696,7.457587351430609,4
2025-12-12T14:45:41.169208Z,-6.504686536843098,9.824855770061696,7.457587351430609,4
2025-12-12T14:45:41.174105Z,-8.840929233552282,9.684060916724855,7.373267036107714,4
2025-12-12T14:45:42.153227Z,-8.840929233552282,9.684060916724855,7.373267036107714,4
2025-12-12T14:45:42.158091Z,-10.13651871396029,9.821746270086644,7.324078771377527,4
2025-12-12T14:45:43.166255Z,-10.13651871396029,9.821746270086644,7.324078771377527,4
2025-12-12T14:45:43.171082Z,-10.13901790975871,10.020022698556097,7.3217564704927725,4
2025-12-12T14:45:44.169346Z,-10.13901790975871,10.020022698556097,7.3217564704927725,4
2025-12-12T14:45:44.174168Z,-9.147900762268613,9.895897296513935,7.559744439124926,4
2025-12-12T14:45:45.178275Z,-9.147900762268613,9.895897296513935,7.559744439124926,4
2025-12-12T14:45:45.183131Z,-7.403787279210986,9.685669301528888,7.826388645529348,4
2025-12-12T14:45:46.160304Z,-7.403787279210986,9.685669301528888,7.826388645529348,4
2025-12-12T14:45:46.165207Z,-4.9761259168801875,9.457471577286409,7.718072840038992,4
2025-12-12T14:45:47.178221Z,-4.9761259168801875,9.457471577286409,7.718072840038992,4
2025-12-12T14:45:47.183158Z,-2.2264982134640756,9.1229726185976,7.622790369767321,4
2025-12-12T14:45:48.150317Z,-2.2264982134640756,9.1229726185976,7.622790369767321,4
2025-12-12T14:45:48.155175Z,0.22661152768329024,8.676686653632526,7.517861519272598,2
2025-12-12T14:45:49.168315Z,0.22661152768329024,8.676686653632526,7.517861519272598,2
2025-12-12T14:45:49.173223Z,1.2005760675830586,8.083207231118028,7.460275097059718,2
2025-12-12T14:45:50.158197Z,1.2005760675830586,8.083207231118028,7.460275097059718,2
2025-12-12T14:45:50.163107Z,1.2865386218410182,7.641284378515788,7.468406867297584,5
2025-12-12T14:45:51.172958Z,1.2865386218410182,7.641284378515788,7.468406867297584,5
2025-12-12T14:45:51.177710Z,1.2329117645123375,7.5077783503996205,7.868232411502108,5
2025-12-12T14:45:52.166163Z,1.2329117645123375,7.5077783503996205,7.868232411502108,5
2025-12-12T14:45:52.171032Z,1.160388034923536,7.682715327191703,8.363967488582123,4
2025-12-12T14:45:53.182364Z,1.160388034923536,7.682715327191703,8.363967488582123,4
2025-12-12T14:45:53.187285Z,1.150650217792571,7.848394000354901,9.062263059428803,4
2025-12-12T14:45:54.165239Z,1.150650217792571,7.848394000354901,9.062263059428803,4
2025-12-12T14:45:54.170150Z,1.2259651027333127,7.813990082061382,9.966084363627186,4
2025-12-12T14:45:55.182293Z,1.2259651027333127,7.813990082061382,9.966084363627186,4
2025-12-12T14:45:55.187145Z,1.1931253763170084,7.411249930267373,10.669924421925543,4
2025-12-12T14:45:56.178104Z,1.1931253763170084,7.411249930267373,10.669924421925543,4
2025-12-12T14:45:56.182891Z,1.0910223883393342,7.335911590082141,11.467608837344622,4
2025-12-12T14:45:57.168577Z,1.0910223883393342,7.335911590082141,11.467608837344622,4
2025-12-12T14:45:57.171975Z,0.997939241591642,7.367226285373588,11.463834036048798,4
2025-12-12T14:45:58.168341Z,0.997939241591642,7.367226285373588,11.463834036048798,4
2025-12-12T14:45:58.173193Z,1.0671666620983453,7.483172162793426,11.264927428423894,4
2025-12-12T14:45:59.184570Z,1.0671666620983453,7.483172162793426,11.264927428423894,4
2025-12-12T14:45:59.189521Z,1.8619705404494027,7.626552269282186,11.492686338809396,4
2025-12-12T14:46:00.169803Z,1.8619705404494027,7.626552269282186,11.492686338809396,4
2025-12-12T14:46:00.176031Z,3.1766088552103833,7.883034684942861,11.838360333152226,4
2025-12-12T14:46:01.182194Z,3.1766088552103833,7.883034684942861,11.838360333152226,4
2025-12-12T14:46:01.187074Z,4.720927963477752,7.971924807590851,11.894142510080222,4
2025-12-12T14:46:02.156222Z,4.720927963477752,7.971924807590851,11.894142510080222,4
2025-12-12T14:46:02.161070Z,6.358936042591741,7.906401862670585,11.95510600125343,4
2025-12-12T14:46:03.191084Z,6.358936042591741,7.906401862670585,11.95510600125343,4
2025-12-12T14:46:03.195954Z,8.11199020757106,7.737481750920244,12.221609915391232,2
2025-12-12T14:46:04.166040Z,8.11199020757106,7.737481750920244,12.221609915391232,2
2025-12-12T14:46:04.170916Z,9.858000550407109,7.4520659037672745,12.489164763722812,5
2025-12-12T14:46:05.177471Z,9.858000550407109,7.4520659037672745,12.489164763722812,5
2025-12-12T14:46:05.182464Z,10.689502170903106,6.96113024574303,12.22503751359089,4
2025-12-12T14:46:06.162267Z,10.689502170903106,6.96113024574303,12.22503751359089,4
2025-12-12T14:46:06.167154Z,10.742974864418073,6.506408800820315,11.831822909412818,4
2025-12-12T14:46:07.162245Z,10.742974864418073,6.506408800820315,11.831822909412818,4
2025-12-12T14:46:07.167154Z,10.247299734881457,6.127303792863697,11.717788691191055,4
2025-12-12T14:46:08.169202Z,10.247299734881457,6.127303792863697,11.717788691191055,4
2025-12-12T14:46:08.174036Z,8.941707550937053,5.8772935195069085,11.872745355574732,4
2025-12-12T14:46:09.170162Z,8.941707550937053,5.8772935195069085,11.872745355574732,4
2025-12-12T14:46:09.174977Z,7.327555298992766,5.795557069289555,12.014463877367879,4
2025-12-12T14:46:10.162279Z,7.327555298992766,5.795557069289555,12.014463877367879,4
2025-12-12T14:46:10.167060Z,5.502394857471706,5.871437048468475,12.146650707294436,4
2025-12-12T14:46:11.163291Z,5.502394857471706,5.871437048468475,12.146650707294436,4
2025-12-12T14:46:11.168152Z,3.371060799187835,6.066547534301565,12.166164457719816,4
2025-12-12T14:46:12.160172Z,3.371060799187835,6.066547534301565,12.166164457719816,4
2025-12-12T14:46:12.165160Z,0.9878951154085597,6.356450457435646,12.175351686030561,4
2025-12-12T14:46:13.174282Z,0.9878951154085597,6.356450457435646,12.175351686030561,4
2025-12-12T14:46:13.179178Z,-1.4762351209418014,6.691721546726417,12.18105068938803,4
2025-12-12T14:46:14.166148Z,-1.4762351209418014,6.691721546726417,12.18105068938803,4
2025-12-12T14:46:14.171048Z,-4.01000604663808,7.064633848872336,12.083690760812495,4
2025-12-12T14:46:15.164158Z,-4.01000604663808,7.064633848872336,12.083690760812495,4
2025-12-12T14:46:15.168996Z,-6.612623185653173,7.49696906026159,11.983129905973176,4
2025-12-12T14:46:16.161084Z,-6.612623185653173,7.49696906026159,11.983129905973176,4
2025-12-12T14:46:16.165983Z,-9.226864874811424,7.941383798791514,11.781930736126277,4
2025-12-12T14:46:17.151593Z,-9.226864874811424,7.941383798791514,11.781930736126277,4
2025-12-12T14:46:17.155063Z,-10.932654504848374,8.412711108067436,11.513758297144921,4
2025-12-12T14:46:18.154186Z,-10.932654504848374,8.412711108067436,11.513758297144921,4
2025-12-12T14:46:18.159080Z,-11.004606027275713,8.793509743898856,11.50682908215795,4
2025-12-12T14:46:19.164447Z,-11.004606027275713,8.793509743898856,11.50682908215795,4
2025-12-12T14:46:19.169366Z,-9.893024172412286,9.082267092811831,11.644528355098723,4
2025-12-12T14:46:20.167318Z,-9.893024172412286,9.082267092811831,11.644528355098723,4
2025-12-12T14:46:20.172308Z,-8.107404592168352,9.105878322402088,11.910068473043252,4
2025-12-12T14:46:21.177188Z,-8.107404592168352,9.105878322402088,11.910068473043252,4
2025-12-12T14:46:21.183632Z,-6.138189992828721,8.856634535317113,11.785132556507113,2
2025-12-12T14:46:22.153259Z,-6.138189992828721,8.856634535317113,11.785132556507113,2
2025-12-12T14:46:22.158143Z,-4.121071782940444,8.3433599913089,11.765001334269133,5
2025-12-12T14:46:23.164098Z,-4.121071782940444,8.3433599913089,11.765001334269133,5
2025-12-12T14:46:23.169130Z,-2.377029806242339,7.724627437012487,11.63594096282376,4
2025-12-12T14:46:24.168879Z,-2.377029806242339,7.724627437012487,11.63594096282376,4
2025-12-12T14:46:24.173889Z,-1.7479799268826424,7.257256433688653,11.564254042858284,4
2025-12-12T14:46:25.183294Z,-1.7479799268826424,7.257256433688653,11.564254042858284,4
2025-12-12T14:46:25.188121Z,-1.5577227093942958,6.925526197834517,11.37483333035106,4
2025-12-12T14:46:26.174369Z,-1.5577227093942958,6.925526197834517,11.37483333035106,4
2025-12-12T14:46:26.179158Z,-1.5950640114150316,6.8310877192877975,11.574670403462932,4
2025-12-12T14:46:27.173366Z,-1.5950640114150316,6.8310877192877975,11.574670403462932,4
2025-12-12T14:46:27.178282Z,-1.6928110146935744,6.925641275124332,12.270530024023923,4
2025-12-12T14:46:28.153984Z,-1.6928110146935744,6.925641275124332,12.270530024023923,4
2025-12-12T14:46:28.158706Z,-1.7551896897287658,7.010086950791914,13.167951602932796,4
2025-12-12T14:46:29.180146Z,-1.7551896897287658,7.010086950791914,13.167951602932796,4
2025-12-12T14:46:29.184941Z,-1.7323268641387497,7.039329443208479,14.369350093204314,4
2025-12-12T14:46:30.166094Z,-1.7323268641387497,7.039329443208479,14.369350093204314,4
2025-12-12T14:46:30.170820Z,-1.765586760902021,7.018954281308657,15.569243117477773,4
2025-12-12T14:46:31.163321Z,-1.765586760902021,7.018954281308657,15.569243117477773,4
2025-12-12T14:46:31.168137Z,-1.850007518419516,6.995755924438528,16.667212853787266,4
2025-12-12T14:46:32.166965Z,-1.850007518419516,6.995755924438528,16.667212853787266,4
2025-12-12T14:46:32.171948Z,-1.9185529464682678,7.050826065479315,16.8642208314881,4
2025-12-12T14:46:33.171149Z,-1.9185529464682678,7.050826065479315,16.8642208314881,4
2025-12-12T14:46:33.176029Z,-1.6808447904731132,7.166390822798704,16.77158734764539,4
2025-12-12T14:46:34.170679Z,-1.6808447904731132,7.166390822798704,16.77158734764539,4
2025-12-12T14:46:34.175657Z,-0.47894175879461953,7.183114331136221,16.81559213996733,4
2025-12-12T14:46:35.141870Z,-0.47894175879461953,7.183114331136221,16.81559213996733,4
2025-12-12T14:46:35.145539Z,1.3913228070201242,7.0458386961066815,16.585682112573448,2
2025-12-12T14:46:36.147521Z,1.3913228070201242,7.0458386961066815,16.585682112573448,2
2025-12-12T14:46:36.152487Z,3.5511745470308025,6.7546177128846985,16.468224744996117,2
2025-12-12T14:46:37.156438Z,3.5511745470308025,6.7546177128846985,16.468224744996117,2
2025-12-12T14:46:37.160493Z,5.826453064780013,6.535369947149917,16.3542010681498,2
2025-12-12T14:46:38.143317Z,5.826453064780013,6.535369947149917,16.3542010681498,2
2025-12-12T14:46:38.148243Z,8.214884508416068,6.287903385414783,16.444802147060642,2
2025-12-12T14:46:39.153305Z,8.214884508416068,6.287903385414783,16.444802147060642,2
2025-12-12T14:46:39.158252Z,10.053488073999413,5.830647263969534,16.417472510469935,2
2025-12-12T14:46:40.154270Z,10.053488073999413,5.830647263969534,16.417472510469935,2
2025-12-12T14:46:40.159138Z,10.46289589189132,5.360832385996719,16.137588278914855,5
2025-12-12T14:46:41.170128Z,10.46289589189132,5.360832385996719,16.137588278914855,5
2025-12-12T14:46:41.174983Z,10.058903552163144,5.0517280843232815,15.926063643400992,5
2025-12-12T14:46:42.173145Z,10.058903552163144,5.0517280843232815,15.926063643400992,5
2025-12-12T14:46:42.177991Z,8.822044904971147,4.8915269873374765,15.982463342061106,5
2025-12-12T14:46:43.183210Z,8.822044904971147,4.8915269873374765,15.982463342061106,5
2025-12-12T14:46:43.189725Z,7.061069570072024,4.856833482315924,16.418476024279325,5
2025-12-12T14:46:44.172734Z,7.061069570072024,4.856833482315924,16.418476024279325,5
2025-12-12T14:46:44.177733Z,5.104990492215929,4.843453136435942,16.847074895718357,4
2025-12-12T14:46:45.174259Z,5.104990492215929,4.843453136435942,16.847074895718357,4
2025-12-12T14:46:45.179074Z,3.0248161526234476,5.041386830860377,16.96851180818767,4
2025-12-12T14:46:46.154146Z,3.0248161526234476,5.041386830860377,16.96851180818767,4
2025-12-12T14:46:46.159099Z,0.8960565293091282,5.3323332619891755,16.98704149480195,4
2025-12-12T14:46:47.165176Z,0.8960565293091282,5.3323332619891755,16.98704149480195,4
2025-12-12T14:46:47.170011Z,-1.4866170668377552,5.648371655229887,16.89587811894208,4
2025-12-12T14:46:48.154269Z,-1.4866170668377552,5.648371655229887,16.89587811894208,4
2025-12-12T14:46:48.159187Z,-4.236055474418004,6.013363723167778,16.690603502727008,4
2025-12-12T14:46:49.170184Z,-4.236055474418004,6.013363723167778,16.690603502727008,4
2025-12-12T14:46:49.175127Z,-7.133110471968518,6.403614203220832,16.67976349447372,4
2025-12-12T14:46:50.164054Z,-7.133110471968518,6.403614203220832,16.67976349447372,4
2025-12-12T14:46:50.168898Z,-9.866454248782684,6.777178304997877,16.575055686215496,4
2025-12-12T14:46:51.170216Z,-9.866454248782684,6.777178304997877,16.575055686215496,4
2025-12-12T14:46:51.175050Z,-12.392082373621404,7.169619035836775,16.377698336636907,4
2025-12-12T14:46:52.156337Z,-12.392082373621404,7.169619035836775,16.377698336636907,4
2025-12-12T14:46:52.161207Z,-13.306326965360094,7.51747561283174,16.340167808515435,4
2025-12-12T14:46:53.166476Z,-13.306326965360094,7.51747561283174,16.340167808515435,4
2025-12-12T14:46:53.171406Z,-12.678223432302767,7.735294503180182,16.360813636505764,4
2025-12-12T14:46:54.176764Z,-12.678223432302767,7.735294503180182,16.360813636505764,4
2025-12-12T14:46:54.183194Z,-10.919335032490658,7.8146849593366605,16.224448519422744,4
2025-12-12T14:46:55.173164Z,-10.919335032490658,7.8146849593366605,16.224448519422744,4
2025-12-12T14:46:55.178068Z,-8.46595882441109,7.807397028178452,16.214668378039743,4
2025-12-12T14:46:56.134164Z,-8.46595882441109,7.807397028178452,16.214668378039743,4
2025-12-12T14:46:56.139099Z,-5.53682885457233,7.583534832669113,16.32489074670513,2
2025-12-12T14:46:57.164260Z,-5.53682885457233,7.583534832669113,16.32489074670513,2
2025-12-12T14:46:57.169381Z,-2.699682551191561,7.294023891198724,16.332394134192015,5
2025-12-12T14:46:58.150213Z,-2.699682551191561,7.294023891198724,16.332394134192015,5
2025-12-12T14:46:58.155082Z,-0.4025547820094727,7.151932735738145,16.318382074154343,2
2025-12-12T14:46:59.170297Z,-0.4025547820094727,7.151932735738145,16.318382074154343,2
2025-12-12T14:46:59.175190Z,1.3368685549075683,7.219510486000986,16.3815785577497,5
2025-12-12T14:47:00.161901Z,1.3368685549075683,7.219510486000986,16.3815785577497,5
2025-12-12T14:47:00.182604Z,2.1329637024528187,7.296420876180272,16.20983700022248,5
2025-12-12T14:47:01.172331Z,2.1329637024528187,7.296420876180272,16.20983700022248,5
2025-12-12T14:47:01.177324Z,2.340832115123415,7.903526537738276,16.1105770565803,5
2025-12-12T14:47:02.175256Z,2.340832115123415,7.903526537738276,16.1105770565803,5
2025-12-12T14:47:02.180103Z,2.452403236006994,8.898167444690154,15.503047565858305,4
2025-12-12T14:47:03.179119Z,2.452403236006994,8.898167444690154,15.503047565858305,4
2025-12-12T14:47:03.183956Z,1.8443782261632586,9.635481813460851,14.67180622450835,4
2025-12-12T14:47:04.150408Z,1.8443782261632586,9.635481813460851,14.67180622450835,4
2025-12-12T14:47:04.155338Z,1.514430706658147,9.967310658810757,13.555128904708706,4
2025-12-12T14:47:05.169318Z,1.514430706658147,9.967310658810757,13.555128904708706,4
2025-12-12T14:47:05.175764Z,1.4330550017924781,10.05188093755846,12.850668217963761,4
2025-12-12T14:47:06.159342Z,1.4330550017924781,10.05188093755846,12.850668217963761,4
2025-12-12T14:47:06.164298Z,1.365654783627079,10.518675052200221,12.042347851304203,4
2025-12-12T14:47:07.174186Z,1.365654783627079,10.518675052200221,12.042347851304203,4
2025-12-12T14:47:07.179064Z,1.3630895030086383,11.374870685521975,11.031883117582002,4
2025-12-12T14:47:08.154210Z,1.3630895030086383,11.374870685521975,11.031883117582002,4
2025-12-12T14:47:08.159094Z,1.4252796057584687,12.440742478030234,10.221588316614143,4
2025-12-12T14:47:09.164456Z,1.4252796057584687,12.440742478030234,10.221588316614143,4
2025-12-12T14:47:09.169429Z,1.1222200230512376,13.190631307329824,9.101196505526099,4
2025-12-12T14:47:10.170324Z,1.1222200230512376,13.190631307329824,9.101196505526099,4
2025-12-12T14:47:10.176798Z,0.5628961788141151,13.571307859213249,8.075609407900794,4
2025-12-12T14:47:11.172510Z,0.5628961788141151,13.571307859213249,8.075609407900794,4
2025-12-12T14:47:11.177365Z,0.23465353498447056,13.683076899545444,6.861396149789793,4
2025-12-12T14:47:12.156282Z,0.23465353498447056,13.683076899545444,6.861396149789793,4
2025-12-12T14:47:12.161230Z,-0.30876167733680426,13.813061523129683,5.438918465535137,4
2025-12-12T14:47:13.169301Z,-0.30876167733680426,13.813061523129683,5.438918465535137,4
2025-12-12T14:47:13.174121Z,-0.8648246741312623,14.346201745175657,4.011440321627978,4
2025-12-12T14:47:14.153375Z,-0.8648246741312623,14.346201745175657,4.011440321627978,4
2025-12-12T14:47:14.158363Z,-1.2000713768166673,15.078936238969051,2.6899098297607913,4
