timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T10:55:01.193180Z,-4.04770447555139,13.285018887324636,15.114622452766255,4
2025-12-12T10:55:02.163288Z,-3.304020989720218,16.639047964954106,15.104235397003714,4
2025-12-12T10:55:03.185377Z,-2.6946615466236854,18.93434758633508,15.000744756197374,4
2025-12-12T10:55:04.175373Z,-2.3933766687738016,19.176825713277445,15.609538236765646,4
2025-12-12T10:55:05.188223Z,-2.502801757654492,19.003555911073203,17.909163811149337,4
2025-12-12T10:55:06.179190Z,-2.986834579697842,18.85535286997037,20.394881083781424,4
2025-12-12T10:55:07.206347Z,-3.2438016809373678,19.00145813453174,22.885636339650958,4
2025-12-12T10:55:08.188311Z,-3.315207820460447,19.208032170012906,25.382534261040835,4
2025-12-12T10:55:09.192109Z,-3.3757796805215237,19.26635361689714,27.48120284617505,4
2025-12-12T10:55:10.161279Z,-3.3980169782376595,19.242608014265972,28.381317447475105,4
2025-12-12T10:55:11.184998Z,-3.4149050796157767,19.21224928167275,28.180890228450394,2
2025-12-12T10:55:12.183343Z,-3.38589516736094,19.14227391826656,27.982596352635394,5
2025-12-12T10:55:13.197853Z,-3.452393975920187,18.415192450013965,27.98833112436625,5
2025-12-12T10:55:14.176291Z,-3.5894766102788553,17.001353625647727,27.39875316365146,4
2025-12-12T10:55:15.200753Z,-3.9180356540152155,15.099019098096987,27.60822107051255,4
2025-12-12T10:55:16.185269Z,-4.305975298189909,12.880213237775628,27.81906511064799,4
2025-12-12T10:55:17.193239Z,-4.748827329972708,10.365594121525865,28.031216854907296,4
2025-12-12T10:55:18.174314Z,-5.280259381975442,7.459599169578269,28.34458683503031,4
2025-12-12T10:55:19.186235Z,-5.900685527237423,4.3158178428057274,28.457209988033064,4
2025-12-12T10:55:20.175697Z,-6.561937255491616,1.1092140282449856,28.569036978490324,4
2025-12-12T10:55:21.184307Z,-7.241366846356792,-2.175665489919965,28.48092645624872,4
2025-12-12T10:55:22.166352Z,-7.8344901192250465,-5.283747582585538,28.093777612108415,4
2025-12-12T10:55:23.194293Z,-8.335935011099572,-8.20743974133193,28.008146263620187,4
2025-12-12T10:55:24.185339Z,-8.83798676216971,-11.008033394268203,27.92110690335805,4
2025-12-12T10:55:25.187238Z,-9.265663489577186,-13.386618749109601,28.032203280975523,4
2025-12-12T10:55:26.175220Z,-9.618772080702335,-15.312703902046128,28.040878410405462,4
2025-12-12T10:55:27.182290Z,-9.84675628885471,-16.66036859348909,28.047649643733585,4
2025-12-12T10:55:28.176248Z,-9.988802912838734,-16.82579803446134,27.744065045649926,4
2025-12-12T10:55:29.186305Z,-9.993112615852922,-16.372615308214325,27.338515049000637,2
2025-12-12T10:55:30.171387Z,-9.955425389728031,-15.545069745446332,27.23052128487651,5
2025-12-12T10:55:31.189266Z,-9.858089620350697,-13.962060660691128,27.21629933355018,5
2025-12-12T10:55:32.174273Z,-9.601167940261593,-11.683286606923486,27.200120813418906,4
2025-12-12T10:55:33.185324Z,-9.244836907376246,-9.046999654852428,27.08350232120076,4
2025-12-12T10:55:34.179287Z,-8.807958758433866,-6.188104849534022,27.067414825496186,4
2025-12-12T10:55:35.190361Z,-8.304240909872425,-3.1642204829822256,26.951854211651032,4
2025-12-12T10:55:36.180351Z,-7.752356164691601,0.034627919499177595,27.036243141533518,4
2025-12-12T10:55:37.189343Z,-7.195322653144349,3.425151575522566,27.11866379770056,4
2025-12-12T10:55:38.180269Z,-6.568269424131342,6.953404542906638,27.10203408268902,4
2025-12-12T10:55:39.179285Z,-5.9161877726486765,10.531550916402365,27.18583529330474,4
2025-12-12T10:55:40.167331Z,-5.241954078448774,14.068108224622586,27.170842911869737,4
2025-12-12T10:55:41.185720Z,-4.619264288620639,17.42647230299391,27.256031847471245,4
2025-12-12T10:55:42.179210Z,-4.104617472659729,20.267265022505356,27.242995345463445,4
2025-12-12T10:55:43.181528Z,-3.7303888920041457,21.247639797405604,27.045577910466235,4
2025-12-12T10:55:44.161989Z,-3.4900981909845203,21.2302634464825,26.153943652264672,4
2025-12-12T10:55:45.185038Z,-3.4842521976400507,21.135397074704315,24.55404350023549,4
2025-12-12T10:55:46.175195Z,-3.5110903487920977,21.111630356660875,23.252363352043123,4
2025-12-12T10:55:47.187237Z,-3.4714645623105085,20.963092305595392,21.654309104631277,4
2025-12-12T10:55:48.171379Z,-3.3765104433970397,20.842389996138664,19.957902176464863,4
2025-12-12T10:55:49.176970Z,-3.307193237149627,20.79489311765777,18.159655081906514,4
2025-12-12T10:55:50.164472Z,-3.2423446240715554,20.726738357976405,16.36147609336811,4
2025-12-12T10:55:51.164246Z,-3.2561909582204676,20.918533823772428,14.757626726911997,2
2025-12-12T10:55:52.166152Z,-3.1018577119340183,21.114302656952475,13.059842620671985,5
2025-12-12T10:55:53.178971Z,-3.003534252338678,21.11121956728919,11.46231018817133,5
2025-12-12T10:55:54.175109Z,-2.898054321365997,21.0753973269348,9.965483133999124,5
2025-12-12T10:55:55.195047Z,-2.7627701687938733,20.991381979575387,8.370220267846024,2
2025-12-12T10:55:56.176315Z,-2.76150185088127,20.910702894567958,6.269622673109349,5
2025-12-12T10:55:57.204270Z,-2.7007415477920955,20.997260558951186,4.269404938933056,2
2025-12-12T10:55:58.155007Z,-2.5684502053572253,21.085385464081867,2.772169230305146,2
2025-12-12T10:55:59.181279Z,-2.5369672069575975,20.917314169640154,1.2741092456186556,5
2025-12-12T10:56:00.178355Z,-2.51351780730077,20.6948644466769,0.37680906671038317,5
2025-12-12T10:56:01.183174Z,-2.3654794765366356,20.2872376191047,-0.31367889772133917,5
2025-12-12T10:56:02.189353Z,-2.2798166363393255,19.84966944531892,-0.5057540390977662,4
2025-12-12T10:56:03.205228Z,-2.2046461284201575,18.998263258053655,-0.3933374500207772,4
2025-12-12T10:56:04.174206Z,-2.1806736965287024,18.587380724431824,-0.48790731963717493,4
2025-12-12T10:56:05.186011Z,-2.1632889379208473,18.52948695835596,-0.7868384703383289,4
2025-12-12T10:56:06.177865Z,-2.1511707157479445,18.54354205206179,-0.7865510146580819,4
2025-12-12T10:56:07.179297Z,-2.1390524930838337,18.557597146187835,-0.7862635607894624,4
2025-12-12T10:56:09.183966Z,-2.1511707157479445,18.54354205206179,-0.7865510146580819,4
2025-12-12T10:56:12.181902Z,-2.1435210820128705,18.53693930943919,-0.7861954593033771,4
