timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T15:20:36.216554Z,-1.0065728025561187,9.444669295755707,12.367500596255177,4
2025-12-12T15:20:37.179323Z,-3.401099520900651,8.890446179377177,12.18561595796395,4
2025-12-12T15:20:38.200415Z,-5.6975803519619,8.351701676072297,11.907087489033733,4
2025-12-12T15:20:39.170391Z,-7.715115687946621,7.837755445284147,11.838683881174115,4
2025-12-12T15:20:40.200387Z,-9.288214280121217,7.405978818439288,11.7856974495719,4
2025-12-12T15:20:41.176399Z,-10.087790268915516,7.360681415058978,11.756806180226418,4
2025-12-12T15:20:42.210493Z,-9.736284798162094,8.06239326876439,11.761837940940271,4
2025-12-12T15:20:43.173533Z,-8.549566646628298,9.123899431006786,11.693459531786122,4
2025-12-12T15:20:44.219467Z,-6.897962286752189,10.446044175443589,11.639242706837006,4
2025-12-12T15:20:45.181459Z,-4.804989640152561,11.728385284432006,11.701775847948003,4
2025-12-12T15:20:46.205209Z,-2.518882147832764,12.770477722078141,11.774112150886348,4
2025-12-12T15:20:47.167682Z,-0.544780342521441,13.569109900925383,11.737640232453879,4
2025-12-12T15:20:48.202244Z,0.9612542876348548,14.134363874441693,11.686582765429502,4
2025-12-12T15:20:49.178051Z,1.9080315809050896,14.422375610071263,11.618080651955157,4
2025-12-12T15:20:50.206260Z,2.073026887203944,14.567998188200315,11.922730794299849,4
2025-12-12T15:20:51.176567Z,2.1780335633055405,14.634636276102421,12.626359367960546,4
2025-12-12T15:20:52.204959Z,2.1800334310315517,14.639000321068849,13.527048880124577,4
2025-12-12T15:20:53.176266Z,2.1155730588350523,14.653746629054973,14.325104046284153,4
2025-12-12T15:20:54.205863Z,2.0187333513669197,14.620848974502294,15.222578546641895,4
2025-12-12T15:20:55.167242Z,1.8979584207348896,14.555486584410215,16.319685988212385,4
2025-12-12T15:20:56.200157Z,1.8205852520119046,14.534395740453562,17.017595626793533,4
2025-12-12T15:20:57.184173Z,2.162207469710658,14.584782203802536,16.929515879844512,4
2025-12-12T15:20:58.200727Z,3.227897614815523,14.7987646365134,16.666070800810207,4
2025-12-12T15:20:59.181620Z,4.8339852933483485,15.155083875285957,16.621041537615177,4
2025-12-12T15:21:00.179488Z,6.9427158039288095,15.712889790055117,16.692300171709764,4
2025-12-12T15:21:01.152305Z,9.161117266360797,16.274092799301737,16.76755216940455,4
2025-12-12T15:21:02.174327Z,11.473397474271785,16.825761800911245,16.946436151121482,4
2025-12-12T15:21:03.150808Z,13.88425298458945,16.975696787125717,17.033389187956114,4
2025-12-12T15:21:04.200484Z,16.41443527610979,16.898011659811594,17.227363152718823,4
2025-12-12T15:21:05.168293Z,18.607844424215724,16.965968632822037,17.307241941460934,4
2025-12-12T15:21:06.196625Z,19.85731673746642,17.166359234798986,17.150777765100646,4
2025-12-12T15:21:07.178489Z,19.90359478794188,17.302113315442828,16.95080419429028,4
2025-12-12T15:21:08.209496Z,19.256402566790268,17.24786303971457,16.927619928885587,4
2025-12-12T15:21:09.168426Z,18.088690289640688,17.02388409388293,17.187429246478516,4
2025-12-12T15:21:10.203156Z,16.51001772581439,16.66841937677954,17.233460289259863,4
2025-12-12T15:21:11.171392Z,14.55893525806986,16.144099979277282,17.267698269819164,4
2025-12-12T15:21:12.201674Z,12.4049104108725,15.502816855439853,17.195715964702618,4
2025-12-12T15:21:13.200067Z,10.242743525424377,14.84199897794648,17.22372715980403,4
2025-12-12T15:21:14.207471Z,8.005974106496282,14.172028714222948,17.24909755211656,4
2025-12-12T15:21:15.181789Z,5.616023581908203,13.489233206484936,17.168905304831586,4
2025-12-12T15:21:16.219457Z,2.671966241711308,12.720868851345038,17.069301021612024,4
2025-12-12T15:21:17.200089Z,-0.7042200749104631,12.029267643381987,17.053016696093106,4
2025-12-12T15:21:18.229390Z,-3.735525888471563,11.654903935284121,16.945769048385955,4
2025-12-12T15:21:19.200077Z,-6.64712417189851,11.228291123807855,16.74343543817788,4
2025-12-12T15:21:20.200186Z,-9.535772429620806,10.781868034189808,16.542167196404375,4
2025-12-12T15:21:21.179948Z,-12.334517392607072,10.33138919655173,16.34424905713766,4
2025-12-12T15:21:22.212484Z,-15.160566354845745,9.730824703156404,16.247087858446434,4
2025-12-12T15:21:23.181922Z,-16.770625362291913,9.37997680504897,16.191830307611667,4
2025-12-12T15:21:24.201350Z,-17.110353597167883,9.254409708511458,16.280824349448345,4
2025-12-12T15:21:25.189014Z,-15.803479859585494,9.666735655139771,16.524389698841322,4
2025-12-12T15:21:26.208449Z,-13.63230690476516,10.662995686258402,16.49294562436186,4
2025-12-12T15:21:27.181851Z,-11.196161123312823,12.48264032165216,16.56205531768178,4
2025-12-12T15:21:28.200332Z,-8.652350599400515,14.530096120014235,16.53248572830264,4
2025-12-12T15:21:29.177602Z,-5.799259779647827,16.136946230795722,16.619317360489198,4
2025-12-12T15:21:30.208433Z,-2.8779621108519144,16.955616752737956,16.417300638219153,4
2025-12-12T15:21:31.177340Z,-0.3002550342259942,17.50496381826354,16.305752843318015,2
2025-12-12T15:21:32.208703Z,1.3880479472383331,18.30718183110526,16.158656907851064,4
2025-12-12T15:21:33.181461Z,2.0715197673651815,19.29029717762201,15.972579084305604,4
2025-12-12T15:21:34.220016Z,2.133814282656232,20.435713621810688,16.06205695264565,4
2025-12-12T15:21:35.180619Z,1.824681964226385,21.57893690726738,16.338050232919336,4
2025-12-12T15:21:36.200453Z,1.2882575418957896,22.726320633218844,16.405491446011332,4
2025-12-12T15:21:37.200430Z,0.6492059337437909,23.986801005501857,16.46788646123492,4
2025-12-12T15:21:38.227530Z,0.015115457879711802,25.294075596888597,16.429863181204865,4
2025-12-12T15:21:39.178450Z,-0.6878226273061101,26.66077499086346,16.388639490377,4
2025-12-12T15:21:40.225361Z,-1.4731272297883669,28.174159574714945,16.242662505908807,4
2025-12-12T15:21:41.178084Z,-2.1718244183463673,29.859984900948056,15.997855343627474,4
2025-12-12T15:21:42.207446Z,-2.6625380039177218,30.70848168596161,15.569969126462723,4
2025-12-12T15:21:43.181488Z,-2.8500981328353494,30.643646535096632,14.663137069467238,4
2025-12-12T15:21:44.202498Z,-2.737160325569162,30.57072905691317,13.467223373315793,4
2025-12-12T15:21:45.180669Z,-2.4920176608469338,30.634989884679243,11.974405501425029,4
2025-12-12T15:21:46.204539Z,-2.406117642978559,30.736593062506437,10.575386093190007,4
2025-12-12T15:21:47.181120Z,-2.443786617606692,30.74668773086882,9.272926707958012,4
2025-12-12T15:21:48.209385Z,-2.4820311356334797,30.665311723230474,8.872140531282842,4
2025-12-12T15:21:49.183381Z,-2.0081734553192088,30.638308490548262,9.390237321037796,4
2025-12-12T15:21:50.209534Z,-0.48173036522100676,30.75896141326375,9.845301370242385,4
2025-12-12T15:21:51.181452Z,1.5051345043632813,31.005204874967458,9.915585410996364,4
2025-12-12T15:21:52.211474Z,3.6682089041842234,31.424188050175523,9.690182350141235,4
2025-12-12T15:21:53.176798Z,5.908461661215426,31.94815872938492,9.466434871596528,4
2025-12-12T15:21:54.223851Z,7.9104006672165506,32.47966171736714,9.333913454955487,4
2025-12-12T15:21:55.186424Z,9.367665089824987,32.87865839353139,8.682486616307852,4
2025-12-12T15:21:56.206362Z,10.298433294801557,33.10903693091345,7.313081693973778,4
2025-12-12T15:21:57.180431Z,10.421479904159698,33.274587109232044,6.014782278253749,4
2025-12-12T15:21:58.203637Z,9.760963845205866,33.22369507387331,5.190478305034774,4
2025-12-12T15:21:59.181762Z,8.447118175884228,32.98899340670074,4.944664592586593,4
2025-12-12T15:22:00.177624Z,6.9755444204320405,32.54108473536181,4.995672074325569,4
2025-12-12T15:22:01.177521Z,6.243226014158565,31.211989977784025,4.983701728958736,4
2025-12-12T15:22:02.210473Z,6.147004084691498,29.532018048956893,4.898993270969257,4
2025-12-12T15:22:03.178592Z,5.851890274946396,28.023718386907017,4.805039878803744,4
2025-12-12T15:22:04.207424Z,4.785903431103101,26.51889164238472,4.682703428233303,4
2025-12-12T15:22:05.178448Z,3.3371323318619033,25.348557294893606,4.3423807648676345,4
2025-12-12T15:22:06.208567Z,2.3519634477949407,24.276553284866363,3.617701666735615,4
2025-12-12T15:22:07.201421Z,1.7674154109749527,23.396036388460455,3.0056720299976716,4
2025-12-12T15:22:08.216453Z,1.4237561281783702,22.603823569874166,2.3014320094806804,4
2025-12-12T15:22:09.170605Z,1.146180185439651,21.511469673901626,1.5029246102017826,4
2025-12-12T15:22:10.218542Z,0.7873750773628191,20.02549287993515,0.6057848948889286,4
2025-12-12T15:22:11.180559Z,0.4267098842358685,18.285737313887346,0.21180100405827532,4
2025-12-12T15:22:12.209695Z,0.3598339913583649,17.268900049887154,0.02063387660938823,4
2025-12-12T15:22:13.180504Z,0.5143060743626566,17.215254270894608,-0.27330451971173986,4
2025-12-12T15:22:14.206790Z,0.7115707073009295,17.443365848592197,-0.5688392887184835,4
2025-12-12T15:22:15.184129Z,0.8141599911254028,17.773616618582075,-0.6688564705271525,4
2025-12-12T15:22:21.181118Z,0.8065103589777689,17.780219368250567,-0.6692120217299917,4
