timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T15:13:08.200208Z,9.200550242049909,12.117796871594573,8.609699564129519,5
2025-12-12T15:13:09.174308Z,9.545540117999394,10.99060365995497,8.434916242320364,5
2025-12-12T15:13:10.201355Z,9.68906397113261,9.939245891559375,8.25187224172262,4
2025-12-12T15:13:11.177528Z,9.772336137914856,9.665107987737823,8.55823938704247,5
2025-12-12T15:13:12.205596Z,10.33003826511746,9.569824909488029,8.880038155990487,5
2025-12-12T15:13:13.174616Z,11.067049601262415,9.554684844395892,9.707897520886753,4
2025-12-12T15:13:14.200174Z,11.119606261882106,9.68496879080886,10.709103242714862,4
2025-12-12T15:13:15.199900Z,11.020572887708928,9.731604454167394,11.405454695910018,4
2025-12-12T15:13:16.202452Z,10.92214501417497,9.65514244658768,12.103213126404682,4
2025-12-12T15:13:17.176188Z,10.886694926000041,9.599913218289077,12.702974338606714,4
2025-12-12T15:13:18.205262Z,10.889875879164446,9.57265256425315,12.703397946967511,4
2025-12-12T15:13:19.169279Z,10.934976684676908,9.625642254782116,13.0046817762792,4
2025-12-12T15:13:20.216831Z,10.925543982231964,9.672578288811614,13.50417643814471,4
2025-12-12T15:13:21.183257Z,10.874794637196741,9.630554629205362,14.103226592855265,4
2025-12-12T15:13:22.199834Z,10.846994176235969,9.568722585294976,14.703343335475159,4
2025-12-12T15:13:23.167169Z,10.872135618860655,9.583768723271069,15.304541810151083,4
2025-12-12T15:13:24.202951Z,10.90193718922669,9.649964017403544,15.605114580934812,4
2025-12-12T15:13:25.171962Z,11.013388246410095,9.727417145351561,15.508267173502224,4
2025-12-12T15:13:26.206378Z,10.42652285536746,9.304447474621734,15.391373781629829,4
2025-12-12T15:13:27.199922Z,8.688725406867382,8.722700797821384,15.233949458750565,4
2025-12-12T15:13:28.202206Z,7.005952623486192,8.287532143082776,15.176972829787234,4
2025-12-12T15:13:29.180741Z,5.270920544210277,7.9465008185260455,15.117015336450553,4
2025-12-12T15:13:30.201475Z,4.050649287179749,7.821010958136073,15.173633614405293,4
2025-12-12T15:13:31.166485Z,3.797641840879514,7.718652084227724,15.26555624053176,4
2025-12-12T15:13:32.205200Z,3.4866183451377966,7.641854747310646,15.355058168902932,4
2025-12-12T15:13:33.177417Z,2.77167996661351,7.5500660999417395,15.229729582227769,4
2025-12-12T15:13:34.201315Z,1.7253447461087932,7.497125183817133,15.191852811689227,4
2025-12-12T15:13:35.175182Z,0.443764519162154,7.57369063097138,15.143869415563133,4
2025-12-12T15:13:36.201424Z,-0.8729951134090987,7.80524304833944,14.992774961985992,4
2025-12-12T15:13:37.177404Z,-2.120037133892007,8.293265756187147,14.94143264206405,4
2025-12-12T15:13:38.200302Z,-3.3287547355243077,9.042387929033127,14.888562156324724,4
2025-12-12T15:13:39.161915Z,-4.303362542184685,10.202312329618733,14.839678389965105,4
2025-12-12T15:13:40.185969Z,-5.236654157288354,11.451196200967786,14.691238829986188,4
2025-12-12T15:13:41.212710Z,-5.880435122713277,12.252022597574555,14.658558420483951,4
2025-12-12T15:13:42.207744Z,-5.678211572689732,12.641317946025035,14.661614834844219,4
2025-12-12T15:13:43.202185Z,-4.793919242226653,12.934234739505975,14.590761025903937,4
2025-12-12T15:13:44.206497Z,-3.5549796615894467,13.164141235405351,14.633730029362109,4
2025-12-12T15:13:45.171103Z,-2.0898443144106187,13.372459390794141,14.585184803226989,2
2025-12-12T15:13:46.200166Z,-0.6252019351846599,13.55464050101822,14.63698903587178,5
2025-12-12T15:13:47.159039Z,0.7379132907609381,13.752956533678523,14.584804483237656,2
2025-12-12T15:13:48.209201Z,2.01014010928363,13.903053137992748,14.729968035491163,5
2025-12-12T15:13:49.182469Z,3.317434358714426,14.047396130419967,14.876485427977919,5
2025-12-12T15:13:50.206916Z,4.7812831614606806,14.207793285955546,14.828430385307907,5
2025-12-12T15:13:51.181808Z,6.515633770419157,14.377809417106063,14.890286486926612,5
2025-12-12T15:13:52.214090Z,8.529916766532056,14.624896458534689,14.961567540051615,2
2025-12-12T15:13:53.182560Z,10.79671478741508,14.948204508907835,15.041274772126286,5
2025-12-12T15:13:54.200514Z,13.198215068660238,15.324801477445883,15.22540816685818,5
2025-12-12T15:13:55.168706Z,15.813300581930507,15.639616390998025,15.41808845115608,5
2025-12-12T15:13:56.203582Z,18.82416261335845,15.835497125846329,15.526582883766263,2
2025-12-12T15:13:57.173482Z,22.2220532262615,16.01600684465547,15.649478106735332,2
2025-12-12T15:13:58.200430Z,25.313276969369763,16.28961019799826,15.760049621088541,2
2025-12-12T15:13:59.182514Z,26.27694779002288,16.49358613188372,15.492962515238053,5
2025-12-12T15:14:00.188495Z,25.872236023397424,16.45681473838187,15.178275367987775,5
2025-12-12T15:14:01.182594Z,24.31511126407611,16.182860603945652,15.124109617245852,5
2025-12-12T15:14:02.201387Z,22.12491894405313,15.644297508818699,15.149719173627586,4
2025-12-12T15:14:03.165646Z,20.02065387574645,15.107157495880013,15.078397222583476,4
2025-12-12T15:14:04.205445Z,18.70740957436694,14.863752458873945,15.233000610177,4
2025-12-12T15:14:05.182416Z,17.554771804029354,14.925036679021458,15.290007061258201,4
2025-12-12T15:14:06.230649Z,15.896309920174897,14.812095178902915,15.230302065368312,4
2025-12-12T15:14:07.180505Z,14.034412518274365,14.556053712822125,15.164726807128515,4
2025-12-12T15:14:08.203513Z,11.927157579516795,14.191050158002355,15.191429590424367,4
2025-12-12T15:14:09.172516Z,9.822289484419944,13.777002863974943,15.118697246081219,4
2025-12-12T15:14:10.202398Z,7.679173755324721,13.395968453714993,15.044186521751298,4
2025-12-12T15:14:11.167392Z,5.246471113813069,13.168877356365076,14.857221818736255,4
2025-12-12T15:14:12.216506Z,2.7782088875061435,12.92140145423369,14.769251918541391,4
2025-12-12T15:14:13.200190Z,0.5032703905524756,12.578555377257349,14.789536102897866,4
2025-12-12T15:14:14.203454Z,-1.113947767791291,12.260452749273453,14.633577152935322,4
2025-12-12T15:14:15.200293Z,-1.4613292882163398,12.25587819421268,15.121225181552887,4
2025-12-12T15:14:16.212658Z,-1.6152754403393406,13.301899529173152,16.00446268807928,4
2025-12-12T15:14:17.177953Z,-1.7387760147907243,15.028481367764739,17.081311189296603,4
2025-12-12T15:14:18.207675Z,-1.8125925339292717,16.565088985156248,18.16212328014155,4
2025-12-12T15:14:19.169551Z,-1.5324400936824412,17.753281693489292,18.959648197219554,4
2025-12-12T15:14:20.202514Z,-0.6867366156092678,18.641303824795415,18.98075349509233,4
2025-12-12T15:14:21.177605Z,0.6854686780769736,19.46916465918485,18.92182037058409,4
2025-12-12T15:14:22.201847Z,2.3842986912086883,20.356262920298718,18.974303816275278,4
2025-12-12T15:14:23.176732Z,4.305157898777631,21.19676007330658,19.135548506657177,4
2025-12-12T15:14:24.228459Z,6.3853731015508925,21.85067944506497,19.304750850911148,4
2025-12-12T15:14:25.185283Z,8.692994075634822,22.35120276103103,19.784261133819783,4
2025-12-12T15:14:26.205518Z,11.277289119229359,22.776332201105483,20.6750868816556,4
2025-12-12T15:14:27.171488Z,13.403932509535846,23.08780849015983,21.250142192101837,4
2025-12-12T15:14:28.207273Z,15.336570982028455,23.323636447240016,21.718841115967194,4
2025-12-12T15:14:29.200204Z,17.25182846938133,23.502968272486925,22.08746215611745,4
2025-12-12T15:14:30.207485Z,19.224499063845897,23.66544589310036,22.058087529208965,4
2025-12-12T15:14:31.200236Z,21.324715256875205,23.913952011356066,22.03243366007999,4
2025-12-12T15:14:32.207298Z,23.31208019515666,24.186320058722263,22.002361610970794,4
2025-12-12T15:14:33.178453Z,24.068642196161427,24.248321968758532,21.829331396142926,4
2025-12-12T15:14:34.207202Z,23.064830082858897,24.038149099051576,21.69471682785279,4
2025-12-12T15:14:35.167573Z,20.573116715463488,23.784354409048937,21.70603712189237,4
2025-12-12T15:14:36.205676Z,17.292161276671823,23.425265529266365,21.789597609957333,4
2025-12-12T15:14:37.177385Z,14.468143622877937,23.33776853257259,21.686753014345612,4
2025-12-12T15:14:38.267002Z,11.923264700893075,23.305558979869453,21.493474345412295,4
2025-12-12T15:14:39.223984Z,9.261179272642558,23.127317980122882,21.39760216839079,4
2025-12-12T15:14:40.244824Z,6.55141602839556,22.914636847597553,21.40043724209914,4
2025-12-12T15:14:41.173463Z,3.9103876006072467,22.791763187611306,21.30471410736414,4
2025-12-12T15:14:42.205686Z,1.2505748245950032,22.828097635401456,21.406655755010725,4
2025-12-12T15:14:43.167941Z,-1.4528617389800198,23.004238277066165,21.305271532253624,4
2025-12-12T15:14:44.203357Z,-4.62796462998841,23.242236761875162,21.285921113800324,4
2025-12-12T15:14:45.186129Z,-8.190094111510833,23.49559798428109,21.252165230442614,4
2025-12-12T15:14:46.207635Z,-11.27571134464344,23.997514798551933,21.333206424260283,4
2025-12-12T15:14:47.181785Z,-13.35328735155658,25.2575166875063,22.143300787929483,4
2025-12-12T15:14:48.220437Z,-14.480647680015304,27.331657871583886,23.379470136323746,4
2025-12-12T15:14:49.175637Z,-14.989824201457694,29.41564196913031,24.438111482861913,4
2025-12-12T15:14:50.203838Z,-14.82987253020191,31.58198144087096,24.419617117472413,4
2025-12-12T15:14:51.171809Z,-13.367133686889431,34.315363093536426,24.442646157240706,4
2025-12-12T15:14:52.200444Z,-10.744943959769463,37.51682532225499,24.603113969125598,4
2025-12-12T15:14:53.175005Z,-7.7067498226704005,39.89548273281481,24.68806131339594,4
2025-12-12T15:14:54.208701Z,-5.342474834974097,41.09484662888832,24.561350381377025,4
2025-12-12T15:14:55.184730Z,-3.601028553321073,40.709235468732366,23.929204904734668,4
2025-12-12T15:14:56.204012Z,-2.265423083480961,38.46553221265614,23.403120531630663,4
2025-12-12T15:14:57.175646Z,-2.706501052730938,33.76351742068977,22.63922313303686,2
2025-12-12T15:14:58.200649Z,-3.8081239406094882,27.92997953233628,19.962361945629393,2
2025-12-12T15:14:59.184308Z,-4.992953769237368,22.779090367375836,17.374829242922335,5
2025-12-12T15:15:00.191937Z,-5.145197976448318,20.54288935883607,14.492247111078008,5
2025-12-12T15:15:01.200320Z,-5.081324728719733,18.89848519662629,11.911174607001962,5
2025-12-12T15:15:02.206743Z,-5.068300609159717,16.903738401384864,8.231360444763695,4
2025-12-12T15:15:03.173612Z,-4.976756321752182,14.747149275436694,6.757879365667892,4
2025-12-12T15:15:04.208336Z,-4.923955539381479,13.892635117168993,5.568547011316448,4
2025-12-12T15:15:05.178521Z,-4.964498922606137,12.51605473914741,3.881285733967902,4
2025-12-12T15:15:06.207430Z,-5.089576433467029,11.265511520781278,3.1902370577932424,4
2025-12-12T15:15:07.171526Z,-5.056892202568461,9.899217150193044,2.7064388908959005,4
2025-12-12T15:15:08.213969Z,-4.9681290945379954,9.254663923748037,2.9171010187946758,4
2025-12-12T15:15:09.200395Z,-4.5124490996314,9.149382061911487,3.2352622664192556,4
2025-12-12T15:15:10.227860Z,-3.4938383667859227,9.320217986644392,3.470942311914958,4
2025-12-12T15:15:11.199955Z,-2.7303457954636556,9.533565094254664,2.796098345151857,4
2025-12-12T15:15:12.206222Z,-2.6425552249885293,9.67438162721226,1.7970033308926172,4
2025-12-12T15:15:13.200387Z,-3.0595736259906348,9.593061453779683,1.7825845478068159,4
2025-12-12T15:15:14.203808Z,-4.2496967060314175,8.85728643009618,1.647026927547638,4
2025-12-12T15:15:15.178347Z,-4.53041853445879,8.644044227466466,1.138734080008454,4
2025-12-12T15:15:16.205507Z,-5.040480110596467,8.036303468186585,0.826593835059722,4
2025-12-12T15:15:17.200025Z,-5.5504696403852565,6.5418691297039775,0.7245779227859264,4
2025-12-12T15:15:18.202610Z,-5.64385827674966,5.396731745505663,0.7340249398453609,4
2025-12-12T15:15:19.177986Z,-5.249071087653169,5.2255291029943125,0.8505408501875742,4
2025-12-12T15:15:20.205372Z,-4.343235413469949,5.714339891748943,1.0784977552527037,4
2025-12-12T15:15:21.178426Z,-3.7029738982642857,6.6836718702912705,0.9910626329072358,4
2025-12-12T15:15:22.200234Z,-3.3707789049707158,7.847413304681355,0.790039097467319,4
2025-12-12T15:15:23.173509Z,-3.1351526989842933,9.188472582012187,0.7836177216387178,4
2025-12-12T15:15:24.200222Z,-2.6571620423746176,10.810633699082853,0.7829455268537009,4
2025-12-12T15:15:25.174632Z,-2.1673547792453434,12.451204675764389,0.5823524759839356,4
2025-12-12T15:15:26.202461Z,-1.9109755007328628,13.85198972249743,0.37587347479415545,4
2025-12-12T15:15:27.174683Z,-1.8913936400006117,14.8953699569186,0.06463410327437358,4
2025-12-12T15:15:28.208687Z,-2.0011371658091934,15.778665605781386,-0.14948581367584962,4
2025-12-12T15:15:29.202896Z,-2.086302820323915,16.127981415086435,-0.45676877628887846,4
2025-12-12T15:15:30.204915Z,-2.177111971666139,16.259487152518776,-0.6617350050667715,4
2025-12-12T15:15:31.185305Z,-2.2639457187863026,16.385514304600967,-0.7664195317852303,4
2025-12-12T15:15:33.176323Z,-2.256296090442586,16.37891156228969,-0.7660639787851622,4
2025-12-12T15:15:34.209672Z,-2.2639457187863026,16.385514304600967,-0.7664195317852303,4
2025-12-12T15:15:39.172128Z,-2.271595347282051,16.392117047087986,-0.7667750847707935,4
