timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-12T14:37:56.169516Z,-10.412457389181434,48.98879333381756,24.886528040237796,4
2025-12-12T14:37:57.195616Z,-13.112159389397966,53.966598495455024,24.7312306275802,4
2025-12-12T14:37:58.186271Z,-15.873560655926212,58.97108781371601,24.67343296590168,4
2025-12-12T14:37:59.213389Z,-18.612814817734055,63.93398422711912,24.516838888392424,4
2025-12-12T14:38:00.172058Z,-21.358626120774822,68.80651895216204,24.26094204416179,4
2025-12-12T14:38:01.184539Z,-24.06161308656541,73.51746204267134,24.108508323957725,4
2025-12-12T14:38:02.169405Z,-25.840736588221105,76.06021370154455,23.91438197007202,4
2025-12-12T14:38:03.198966Z,-26.58858651220392,76.22359151307049,23.48474606998078,4
2025-12-12T14:38:04.185514Z,-26.343353608986373,74.56351172451927,23.612529103538606,4
2025-12-12T14:38:05.179495Z,-25.475756204919687,71.8718667336353,23.97495981191705,4
2025-12-12T14:38:06.170150Z,-24.338759493652834,69.28680759087749,24.546243682366097,4
2025-12-12T14:38:07.182908Z,-22.943867464463274,66.55678757135028,24.928493850055602,4
2025-12-12T14:38:08.167319Z,-21.36201543945525,63.78592179668202,25.418151211033145,4
2025-12-12T14:38:09.169381Z,-19.710939120756827,61.131000355508206,25.70889946589292,4
2025-12-12T14:38:10.154177Z,-18.05970347686174,58.72113211039555,24.796006593353155,4
2025-12-12T14:38:11.189995Z,-16.387824935405973,56.40583046790738,23.18228961550855,4
2025-12-12T14:38:12.167299Z,-14.962427867177485,53.11228127034964,21.07014934935798,4
2025-12-12T14:38:13.196512Z,-13.28988369600184,48.70654859905878,18.579317072600002,4
2025-12-12T14:38:14.187347Z,-11.248527180606224,43.46971371380656,16.01132243929914,4
2025-12-12T14:38:15.180512Z,-9.715271898569723,37.84407175527705,13.128793523514238,4
2025-12-12T14:38:16.182049Z,-8.43204069339059,31.943935411497765,10.240154663733591,4
2025-12-12T14:38:17.176401Z,-7.3593405904509135,26.34194769307835,7.640636030927584,4
2025-12-12T14:38:18.165567Z,-6.518375429469704,21.575317914909466,5.123267010744432,4
2025-12-12T14:38:19.192338Z,-5.774828907734601,17.750742410224124,3.7926009121163506,4
2025-12-12T14:38:20.186399Z,-5.311067682973631,15.732519201143774,2.631471621147531,4
2025-12-12T14:38:21.204161Z,-5.259068312547374,15.085000388731757,2.1402985982267984,4
2025-12-12T14:38:22.173197Z,-5.398078628444949,15.370501254351556,1.2313102637026019,4
2025-12-12T14:38:23.181472Z,-5.505808766862329,15.800606870980873,0.3218452938079447,4
2025-12-12T14:38:24.167787Z,-5.51258459742076,16.008716214869526,0.019033229565880105,4
2025-12-12T14:38:25.189651Z,-5.514699686653155,16.267974181755893,-0.5844045936554595,4
2025-12-12T14:38:26.170615Z,-5.461377683415847,16.520222572027436,-0.7854295437388373,4
2025-12-12T14:38:27.192826Z,-5.469140018358423,16.67605906864541,-0.8875420292066203,4
