rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:33:27.154204Z,-2.1617623896139286,32.09697087767,3.2636685584102985,93.85310773736316,5.792932471989358,2025-12-12T09:33:27.144241Z,57.0,90.0,-36.85310773736316,84.20706752801064,-0.009962797164916992
2025-12-12T09:33:28.176943Z,-1.824988906160302,31.951329888625633,3.3777642133141366,93.26905555941137,6.024914223656528,2025-12-12T09:33:28.203406Z,93.0,5.0,-0.26905555941135617,-1.0249142236565278,0.026463031768798828
2025-12-12T09:33:29.155604Z,-1.850403301771939,31.840457062376117,3.8784468432815182,93.32599451345381,6.933330986115713,2025-12-12T09:33:29.169815Z,92.0,5.0,-1.325994513453793,-1.9333309861157133,0.014211177825927734
2025-12-12T09:33:30.177997Z,-1.8623374071082046,32.08567164139041,4.375618288794692,93.32187181284142,7.75280161764513,2025-12-12T09:33:30.186461Z,88.0,32.0,-5.321871812841437,24.24719838235487,0.008463859558105469
2025-12-12T09:33:31.164277Z,-1.9813322165089373,32.09436687628458,5.371884116964653,93.53264753303883,9.48423382316413,2025-12-12T09:33:31.146705Z,51.0,90.0,-42.53264753303881,80.51576617683587,-0.01757216453552246
2025-12-12T09:33:32.186682Z,-1.9946322784680866,32.11193897647369,6.27186247668182,93.55435936491403,11.030719623913,2025-12-12T09:33:32.165982Z,93.0,10.0,-0.5543593649140348,-1.0307196239130008,-0.02069997787475586
2025-12-12T09:33:33.148712Z,-1.9832028423863193,32.18375757573117,7.072065817474708,93.52617794842692,12.370480549199126,2025-12-12T09:33:33.128242Z,237.0,90.0,143.47382205157305,77.62951945080087,-0.02046990394592285
2025-12-12T09:33:34.180726Z,-1.9741563545400138,32.19022927822573,7.572695140110032,93.50942947076825,13.214076752377926,2025-12-12T09:33:34.202513Z,103.0,9.0,9.490570529231746,-4.214076752377926,0.021786928176879883
2025-12-12T09:33:35.156665Z,-1.7273982786815958,32.19787595871294,7.581682213445632,93.07094288618916,13.231791906916959,2025-12-12T09:33:35.172517Z,0.0,90.0,-93.07094288618916,76.76820809308305,0.015851974487304688
2025-12-12T09:33:36.177440Z,-0.6579252124551462,32.37589141454746,7.719076648125284,91.1641733555985,13.407465402332235,2025-12-12T09:33:36.152498Z,92.0,13.0,0.835826644401493,-0.40746540233223527,-0.02494192123413086
2025-12-12T09:33:44.183029Z,14.786318952353106,34.054542814774436,7.9678179091486765,66.5297458278776,12.112794981662676,2025-12-12T09:33:44.208873Z,298.0,90.0,-128.5297458278776,77.88720501833733,0.025844097137451172
2025-12-12T09:33:45.159007Z,12.737079978108769,33.6639753133804,7.996942718318766,69.2753946058573,12.526527816718794,2025-12-12T09:33:45.136665Z,238.0,90.0,168.7246053941427,77.4734721832812,-0.02234196662902832
2025-12-12T09:33:46.185818Z,10.024857602500916,33.20622357961397,8.102520590318083,73.20109487229267,13.148138154133019,2025-12-12T09:33:46.166446Z,120.0,90.0,46.798905127707314,76.85186184586698,-0.019371986389160156
2025-12-12T09:33:47.167923Z,7.093295236625717,32.74167353483661,8.200109115954906,77.77610423652455,13.753891559424156,2025-12-12T09:33:47.193159Z,272.0,32.0,-165.77610423652453,18.246108440575846,0.025236129760742188
2025-12-12T09:33:48.183955Z,4.189644310405759,32.30410723852909,8.198344991328574,82.61033765688924,14.126727239167334,2025-12-12T09:33:48.171441Z,78.0,14.0,-4.610337656889243,-0.12672723916733375,-0.012513875961303711
2025-12-12T09:33:49.152835Z,1.5606630893000548,31.901171213053022,8.106215207038025,87.1992196523654,14.241001270704198,2025-12-12T09:33:49.146955Z,120.0,5.0,32.8007803476346,-9.241001270704198,-0.005879878997802734
2025-12-12T09:33:50.178025Z,-1.2171435277164475,31.655300453193323,7.80669696886503,92.20193301806513,13.843768129506257,2025-12-12T09:33:50.176870Z,233.0,90.0,140.79806698193488,76.15623187049374,-0.0011548995971679688
2025-12-12T09:33:51.155777Z,-3.4343665018151555,31.29124183939935,7.629193718238562,96.2634216992935,13.623359585795844,2025-12-12T09:33:51.150867Z,93.0,14.0,-3.2634216992935023,0.3766404142041555,-0.004909992218017578
2025-12-12T09:33:52.189706Z,-5.576684688936844,30.93197981114684,7.6545377483839445,100.21999196709086,13.687209872191863,2025-12-12T09:33:52.187394Z,97.0,13.0,-3.2199919670908628,-0.6872098721918629,-0.002312183380126953
2025-12-12T09:33:53.172797Z,-7.829466775744591,30.54753572361454,7.576028706733129,104.37570165081875,13.508862679261458,2025-12-12T09:33:53.183231Z,100.0,14.0,-4.375701650818769,0.49113732073854166,0.010434150695800781
2025-12-12T09:33:54.184980Z,-10.105690440174875,30.15676238826258,7.5968020122452184,108.5262729907529,13.43373587428258,2025-12-12T09:33:54.160743Z,105.0,14.0,-3.5262729907528865,0.5662641257174208,-0.02423691749572754
2025-12-12T09:33:55.164983Z,-12.369302116382737,29.80617920410233,7.517512105440404,112.53801998217337,13.113219657888145,2025-12-12T09:33:55.190414Z,109.0,13.0,-3.5380199821733527,-0.11321965788814481,0.025430917739868164
2025-12-12T09:33:56.186789Z,-14.642456632728054,29.537376599377,7.436950275078058,116.36882797498505,12.712232186666547,2025-12-12T09:33:56.166153Z,113.0,13.0,-3.368827974985038,0.2877678133334527,-0.02063608169555664
2025-12-12T09:33:57.148068Z,-16.56743894952843,29.409319517658307,7.3676068086256254,119.39429039645181,12.312743789488772,2025-12-12T09:33:57.144137Z,239.0,90.0,119.60570960354818,77.68725621051122,-0.0039310455322265625
2025-12-12T09:33:58.182802Z,-17.845231376798832,29.335518623124223,7.3214506313674095,121.31276996419555,12.036571433075071,2025-12-12T09:33:58.174246Z,120.0,12.0,-1.312769964195553,-0.03657143307507127,-0.008555889129638672
2025-12-12T09:33:59.160870Z,-17.93691423415789,29.26551741071923,7.418940851666477,121.50424424474838,12.196204893057493,2025-12-12T09:33:59.149052Z,0.0,90.0,-121.50424424474838,77.8037951069425,-0.011818170547485352
2025-12-12T09:34:00.173977Z,-16.781896630001324,29.269591772952158,7.661514804357532,119.8280629004366,12.793752980860935,2025-12-12T09:34:00.194924Z,196.0,90.0,76.17193709956337,77.20624701913907,0.02094721794128418
2025-12-12T09:34:02.180129Z,-11.832961036001091,29.774273858053,8.037962383783134,111.67397737407755,14.08352851171133,2025-12-12T09:34:02.200890Z,114.0,15.0,2.3260226259224623,0.9164714882886695,0.02076101303100586
2025-12-12T09:34:09.174513Z,0.43285955727630576,31.02982103654878,9.575660428393855,89.20078761718263,17.14841535003582,2025-12-12T09:34:09.175694Z,89.0,14.0,-0.20078761718264104,-3.148415350035819,0.001180887222290039
2025-12-12T09:34:10.186896Z,0.23698847919088012,30.929173469002677,10.770477784468287,89.56099137468895,19.199147280803558,2025-12-12T09:34:10.162473Z,89.0,16.0,-0.5609913746889674,-3.199147280803558,-0.02442312240600586
2025-12-12T09:34:11.162539Z,0.19846622526913582,30.866362572790305,11.870581037129774,89.63160154186622,21.03534051365754,2025-12-12T09:34:11.139191Z,181.0,90.0,91.36839845813381,68.96465948634246,-0.023348093032836914
2025-12-12T09:34:12.193688Z,0.23890600734329198,30.86820539108535,12.472490637078172,89.556565325234,22.000881723853652,2025-12-12T09:34:12.201288Z,89.0,21.0,-0.5565653252340041,-1.0008817238536523,0.007600069046020508
2025-12-12T09:34:13.157319Z,0.5696975252908255,30.952455577255712,12.383631571766053,88.94555769378024,21.80229082888684,2025-12-12T09:34:13.133722Z,89.0,21.0,0.05444230621975521,-0.8022908288868393,-0.023597002029418945
2025-12-12T09:34:15.156869Z,3.3893158372417336,31.31342078942488,12.483243459310291,83.8224437711922,21.620394850062066,2025-12-12T09:34:15.163269Z,85.0,21.0,1.1775562288078163,-0.6203948500620662,0.006400108337402344
2025-12-12T09:34:17.172735Z,6.74259090504886,31.695873072376973,13.002529355179611,77.99061743069483,21.86309435031054,2025-12-12T09:34:17.167326Z,79.0,20.0,1.00938256930516,-1.86309435031054,-0.0054090023040771484
2025-12-12T09:34:18.188446Z,8.599718414812488,31.935616475379494,12.867966292866043,74.92872186187016,21.259764586704527,2025-12-12T09:34:18.213511Z,55.0,90.0,-19.928721861870144,68.74023541329547,0.025064945220947266
2025-12-12T09:34:23.156876Z,15.5044526619442,32.57238900847816,13.01459401068525,64.54555826040267,19.83806551267095,2025-12-12T09:34:23.170413Z,88.0,32.0,23.454441739597314,12.161934487329049,0.013536930084228516
2025-12-12T09:34:24.195993Z,14.185036796978903,32.41399290168828,12.867791986197934,66.36481419839913,19.985436731815458,2025-12-12T09:34:24.209428Z,300.0,39.0,-126.36481419839913,19.014563268184542,0.013435125350952148
2025-12-12T09:34:25.172003Z,12.167871160071776,32.18981281244785,12.99629743144742,69.29321798893247,20.689483275554327,2025-12-12T09:34:25.191000Z,66.0,19.0,-3.2932179889324686,-1.689483275554327,0.0189969539642334
2025-12-12T09:34:26.184932Z,10.029186413708702,32.1583930866426,12.417648006027777,72.6789500295513,20.2353646545875,2025-12-12T09:34:26.187511Z,298.0,90.0,-134.6789500295513,69.7646353454125,0.0025789737701416016
2025-12-12T09:34:27.169053Z,7.520398380872363,31.843739517960014,12.529094323345328,76.71217210906755,20.952932211589896,2025-12-12T09:34:27.161755Z,72.0,21.0,-4.712172109067552,0.04706778841010362,-0.007297992706298828
2025-12-12T09:34:28.188714Z,4.889027829550788,31.489848634525163,12.536400120822755,81.1748731027037,21.47448344370237,2025-12-12T09:34:28.164739Z,109.0,90.0,27.825126897296286,68.52551655629763,-0.023975133895874023
2025-12-12T09:34:29.157020Z,2.2492139340151507,31.12077652384674,12.443491287225134,85.86620913245666,21.742356757885876,2025-12-12T09:34:29.152138Z,298.0,90.0,-147.86620913245667,68.25764324211413,-0.004882097244262695
2025-12-12T09:34:30.184297Z,-0.4058984821868925,30.764908240599976,12.34987025624163,90.75589111119152,21.870143396440156,2025-12-12T09:34:30.192495Z,0.0,90.0,-90.75589111119152,68.12985660355984,0.008198022842407227
2025-12-12T09:34:31.163846Z,-3.0763094113522427,30.422243747070063,12.255537008690002,95.77414458257547,21.84110714621631,2025-12-12T09:34:31.137401Z,299.0,90.0,-156.77414458257545,68.1588928537837,-0.02644491195678711
2025-12-12T09:34:32.184094Z,-5.715627656147384,30.079302780619273,12.062275104751436,100.75899685513137,21.502771972690983,2025-12-12T09:34:32.196698Z,1.0,20.0,-99.75899685513137,-1.502771972690983,0.012603998184204102
2025-12-12T09:34:33.166828Z,-8.311433857724843,29.745786575317652,11.970579895747637,105.61118710319849,21.185525112160928,2025-12-12T09:34:33.140883Z,180.0,47.0,74.38881289680151,25.814474887839072,-0.025944948196411133
2025-12-12T09:34:34.183945Z,-10.809687253117263,29.401612318067894,11.882590617011681,110.18626816282308,20.772894757507107,2025-12-12T09:34:34.206053Z,118.0,90.0,7.813731837176931,69.2271052424929,0.022108078002929688
2025-12-12T09:34:35.166890Z,-13.277341205434379,29.03102562116086,11.79602270446467,114.57699010775949,20.27992600117597,2025-12-12T09:34:35.142435Z,287.0,90.0,172.42300989224054,69.72007399882403,-0.024454832077026367
2025-12-12T09:34:36.186888Z,-15.662741806505068,28.66298662157073,11.712449722958613,118.65417181028448,19.726910665832158,2025-12-12T09:34:36.188591Z,114.0,20.0,-4.654171810284481,0.2730893341678424,0.001703023910522461
2025-12-12T09:34:37.154959Z,-18.142512487018443,28.278341857018845,11.625592515381115,122.68297967909817,19.086742794524206,2025-12-12T09:34:37.177879Z,0.0,90.0,-122.68297967909817,70.91325720547579,0.02292013168334961
2025-12-12T09:34:38.173823Z,-20.58145936472655,27.956519045729134,11.539528640835293,126.36032768099444,18.38696811691993,2025-12-12T09:34:38.182538Z,354.0,16.0,-132.36032768099443,-2.386968116919931,0.008714914321899414
2025-12-12T09:34:39.168085Z,-22.120972795925894,28.6213816589751,11.575510160961091,127.69981854070426,17.74466496675563,2025-12-12T09:34:39.171582Z,127.0,17.0,-0.699818540704257,-0.7446649667556287,0.003496885299682617
2025-12-12T09:34:40.190159Z,-22.608396311350056,29.407769402716347,11.648811918304881,127.55271927653156,17.43416032516589,2025-12-12T09:34:40.215459Z,249.0,90.0,121.44728072346845,72.56583967483411,0.025300025939941406
2025-12-12T09:34:41.163811Z,-21.927845841669132,29.676333275266106,11.770889457573695,126.4606990946653,17.69296379303411,2025-12-12T09:34:41.148534Z,127.0,17.0,0.5393009053346987,-0.6929637930341102,-0.015276908874511719
2025-12-12T09:34:43.162875Z,-17.55051365376892,31.368998814093008,11.712658978847905,119.22639928953424,18.04822650895406,2025-12-12T09:34:43.135286Z,122.0,18.0,2.7736007104657574,-0.048226508954059,-0.027588844299316406
2025-12-12T09:34:47.161233Z,-6.175525485136883,33.0789295663473,11.811464060202645,100.57484898292748,19.341310658177107,2025-12-12T09:34:47.137184Z,103.0,19.0,2.4251510170725226,-0.3413106581771075,-0.024049043655395508
2025-12-12T09:34:49.169917Z,-3.7568309118711416,33.25276575918077,11.59822102295679,96.44583028648546,19.115537277957948,2025-12-12T09:34:49.192863Z,95.0,19.0,-1.4458302864854602,-0.11553727795794799,0.022945880889892578
2025-12-12T09:34:51.165535Z,-3.746876920332385,33.131785869388395,12.300465691092743,96.4521721175186,20.2493812401006,2025-12-12T09:34:51.158129Z,95.0,19.0,-1.4521721175186144,-1.2493812401006004,-0.007405996322631836
2025-12-12T09:34:52.185029Z,-3.8798800721032807,33.087215282197036,12.896520180903591,96.6880867967643,21.162470021866604,2025-12-12T09:34:52.163791Z,95.0,20.0,-1.6880867967643098,-1.1624700218666035,-0.021238088607788086
2025-12-12T09:34:53.157563Z,-3.917224891952245,33.107167353782046,13.495365939165493,96.74783829502604,22.03825212182986,2025-12-12T09:34:53.169591Z,96.0,21.0,-0.7478382950260425,-1.03825212182986,0.012027978897094727
2025-12-12T09:34:54.174968Z,-3.8895100998199204,33.218053125211114,14.095580669127475,96.67836743828956,22.853266434580902,2025-12-12T09:34:54.189998Z,95.0,22.0,-1.6783674382895697,-0.8532664345809025,0.0150299072265625
2025-12-12T09:34:55.171695Z,-3.8815632040733554,33.32148651515615,14.695152399382842,96.64434222227084,23.655786997977696,2025-12-12T09:34:55.152779Z,120.0,37.0,23.355657777729164,13.344213002022304,-0.018915891647338867
2025-12-12T09:34:56.198701Z,-3.519605254574158,33.69957656634108,14.504059105253598,95.96239147934838,23.174053851948564,2025-12-12T09:34:56.223453Z,95.0,23.0,-0.9623914793483834,-0.17405385194856393,0.024752140045166016
2025-12-12T09:34:57.168957Z,-2.6689788396610936,33.89693190417547,14.533115379270162,94.50207036078078,23.142899191804403,2025-12-12T09:34:57.175465Z,119.0,90.0,24.497929639219223,66.8571008081956,0.0065081119537353516
2025-12-12T09:34:58.184860Z,-1.3332795453661905,34.094400852423604,14.479932093941049,92.23944062301369,22.995241847591135,2025-12-12T09:34:58.192332Z,93.0,23.0,0.7605593769862935,0.004758152408864902,0.007472038269042969
2025-12-12T09:34:59.171725Z,0.40554128321420024,34.285080184186754,14.541721171589304,89.32230812223196,22.982369480307785,2025-12-12T09:34:59.149714Z,59.0,90.0,-30.32230812223196,67.01763051969222,-0.02201104164123535
2025-12-12T09:35:00.171547Z,2.4145630275853627,34.48973313803155,14.513213534791277,85.99536135657877,22.77123499671077,2025-12-12T09:35:00.158750Z,88.0,23.0,2.004638643421231,0.22876500328922944,-0.012796878814697266
2025-12-12T09:35:01.156852Z,4.678787855145402,34.71721097982725,14.593905682590055,82.32457691257122,22.616557719816775,2025-12-12T09:35:01.166883Z,85.0,22.0,2.6754230874287828,-0.6165577198167753,0.010030984878540039
2025-12-12T09:35:02.173865Z,7.224537654196831,34.95093434507229,14.484730006249935,78.32114831258477,22.089808435675653,2025-12-12T09:35:02.167957Z,81.0,22.0,2.678851687415232,-0.08980843567565344,-0.005908012390136719
2025-12-12T09:35:07.164890Z,17.435071165590855,35.851817041001674,14.549781624939355,64.06591540287963,20.050210683981263,2025-12-12T09:35:07.138902Z,64.0,19.0,-0.06591540287962516,-1.0502106839812626,-0.025988101959228516
2025-12-12T09:35:08.183792Z,15.980648191785104,35.75887467865826,14.497353705609807,65.92012280027853,20.311484238430985,2025-12-12T09:35:08.189247Z,0.0,90.0,-65.92012280027853,69.68851576156902,0.0054547786712646484
2025-12-12T09:35:09.161633Z,13.143640186930979,35.45581233247457,14.696678404393642,69.66001446565272,21.23916124824505,2025-12-12T09:35:09.142877Z,234.0,90.0,164.3399855343473,68.76083875175495,-0.01875591278076172
2025-12-12T09:35:10.175254Z,9.630242500689072,35.02359082503528,14.972660065034416,74.62564225448403,22.40163374190646,2025-12-12T09:35:10.187177Z,179.0,28.0,104.37435774551597,5.598366258093542,0.011922836303710938
2025-12-12T09:35:11.174959Z,5.738566910955629,34.50316838648919,15.135649855708808,80.55700467830914,23.39957662492272,2025-12-12T09:35:11.167753Z,75.0,23.0,-5.557004678309141,-0.3995766249227195,-0.007205963134765625
2025-12-12T09:35:12.196775Z,1.8268234469098426,33.979643736018836,15.097786479556886,86.92261037303595,23.925799743549543,2025-12-12T09:35:12.212116Z,82.0,23.0,-4.922610373035951,-0.9257997435495433,0.015341043472290039
2025-12-12T09:35:13.163890Z,-1.9215083129747297,33.44378468924846,14.76584627601587,93.2883064612393,23.787188966968046,2025-12-12T09:35:13.139133Z,87.0,24.0,-6.288306461239301,0.21281103303195437,-0.024756908416748047
2025-12-12T09:35:14.195039Z,-5.372525369270313,33.041490731992255,14.543406979487505,99.23543281169012,23.48254820159942,2025-12-12T09:35:14.179333Z,94.0,24.0,-5.235432811690117,0.5174517984005789,-0.01570606231689453
2025-12-12T09:35:15.164964Z,-8.56455122625704,32.51166210159388,14.43199796315017,104.75814931834087,23.231802695135773,2025-12-12T09:35:15.162953Z,155.0,90.0,50.241850681659116,66.76819730486423,-0.0020110607147216797
2025-12-12T09:35:16.187934Z,-11.498493667928647,31.98175118673773,14.230004248195229,109.77518353680293,22.719159263160346,2025-12-12T09:35:16.196553Z,106.0,23.0,-3.7751835368029276,0.2808407368396537,0.008619070053100586
2025-12-12T09:35:17.164851Z,-14.334088789399306,31.462964249189227,14.131574224101334,114.49334972185076,22.231319828600846,2025-12-12T09:35:17.191230Z,111.0,23.0,-3.4933497218507625,0.7686801713991542,0.026379108428955078
2025-12-12T09:35:18.179869Z,-17.0982611040883,30.980587976407918,14.035359527803582,118.8944116914855,21.635226088816403,2025-12-12T09:35:18.198105Z,115.0,22.0,-3.894411691485516,0.3647739111835975,0.018236160278320312
2025-12-12T09:35:19.168927Z,-19.59015090392499,30.581886586027252,13.948214457914908,122.6428199913288,21.0094715528247,2025-12-12T09:35:19.195893Z,120.0,22.0,-2.6428199913287926,0.9905284471753006,0.026966094970703125
2025-12-12T09:35:20.197841Z,-20.612930370920537,30.386032068967666,13.912808492619,124.15173699274715,20.75224104220457,2025-12-12T09:35:20.198173Z,123.0,21.0,-1.1517369927471464,0.24775895779542978,0.00033211708068847656
2025-12-12T09:35:25.152948Z,-7.737663372211677,33.65907479534987,13.348678500911854,102.94642063784636,21.131698744466405,2025-12-12T09:35:25.129951Z,107.0,22.0,4.053579362153641,0.8683012555335949,-0.022996902465820312
2025-12-12T09:35:27.169893Z,-3.6145738929995757,34.64371086628886,13.088908393067095,95.95644066484529,20.59496781774039,2025-12-12T09:35:27.191935Z,96.0,22.0,0.04355933515472543,1.4050321822596104,0.022042036056518555
2025-12-12T09:35:28.192043Z,-3.332560453451675,34.79048476886937,13.197700169667385,95.47163519525951,20.687513875141356,2025-12-12T09:35:28.178565Z,95.0,21.0,-0.47163519525952324,0.31248612485864413,-0.01347804069519043
2025-12-12T09:35:29.172930Z,-3.3732742393910775,34.6928174684127,13.697671696348442,95.55356235095026,21.453538913582264,2025-12-12T09:35:29.186891Z,94.0,22.0,-1.5535623509502443,0.5464610864177359,0.013961076736450195
2025-12-12T09:35:30.189119Z,-3.5114308254670017,34.5709627927178,14.694701995389213,95.79973832472908,22.922689531502755,2025-12-12T09:35:30.168829Z,95.0,22.0,-0.799738324729077,-0.9226895315027548,-0.020290136337280273
2025-12-12T09:35:31.169879Z,-3.6790907003903777,34.492947614207466,15.990375864558196,96.08827022316963,24.748244183970712,2025-12-12T09:35:31.152894Z,95.0,25.0,-1.0882702231696157,0.25175581602928787,-0.016984939575195312
2025-12-12T09:35:32.188658Z,-3.634875599234548,34.68760280492157,17.79114148252787,95.98212921016754,27.02627609829283,2025-12-12T09:35:32.190005Z,95.0,26.0,-0.9821292101675567,-1.0262760982928292,0.0013470649719238281
2025-12-12T09:35:33.161579Z,-3.6531413799314896,34.772771327642474,19.19054612470899,95.99735306942088,28.760783732012055,2025-12-12T09:35:33.169505Z,95.0,27.0,-0.9973530694208819,-1.7607837320120545,0.007925987243652344
2025-12-12T09:35:34.184479Z,-3.6353497103174224,34.79006900403616,19.991596898666906,95.96540980187535,29.74897731430861,2025-12-12T09:35:34.205257Z,120.0,43.0,24.034590198124647,13.251022685691389,0.02077794075012207
2025-12-12T09:35:35.169909Z,-3.3611735013719466,34.798565463929236,20.001582601669913,95.51705185091264,29.77470272152772,2025-12-12T09:35:35.187510Z,95.0,30.0,-0.5170518509126509,0.22529727847227932,0.01760101318359375
2025-12-12T09:35:36.194296Z,-2.3817887815527814,34.83575532579847,20.03717546972156,93.91133737094702,29.849367331046054,2025-12-12T09:35:36.171702Z,94.0,30.0,0.08866262905297617,0.15063266895394634,-0.022593975067138672
2025-12-12T09:35:37.169893Z,-0.806372824487776,34.924375797070375,19.99403106989527,91.32267366176644,29.784339312900443,2025-12-12T09:35:37.162247Z,93.0,30.0,1.67732633823357,0.21566068709955744,-0.007646083831787109
2025-12-12T09:35:38.190943Z,1.4207042289594243,35.087907780315945,19.974004074727144,87.6813688315687,29.630786224931853,2025-12-12T09:35:38.210998Z,90.0,30.0,2.3186311684312955,0.3692137750681468,0.020055055618286133
2025-12-12T09:35:40.177815Z,7.002845537322068,35.593556581408144,19.973411871779486,78.86951759524912,28.837059125065082,2025-12-12T09:35:40.155004Z,82.0,29.0,3.1304824047508646,0.16294087493491816,-0.022810935974121094
2025-12-12T09:35:41.160912Z,10.072410191294878,35.93490361511331,20.082431164678095,74.34202750371674,28.285436682063924,2025-12-12T09:35:41.152390Z,77.0,29.0,2.6579724962832643,0.7145633179360757,-0.00852203369140625
2025-12-12T09:35:42.188721Z,12.890748361980354,36.24794460237846,20.18253067989293,70.42323940661775,27.68172190058744,2025-12-12T09:35:42.192848Z,73.0,28.0,2.5767605933822324,0.31827809941255936,0.004127025604248047
