rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:33:53.160906Z,-19.40069477629271,32.4698775394753,3.526249916875048,120.8582430439081,5.326120706844806,2025-12-12T10:33:53.171198Z,0.0,90.0,-120.8582430439081,84.6738792931552,0.010291814804077148
2025-12-12T10:33:54.193407Z,-18.56245632326982,32.32857723071329,3.8588853277777204,119.86362581842202,5.909893809766643,2025-12-12T10:33:54.172234Z,121.0,20.0,1.1363741815779917,14.090106190233357,-0.02117300033569336
2025-12-12T10:33:56.196430Z,-13.871941360653604,32.10023537431008,4.234080075361527,113.37132304484585,6.903751178840104,2025-12-12T10:33:56.216463Z,55.0,90.0,-58.37132304484585,83.09624882115989,0.02003312110900879
2025-12-12T10:34:01.164622Z,1.3057191670680932,32.797598124466056,3.7835764741067686,87.72017724469093,6.575468199315646,2025-12-12T10:34:01.161184Z,49.0,90.0,-38.720177244690944,83.42453180068435,-0.0034379959106445312
2025-12-12T10:34:02.195440Z,1.5619385918238318,32.658128537674976,4.59515794490758,87.26180430025387,8.000190586495759,2025-12-12T10:34:02.214735Z,115.0,90.0,27.738195699746143,81.99980941350424,0.01929497718811035
2025-12-12T10:34:03.169465Z,1.4633148772371216,32.66556846951485,5.992482565466322,87.43504385427134,10.38510968767909,2025-12-12T10:34:03.148998Z,60.0,35.0,-27.435043854271328,24.61489031232091,-0.020467042922973633
2025-12-12T10:34:04.195209Z,1.2564215572880397,32.56829453968402,7.487078438691711,87.79073564881044,12.937400864625678,2025-12-12T10:34:04.197609Z,0.0,90.0,-87.79073564881044,77.06259913537433,0.002399921417236328
2025-12-12T10:34:05.174624Z,1.129887172606234,32.548748592740644,8.983754376415067,88.01185040816169,15.421149135861187,2025-12-12T10:34:05.157933Z,120.0,19.0,31.988149591838294,3.578850864138813,-0.016690969467163086
2025-12-12T10:34:06.195144Z,1.0325507734948125,32.604107043790314,10.380587122888846,88.18608634565267,17.652280682846893,2025-12-12T10:34:06.203495Z,113.0,90.0,24.813913654347346,72.3477193171531,0.00835108757019043
2025-12-12T10:34:07.166256Z,1.0578829465752289,32.64964571599379,10.681227836845242,88.14420557196844,18.10646277463833,2025-12-12T10:34:07.188502Z,88.0,90.0,-0.14420557196842765,71.89353722536167,0.022246122360229492
2025-12-12T10:34:08.191410Z,2.120810143657715,32.622911767218255,10.32031553617573,86.28044483724095,17.520144681101797,2025-12-12T10:34:08.178432Z,0.0,90.0,-86.28044483724095,72.4798553188982,-0.012978076934814453
2025-12-12T10:34:12.187278Z,10.375815988059705,32.64986613007795,10.923753939794196,72.37023981810029,17.68534942156172,2025-12-12T10:34:12.171214Z,0.0,90.0,-72.37023981810029,72.31465057843828,-0.016063928604125977
2025-12-12T10:34:14.192455Z,15.777803778873642,32.659280402045525,11.622631937057928,64.21466185459433,17.76758169584747,2025-12-12T10:34:14.171515Z,240.0,19.0,175.78533814540566,1.2324183041525316,-0.020940065383911133
2025-12-12T10:34:15.157655Z,18.76772647687826,32.65055968995727,11.83273223911193,60.10946705454203,17.442600106510238,2025-12-12T10:34:15.170710Z,0.0,90.0,-60.10946705454202,72.55739989348976,0.013055086135864258
2025-12-12T10:34:16.177672Z,21.842289384394395,32.59534195085668,11.946392298030325,56.17377766969252,16.93379099383937,2025-12-12T10:34:16.179851Z,302.0,90.0,-114.17377766969253,73.06620900616063,0.0021791458129882812
2025-12-12T10:34:17.160464Z,24.626582463192143,32.523050612157725,11.949497312264183,52.86685063166587,16.32620594469159,2025-12-12T10:34:17.175146Z,105.0,90.0,52.13314936833413,73.6737940553084,0.01468205451965332
2025-12-12T10:34:19.165495Z,24.767612454125857,32.736388267128376,11.1516906098757,52.889673152408776,15.198234486255878,2025-12-12T10:34:19.154451Z,111.0,90.0,58.11032684759124,74.80176551374413,-0.011044025421142578
2025-12-12T10:34:20.186262Z,22.084734446326696,32.94177826531102,11.150816518717294,56.161420432314344,15.703965537608573,2025-12-12T10:34:20.207940Z,49.0,90.0,-7.161420432314344,74.29603446239143,0.02167820930480957
2025-12-12T10:34:21.168466Z,18.403305249329577,33.20821194955886,11.913132781926382,61.0056850760861,17.420752793253538,2025-12-12T10:34:21.149137Z,0.0,90.0,-61.00568507608611,72.57924720674646,-0.019329071044921875
2025-12-12T10:34:22.198643Z,14.27267024524961,33.26177926168801,12.060883079987638,66.77576955432609,18.429233852934882,2025-12-12T10:34:22.196018Z,112.0,90.0,45.224230445673925,71.57076614706511,-0.002624988555908203
2025-12-12T10:34:23.166707Z,10.17312807600078,33.315067196941044,12.109703166829249,73.01936340567963,19.169669034963253,2025-12-12T10:34:23.160160Z,55.0,90.0,-18.019363405679627,70.83033096503675,-0.006546974182128906
2025-12-12T10:34:24.195681Z,6.062454880192161,33.40656806746894,11.957533567426559,79.71419175841405,19.40161418535525,2025-12-12T10:34:24.209303Z,240.0,19.0,160.28580824158598,-0.40161418535524973,0.013621807098388672
2025-12-12T10:34:25.171751Z,1.8998277939748693,33.473458454848874,11.603580173722776,86.75159173657518,19.090388540365915,2025-12-12T10:34:25.169176Z,15.0,90.0,-71.75159173657518,70.90961145963408,-0.002574920654296875
2025-12-12T10:34:26.194413Z,-2.2607157373381725,33.610045122624804,11.34899029418863,93.84809523723045,18.618946059108627,2025-12-12T10:34:26.170090Z,27.0,90.0,-66.84809523723045,71.38105394089138,-0.024322986602783203
2025-12-12T10:34:27.167478Z,-6.518015450835573,33.77906597647985,11.190548905117929,100.92157552047357,18.018984728982318,2025-12-12T10:34:27.195924Z,78.0,90.0,-22.921575520473567,71.98101527101768,0.028445959091186523
2025-12-12T10:34:28.186500Z,-10.972499171930194,33.89969382531152,10.925324721042893,107.93549476867531,17.046697415443763,2025-12-12T10:34:28.183246Z,0.0,90.0,-107.93549476867531,72.95330258455624,-0.0032541751861572266
2025-12-12T10:34:29.173435Z,-15.261681604986585,34.04719709352341,10.765947261966648,114.1443438472812,16.095185641483873,2025-12-12T10:34:29.200454Z,0.0,19.0,-114.1443438472812,2.904814358516127,0.027019023895263672
2025-12-12T10:34:30.199457Z,-19.18727801832936,34.173003426065776,10.72025476657049,119.31310992837759,15.298328197673474,2025-12-12T10:34:30.174853Z,0.0,90.0,-119.31310992837759,74.70167180232653,-0.024603843688964844
2025-12-12T10:34:31.159529Z,-22.266298234487298,34.20752958008272,10.606643841548236,123.0608292195813,14.56697437987264,2025-12-12T10:34:31.187006Z,0.0,90.0,-123.0608292195813,75.43302562012735,0.027477025985717773
2025-12-12T10:34:32.180392Z,-23.228979616217142,34.05581396039769,10.673024735562905,124.29733443431672,14.515476554791672,2025-12-12T10:34:32.194569Z,299.0,90.0,174.70266556568328,75.48452344520832,0.014177083969116211
2025-12-12T10:34:33.165407Z,-22.8552450941395,33.82924286378392,10.789391375804907,124.04320299647469,14.803462993871923,2025-12-12T10:34:33.138047Z,129.0,90.0,4.95679700352531,75.19653700612808,-0.027359962463378906
2025-12-12T10:34:42.198430Z,5.6951280376780185,33.97291362693434,10.53662019408753,80.4835753296932,17.007797484403255,2025-12-12T10:34:42.181248Z,80.0,19.0,-0.4835753296931955,1.9922025155967447,-0.017182111740112305
2025-12-12T10:34:43.172253Z,5.800929592525377,34.061336326388385,11.340106504289867,80.33478529236423,18.170154365603516,2025-12-12T10:34:43.175223Z,43.0,90.0,-37.334785292364245,71.82984563439649,0.0029702186584472656
2025-12-12T10:34:44.203298Z,5.720326294962174,33.78760577283486,13.741996650106246,80.39080016960548,21.851305674030655,2025-12-12T10:34:44.217512Z,233.0,90.0,152.60919983039452,68.14869432596934,0.014213800430297852
2025-12-12T10:34:45.164730Z,5.483438000004293,33.708035383192794,15.63558617377457,80.76037280442198,24.599969045835355,2025-12-12T10:34:45.187468Z,0.0,90.0,-80.76037280442198,65.40003095416465,0.022737979888916016
2025-12-12T10:34:46.192102Z,5.404391609225502,33.69243773730953,17.3341115791251,80.88717165916526,26.9299862368447,2025-12-12T10:34:46.209525Z,41.0,90.0,-39.88717165916526,63.0700137631553,0.017423152923583984
2025-12-12T10:34:47.170345Z,5.4221844326215916,33.70973516947238,18.135162331200444,80.86228746423767,27.97512780236072,2025-12-12T10:34:47.186240Z,80.0,28.0,-0.8622874642376814,0.024872197639279392,0.01589488983154297
2025-12-12T10:34:48.174402Z,5.977693844614369,33.69398767971917,18.255838422041293,79.93975814377718,28.07913437954853,2025-12-12T10:34:48.158832Z,120.0,18.0,40.06024185622283,-10.079134379548531,-0.015569925308227539
2025-12-12T10:34:49.163538Z,7.774156895882382,33.56934142987328,18.123145317108975,76.96101272201533,27.742229078574773,2025-12-12T10:34:49.187576Z,299.0,90.0,-137.9610127220153,62.25777092142523,0.024038076400756836
2025-12-12T10:34:50.183285Z,10.36732375515174,33.39850575336191,17.820116374574894,72.75498817429018,27.002230660543912,2025-12-12T10:34:50.179075Z,76.0,27.0,3.2450118257098097,-0.0022306605439119664,-0.004209995269775391
2025-12-12T10:34:51.155697Z,13.435829767790402,33.27907210723761,17.734132495553048,68.01448863441962,26.295764155893686,2025-12-12T10:34:51.161729Z,48.0,90.0,-20.01448863441962,63.704235844106314,0.006031990051269531
2025-12-12T10:34:56.168437Z,22.23576461206657,33.977679604136945,17.64951536362429,56.79835402524985,23.491903815323486,2025-12-12T10:34:56.159033Z,120.0,18.0,63.201645974750136,-5.491903815323486,-0.00940394401550293
2025-12-12T10:34:57.163544Z,20.777439918278876,34.184332478600304,17.493499934633626,58.70851779247013,23.619783914912905,2025-12-12T10:34:57.158856Z,120.0,19.0,61.29148220752987,-4.6197839149129045,-0.0046880245208740234
2025-12-12T10:34:58.205306Z,18.202751857704406,34.31470886160497,17.79766772995673,62.05561466215566,24.616576724615317,2025-12-12T10:34:58.202298Z,58.0,24.0,-4.055614662155676,-0.6165767246153173,-0.003008127212524414
2025-12-12T10:34:59.166275Z,14.72328127641593,34.417049598478805,18.06888424048526,66.83922891469643,25.765941921021522,2025-12-12T10:34:59.152709Z,26.0,90.0,-40.839228914696434,64.23405807897848,-0.013566017150878906
2025-12-12T10:35:00.182476Z,10.92116179239126,34.454671193665796,18.32896424175246,72.41284912989039,26.88993163684975,2025-12-12T10:35:00.194932Z,33.0,90.0,-39.41284912989039,63.11006836315025,0.012455940246582031
2025-12-12T10:35:01.173158Z,6.921555097172122,34.44825558874518,18.282054664035467,78.63905351664111,27.488487254777677,2025-12-12T10:35:01.169676Z,50.0,90.0,-28.639053516641127,62.51151274522232,-0.0034818649291992188
2025-12-12T10:35:02.202300Z,2.913810626254383,34.30791209825803,17.93612873059947,85.14545329357446,27.516052620673186,2025-12-12T10:35:02.223719Z,146.0,90.0,60.85454670642554,62.483947379326814,0.02141880989074707
2025-12-12T10:35:03.163683Z,-1.305928267908238,34.272908698735904,17.78136785399,92.18213160311865,27.404065009823768,2025-12-12T10:35:03.169632Z,85.0,28.0,-7.182131603118648,0.5959349901762323,0.0059490203857421875
2025-12-12T10:35:04.179287Z,-5.280988609787421,34.17584658553016,17.53622538688662,98.78409828474753,26.889523074949317,2025-12-12T10:35:04.182412Z,92.0,31.0,-6.784098284747529,4.110476925050683,0.0031249523162841797
2025-12-12T10:35:05.165584Z,-9.193562358249475,34.073876981699144,17.29343331363356,105.09956857572786,26.10508554900789,2025-12-12T10:35:05.181642Z,98.0,28.0,-7.099568575727858,1.8949144509921112,0.016057968139648438
2025-12-12T10:35:06.189036Z,-13.061336026009204,34.02924858202842,17.15171484106589,110.99813826053587,25.19966375133669,2025-12-12T10:35:06.168021Z,105.0,27.0,-5.998138260535882,1.80033624866331,-0.021014928817749023
2025-12-12T10:35:07.171656Z,-16.75645985988069,34.009248189210425,16.915991582634252,116.22960775248514,24.045342714563073,2025-12-12T10:35:07.162612Z,110.0,26.0,-6.229607752485151,1.9546572854369266,-0.00904393196105957
2025-12-12T10:35:08.196423Z,-20.228266565119124,33.990564050413184,16.788537127768475,120.75747674436653,22.99845422301974,2025-12-12T10:35:08.175942Z,116.0,23.0,-4.757476744366528,0.0015457769802615928,-0.020481109619140625
2025-12-12T10:35:09.171650Z,-23.438014745650477,33.9663194201804,16.67077993244178,124.6071089540149,21.99690647599586,2025-12-12T10:35:09.167161Z,120.0,21.0,-4.607108954014905,-0.9969064759958606,-0.004488945007324219
2025-12-12T10:35:10.198365Z,-25.785093135557002,33.859373626501565,16.58567472962856,127.29053607738224,21.291048418010224,2025-12-12T10:35:10.217866Z,12.0,90.0,-115.29053607738224,68.70895158198978,0.0195009708404541
2025-12-12T10:35:15.169748Z,-13.693376176860006,33.37355812220443,17.13585234020278,112.30864437464811,25.40888886151615,2025-12-12T10:35:15.168374Z,116.0,23.0,3.691355625351889,-2.40888886151615,-0.0013740062713623047
2025-12-12T10:35:16.191638Z,-9.362685148471058,33.459892347609454,17.29412357524887,105.63258420167129,26.461473922373994,2025-12-12T10:35:16.208640Z,0.0,90.0,-105.63258420167129,63.538526077626,0.017002105712890625
2025-12-12T10:35:17.175027Z,-5.756588339288602,33.68544578391322,17.22403430189498,99.69773530802051,26.748701480516182,2025-12-12T10:35:17.151262Z,103.0,29.0,3.302264691979474,2.251298519483818,-0.023764848709106445
2025-12-12T10:35:18.198344Z,-2.9854380757216115,33.875805486360626,16.92349077432211,95.03640318165645,26.457039553001128,2025-12-12T10:35:18.199150Z,0.0,90.0,-95.03640318165645,63.542960446998876,0.0008060932159423828
2025-12-12T10:35:20.183170Z,-1.66364463784401,34.21394488002187,17.76887842668234,92.7838005649186,27.417269140024274,2025-12-12T10:35:20.182573Z,11.0,90.0,-81.7838005649186,62.582730859975726,-0.0005970001220703125
2025-12-12T10:35:21.168706Z,-1.8923922581261245,34.153907745094955,19.562473388510423,93.17138927361444,29.765105076742977,2025-12-12T10:35:21.179551Z,74.0,90.0,-19.171389273614437,60.23489492325702,0.010844945907592773
2025-12-12T10:35:22.196998Z,-2.1724927849224804,34.06055670105947,21.554702814462157,93.64956683907799,32.27451403651377,2025-12-12T10:35:22.178231Z,149.0,90.0,55.35043316092202,57.72548596348623,-0.01876688003540039
2025-12-12T10:35:23.172061Z,-2.2198467205762897,34.03597649610182,23.55471629661079,93.73157991755062,34.62842559051361,2025-12-12T10:35:23.177550Z,92.0,32.0,-1.7315799175506186,-2.628425590513608,0.0054891109466552734
2025-12-12T10:35:24.202024Z,-2.164796237996211,34.082377917374224,24.95725295460845,93.63435004837963,36.158961803894705,2025-12-12T10:35:24.177514Z,0.0,90.0,-93.63435004837963,53.841038196105295,-0.024509906768798828
2025-12-12T10:35:27.174480Z,-1.2019974909638487,34.084854279131996,24.992626385711702,92.0196904774871,36.23365410897313,2025-12-12T10:35:27.186915Z,99.0,90.0,6.980309522512897,53.76634589102687,0.012434959411621094
2025-12-12T10:35:32.195317Z,15.19634274310561,33.62230998056068,26.20120538686355,65.67836366042214,35.37922799470239,2025-12-12T10:35:32.221697Z,0.0,90.0,-65.67836366042214,54.62077200529761,0.026380062103271484
2025-12-12T10:35:33.167478Z,19.028571590234222,33.6465263075371,26.44190328160678,60.5099556900643,34.374331196105835,2025-12-12T10:35:33.164258Z,165.0,90.0,104.49004430993568,55.625668803894165,-0.003220081329345703
2025-12-12T10:35:34.194328Z,22.84152669267651,33.68942283752711,26.581606174347154,55.8626151269743,33.147221697798386,2025-12-12T10:35:34.215626Z,0.0,90.0,-55.862615126974305,56.852778302201614,0.021297931671142578
2025-12-12T10:35:36.180386Z,25.28534113156204,34.0928586925141,26.06647022730134,53.43711634402337,31.554399011388078,2025-12-12T10:35:36.158551Z,51.0,31.0,-2.437116344023366,-0.5543990113880781,-0.0218350887298584
2025-12-12T10:35:37.166743Z,24.11607701714243,34.33400015808429,25.220177610564463,54.9159346574102,31.0097648535894,2025-12-12T10:35:37.144387Z,163.0,90.0,108.08406534258984,58.9902351464106,-0.022356033325195312
2025-12-12T10:35:38.207863Z,22.06369058204452,34.479381787300426,24.342494007422737,57.38442781117693,30.73864665052293,2025-12-12T10:35:38.181095Z,0.0,20.0,-57.38442781117692,-10.73864665052293,-0.026768207550048828
2025-12-12T10:35:39.182283Z,18.31658923770393,34.66359056435246,24.703025673993945,62.147577422191006,32.21473070485509,2025-12-12T10:35:39.177048Z,57.0,31.0,-5.147577422191006,-1.2147307048550928,-0.005234956741333008
2025-12-12T10:35:40.207845Z,14.121375490028974,34.766751123602255,25.148065482644494,67.8942538462504,33.828602629156876,2025-12-12T10:35:40.205749Z,146.0,90.0,78.10574615374958,56.171397370843124,-0.002095937728881836
2025-12-12T10:35:41.176601Z,9.855537829343149,34.74088688579109,25.29173611020705,74.16205024495213,35.006380599863206,2025-12-12T10:35:41.149864Z,68.0,35.0,-6.162050244952127,-0.006380599863206271,-0.026736974716186523
2025-12-12T10:35:42.194816Z,5.5606949190979025,34.67060350858963,25.234689475030596,80.8881352692775,35.70315805961557,2025-12-12T10:35:42.168816Z,0.0,90.0,-80.8881352692775,54.29684194038443,-0.026000022888183594
2025-12-12T10:35:43.170556Z,1.3001266653157444,34.57277975197736,25.079136190164107,87.84637838529738,35.937936577881395,2025-12-12T10:35:43.149441Z,45.0,90.0,-42.846378385297385,54.062063422118605,-0.02111506462097168
2025-12-12T10:35:44.199521Z,-2.8673559692996724,34.44363670256278,24.927355183002426,94.75877308635648,35.79988141293378,2025-12-12T10:35:44.174955Z,87.0,37.0,-7.758773086356484,1.2001185870662212,-0.024566173553466797
2025-12-12T10:35:45.172533Z,-6.932816008692352,34.32449058844822,24.77921032569313,101.41890164191034,35.284024602732586,2025-12-12T10:35:45.145494Z,0.0,90.0,-101.41890164191034,54.715975397267414,-0.027039051055908203
2025-12-12T10:35:46.205369Z,-11.16914245751005,34.254763390857505,24.624223907892326,108.05912774349999,34.35036374854639,2025-12-12T10:35:46.226610Z,52.0,90.0,-56.059127743499985,55.64963625145361,0.021240949630737305
2025-12-12T10:35:47.163639Z,-15.412623610630718,34.21777048628025,24.368529327257832,114.2481095671212,32.9968792448636,2025-12-12T10:35:47.146640Z,5.0,90.0,-109.2481095671212,57.0031207551364,-0.016999006271362305
2025-12-12T10:35:48.191378Z,-19.5730560693247,34.20510451950452,24.215685947286527,119.77931964587991,31.569316148566152,2025-12-12T10:35:48.175330Z,110.0,90.0,-9.779319645879923,58.43068385143385,-0.016048192977905273
2025-12-12T10:35:49.174622Z,-23.425037659019026,34.17339656437866,23.974322749880113,124.42969566882891,30.05591922152524,2025-12-12T10:35:49.193307Z,300.0,35.0,175.5703043311711,4.94408077847476,0.018684864044189453
2025-12-12T10:35:50.186555Z,-26.81379961135141,34.17903835455774,23.949718806158735,128.1145411740918,28.868227846557975,2025-12-12T10:35:50.196239Z,240.0,19.0,111.88545882590819,-9.868227846557975,0.009684085845947266
2025-12-12T10:35:52.179381Z,-28.009608695314597,33.78317878725626,24.210421330240724,129.66210226115348,28.884913835732373,2025-12-12T10:35:52.199585Z,128.0,30.0,-1.6621022611534784,1.1150861642676269,0.02020406723022461
2025-12-12T10:35:53.154702Z,-26.71143896939474,33.74133809761762,24.25862998032414,128.36701179059162,29.409968552429657,2025-12-12T10:35:53.149870Z,0.0,90.0,-128.36701179059162,60.59003144757034,-0.004832029342651367
2025-12-12T10:35:55.171729Z,-19.494625862438163,33.62054934913772,24.32522170960451,120.1069833147187,32.04295308526469,2025-12-12T10:35:55.150114Z,240.0,19.0,119.89301668528128,-13.042953085264692,-0.021615028381347656
2025-12-12T10:35:56.198644Z,-14.778684916143238,33.61747058928953,24.598742860372877,113.73092604338294,33.816324784089204,2025-12-12T10:35:56.207336Z,118.0,33.0,4.2690739566170635,-0.8163247840892041,0.008692026138305664
2025-12-12T10:35:57.179601Z,-9.827608163585417,33.63411423415058,24.78061072794861,106.28792320618425,35.2679288665052,2025-12-12T10:35:57.153250Z,115.0,90.0,8.712076793815754,54.7320711334948,-0.026350975036621094
2025-12-12T10:35:58.194340Z,-5.215878449767199,33.7005553374114,24.849362810007467,98.79793590959443,36.08014368477375,2025-12-12T10:35:58.207581Z,120.0,21.0,21.20206409040557,-15.080143684773752,0.013241052627563477
2025-12-12T10:35:59.176564Z,-1.61681924260401,33.809609670004534,24.78032319754207,92.73787245973378,36.20788210701936,2025-12-12T10:35:59.155415Z,120.0,19.0,27.26212754026622,-17.20788210701936,-0.0211489200592041
2025-12-12T10:36:01.156672Z,0.44007193532938316,34.19358248534909,24.751558363259644,89.26264314115717,35.89723244694591,2025-12-12T10:36:01.150497Z,87.0,37.0,-2.2626431411571843,1.1027675530540932,-0.006175041198730469
2025-12-12T10:36:02.188575Z,0.2837328854768665,34.22223027428503,26.34667001300089,89.52497764632288,37.59064465885691,2025-12-12T10:36:02.205944Z,87.0,37.0,-2.5249776463228955,-0.5906446588569096,0.01736903190612793
2025-12-12T10:36:03.175459Z,0.012655521519132407,34.12113909030733,27.138431570382828,89.97874901141448,38.49717177908959,2025-12-12T10:36:03.150857Z,52.0,90.0,-37.97874901141449,51.50282822091041,-0.02460193634033203
2025-12-12T10:36:04.196324Z,-0.011279622773951337,34.08867483758986,27.338064616183974,90.01895863535147,38.72853479398267,2025-12-12T10:36:04.211236Z,89.0,39.0,-1.0189586353514528,0.27146520601733215,0.014911890029907227
2025-12-12T10:36:05.170723Z,1.1709743347266108,33.94871308719571,27.483183507787025,88.02451129609635,38.97524616932348,2025-12-12T10:36:05.154052Z,5.0,90.0,-83.02451129609635,51.02475383067652,-0.016670942306518555
2025-12-12T10:36:07.167622Z,7.428908950272194,33.52580372738282,27.617961472791848,77.50583631140817,38.808796968475704,2025-12-12T10:36:07.157252Z,148.0,90.0,70.49416368859181,51.191203031524296,-0.010370016098022461
2025-12-12T10:36:08.192640Z,11.651951916059588,33.38430154956965,27.874897865715297,70.7597418538319,38.24987928608293,2025-12-12T10:36:08.214225Z,0.0,90.0,-70.7597418538319,51.75012071391707,0.02158498764038086
2025-12-12T10:36:10.201362Z,20.320641118078903,33.3749331436629,28.393867292594713,58.6644627770321,36.00441374537833,2025-12-12T10:36:10.226393Z,103.0,90.0,44.3355372229679,53.99558625462167,0.025031089782714844
