rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:57:04.167992Z,-4.203801295291589,19.17073386845678,10.73949115572166,102.3681860636406,28.68751691156991,2025-12-12T10:57:04.194015Z,101.0,27.0,-1.368186063640593,-1.6875169115699116,0.026022911071777344
2025-12-12T10:57:05.147274Z,-4.2442180239356855,19.18310017435746,11.838678838187366,102.47559181472695,31.071872496783257,2025-12-12T10:57:05.132233Z,101.0,29.0,-1.475591814726954,-2.071872496783257,-0.015041112899780273
2025-12-12T10:57:06.184253Z,-4.288309000831933,19.196590689785467,13.037792674995744,102.59250256463878,33.5378111234503,2025-12-12T10:57:06.182289Z,101.0,32.0,-1.592502564638778,-1.5378111234502967,-0.001964092254638672
2025-12-12T10:57:07.152279Z,-4.339661879947732,19.163276473874234,13.236427049180444,102.75982682359813,33.96660023911544,2025-12-12T10:57:07.126923Z,101.0,34.0,-1.7598268235981323,0.033399760884563534,-0.025355815887451172
2025-12-12T10:57:09.153275Z,-4.3332583616155675,16.07501013945846,12.971184282611114,105.08633659290473,37.922352537267415,2025-12-12T10:57:09.125694Z,102.0,35.0,-3.086336592904729,-2.9223525372674146,-0.027580976486206055
2025-12-12T10:57:10.170761Z,-4.245330025445984,13.490402534470848,13.403789069332644,107.46840374054516,43.463613932084776,2025-12-12T10:57:10.178042Z,105.0,39.0,-2.4684037405451704,-4.463613932084776,0.007280826568603516
2025-12-12T10:57:11.156368Z,-4.174367548802005,10.581322989009838,13.639271187985782,111.52940125740633,50.172367017263724,2025-12-12T10:57:11.170684Z,107.0,45.0,-4.5294012574063345,-5.172367017263724,0.014316082000732422
2025-12-12T10:57:12.183263Z,-4.121963783120246,7.418596361438862,13.876922749089895,119.05768093882065,58.55095572286444,2025-12-12T10:57:12.162881Z,110.0,53.0,-9.057680938820653,-5.550955722864437,-0.020382165908813477
2025-12-12T10:57:13.133336Z,-3.996135026461266,4.067869138396438,14.219461084565694,134.4903334162284,68.14805617202953,2025-12-12T10:57:13.105758Z,120.0,61.0,-14.490333416228395,-7.148056172029527,-0.027578115463256836
2025-12-12T10:57:14.170438Z,-3.851902660638163,0.2681750871152147,14.167428496597223,176.01741061359962,74.75473415717055,2025-12-12T10:57:14.153815Z,140.0,72.0,-36.01741061359962,-2.754734157170546,-0.01662302017211914
2025-12-12T10:57:15.146724Z,-3.723543646972222,-3.838562468244756,14.218337146871006,225.87139545620605,69.38759564089526,2025-12-12T10:57:15.147876Z,190.0,76.0,-35.871395456206045,6.612404359104744,0.00115203857421875
2025-12-12T10:57:16.172608Z,-3.52444953369589,-8.079902645540269,14.273357805830575,246.43319408450222,58.30079145003874,2025-12-12T10:57:16.199928Z,236.0,66.0,-10.433194084502219,7.699208549961263,0.027320146560668945
2025-12-12T10:57:17.152374Z,-3.3032057371729184,-12.362831400263842,14.229583860068718,255.04067535846355,48.0352896245777,2025-12-12T10:57:17.133403Z,251.0,55.0,-4.040675358463545,6.9647103754223,-0.018970966339111328
2025-12-12T10:57:18.175587Z,-3.016828075892035,-16.26071252622295,14.183872179315216,259.4894974516369,40.61781322801512,2025-12-12T10:57:18.176502Z,257.0,46.0,-2.4894974516369075,5.382186771984877,0.0009150505065917969
2025-12-12T10:57:19.147436Z,-2.7098465006540957,-19.391898437558087,14.130294751857122,262.0449351299453,35.816399729279404,2025-12-12T10:57:19.160844Z,261.0,38.0,-1.0449351299453156,2.1836002707205964,0.013408184051513672
2025-12-12T10:57:20.173391Z,-2.468666378034262,-20.60314401046093,14.052708459832399,263.16740004945575,34.10672798105725,2025-12-12T10:57:20.198350Z,263.0,35.0,-0.16740004945575038,0.8932720189427528,0.02495884895324707
2025-12-12T10:57:21.136477Z,-2.3198732635999915,-20.431251399047227,13.756025012388525,263.5220754833873,33.78192413548995,2025-12-12T10:57:21.111652Z,264.0,33.0,0.4779245166126884,-0.7819241354899518,-0.024825096130371094
2025-12-12T10:57:22.179133Z,-2.2010637268292665,-19.060851181913236,13.644910471946561,263.4129093726449,35.417958442654374,2025-12-12T10:57:22.192504Z,264.0,33.0,0.58709062735511,-2.417958442654374,0.013370990753173828
2025-12-12T10:57:23.155509Z,-2.2387636682904537,-16.969045854411746,13.620002814877559,262.4842474475169,38.5107603068892,2025-12-12T10:57:23.143335Z,264.0,35.0,1.515752552483093,-3.5107603068892033,-0.012173891067504883
2025-12-12T10:57:24.181420Z,-2.364507285025266,-14.505017639033243,13.487597589303638,260.74147628330445,42.54395873740481,2025-12-12T10:57:24.207079Z,262.0,39.0,1.2585237166955494,-3.5439587374048074,0.025658845901489258
2025-12-12T10:57:25.158273Z,-2.495931253149411,-11.815452123037964,13.352446260817915,258.07202878319447,47.8732272713996,2025-12-12T10:57:25.154481Z,261.0,43.0,2.927971216805531,-4.8732272713996,-0.0037920475006103516
2025-12-12T10:57:26.181481Z,-2.627279440991126,-8.831772943395965,13.213988980840579,253.43328949435798,55.11147633866986,2025-12-12T10:57:26.177792Z,259.0,48.0,5.566710505642021,-7.11147633866986,-0.003688812255859375
2025-12-12T10:57:27.145357Z,-2.8057378749782957,-5.562281809470634,13.07058370416745,243.23261339954195,64.51603489154402,2025-12-12T10:57:27.172530Z,253.0,56.0,9.767386600458053,-8.516034891544024,0.02717304229736328
2025-12-12T10:57:28.164641Z,-3.046494476086719,-2.1430072570237204,13.023275349910799,215.1238499705683,74.03917527427062,2025-12-12T10:57:28.183116Z,240.0,66.0,24.8761500294317,-8.039175274270619,0.018475055694580078
2025-12-12T10:57:29.145541Z,-3.297591321895808,1.3362680856385505,12.874836187628597,157.94095391714558,74.55149387086557,2025-12-12T10:57:29.157371Z,206.0,76.0,48.05904608285442,1.4485061291344294,0.01183009147644043
2025-12-12T10:57:30.175464Z,-3.5115420319917736,4.87949123636184,12.827115566331411,125.74080309270303,64.8889187196703,2025-12-12T10:57:30.170560Z,148.0,74.0,22.259196907296968,9.1110812803297,-0.004904031753540039
2025-12-12T10:57:31.151479Z,-3.712090016346699,8.48468880660876,12.779188649372237,113.62959687324059,54.06884051753358,2025-12-12T10:57:31.144010Z,120.0,64.0,6.370403126759413,9.93115948246642,-0.0074689388275146484
2025-12-12T10:57:32.168337Z,-3.883747558732231,12.283534917343657,12.83021746591545,107.54565598770833,44.88264265181713,2025-12-12T10:57:32.161276Z,111.0,53.0,3.4543440122916707,8.117357348182871,-0.007061004638671875
2025-12-12T10:57:33.156638Z,-4.112137281436375,16.155862047532377,12.878331342957704,104.28021655449942,37.68608583221641,2025-12-12T10:57:33.158109Z,106.0,44.0,1.7197834455005818,6.313914167783587,0.0014710426330566406
2025-12-12T10:57:34.174388Z,-4.348368802725174,19.889913274574944,12.82763629668318,102.33207764782686,32.213006403736,2025-12-12T10:57:34.150307Z,102.0,37.0,-0.3320776478268499,4.786993596263997,-0.024080991744995117
2025-12-12T10:57:35.152473Z,-4.546807302113406,21.826268132501323,12.798554500707652,101.76745392626934,29.858379671774657,2025-12-12T10:57:35.147277Z,101.0,32.0,-0.7674539262693543,2.1416203282253434,-0.0051958560943603516
2025-12-12T10:57:36.183442Z,-4.663829794583949,21.939507309724895,13.393421001373968,102.00110828464211,30.842597668708134,2025-12-12T10:57:36.197901Z,100.0,31.0,-2.0011082846421004,0.1574023312918662,0.014458894729614258
2025-12-12T10:57:38.178209Z,-4.816247337958295,21.68276818029832,16.793217853205938,102.523404770497,37.09179031885304,2025-12-12T10:57:38.199024Z,101.0,36.0,-1.5234047704969953,-1.0917903188530431,0.020814895629882812
2025-12-12T10:57:39.158466Z,-4.945173647902432,21.82665167625875,18.78833651412564,102.76574774669363,40.01414441823215,2025-12-12T10:57:39.141380Z,101.0,39.0,-1.7657477466936484,-1.0141444182321493,-0.017086029052734375
2025-12-12T10:57:40.183271Z,-5.047363836238589,21.800368455145595,20.786352762899984,103.03580655808499,42.88945059598115,2025-12-12T10:57:40.187575Z,102.0,41.0,-1.0358065580849711,-1.8894505959811525,0.004304170608520508
2025-12-12T10:57:41.156757Z,-5.167616649522604,21.54657349207332,22.686190635637967,103.4867794302658,45.675339916119036,2025-12-12T10:57:41.130087Z,102.0,44.0,-1.4867794302658126,-1.6753399161190359,-0.026670217514038086
2025-12-12T10:57:42.180423Z,-5.3069522394268205,21.341953147189688,24.184477968906254,103.96411781233596,47.71854335839269,2025-12-12T10:57:42.178891Z,102.0,47.0,-1.9641178123359566,-0.7185433583926866,-0.0015320777893066406
2025-12-12T10:57:43.146539Z,-5.397321649362491,21.21968980413987,25.583565291807897,104.27081521562643,49.44188103809904,2025-12-12T10:57:43.124848Z,103.0,49.0,-1.2708152156264418,-0.4418810380990408,-0.021691083908081055
2025-12-12T10:57:44.173210Z,-5.449145304320961,21.174447653756086,27.58364680017991,104.43165415185449,51.59765901607192,2025-12-12T10:57:44.181293Z,103.0,51.0,-1.4316541518545023,-0.5976590160719226,0.008083105087280273
2025-12-12T10:57:45.143336Z,-5.5150033048680545,21.17612110079758,27.88142809984088,104.59755975350392,51.87372077894655,2025-12-12T10:57:45.136507Z,104.0,52.0,-0.5975597535039014,0.12627922105345135,-0.006829023361206055
2025-12-12T10:57:48.174667Z,-4.907608043640348,19.48127436978561,27.62260809839331,104.13941652504286,53.971615843431245,2025-12-12T10:57:48.196436Z,103.0,52.0,-1.1394165250428614,-1.9716158434312447,0.021769046783447266
2025-12-12T10:57:49.142359Z,-4.796272230459374,17.346337571558394,27.850868262836514,105.45615206501587,57.12948265811504,2025-12-12T10:57:49.141494Z,104.0,55.0,-1.4561520650158855,-2.1294826581150375,-0.0008649826049804688
2025-12-12T10:57:50.175531Z,-4.753363617021975,14.888459019978582,27.579875171246133,107.70646194747184,60.46083203447942,2025-12-12T10:57:50.194073Z,105.0,57.0,-2.706461947471837,-3.4608320344794166,0.018542051315307617
2025-12-12T10:57:51.150591Z,-4.611964445525083,11.963511871827727,28.018274082438776,111.0817787925213,65.41026871918115,2025-12-12T10:57:51.136455Z,107.0,62.0,-4.081778792521305,-3.410268719181147,-0.01413583755493164
2025-12-12T10:57:52.174357Z,-4.471133638355963,8.60392546576165,28.16131819769982,117.45918826266347,71.00073151040242,2025-12-12T10:57:52.177270Z,109.0,68.0,-8.459188262663474,-3.0007315104024173,0.0029129981994628906
2025-12-12T10:57:53.146466Z,-4.294103936922467,4.698276652575236,28.31183374747253,132.42650840812743,77.32957526423806,2025-12-12T10:57:53.125319Z,118.0,74.0,-14.426508408127432,-3.329575264238059,-0.02114701271057129
2025-12-12T10:57:54.180338Z,-4.058645624726587,0.49908986328385097,28.367722952907155,172.98955804108806,81.7972979675746,2025-12-12T10:57:54.207798Z,136.0,80.0,-36.98955804108806,-1.7972979675745933,0.027460098266601562
2025-12-12T10:57:55.153343Z,-3.850798535269592,-3.8458248033731532,28.324159208906778,224.96297417791044,79.12348163425045,2025-12-12T10:57:55.155887Z,185.0,83.0,-39.96297417791044,3.876518365749547,0.002543926239013672
2025-12-12T10:57:56.179331Z,-3.586566402135992,-7.702127036583607,28.37724464668068,245.03052503699763,73.33211402996919,2025-12-12T10:57:56.197052Z,238.0,78.0,-7.030525036997631,4.6678859700308095,0.017720937728881836
2025-12-12T10:57:57.148208Z,-3.326840724297479,-11.135737675605261,28.325334731108143,253.36629985558665,67.69133582740862,2025-12-12T10:57:57.164055Z,252.0,71.0,-1.3662998555866466,3.308664172591378,0.015847206115722656
2025-12-12T10:57:58.168469Z,-3.070714299905469,-14.274109945784659,28.37004452560073,257.8592882872533,62.76734561798685,2025-12-12T10:57:58.150917Z,257.0,67.0,-0.859288287253321,4.232654382013152,-0.017551898956298828
2025-12-12T10:57:59.157500Z,-2.912063924089731,-17.107710905367306,28.40774158573664,260.33973869865497,58.57998130308609,2025-12-12T10:57:59.170049Z,261.0,61.0,0.6602613013450309,2.420018696913907,0.01254892349243164
2025-12-12T10:58:00.187760Z,-2.801003778264482,-18.500826012809743,28.327416290181116,261.3908659846029,56.55326567809419,2025-12-12T10:58:00.173360Z,262.0,57.0,0.6091340153971032,0.446734321905808,-0.014400005340576172
2025-12-12T10:58:02.158471Z,-2.793144842173869,-17.52489898642151,27.01577078140086,260.9442788028743,56.699931199179346,2025-12-12T10:58:02.134904Z,263.0,54.0,2.055721197125706,-2.699931199179346,-0.02356719970703125
2025-12-12T10:58:03.143486Z,-2.92990831795004,-15.171881475457687,26.78413505513496,259.0699087800076,60.01866551788227,2025-12-12T10:58:03.147988Z,262.0,56.0,2.9300912199923914,-4.018665517882269,0.004502058029174805
2025-12-12T10:58:04.165471Z,-3.1878152462353673,-12.107565589259087,26.840266925126667,255.24929525085486,64.99233083547233,2025-12-12T10:58:04.193371Z,260.0,59.0,4.750704749145143,-5.99233083547233,0.027899980545043945
2025-12-12T10:58:05.143429Z,-3.4862813752128092,-8.667078998405099,26.990749461223245,248.08783381325088,70.9083677612222,2025-12-12T10:58:05.127497Z,257.0,65.0,8.912166186749118,-5.908367761222195,-0.015932083129882812
2025-12-12T10:58:06.172454Z,-3.7777062323777635,-5.110096508053196,27.14017885699708,233.52584702157264,76.82165089272341,2025-12-12T10:58:06.187374Z,249.0,72.0,15.474152978427355,-4.821650892723412,0.01491999626159668
2025-12-12T10:58:07.144716Z,-4.060991442013848,-1.5335789899864225,27.18961194137478,200.6883716169045,80.9290914730118,2025-12-12T10:58:07.141477Z,239.0,78.0,38.311628383095496,-2.9290914730117947,-0.0032389163970947266
2025-12-12T10:58:08.170644Z,-4.275052205071581,2.158885764855026,27.040136423808296,153.20639094935146,79.95615483535248,2025-12-12T10:58:08.157048Z,197.0,82.0,43.79360905064854,2.0438451646475215,-0.013596057891845703
2025-12-12T10:58:09.149423Z,-4.409250276909711,5.902942675283836,26.99308885664342,126.75818680153516,74.73269849907172,2025-12-12T10:58:09.128603Z,151.0,81.0,24.241813198464854,6.2673015009282835,-0.020819902420043945
2025-12-12T10:58:10.171410Z,-4.468848758107385,9.656152154307481,26.948679127025976,114.83460936271722,68.45447919677815,2025-12-12T10:58:10.147520Z,121.0,75.0,6.165390637282769,6.545520803221848,-0.023890018463134766
2025-12-12T10:58:11.152541Z,-4.497852091596083,13.382951595056802,26.905689260237292,108.57688915452201,62.31207245389145,2025-12-12T10:58:11.151863Z,113.0,68.0,4.423110845477993,5.687927546108547,-0.0006778240203857422
2025-12-12T10:58:12.179406Z,-4.5652955785518365,16.997885896324632,26.762468375755983,105.03372683531208,56.669157782341074,2025-12-12T10:58:12.185855Z,105.0,62.0,-0.03372683531208054,5.330842217658926,0.006448984146118164
2025-12-12T10:58:13.149314Z,-4.672353639226817,20.30380173775266,26.621265464042395,102.95940905531539,51.952371678311174,2025-12-12T10:58:13.166976Z,102.0,56.0,-0.9594090553154047,4.047628321688826,0.01766204833984375
2025-12-12T10:58:14.169201Z,-4.74790470242233,22.16065302070159,26.49752270242607,102.09276302907092,49.459338167893826,2025-12-12T10:58:14.146963Z,123.0,90.0,20.90723697092909,40.540661832106174,-0.02223801612854004
2025-12-12T10:58:15.138126Z,-4.795805525551198,22.310293901610862,25.993708308460214,102.1316521425961,48.72004291586406,2025-12-12T10:58:15.137327Z,101.0,50.0,-1.1316521425960957,1.279957084135937,-0.0007989406585693359
2025-12-12T10:58:16.183647Z,-4.739976528985572,22.135487190062687,24.99698882400437,102.08648573984239,47.835982717188756,2025-12-12T10:58:16.188214Z,101.0,49.0,-1.0864857398423737,1.164017282811244,0.004567146301269531
2025-12-12T10:58:17.139320Z,-4.558191473987463,22.003146390523565,23.804275112426147,101.7038923863121,46.651196966314856,2025-12-12T10:58:17.119025Z,100.0,48.0,-1.7038923863121056,1.3488030336851438,-0.020294904708862305
2025-12-12T10:58:18.160595Z,-4.4962261741838265,22.07228704387527,22.60488883874166,101.51387992123671,45.10068286522594,2025-12-12T10:58:18.191424Z,102.0,46.0,0.48612007876329244,0.8993171347740585,0.03082895278930664
2025-12-12T10:58:19.142023Z,-4.50916516048956,22.136630271361792,21.202654534403763,101.51346235362078,43.18394720486531,2025-12-12T10:58:19.162601Z,100.0,46.0,-1.5134623536207812,2.816052795134688,0.02057790756225586
2025-12-12T10:58:20.160396Z,-4.491772799629014,21.849957510528252,20.105706429835134,101.61665798817694,42.02907469274668,2025-12-12T10:58:20.137696Z,101.0,43.0,-0.6166579881769394,0.9709253072533173,-0.022700071334838867
2025-12-12T10:58:21.141388Z,-4.4038281903423675,21.283800826046782,18.914422991186083,101.69010022943075,41.031220654504956,2025-12-12T10:58:21.118001Z,101.0,43.0,-0.6901002294307546,1.9687793454950437,-0.02338695526123047
2025-12-12T10:58:22.172201Z,-4.2974370108487046,21.006137296635128,17.220202530803075,101.56203438070833,38.769184593968134,2025-12-12T10:58:22.151104Z,100.0,41.0,-1.562034380708326,2.2308154060318657,-0.02109694480895996
2025-12-12T10:58:23.146097Z,-4.202482641916318,20.885435046775886,15.523795617581074,101.37690598427353,36.080014213241824,2025-12-12T10:58:23.136609Z,101.0,39.0,-0.3769059842735487,2.9199857867581755,-0.00948786735534668
2025-12-12T10:58:24.182057Z,-4.140814812411071,20.844540918042433,13.725192973888474,101.23566252093835,32.85579472842486,2025-12-12T10:58:24.168167Z,100.0,36.0,-1.235662520938348,3.1442052715751387,-0.013889789581298828
2025-12-12T10:58:27.154306Z,-3.6449838304803976,20.88255496967428,8.939449508726597,99.90105053753153,22.86546373053398,2025-12-12T10:58:27.186480Z,99.0,26.0,-0.9010505375315461,3.1345362694660217,0.032174110412597656
2025-12-12T10:58:28.174393Z,-3.5756701399522695,20.94944712607423,7.54021093704553,99.68595701303676,19.534343490560634,2025-12-12T10:58:28.147538Z,99.0,22.0,-0.6859570130367558,2.4656565094393663,-0.026854991912841797
2025-12-12T10:58:29.144496Z,-3.569330614727657,20.8807173643376,5.8399609680233295,99.70033120888735,15.412640042852837,2025-12-12T10:58:29.157406Z,99.0,18.0,-0.7003312088873486,2.5873599571471626,0.012910127639770508
2025-12-12T10:58:30.188587Z,-3.4791461314442182,20.743711707490387,3.9434142864118615,99.52106161509776,10.618714104972478,2025-12-12T10:58:30.191149Z,98.0,13.0,-1.5210616150977785,2.3812858950275224,0.0025620460510253906
2025-12-12T10:58:31.152129Z,-3.3947214665449312,20.652518757281797,2.4464360011465858,99.33442275505143,6.666962668164247,2025-12-12T10:58:31.175945Z,99.0,8.0,-0.3344227550514347,1.3330373318357527,0.02381610870361328
2025-12-12T10:58:32.177981Z,-3.254554625925003,20.435573347608404,1.1530699264885134,99.04889116750901,3.1893606456834984,2025-12-12T10:58:32.150292Z,98.0,6.0,-1.048891167508998,2.8106393543165016,-0.027688980102539062
