rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:22:10.167060Z,0.8432037292748849,18.18961189714595,4.13107852773105,87.3458777610003,12.782232321839144,2025-12-12T09:22:10.139508Z,91.0,12.0,3.6541222389997188,-0.7822323218391443,-0.027551889419555664
2025-12-12T09:22:11.152872Z,2.6631364321625233,18.923145424766016,4.18974266886016,81.98912785100816,12.366302807988582,2025-12-12T09:22:11.135214Z,101.0,6.0,19.010872148991837,-6.366302807988582,-0.017657995223999023
2025-12-12T09:22:17.130154Z,9.704325212384646,23.687251630891836,5.295698678519076,67.72179540711973,11.688407155355533,2025-12-12T09:22:17.145187Z,298.0,90.0,-129.7217954071197,78.31159284464447,0.01503300666809082
2025-12-12T09:22:18.173182Z,7.985083205090648,23.473539681460984,5.535112423829301,71.2130410795159,12.584326245040616,2025-12-12T09:22:18.159708Z,68.0,9.0,-3.2130410795159037,-3.584326245040616,-0.013473987579345703
2025-12-12T09:22:19.143189Z,5.555408985411143,22.745347904889865,5.7541928967971465,76.27458297983183,13.80732316205476,2025-12-12T09:22:19.126950Z,72.0,10.0,-4.274582979831848,-3.807323162054759,-0.016238927841186523
2025-12-12T09:22:20.161811Z,2.945748809029602,21.6516049579109,5.070102220720732,82.25235211439028,13.063176007074967,2025-12-12T09:22:20.148756Z,77.0,11.0,-5.252352114390277,-2.0631760070749667,-0.013055086135864258
2025-12-12T09:22:21.132960Z,0.23103528466837767,20.096927853378457,4.9877767510450415,89.34135387620648,13.9374976496118,2025-12-12T09:22:21.119246Z,83.0,12.0,-6.341353876206483,-1.9374976496117995,-0.013714075088500977
2025-12-12T09:22:22.172787Z,-2.161104811456884,18.312852568011003,4.919891366443064,96.73036272524179,14.938893177516892,2025-12-12T09:22:22.191558Z,119.0,90.0,22.269637274758225,75.06110682248311,0.018770933151245117
2025-12-12T09:22:23.148837Z,-4.127969978176212,16.480396950179088,4.868186090162496,104.06199439077359,15.989158345815863,2025-12-12T09:22:23.155547Z,90.0,17.0,-14.061994390773577,1.0108416541841372,0.0067098140716552734
2025-12-12T09:22:24.168857Z,-5.718752189664927,14.815672472595082,4.728347396760752,111.1062605139415,16.58010400659068,2025-12-12T09:22:24.171269Z,85.0,22.0,-26.106260513941493,5.41989599340932,0.0024118423461914062
2025-12-12T09:22:25.152803Z,-7.362023027256368,13.65794173812746,4.781022226982656,118.32594308027996,17.126146522496096,2025-12-12T09:22:25.133516Z,81.0,26.0,-37.325943080279956,8.873853477503904,-0.0192868709564209
2025-12-12T09:22:26.165694Z,-9.214938678429352,12.999858201240594,4.8203669587034135,125.3308893304625,16.831063788480822,2025-12-12T09:22:26.152385Z,120.0,16.0,-5.330889330462497,-0.8310637884808223,-0.013309001922607422
2025-12-12T09:22:27.136887Z,-11.288217139532371,12.72605078730627,4.947359216208876,131.5735550521818,16.21611556562749,2025-12-12T09:22:27.109769Z,239.0,90.0,107.4264449478182,73.78388443437251,-0.02711796760559082
2025-12-12T09:22:28.170643Z,-13.410193204578563,12.694489507238654,4.8696871973782905,136.57046656102622,14.773399746195931,2025-12-12T09:22:28.164632Z,230.0,90.0,93.42953343897375,75.22660025380407,-0.006011009216308594
2025-12-12T09:22:29.144625Z,-14.258165566061054,12.88708360007689,4.836339685437662,137.89150073286987,14.124803473042398,2025-12-12T09:22:29.128042Z,135.0,13.0,-2.891500732869872,-1.1248034730423981,-0.016582965850830078
2025-12-12T09:22:30.165737Z,-13.729320106641495,13.335617348646378,4.950814110688844,135.83339987659463,14.502577644777423,2025-12-12T09:22:30.146509Z,154.0,19.0,18.166600123405374,4.497422355222577,-0.019227981567382812
2025-12-12T09:22:31.143079Z,-12.243663265186749,14.016520548388938,4.89770950150379,131.13775213418393,14.743770551582935,2025-12-12T09:22:31.166970Z,132.0,13.0,0.862247865816073,-1.7437705515829354,0.023890972137451172
2025-12-12T09:22:35.139432Z,-6.149398480023668,17.332461639443885,4.083755442995022,109.53421846660646,12.51949673248066,2025-12-12T09:22:35.153579Z,106.0,90.0,-3.534218466606461,77.48050326751934,0.014147043228149414
2025-12-12T09:22:36.168025Z,-6.041136405127756,17.665953078716193,4.784501723672795,108.87888898731303,14.37343994491543,2025-12-12T09:22:36.179545Z,108.0,12.0,-0.8788889873130188,-2.3734399449154306,0.011519908905029297
2025-12-12T09:22:37.117909Z,-6.049475243534364,17.730317400952767,5.584062214576259,108.83932546136377,16.59784774901599,2025-12-12T09:22:37.099802Z,109.0,13.0,0.16067453863621495,-3.5978477490159904,-0.018106937408447266
2025-12-12T09:22:38.154572Z,-5.974390585419802,18.108771826256053,6.683378306703453,108.25859819949457,19.314887051794173,2025-12-12T09:22:38.177786Z,175.0,39.0,66.74140180050543,19.685112948205827,0.023214101791381836
2025-12-12T09:22:39.137918Z,-5.947056260525115,18.04428557209134,7.48570009318855,108.24124530488959,21.504639339749367,2025-12-12T09:22:39.146442Z,64.0,90.0,-44.24124530488959,68.49536066025064,0.008523941040039062
2025-12-12T09:22:40.173494Z,-5.978833413501134,17.987932943809426,7.985535141758531,108.38578721631853,22.844587250994838,2025-12-12T09:22:40.168414Z,108.0,21.0,-0.3857872163185334,-1.844587250994838,-0.005079984664916992
2025-12-12T09:22:41.148793Z,-5.561814525597376,18.069253763660317,7.999954003304333,107.10864994821478,22.93549087846526,2025-12-12T09:22:41.137107Z,120.0,20.0,12.891350051785224,-2.9354908784652594,-0.011686086654663086
2025-12-12T09:22:42.167006Z,-4.497417456091645,18.349708540752967,8.136010362356405,103.77142261216818,23.298663392554413,2025-12-12T09:22:42.155983Z,120.0,20.0,16.22857738783182,-3.2986633925544133,-0.01102304458618164
2025-12-12T09:22:43.135194Z,-3.111471130272612,18.791840861728513,8.382144708785072,99.40148989411887,23.75241936228339,2025-12-12T09:22:43.120932Z,102.0,23.0,2.5985101058811324,-0.7524193622833906,-0.014261960983276367
2025-12-12T09:22:46.152916Z,2.0189384920291475,20.80688077739596,8.748262695501086,84.4578117562896,22.70857917305807,2025-12-12T09:22:46.155935Z,88.0,23.0,3.542188243710399,0.2914208269419305,0.003019094467163086
2025-12-12T09:22:50.154848Z,7.173441303212831,23.32821865600761,8.509122016125412,72.90730548597827,19.220879023834886,2025-12-12T09:22:50.169533Z,72.0,18.0,-0.9073054859782701,-1.2208790238348861,0.014684915542602539
2025-12-12T09:22:51.139355Z,6.074163606461886,23.198399465377506,8.47016443196764,75.32732272291521,19.453805288913987,2025-12-12T09:22:51.141634Z,121.0,90.0,45.6726772770848,70.54619471108602,0.002279043197631836
2025-12-12T09:22:52.181357Z,4.306071308931305,22.63870583803218,8.511525912005835,79.23051066875011,20.271721316336635,2025-12-12T09:22:52.182907Z,117.0,90.0,37.76948933124987,69.72827868366336,0.0015501976013183594
2025-12-12T09:22:53.144857Z,2.183862287613877,21.724810379864117,8.44377764307335,84.25968933672715,21.14252255137204,2025-12-12T09:22:53.169490Z,288.0,90.0,-156.25968933672715,68.85747744862796,0.024633169174194336
2025-12-12T09:22:54.162895Z,-0.22581442720253742,20.59121045836797,8.468004352331285,90.62831153241818,22.353391779449133,2025-12-12T09:22:54.149539Z,84.0,20.0,-6.628311532418195,-2.353391779449133,-0.01335597038269043
2025-12-12T09:22:55.151665Z,-2.784884681410858,19.294426582780947,8.388498829880676,98.21313531940974,23.282386331303247,2025-12-12T09:22:55.132354Z,90.0,22.0,-8.21313531940973,-1.2823863313032469,-0.019310951232910156
2025-12-12T09:22:56.175555Z,-5.302637517478127,18.086601192934282,8.209436543107712,106.34010459431637,23.5361372330959,2025-12-12T09:22:56.166082Z,0.0,90.0,-106.34010459431637,66.4638627669041,-0.009473085403442383
2025-12-12T09:22:57.142940Z,-7.975238575568681,16.642661061717966,8.127409428411568,115.60395185539905,23.768381287163542,2025-12-12T09:22:57.132769Z,108.0,23.0,-7.603951855399032,-0.7683812871635425,-0.010170936584472656
2025-12-12T09:22:58.165771Z,-10.619927848474179,15.225705826182717,7.946029721447462,124.89576841405079,23.173102836543876,2025-12-12T09:22:58.160217Z,82.0,35.0,-42.89576841405079,11.826897163456124,-0.0055539608001708984
2025-12-12T09:22:59.145731Z,-12.84998447295449,13.939113442433667,7.8785024509579324,132.6718833092336,22.566200574954003,2025-12-12T09:22:59.133926Z,126.0,22.0,-6.671883309233607,-0.5662005749540029,-0.011805057525634766
2025-12-12T09:23:00.192122Z,-13.339069378988253,13.20701654674652,7.96882793966492,135.28501405343982,23.00245090586026,2025-12-12T09:23:00.175469Z,120.0,20.0,-15.285014053439824,-3.002450905860261,-0.016653060913085938
2025-12-12T09:23:07.139846Z,-4.647672958928397,18.82266097464518,6.9242778255423545,103.86998008067431,19.65383027158699,2025-12-12T09:23:07.117671Z,103.0,21.0,-0.8699800806743099,1.3461697284130096,-0.022175073623657227
2025-12-12T09:23:08.161363Z,-4.838692211050805,18.80365058027861,7.517911381219016,104.43068384512374,21.16626172229936,2025-12-12T09:23:08.157969Z,104.0,22.0,-0.43068384512372404,0.8337382777006397,-0.003393888473510742
2025-12-12T09:23:09.140153Z,-4.920534607012474,18.76190227897926,8.215889053362991,104.69554750899378,22.9564404785814,2025-12-12T09:23:09.135548Z,104.0,23.0,-0.6955475089937977,0.043559521418600866,-0.004604816436767578
2025-12-12T09:23:10.159425Z,-4.857944606788246,18.83654260025819,9.118015860320696,104.46145699428875,25.113562936126772,2025-12-12T09:23:10.186445Z,93.0,29.0,-11.461456994288767,3.8864370638732275,0.027019977569580078
2025-12-12T09:23:11.145558Z,-4.891618934293246,18.969758046534157,10.015944058753252,104.45952572163345,27.079330199780625,2025-12-12T09:23:11.125864Z,0.0,20.0,-104.45952572163345,-7.079330199780625,-0.019694089889526367
2025-12-12T09:23:12.174695Z,-4.949032800118133,18.98661074160876,10.413938973791023,104.60958279429342,27.957319144145718,2025-12-12T09:23:12.171774Z,104.0,30.0,-0.6095827942934307,2.0426808558542824,-0.0029211044311523438
2025-12-12T09:23:13.150949Z,-4.517019236166802,19.173469295853522,10.627869563971894,103.25641701178833,28.348222993980404,2025-12-12T09:23:13.162441Z,104.0,30.0,0.7435829882116707,1.6517770060195964,0.011492013931274414
2025-12-12T09:23:14.170936Z,-3.4823202232010937,19.5816610458286,11.7621356119946,100.08382015368983,30.599739596564635,2025-12-12T09:23:14.163321Z,103.0,31.0,2.916179846310172,0.4002604034353645,-0.007615089416503906
2025-12-12T09:23:15.139930Z,-1.686619264905733,20.17269813429883,11.421217340515247,94.77932735468686,29.431840599891263,2025-12-12T09:23:15.156685Z,99.0,30.0,4.22067264531313,0.5681594001087369,0.016755104064941406
2025-12-12T09:23:16.168724Z,0.4959924777602965,21.011991351233895,11.39195345991594,88.64777218601607,28.45828632372715,2025-12-12T09:23:16.193210Z,92.0,29.0,3.352227813983916,0.5417136762728489,0.02448582649230957
2025-12-12T09:23:17.141224Z,3.006403621800237,22.1076739582223,11.371856825019686,82.25590025241415,27.007654364004438,2025-12-12T09:23:17.128616Z,85.0,28.0,2.7440997475858353,0.9923456359955622,-0.012607812881469727
2025-12-12T09:23:18.149456Z,5.766943328232613,23.32862062671314,11.459620309165768,76.11459626336412,25.495121799739024,2025-12-12T09:23:18.168537Z,80.0,27.0,3.8854037366358796,1.5048782002609755,0.01908087730407715
2025-12-12T09:23:19.140970Z,8.373809310539158,24.51060514455394,11.54217051560346,71.13776771459294,24.01856203239878,2025-12-12T09:23:19.163205Z,75.0,25.0,3.8622322854070603,0.9814379676012202,0.02223491668701172
2025-12-12T09:23:20.168915Z,9.35323090068257,25.285253841656385,11.469391776190868,69.70013655092254,23.046202383405728,2025-12-12T09:23:20.162400Z,70.0,23.0,0.29986344907746343,-0.04620238340572769,-0.006515026092529297
2025-12-12T09:23:21.161433Z,9.106739479446931,25.602212690527402,11.15654098597127,70.41946286611258,22.32133869404219,2025-12-12T09:23:21.157938Z,69.0,22.0,-1.4194628661125819,-0.32133869404218984,-0.0034949779510498047
2025-12-12T09:23:22.167677Z,8.337382426520348,25.240746978836125,10.932172767046994,71.7208663610348,22.355450322130174,2025-12-12T09:23:22.146145Z,70.0,21.0,-1.7208663610347799,-1.3554503221301744,-0.02153182029724121
2025-12-12T09:23:23.142794Z,6.431443964641593,24.211675684954635,10.973747834179246,75.12383697334519,23.655853907888673,2025-12-12T09:23:23.134559Z,59.0,90.0,-16.123836973345192,66.34414609211133,-0.008234977722167969
2025-12-12T09:23:24.181800Z,4.119847444028428,22.650208630528283,11.006396789334852,79.69116793966448,25.551765142108863,2025-12-12T09:23:24.184047Z,76.0,23.0,-3.691167939664467,-2.551765142108863,0.0022470951080322266
2025-12-12T09:23:25.155577Z,0.9786055446708366,20.652644382333285,11.013445885248439,87.28712414303084,28.04301589523773,2025-12-12T09:23:25.133517Z,80.0,25.0,-7.287124143030837,-3.0430158952377298,-0.022059917449951172
2025-12-12T09:23:26.146015Z,-2.864359334210602,18.594771028583985,11.195517198605451,98.7570743337561,30.755192298307527,2025-12-12T09:23:26.133092Z,87.0,28.0,-11.757074333756094,-2.755192298307527,-0.012923002243041992
2025-12-12T09:23:27.136885Z,-6.718153238481916,16.570758353104416,11.376806424568802,112.06872578587436,32.46686948192296,2025-12-12T09:23:27.165711Z,117.0,90.0,4.9312742141256365,57.53313051807704,0.028825998306274414
2025-12-12T09:23:28.154988Z,-10.007722944493045,14.756392035407625,11.076111560881012,124.14495514144559,31.848950459992206,2025-12-12T09:23:28.149492Z,115.0,32.0,-9.144955141445593,0.15104954000779358,-0.005496025085449219
2025-12-12T09:23:29.149453Z,-11.746761186694338,13.568981569927532,10.625228238224887,130.88296557004062,30.626616048465618,2025-12-12T09:23:29.132446Z,84.0,46.0,-46.882965570040625,15.373383951534382,-0.017006874084472656
2025-12-12T09:23:30.199955Z,-11.891156457777004,13.009245499032835,10.526141542300257,132.4290061310882,30.846849247680076,2025-12-12T09:23:30.183816Z,120.0,20.0,-12.429006131088187,-10.846849247680076,-0.01613903045654297
2025-12-12T09:23:31.145922Z,-11.990865775214372,12.656088081373943,10.426374052606764,133.45395987390853,30.88091935049971,2025-12-12T09:23:31.172395Z,132.0,31.0,-1.4539598739085307,0.11908064950029029,0.026473045349121094
2025-12-12T09:23:32.163946Z,-11.986208845508395,12.821625413182836,10.52475700222652,133.071264047685,30.94867568816291,2025-12-12T09:23:32.162287Z,77.0,50.0,-56.07126404768499,19.05132431183709,-0.0016589164733886719
2025-12-12T09:23:33.149728Z,-10.947565734670796,13.438909197494413,10.85622631956946,129.16685044357993,32.059380312049264,2025-12-12T09:23:33.147666Z,127.0,29.0,-2.166850443579932,-3.0593803120492638,-0.002062082290649414
2025-12-12T09:23:34.139645Z,-9.291457370524354,14.338365767446957,10.907003847103965,122.94379005143938,32.55300769887885,2025-12-12T09:23:34.137532Z,149.0,39.0,26.05620994856062,6.446992301121149,-0.0021131038665771484
2025-12-12T09:23:35.143268Z,-7.44353866202839,15.393003378411832,10.863014057082909,115.80684871164044,32.42894923430723,2025-12-12T09:23:35.129133Z,89.0,43.0,-26.80684871164044,10.571050765692767,-0.014135122299194336
2025-12-12T09:23:36.163886Z,-5.277439916642829,16.491699289212868,10.830227327747341,107.74497462315342,32.02446764688432,2025-12-12T09:23:36.172687Z,113.0,32.0,5.255025376846561,-0.02446764688431813,0.008800983428955078
2025-12-12T09:23:37.140145Z,-2.8618949082548664,17.544643775199578,10.9072002859634,99.26453245071377,31.532159911842502,2025-12-12T09:23:37.163614Z,104.0,32.0,4.735467549286227,0.467840088157498,0.023468971252441406
2025-12-12T09:23:38.163856Z,-1.8265403649794747,18.224031996501527,10.73747853680167,95.72347118127685,30.381224431470706,2025-12-12T09:23:38.154992Z,96.0,90.0,0.2765288187231363,59.618775568529294,-0.00886392593383789
2025-12-12T09:23:39.144328Z,-1.7526561035692876,18.50551526908622,10.636954540674608,95.41034106115474,29.779847533272076,2025-12-12T09:23:39.141149Z,93.0,30.0,-2.4103410611547247,0.22015246672792443,-0.0031790733337402344
2025-12-12T09:23:40.163329Z,-1.8419559209681755,18.500860497089217,11.034019019042663,95.68566294557931,30.687929194940317,2025-12-12T09:23:40.176502Z,94.0,29.0,-1.6856629455793097,-1.6879291949403168,0.013173103332519531
2025-12-12T09:23:41.139040Z,-1.9624266705723188,18.316755425179778,11.932325734213814,96.11524738144686,32.93259319800626,2025-12-12T09:23:41.111778Z,114.0,90.0,17.884752618553136,57.06740680199374,-0.027261972427368164
2025-12-12T09:23:42.168772Z,-1.975120745940546,18.21122787777975,12.833711294998436,96.18988869291566,35.015306575838736,2025-12-12T09:23:42.173827Z,95.0,33.0,-1.1898886929156447,-2.0153065758387356,0.005054950714111328
2025-12-12T09:23:43.147053Z,-1.9567265323821754,18.219814658781253,14.035177833467793,96.12981559512532,37.44924864047082,2025-12-12T09:23:43.161453Z,95.0,35.0,-1.129815595125308,-2.4492486404708202,0.014400005340576172
2025-12-12T09:23:44.165050Z,-1.9765805532570293,18.261415242723974,15.234866600279075,96.17753589600365,39.67302496258226,2025-12-12T09:23:44.148737Z,95.0,38.0,-1.1775358960036328,-1.6730249625822609,-0.01631307601928711
2025-12-12T09:23:45.139632Z,-1.9959414030270561,18.329152295879954,16.334205556496403,96.21470013124193,41.53846344349291,2025-12-12T09:23:45.137957Z,119.0,90.0,22.785299868758074,48.46153655650709,-0.0016748905181884766
2025-12-12T09:23:46.160655Z,-2.029310529750713,18.34362442714863,17.033333083440468,96.31282309234648,42.70512774807983,2025-12-12T09:23:46.187468Z,45.0,90.0,-51.31282309234649,47.29487225192017,0.026813030242919922
2025-12-12T09:23:47.141084Z,-2.0259375519264213,18.346854602970506,16.733199065625445,96.30131417647789,42.193473956331744,2025-12-12T09:23:47.134289Z,299.0,90.0,-157.3013141764779,47.806526043668256,-0.006794929504394531
2025-12-12T09:23:48.176963Z,-1.7794806952854447,18.35885540943788,16.54197828466193,95.53625080119734,41.886782806024065,2025-12-12T09:23:48.189705Z,96.0,42.0,0.4637491988026454,0.11321719397593455,0.012741804122924805
2025-12-12T09:23:49.146943Z,-1.1062725653649343,18.515274512877085,16.46489792829526,93.41931106559761,41.594733583739384,2025-12-12T09:23:49.135872Z,95.0,42.0,1.5806889344023887,0.4052664162606163,-0.011071205139160156
2025-12-12T09:23:50.163796Z,0.2615005919809774,18.879128949229926,16.511096112145896,89.20642937432504,41.169204249580595,2025-12-12T09:23:50.187329Z,120.0,31.0,30.79357062567496,-10.169204249580595,0.023533105850219727
2025-12-12T09:23:51.142578Z,2.088404816139726,19.435044931094176,16.572014838336365,83.86678037010361,40.291498180106615,2025-12-12T09:23:51.127096Z,87.0,41.0,3.133219629896388,0.7085018198933852,-0.015481948852539062
2025-12-12T09:23:52.157315Z,4.336493605297353,20.211681502698653,16.846083797314655,77.8905564507483,39.17784633193252,2025-12-12T09:23:52.180807Z,82.0,40.0,4.109443549251694,0.8221536680674788,0.023492097854614258
2025-12-12T09:23:53.139932Z,6.94866166602793,20.99275838462031,17.133488331151682,71.68531217557472,37.76920917985425,2025-12-12T09:23:53.132078Z,75.0,38.0,3.3146878244252775,0.23079082014574936,-0.007853984832763672
2025-12-12T09:23:54.169962Z,8.951887281929617,21.686567663225937,17.399484239072827,67.56990488055176,36.561280396333515,2025-12-12T09:23:54.186143Z,70.0,37.0,2.4300951194482536,0.43871960366648466,0.016180992126464844
2025-12-12T09:23:55.160837Z,9.81967045610402,22.23888339301603,17.32510252241666,66.17594690541888,35.476073459658195,2025-12-12T09:23:55.187861Z,66.0,36.0,-0.17594690541886848,0.5239265403418045,0.027024030685424805
2025-12-12T09:23:56.183471Z,9.778621142710444,22.474528808669046,17.120794235569743,66.48624137988405,34.9354962633417,2025-12-12T09:23:56.189348Z,343.0,9.0,-83.48624137988406,-25.935496263341697,0.005877017974853516
2025-12-12T09:23:57.149908Z,8.360859599232251,22.305006693928018,16.87042615102459,69.45187769095918,35.30729869007708,2025-12-12T09:23:57.133925Z,66.0,34.0,-3.4518776909591793,-1.3072986900770829,-0.015983104705810547
2025-12-12T09:23:58.165954Z,6.127158383797202,21.757007648816266,16.794463311604225,74.27184087923021,36.61268666179788,2025-12-12T09:23:58.191154Z,69.0,35.0,-5.271840879230211,-1.6126866617978806,0.02519989013671875
2025-12-12T09:23:59.153629Z,3.345331820124539,20.893547568532455,16.902042913318294,80.90340171717904,38.617363462074955,2025-12-12T09:23:59.139454Z,75.0,37.0,-5.903401717179037,-1.6173634620749553,-0.014175176620483398
2025-12-12T09:24:00.190157Z,0.350339144160527,19.823887825462762,16.90402926634987,88.9875414349041,40.450145682375414,2025-12-12T09:24:00.197855Z,82.0,39.0,-6.987541434904102,-1.450145682375414,0.00769805908203125
2025-12-12T09:24:01.145927Z,-2.804083216108978,18.646688685129867,16.901361759913776,98.55204020625646,41.87057463390395,2025-12-12T09:24:01.150876Z,289.0,90.0,-169.5520402062565,48.12942536609605,0.004949092864990234
2025-12-12T09:24:02.170778Z,-6.192044836521558,17.378934693834776,16.791050114577203,109.61077978790446,42.30623977799167,2025-12-12T09:24:02.156099Z,99.0,42.0,-10.610779787904448,-0.3062397779916708,-0.014678955078125
2025-12-12T09:24:03.149001Z,-9.44738574497457,16.094768757435347,16.685797569190076,120.41228929058536,41.79907608516708,2025-12-12T09:24:03.157305Z,111.0,43.0,-9.412289290585363,1.20092391483292,0.008304119110107422
2025-12-12T09:24:04.172929Z,-12.028723588074044,14.988803516925302,16.603322080174472,128.7475283398908,40.82437872811567,2025-12-12T09:24:04.162402Z,118.0,90.0,-10.747528339890806,49.17562127188433,-0.01052713394165039
2025-12-12T09:24:05.151513Z,-12.73597445492566,14.447060880951364,16.583410281218182,131.39816338393874,40.730345201993266,2025-12-12T09:24:05.167914Z,129.0,41.0,-2.398163383938737,0.26965479800673364,0.016400814056396484
2025-12-12T09:24:06.163970Z,-13.155756843156905,14.125022719332481,16.471523379584664,132.96517933980752,40.47518851280145,2025-12-12T09:24:06.165881Z,131.0,42.0,-1.96517933980752,1.5248114871985479,0.0019109249114990234
2025-12-12T09:24:09.131956Z,-9.124655457328183,15.04401230613982,16.109041899471283,121.23809788804132,42.475663939463544,2025-12-12T09:24:09.157054Z,138.0,46.0,16.761902111958676,3.5243360605364558,0.02509784698486328
2025-12-12T09:24:11.156011Z,-4.415920396067441,16.812201315676855,16.36236408806198,104.71696790773501,43.26846703355818,2025-12-12T09:24:11.160106Z,107.0,43.0,2.283032092264989,-0.26846703355818136,0.004094839096069336
2025-12-12T09:24:12.175102Z,-3.988299255480496,17.27251588652608,16.573056781753785,103.00196753418314,43.0731563055957,2025-12-12T09:24:12.162028Z,102.0,43.0,-1.0019675341831373,-0.07315630559570252,-0.013073921203613281
2025-12-12T09:24:13.146657Z,-4.056438234884253,17.402775584961596,17.870046618118817,103.12087841352928,45.00122355964581,2025-12-12T09:24:13.119079Z,103.0,44.0,-0.12087841352928308,-1.0012235596458083,-0.027577877044677734
2025-12-12T09:24:14.166886Z,-4.265113838770198,17.231442909012635,19.465483629951542,103.90239008846456,47.63691282348355,2025-12-12T09:24:14.179054Z,120.0,40.0,16.097609911535443,-7.636912823483549,0.012167930603027344
2025-12-12T09:24:15.150676Z,-4.36472514252653,17.186606421235226,21.063507793914436,104.24963408214788,49.90786151218613,2025-12-12T09:24:15.127106Z,120.0,42.0,15.750365917852122,-7.90786151218613,-0.02357006072998047
2025-12-12T09:24:16.180574Z,-4.392421230864381,17.2043186913815,22.56339867155335,104.32218604687581,51.79915853794506,2025-12-12T09:24:16.158408Z,120.0,44.0,15.6778139531242,-7.799158537945061,-0.022166013717651367
2025-12-12T09:24:17.151645Z,-4.384172820873738,17.303396135204903,23.3631785421439,104.21786289611431,52.619089497159486,2025-12-12T09:24:17.177297Z,102.0,53.0,-2.2178628961142977,0.3809105028405142,0.025652170181274414
2025-12-12T09:24:18.181489Z,-4.3606250810321825,17.38926807260505,24.16366952198007,104.07750534332952,53.427281395662625,2025-12-12T09:24:18.182664Z,103.0,53.0,-1.0775053433295056,-0.42728139566262513,0.0011749267578125
2025-12-12T09:24:19.150624Z,-4.385934445818614,17.357937596548858,25.564125993474644,104.18045747403163,54.99506551046333,2025-12-12T09:24:19.131496Z,233.0,90.0,128.81954252596836,35.00493448953667,-0.019128084182739258
2025-12-12T09:24:20.172715Z,-4.42733749462865,17.31803053663103,26.864013290974906,104.34046200457325,56.360675895348315,2025-12-12T09:24:20.147152Z,119.0,90.0,14.659537995426746,33.639324104651685,-0.02556300163269043
2025-12-12T09:24:21.149723Z,-4.444914336164887,17.345433528528847,27.46350212047574,104.37323431968755,56.896090744185116,2025-12-12T09:24:21.135298Z,120.0,64.0,15.626765680312445,7.103909255814884,-0.014425039291381836
2025-12-12T09:24:22.166058Z,-3.8037042008259165,17.629580144391948,27.283734629588206,102.17532680468419,56.534270634887726,2025-12-12T09:24:22.139341Z,102.0,57.0,-0.17532680468417539,0.46572936511227425,-0.026716947555541992
2025-12-12T09:24:23.148949Z,-2.3775324871377297,18.143245337716,27.130247433876686,97.46563084426039,56.00177383633936,2025-12-12T09:24:23.149435Z,100.0,57.0,2.5343691557396255,0.9982261636606395,0.00048613548278808594
