rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T11:01:18.202631Z,-7.142202078670079,57.351698761599245,6.5991202755873095,97.09869195935792,6.513940603479445,2025-12-12T11:01:18.222104Z,120.0,21.0,22.90130804064208,14.486059396520556,0.01947307586669922
2025-12-12T11:01:19.151318Z,-7.698968227982923,61.38485443706744,6.633321743015732,97.1487824477792,6.119940207083193,2025-12-12T11:01:19.159617Z,240.0,19.0,142.85121755222082,12.880059792916807,0.008298873901367188
2025-12-12T11:01:20.196331Z,-8.170117868060643,65.53818046075799,6.769389831340994,97.1059451238316,5.852146591576904,2025-12-12T11:01:20.196157Z,300.0,35.0,-157.1059451238316,29.147853408423096,-0.00017404556274414062
2025-12-12T11:01:21.174928Z,-8.457605914857517,69.82715671899135,6.910681287885851,96.90613910570919,5.6113194060802165,2025-12-12T11:01:21.181734Z,0.0,18.0,-96.90613910570919,12.388680593919783,0.006806135177612305
2025-12-12T11:01:22.208262Z,-8.632246603108834,74.09227278893219,7.056387929144279,96.64538284997303,5.40398333687477,2025-12-12T11:01:22.219506Z,0.0,19.0,-96.64538284997303,13.59601666312523,0.011244058609008789
2025-12-12T11:01:23.156340Z,-8.684380842347004,75.95545177351707,6.833345271718842,96.52259981283368,5.107686010176552,2025-12-12T11:01:23.146802Z,60.0,34.0,-36.522599812833676,28.89231398982345,-0.009537935256958008
2025-12-12T11:01:24.185303Z,-8.542024755663293,75.88774864794601,6.539120300265085,96.42225587217085,4.894160837798225,2025-12-12T11:01:24.194324Z,0.0,90.0,-96.42225587217085,85.10583916220178,0.00902104377746582
2025-12-12T11:01:25.163290Z,-8.332470058107011,74.35652139278213,6.664139969034008,96.3939500140123,5.089713313539177,2025-12-12T11:01:25.180148Z,0.0,90.0,-96.3939500140123,84.91028668646082,0.01685786247253418
2025-12-12T11:01:26.186075Z,-8.07855306033552,71.2323445772276,7.30909457049387,96.47034277714427,5.821510988317656,2025-12-12T11:01:26.163809Z,121.0,20.0,24.529657222855747,14.178489011682345,-0.022265911102294922
2025-12-12T11:01:27.161328Z,-7.958310990841543,67.66379850108659,7.753987272566089,96.7080528799023,6.492969234355164,2025-12-12T11:01:27.139853Z,0.0,20.0,-96.7080528799023,13.507030765644835,-0.02147507667541504
2025-12-12T11:01:28.195411Z,-7.93395906812386,64.32919730998569,7.992570617966046,97.03099499810965,7.029686079580894,2025-12-12T11:01:28.174972Z,60.0,35.0,-37.030994998109634,27.970313920419105,-0.02043890953063965
2025-12-12T11:01:29.165361Z,-7.92013481300943,60.90971522645773,8.031572792211502,97.40864363186651,7.4497000531068345,2025-12-12T11:01:29.151455Z,120.0,21.0,22.59135636813349,13.550299946893166,-0.013906002044677734
2025-12-12T11:01:30.214997Z,-7.916537289079783,57.400999527528896,8.071201545153743,97.8524885779276,7.929839166786464,2025-12-12T11:01:30.241476Z,359.0,20.0,-98.8524885779276,12.070160833213535,0.026479005813598633
2025-12-12T11:01:31.161320Z,-7.912755726880628,54.03716532118939,8.209278278289386,98.33071385055769,8.54847764812617,2025-12-12T11:01:31.170614Z,68.0,90.0,-30.330713850557686,81.45152235187383,0.00929403305053711
2025-12-12T11:01:32.172299Z,-7.820174395644667,50.766240139654286,8.449646609730666,98.7571691057603,9.341602019667059,2025-12-12T11:01:32.159536Z,308.0,90.0,-150.75716910576028,80.65839798033294,-0.012763023376464844
2025-12-12T11:01:33.160111Z,-7.602927028078778,47.48986227498233,8.49451080554083,99.09562822051262,10.01632881435249,2025-12-12T11:01:33.155045Z,0.0,21.0,-99.09562822051262,10.98367118564751,-0.00506591796875
2025-12-12T11:01:34.200305Z,-7.1241869102656015,43.773285947831454,8.253720832267579,99.24394903098188,10.542555756118611,2025-12-12T11:01:34.190599Z,0.0,18.0,-99.24394903098188,7.457444243881389,-0.00970602035522461
2025-12-12T11:01:35.177544Z,-6.3961522313658055,39.422732958547684,8.129303674749677,99.21566659373012,11.505204252954313,2025-12-12T11:01:35.172844Z,60.0,36.0,-39.215666593730134,24.494795747045686,-0.004700183868408203
2025-12-12T11:01:36.201613Z,-5.641159328346441,34.60354673613705,8.21129600043199,99.25905492899084,13.181356796841188,2025-12-12T11:01:36.207346Z,99.0,11.0,-0.2590549289908495,-2.1813567968411878,0.005733013153076172
2025-12-12T11:01:39.155862Z,-4.202224014515081,18.856923213807573,8.041084299428169,102.56295988707602,22.59788093362604,2025-12-12T11:01:39.183889Z,100.0,20.0,-2.5629598870760333,-2.5978809336260404,0.028026819229125977
2025-12-12T11:01:40.167361Z,-4.038400727629384,13.738992775236317,8.10468452928853,106.3800228682365,29.508169977775594,2025-12-12T11:01:40.174405Z,103.0,23.0,-3.3800228682364946,-6.508169977775594,0.007044076919555664
2025-12-12T11:01:41.159190Z,-3.909726847029793,9.627900429146655,8.35581026351604,112.10123572850884,38.80288765329864,2025-12-12T11:01:41.171447Z,106.0,31.0,-6.10123572850884,-7.80288765329864,0.012257099151611328
2025-12-12T11:01:42.199839Z,-3.834487331654654,6.594602393318198,8.492771274165365,120.17622232591626,48.06919871120876,2025-12-12T11:01:42.202554Z,113.0,42.0,-7.176222325916257,-6.069198711208763,0.002714872360229492
2025-12-12T11:01:43.174288Z,-3.7833333370610944,4.1214213713006185,8.622545028099447,132.55093998681002,57.02305006783176,2025-12-12T11:01:43.180527Z,120.0,50.0,-12.550939986810022,-7.023050067831761,0.0062389373779296875
2025-12-12T11:01:44.201367Z,-3.816137544695631,1.8657501590087462,8.846858130886293,153.94549995337337,64.35203202843358,2025-12-12T11:01:44.222083Z,136.0,61.0,-17.94549995337337,-3.352032028433584,0.020716190338134766
2025-12-12T11:01:45.166431Z,-3.857268371771333,0.6264740152295528,8.859284647901006,170.7749198472067,66.19782801969227,2025-12-12T11:01:45.155859Z,158.0,68.0,-12.77491984720669,1.8021719803077332,-0.010571956634521484
2025-12-12T11:01:46.192978Z,-3.8579538922369014,0.5698457734998733,9.260191960478872,171.5977805020109,67.16222739381968,2025-12-12T11:01:46.185541Z,176.0,68.0,4.402219497989108,0.837772606180323,-0.007436990737915039
2025-12-12T11:01:47.156490Z,-3.836792551712148,0.7047576544304444,10.160117715149774,169.59170138845565,68.99568372856535,2025-12-12T11:01:47.168611Z,174.0,69.0,4.408298611544353,0.004316271434646524,0.012120962142944336
2025-12-12T11:01:48.171039Z,-3.9388993782054307,0.7438061239158644,11.35681087001406,169.30641351021427,70.5589479967681,2025-12-12T11:01:48.180770Z,173.0,71.0,3.69358648978573,0.44105200323190275,0.009730815887451172
2025-12-12T11:01:49.151995Z,-4.018057407247674,0.7630463431717921,12.55457063301164,169.24732566063412,71.95608425687536,2025-12-12T11:01:49.135065Z,172.0,72.0,2.752674339365882,0.04391574312464286,-0.01692986488342285
2025-12-12T11:01:50.192939Z,-4.090552469862362,0.7234104425851791,13.953385399548866,169.9709905050288,73.42133776489882,2025-12-12T11:01:50.196043Z,172.0,74.0,2.0290094949712056,0.5786622351011772,0.003103971481323242
2025-12-12T11:01:51.154028Z,-4.193645980378752,0.7101855411377498,15.350778014702772,170.3882663942043,74.51314467425814,2025-12-12T11:01:51.130209Z,172.0,75.0,1.6117336057957061,0.48685532574185686,-0.0238189697265625
2025-12-12T11:01:52.184310Z,-4.297642865563346,0.7100253801362014,16.147547075654796,170.61874891077665,74.90344630196233,2025-12-12T11:01:52.203948Z,179.0,76.0,8.381251089223355,1.096553698037667,0.0196380615234375
2025-12-12T11:01:53.134321Z,-4.417192102165692,1.2361115980347943,15.837012423887177,164.3661998988014,73.84734478047477,2025-12-12T11:01:53.113111Z,173.0,76.0,8.633800101198602,2.1526552195252293,-0.0212099552154541
2025-12-12T11:01:55.152372Z,-4.636134131651379,4.947113419641856,14.986629917825047,133.14138679072371,65.65802045194084,2025-12-12T11:01:55.129508Z,145.0,71.0,11.858613209276285,5.341979548059157,-0.02286386489868164
2025-12-12T11:01:56.168132Z,-4.827368626758096,7.5881890216927825,14.949890475293937,122.46324337990546,58.969715178545236,2025-12-12T11:01:56.172542Z,129.0,64.0,6.536756620094536,5.030284821454764,0.0044100284576416016
2025-12-12T11:01:57.167137Z,-5.000429272847479,10.307541944140873,15.113085441151982,115.87910650161221,52.836168067279274,2025-12-12T11:01:57.161269Z,118.0,58.0,2.1208934983877725,5.163831932720726,-0.005867958068847656
2025-12-12T11:01:58.203395Z,-5.1459983214833045,13.321858954499646,15.273971919806831,111.12066412712389,46.923829790814295,2025-12-12T11:01:58.209441Z,113.0,52.0,1.879335872876112,5.076170209185705,0.0060460567474365234
2025-12-12T11:01:59.175223Z,-5.289713176955739,16.704345659224632,15.330709347910242,107.57127036939673,41.18419456374083,2025-12-12T11:01:59.181416Z,109.0,46.0,1.4287296306032715,4.8158054362591685,0.006192922592163086
2025-12-12T11:02:00.184290Z,-5.477359852830359,20.345384572156593,15.38292076016669,105.0678482817622,36.132943049589876,2025-12-12T11:02:00.160684Z,106.0,40.0,0.9321517182378045,3.8670569504101238,-0.023605823516845703
2025-12-12T11:02:01.175209Z,-5.68538394409547,24.102069858022624,15.433079659446676,103.27274606665075,31.931886969027147,2025-12-12T11:02:01.178835Z,104.0,35.0,0.7272539333492318,3.068113030972853,0.0036258697509765625
2025-12-12T11:02:02.192362Z,-5.8200959948428554,27.819989352428077,15.486368199170848,101.81617576328746,28.584527508896052,2025-12-12T11:02:02.200725Z,102.0,31.0,0.1838242367125531,2.415472491103948,0.008363008499145508
2025-12-12T11:02:03.163243Z,-5.921637999648277,31.607336088091845,15.540093010467853,100.61135884360657,25.792294871260715,2025-12-12T11:02:03.167671Z,101.0,28.0,0.3886411563934189,2.207705128739285,0.004427909851074219
2025-12-12T11:02:04.178804Z,-6.023790065723859,35.517781833312924,15.592407914264799,99.62572891739597,23.404030503593518,2025-12-12T11:02:04.156661Z,100.0,26.0,0.3742710826040252,2.5959694964064823,-0.022142887115478516
2025-12-12T11:02:05.166854Z,-6.145220759074333,39.44691253078965,15.543727371540298,98.85462630940191,21.273227705143263,2025-12-12T11:02:05.150755Z,100.0,27.0,1.1453736905980918,5.726772294856737,-0.016098976135253906
2025-12-12T11:02:06.205401Z,-6.277486246353365,43.40990776316962,15.494264892996242,98.228474277448,19.45600819306267,2025-12-12T11:02:06.196226Z,99.0,22.0,0.7715257225519849,2.5439918069373313,-0.00917506217956543
2025-12-12T11:02:07.156421Z,-6.450692509628388,47.45931459650422,15.342248106136802,97.74023671051097,17.76162477842195,2025-12-12T11:02:07.138507Z,120.0,19.0,22.25976328948903,1.2383752215780497,-0.0179140567779541
2025-12-12T11:02:08.194422Z,-6.807382468915543,51.51795444459786,15.283452033964082,97.52723557203835,16.38893687279207,2025-12-12T11:02:08.192121Z,0.0,90.0,-97.52723557203835,73.61106312720793,-0.0023009777069091797
2025-12-12T11:02:09.157380Z,-7.218912011340905,55.574895885100325,15.222656022721491,97.40100703547192,15.196610341270285,2025-12-12T11:02:09.163468Z,32.0,90.0,-65.40100703547192,74.80338965872971,0.006087779998779297
2025-12-12T11:02:10.188625Z,-7.596665528242609,59.5781665975917,15.163703512240737,97.26643361028502,14.16956034649624,2025-12-12T11:02:10.185381Z,120.0,21.0,22.73356638971498,6.83043965350376,-0.003244161605834961
2025-12-12T11:02:11.163266Z,-7.932198975304328,63.54294670566754,15.206808119870177,97.1155437454391,13.358717109353618,2025-12-12T11:02:11.165779Z,0.0,20.0,-97.1155437454391,6.641282890646382,0.0025131702423095703
2025-12-12T11:02:12.179302Z,-8.223732334684293,67.54329087813899,15.251127764669617,96.94187853285045,12.633614213086855,2025-12-12T11:02:12.195811Z,60.0,35.0,-36.94187853285047,22.366385786913145,0.016509056091308594
2025-12-12T11:02:13.165463Z,-8.500577872141502,71.65352889619788,15.29474771224191,96.76563210672677,11.967720476731772,2025-12-12T11:02:13.187145Z,23.0,90.0,-73.76563210672677,78.03227952326823,0.021682024002075195
2025-12-12T11:02:14.187392Z,-8.751904650968594,75.83979739026215,15.338447286282122,96.58280860529207,11.360311940029806,2025-12-12T11:02:14.177899Z,98.0,29.0,1.4171913947079133,17.639688059970194,-0.009493112564086914
2025-12-12T11:02:15.163440Z,-9.055683811372823,79.97532372415911,15.280712851987477,96.46014165626262,10.749928284448718,2025-12-12T11:02:15.161404Z,240.0,19.0,143.53985834373736,8.250071715551282,-0.0020360946655273438
2025-12-12T11:02:16.185445Z,-9.378441322391495,84.12518187165455,15.322190411545641,96.36118062567006,10.260251103720318,2025-12-12T11:02:16.205773Z,359.0,20.0,-97.36118062567004,9.739748896279682,0.020328044891357422
2025-12-12T11:02:17.154447Z,-9.6484484817039,88.20703873651014,15.266296774106653,96.24243017558662,9.762010728484883,2025-12-12T11:02:17.136793Z,24.0,31.0,-72.24243017558662,21.23798927151512,-0.0176541805267334
2025-12-12T11:02:18.180394Z,-9.852184769908853,92.1336344229735,15.214585852185797,96.10365201451418,9.324754040435394,2025-12-12T11:02:18.177572Z,60.0,35.0,-36.10365201451418,25.675245959564606,-0.0028219223022460938
2025-12-12T11:02:19.168194Z,-9.89763865494803,94.67540899768916,15.08421503578218,95.96818552332826,9.004335431688077,2025-12-12T11:02:19.164709Z,359.0,20.0,-96.96818552332826,10.995664568311923,-0.003484964370727539
2025-12-12T11:02:20.174415Z,-9.869421024118108,94.58364776808979,14.786064291737564,95.9570250462776,8.837797302352529,2025-12-12T11:02:20.153916Z,120.0,20.0,24.04297495372242,11.162202697647471,-0.020499229431152344
2025-12-12T11:02:21.164478Z,-9.772735884533693,92.33881378814372,15.015048691613327,96.04144440504871,9.185506986907873,2025-12-12T11:02:21.148565Z,120.0,19.0,23.958555594951292,9.814493013092127,-0.015913009643554688
2025-12-12T11:02:22.179054Z,-9.644639090827395,88.90853836932975,15.558758820876312,96.19113456755768,9.869347572450032,2025-12-12T11:02:22.201044Z,84.0,90.0,-12.191134567557697,80.13065242754996,0.021990060806274414
2025-12-12T11:02:23.153344Z,-9.503889786438485,85.07510477903006,16.107472200197083,96.37418452256053,10.656289004451695,2025-12-12T11:02:23.142654Z,107.0,90.0,10.62581547743946,79.3437109955483,-0.010689973831176758
2025-12-12T11:02:24.182358Z,-9.32458838286724,81.08991198695655,16.459161834296825,96.55967234562513,11.400554189823657,2025-12-12T11:02:24.183396Z,177.0,90.0,80.44032765437487,78.59944581017635,0.0010380744934082031
2025-12-12T11:02:25.153406Z,-9.085636982013774,76.56498257266493,16.71904553561295,96.76739684922597,12.234757305975865,2025-12-12T11:02:25.163453Z,338.0,7.0,-118.76739684922597,-5.234757305975865,0.010047197341918945
2025-12-12T11:02:26.180388Z,-8.772531949993523,71.4653286490115,16.787975450856987,96.99817783804421,13.124641068171945,2025-12-12T11:02:26.203243Z,0.0,90.0,-96.99817783804421,76.87535893182806,0.022855043411254883
2025-12-12T11:02:27.164483Z,-8.480139689742028,65.74821098751097,16.76301699782492,97.34937886563175,14.19053726090162,2025-12-12T11:02:27.137602Z,0.0,20.0,-97.34937886563175,5.809462739098381,-0.026880979537963867
2025-12-12T11:02:28.188387Z,-8.165371930343685,59.69103672598818,16.842778011198604,97.78936896485283,15.618994235418487,2025-12-12T11:02:28.211725Z,120.0,20.0,22.210631035147173,4.381005764581513,0.02333807945251465
2025-12-12T11:02:29.158558Z,-7.785554191660863,53.72479897052107,16.92390159387601,98.24564337616145,17.315102018642772,2025-12-12T11:02:29.141530Z,120.0,18.0,21.754356623838532,0.6848979813572278,-0.017027854919433594
2025-12-12T11:02:30.199502Z,-7.406165171334513,48.02654216291582,17.102061623703364,98.76651678842325,19.38880538872761,2025-12-12T11:02:30.188675Z,99.0,19.0,0.233483211576754,-0.3888053887276115,-0.010827064514160156
2025-12-12T11:02:31.165867Z,-7.045492452926713,42.66722162672245,17.075566120989507,99.37644532482751,21.546899750873756,2025-12-12T11:02:31.178481Z,97.0,20.0,-2.3764453248275004,-1.5468997508737559,0.012614011764526367
2025-12-12T11:02:32.188449Z,-6.65214676435128,37.35119316380775,17.14985421289153,100.09834357443246,24.324794459469313,2025-12-12T11:02:32.188284Z,99.0,22.0,-1.0983435744324765,-2.324794459469313,-0.00016498565673828125
2025-12-12T11:02:33.159340Z,-6.287400056965477,31.8371641396455,17.325388153435664,101.17137437262336,28.096702666273668,2025-12-12T11:02:33.139948Z,98.0,23.0,-3.1713743726233474,-5.096702666273668,-0.019392013549804688
2025-12-12T11:02:34.187196Z,-5.943829556379185,26.417000111237645,17.399008634200992,102.68039284628719,32.72338429696627,2025-12-12T11:02:34.192321Z,101.0,29.0,-1.6803928462871909,-3.723384296966273,0.0051250457763671875
2025-12-12T11:02:35.177338Z,-5.633364846456018,21.22152601522666,17.468879279203676,104.86659503177928,38.506215492761896,2025-12-12T11:02:35.183237Z,102.0,35.0,-2.8665950317792976,-3.5062154927618963,0.005899190902709961
2025-12-12T11:02:36.178623Z,-5.304046149284563,16.160958250431925,17.33777344885449,108.16989883281548,45.54826056804891,2025-12-12T11:02:36.172273Z,105.0,41.0,-3.169898832815477,-4.54826056804891,-0.006350040435791016
2025-12-12T11:02:37.151318Z,-5.050929260234832,11.162065460807847,17.403315683463262,114.34715508081408,54.85502053946416,2025-12-12T11:02:37.164400Z,108.0,49.0,-6.347155080814076,-5.855020539464157,0.013082027435302734
2025-12-12T11:02:38.188334Z,-4.79088701141073,6.428903495842691,17.366045696904497,126.69386947029668,65.21780213256888,2025-12-12T11:02:38.184893Z,115.0,57.0,-11.693869470296676,-8.217802132568877,-0.0034410953521728516
2025-12-12T11:02:39.171308Z,-4.582162064317525,2.3998901101950736,17.41903910966069,152.3568703539285,73.4611955737499,2025-12-12T11:02:39.173482Z,128.0,69.0,-24.356870353928514,-4.4611955737499045,0.002173900604248047
2025-12-12T11:02:40.187344Z,-4.3480604591965015,0.33468573795207646,17.450875539228928,175.59841860979594,75.96930799163277,2025-12-12T11:02:40.165792Z,155.0,75.0,-20.598418609795942,-0.9693079916327747,-0.021552085876464844
2025-12-12T11:02:41.158044Z,-4.253382136277746,0.11815926097409929,16.856348800425963,178.40872839457688,75.8328729374777,2025-12-12T11:02:41.154016Z,180.0,77.0,1.5912716054231169,1.1671270625222974,-0.0040280818939208984
2025-12-12T11:02:43.159436Z,-4.282180220464144,0.34721611575428724,18.854191569243284,175.36437288604725,77.16340182492982,2025-12-12T11:02:43.154139Z,179.0,77.0,3.6356271139527507,-0.1634018249298208,-0.005296945571899414
2025-12-12T11:02:44.184369Z,-4.466321869821933,0.3140225950667026,21.049419853453973,175.97820974546894,77.9917830075718,2025-12-12T11:02:44.191216Z,178.0,79.0,2.021790254531055,1.0082169924282027,0.006846904754638672
2025-12-12T11:02:45.157029Z,-4.6003983185858255,0.26622527176962146,23.046505473649013,176.6879844400113,78.69295042042404,2025-12-12T11:02:45.179996Z,178.0,79.0,1.3120155599887084,0.3070495795759598,0.022967100143432617
2025-12-12T11:02:46.192104Z,-4.618855989221599,0.32089435761406554,24.746468174884946,176.02576993628918,79.40265311716806,2025-12-12T11:02:46.206457Z,180.0,80.0,3.97423006371082,0.5973468828319426,0.014352798461914062
2025-12-12T11:02:47.167980Z,-4.647839895784307,0.29068408163129034,26.246850708132488,176.42128233882428,79.93884111410456,2025-12-12T11:02:47.190394Z,175.0,81.0,-1.421282338824284,1.0611588858954377,0.022413969039916992
2025-12-12T11:02:48.180345Z,-4.7195374336955735,0.15844185832556923,27.34651467959087,178.07721799913605,80.20278122190251,2025-12-12T11:02:48.181903Z,180.0,81.0,1.922782000863947,0.7972187780974878,0.0015578269958496094
2025-12-12T11:02:49.152052Z,-4.714271139168328,0.08649369087147984,27.047295853168237,178.9489006163503,80.11119236453277,2025-12-12T11:02:49.179714Z,180.0,81.0,1.0510993836496993,0.8888076354672307,0.027662038803100586
2025-12-12T11:02:50.196354Z,-4.508939037474442,0.04002662147142666,26.65507287378716,179.49138894532422,80.39843566916909,2025-12-12T11:02:50.172626Z,181.0,81.0,1.5086110546757823,0.6015643308309109,-0.023727893829345703
2025-12-12T11:02:51.162001Z,-4.372152406094128,0.04862950506508407,26.459857906052324,179.36275082560104,80.61681591627418,2025-12-12T11:02:51.184688Z,181.0,82.0,1.63724917439896,1.3831840837258227,0.022687196731567383
2025-12-12T11:02:52.188230Z,-4.4730357145133155,0.7935178656025189,26.647918179407725,169.9403688024618,80.32535570268352,2025-12-12T11:02:52.200880Z,176.0,82.0,6.059631197538209,1.6746442973164761,0.012650012969970703
2025-12-12T11:02:53.141390Z,-4.6633989365838495,2.45529419875233,26.52215366045183,152.23305400586057,78.76104146467426,2025-12-12T11:02:53.117836Z,166.0,81.0,13.766945994139434,2.238958535325736,-0.023554086685180664
2025-12-12T11:02:54.168410Z,-4.9580168378590965,4.744340283890121,26.485573621312398,136.26163011924277,75.47439150100483,2025-12-12T11:02:54.145579Z,146.0,80.0,9.738369880757233,4.525608498995169,-0.022830963134765625
2025-12-12T11:02:55.148412Z,-5.272138918224248,7.464928210346857,26.54349528203826,125.23182071873921,71.00134644353385,2025-12-12T11:02:55.173023Z,131.0,76.0,5.768179281260785,4.998653556466152,0.02461099624633789
2025-12-12T11:02:56.173354Z,-5.568693015948588,10.386891490365386,26.799944272839756,118.19696085020738,66.26211670942693,2025-12-12T11:02:56.149758Z,120.0,71.0,1.8030391497926246,4.737883290573066,-0.023595809936523438
