rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:28:18.193626Z,4.781382547121266,19.01908376957504,7.268764804932808,75.88832864215006,20.337190891462775,2025-12-12T10:28:18.210566Z,0.0,90.0,-75.88832864215006,69.66280910853723,0.01694011688232422
2025-12-12T10:28:19.161174Z,4.75456179915907,19.238303389093605,8.466199100757748,76.118065721677,23.13297102260592,2025-12-12T10:28:19.142097Z,4.0,90.0,-72.118065721677,66.86702897739409,-0.019077062606811523
2025-12-12T10:28:20.180298Z,4.653935564563084,19.35576473895629,9.36184282937476,76.48033265993782,25.18616537183217,2025-12-12T10:28:20.171235Z,76.0,23.0,-0.48033265993780105,-2.186165371832171,-0.009063005447387695
2025-12-12T10:28:21.169189Z,4.704823061572676,19.262761384631958,10.565646958216869,76.27454352764305,28.050389038168927,2025-12-12T10:28:21.158422Z,75.0,27.0,-1.2745435276430612,-1.0503890381689267,-0.010766983032226562
2025-12-12T10:28:22.182112Z,4.6121509133414875,19.25487663976508,11.262845548296768,76.52964651354566,29.633101582605125,2025-12-12T10:28:22.204253Z,75.0,29.0,-1.5296465135456572,-0.633101582605125,0.022140979766845703
2025-12-12T10:28:25.162614Z,7.784902629449735,18.508175911592268,11.087680253905496,67.18742089763964,28.907872578474308,2025-12-12T10:28:25.150146Z,71.0,28.0,3.8125791023603597,-0.9078725784743078,-0.012468099594116211
2025-12-12T10:28:31.159417Z,22.248594795910712,9.719439031486386,12.018552873361276,23.598414807468437,26.336304823628854,2025-12-12T10:28:31.138388Z,104.0,90.0,80.40158519253157,63.66369517637115,-0.021028995513916016
2025-12-12T10:28:32.191217Z,20.92134137220087,9.422771014601645,11.772945038816648,24.24634340331875,27.16169318872906,2025-12-12T10:28:32.196570Z,22.0,25.0,-2.246343403318747,-2.1616931887290605,0.005352973937988281
2025-12-12T10:28:33.166455Z,18.31046369594737,9.984824126585213,11.670631284352615,28.603944206391997,29.230650789115593,2025-12-12T10:28:33.192698Z,0.0,90.0,-28.603944206391986,60.76934921088441,0.026242971420288086
2025-12-12T10:28:34.180484Z,14.920308012421417,11.3870223538283,11.730361915585197,37.35049324736409,32.00464091325909,2025-12-12T10:28:34.186581Z,28.0,28.0,-9.350493247364085,-4.004640913259088,0.006096839904785156
2025-12-12T10:28:35.159705Z,11.071855710717266,13.356400758348764,11.766859694679301,50.34279526860404,34.14722752227098,2025-12-12T10:28:35.140151Z,37.0,33.0,-13.34279526860405,-1.1472275222709811,-0.01955389976501465
2025-12-12T10:28:36.176535Z,6.6241547948633785,15.74495437423176,11.776605799147749,67.18272911871624,34.58354207480798,2025-12-12T10:28:36.169642Z,52.0,34.0,-15.182729118716225,-0.5835420748079798,-0.0068929195404052734
2025-12-12T10:28:37.155607Z,1.9331425120823171,18.42319983805471,11.473920886463162,84.00988588202769,31.773944507086334,2025-12-12T10:28:37.141695Z,68.0,34.0,-16.009885882027675,2.226055492913666,-0.013911962509155273
2025-12-12T10:28:38.188497Z,-2.0872393354955103,21.162020523478038,11.095134623499517,95.63294303849449,27.553883016494943,2025-12-12T10:28:38.180275Z,84.0,30.0,-11.632943038494489,2.446116983505057,-0.008222103118896484
2025-12-12T10:28:39.165453Z,-6.334613520539784,23.900641430864603,10.708000392435675,104.84434052106764,23.4159375217665,2025-12-12T10:28:39.161628Z,97.0,27.0,-7.844340521067636,3.5840624782334984,-0.003824949264526367
2025-12-12T10:28:40.201073Z,-10.034320305452692,26.485233869130987,10.34273326372262,110.7499296481231,20.061145823459395,2025-12-12T10:28:40.201775Z,105.0,22.0,-5.7499296481231,1.9388541765406053,0.0007021427154541016
2025-12-12T10:28:41.163655Z,-13.44762245243538,28.94314011323885,10.089493718313694,114.92062225218814,17.543830816184105,2025-12-12T10:28:41.138337Z,111.0,20.0,-3.9206222521881386,2.456169183815895,-0.025318145751953125
2025-12-12T10:28:42.189443Z,-16.984988782787784,31.283397480467382,10.033160999481673,118.49927833618962,15.74074195724621,2025-12-12T10:28:42.186423Z,232.0,90.0,113.5007216638104,74.25925804275379,-0.003020048141479492
2025-12-12T10:28:43.162422Z,-20.393599764664433,33.46348635343504,9.983362400549183,121.35931729411033,14.29238285332853,2025-12-12T10:28:43.147659Z,0.0,90.0,-121.35931729411033,75.70761714667147,-0.01476287841796875
2025-12-12T10:28:44.170216Z,-23.4401026547846,35.42908158578571,9.949290615190947,123.48887134047911,13.18133246501854,2025-12-12T10:28:44.156770Z,120.0,90.0,-3.4888713404791076,76.81866753498146,-0.01344609260559082
2025-12-12T10:28:45.156652Z,-25.30253817760756,36.88542868657107,10.06456311974005,124.44920785060445,12.68082538938723,2025-12-12T10:28:45.159338Z,0.0,90.0,-124.44920785060445,77.31917461061278,0.002686023712158203
2025-12-12T10:28:46.180397Z,-25.35325089671345,37.46647836959989,10.156233499020079,124.08588159965782,12.653335162970658,2025-12-12T10:28:46.204750Z,274.0,90.0,149.9141184003422,77.34666483702934,0.02435302734375
2025-12-12T10:28:47.164700Z,-24.719466460748475,37.45876331987646,10.179626409347254,123.4212765672967,12.779541834565372,2025-12-12T10:28:47.144190Z,60.0,34.0,-63.4212765672967,21.22045816543463,-0.020509958267211914
2025-12-12T10:28:48.198143Z,-22.825303245544386,36.73089498585092,10.257470760350346,121.85763389128293,13.343561865163656,2025-12-12T10:28:48.207531Z,115.0,90.0,-6.857633891282944,76.65643813483635,0.009387969970703125
2025-12-12T10:28:50.183358Z,-17.302998947427994,33.974615179088254,10.4915538340093,116.9893791246482,15.38551140993015,2025-12-12T10:28:50.165638Z,120.0,18.0,3.0106208753518047,2.6144885900698505,-0.01771998405456543
2025-12-12T10:28:52.167422Z,-11.063857738306915,29.93974039317466,10.666302663694937,110.28116337538285,18.478185413234133,2025-12-12T10:28:52.182845Z,113.0,18.0,2.718836624617154,-0.478185413234133,0.015423059463500977
2025-12-12T10:28:53.158628Z,-7.89992524658265,27.821695289003785,10.806474000322776,105.8518094180382,20.48809795265566,2025-12-12T10:28:53.130194Z,109.0,18.0,3.148190581961785,-2.488097952655661,-0.028434038162231445
2025-12-12T10:28:54.189442Z,-4.665859848625114,25.692140768126574,10.94935132756916,100.29310585406232,22.7491079938255,2025-12-12T10:28:54.187497Z,103.0,21.0,2.7068941459376674,-1.7491079938255005,-0.0019450187683105469
2025-12-12T10:28:56.181512Z,0.7062081314109274,22.013402438152127,11.088194507101436,88.16253425950394,26.72264855172957,2025-12-12T10:28:56.157258Z,91.0,26.0,2.837465740496043,-0.72264855172957,-0.02425408363342285
2025-12-12T10:28:57.159577Z,2.6213884553914735,20.489038898053714,10.875541733209172,82.70912876742973,27.767090626548242,2025-12-12T10:28:57.153605Z,85.0,28.0,2.2908712325702822,0.23290937345175777,-0.0059719085693359375
2025-12-12T10:28:58.182425Z,4.342446958436437,19.152649913367323,10.853783506215143,77.22540098312916,28.928180815449902,2025-12-12T10:28:58.191874Z,80.0,28.0,2.7745990168708374,-0.9281808154499025,0.009449005126953125
2025-12-12T10:28:59.154545Z,5.637812563762603,18.132618318790012,10.912887442344259,72.72843133298097,29.885959695452765,2025-12-12T10:28:59.178033Z,74.0,30.0,1.2715686670190394,0.11404030454723468,0.02348804473876953
2025-12-12T10:29:00.185467Z,5.923650180279579,17.685684378637667,11.128573030790776,71.48222090291486,30.822962606052325,2025-12-12T10:29:00.206651Z,71.0,31.0,-0.48222090291486097,0.17703739394767481,0.02118396759033203
2025-12-12T10:29:01.154569Z,5.844685494489783,17.735418715818625,12.025775192958397,71.7604275932455,32.7814067970793,2025-12-12T10:29:01.136513Z,69.0,31.0,-2.760427593245481,-1.781406797079299,-0.01805591583251953
2025-12-12T10:29:02.180094Z,5.828126731573184,17.60052429824229,13.327644585709427,71.67855266667873,35.71025680500204,2025-12-12T10:29:02.199147Z,70.0,33.0,-1.6785526666787405,-2.7102568050020395,0.019052982330322266
2025-12-12T10:29:03.155285Z,5.774001517533875,17.66966002903174,14.625837359919883,71.90390706258638,38.195487950571405,2025-12-12T10:29:03.147547Z,71.0,36.0,-0.9039070625863701,-2.1954879505714047,-0.007737874984741211
2025-12-12T10:29:04.174998Z,5.663753537234692,17.68917812656687,15.922524816101314,72.24587816707259,40.60511066994008,2025-12-12T10:29:04.173275Z,70.0,38.0,-2.24587816707259,-2.605110669940082,-0.0017230510711669922
2025-12-12T10:29:05.155389Z,5.625420676991373,17.771244817140666,17.121078874084454,72.43501267440071,42.56734291472435,2025-12-12T10:29:05.137593Z,71.0,41.0,-1.4350126744006957,-1.5673429147243496,-0.017796039581298828
2025-12-12T10:29:06.179607Z,5.726260782896831,17.812870920291967,18.024983325806467,72.17908457092223,43.93070416310039,2025-12-12T10:29:06.158828Z,71.0,43.0,-1.179084570922214,-0.930704163100387,-0.020778894424438477
2025-12-12T10:29:12.178347Z,15.438704079821587,12.365233781536157,18.743589642449084,38.692086642741145,43.45877498399899,2025-12-12T10:29:12.167033Z,42.0,43.0,3.3079133572588546,-0.4587749839989925,-0.011314153671264648
2025-12-12T10:29:15.169425Z,21.36501708910185,8.179438258127021,19.10863664008058,20.948973731623273,39.87096790671212,2025-12-12T10:29:15.167119Z,21.0,39.0,0.051026268376716644,-0.8709679067121172,-0.0023059844970703125
2025-12-12T10:29:16.172302Z,21.398720820086343,7.7172635686694795,18.714779072662683,19.831400385315646,39.44440459934365,2025-12-12T10:29:16.163739Z,19.0,39.0,-0.8314003853156464,-0.44440459934364895,-0.008563041687011719
2025-12-12T10:29:17.157795Z,20.115133743765327,7.903861263765629,18.16511872930969,21.45140621498861,40.04707821586728,2025-12-12T10:29:17.152622Z,17.0,37.0,-4.4514062149885945,-3.0470782158672804,-0.0051729679107666016
2025-12-12T10:29:18.184512Z,17.959712191482062,8.659098554925029,18.177451060763264,25.740583086360378,42.355127554511064,2025-12-12T10:29:18.185543Z,20.0,40.0,-5.740583086360374,-2.355127554511064,0.0010311603546142578
2025-12-12T10:29:19.158683Z,15.398063235644731,9.856889764131274,18.47009044313442,32.62486349243237,45.292065269407644,2025-12-12T10:29:19.183410Z,26.0,42.0,-6.624863492432382,-3.2920652694076438,0.02472686767578125
2025-12-12T10:29:20.180409Z,13.098930518342284,11.404215574975607,18.16800518458599,41.043543597075704,46.29009646298201,2025-12-12T10:29:20.180447Z,32.0,44.0,-9.043543597075711,-2.2900964629820066,3.814697265625e-05
2025-12-12T10:29:21.154579Z,10.521150190590138,13.036775348649119,18.25501034187973,51.09521275075709,47.45730909155354,2025-12-12T10:29:21.158002Z,40.0,46.0,-11.0952127507571,-1.4573090915535403,0.003422975540161133
2025-12-12T10:29:22.189488Z,8.070119167155578,14.733580765140996,18.245877685179945,61.28887307696234,47.36425461532714,2025-12-12T10:29:22.193986Z,53.0,90.0,-8.288873076962346,42.63574538467286,0.004498004913330078
2025-12-12T10:29:23.163409Z,5.634879450311534,16.4433152643226,18.137104909299786,71.08417554228117,46.217847902463014,2025-12-12T10:29:23.183296Z,126.0,90.0,54.91582445771883,43.782152097536986,0.01988697052001953
2025-12-12T10:29:24.177569Z,3.04725149109124,18.16200558112229,18.02262691132945,80.47553110618931,44.381693146630035,2025-12-12T10:29:24.164399Z,71.0,46.0,-9.475531106189294,1.6183068533699654,-0.013170003890991211
2025-12-12T10:29:25.154547Z,0.27345561472030333,19.943323100368566,17.900597626061018,89.2144302762167,41.9076303713185,2025-12-12T10:29:25.147337Z,80.0,44.0,-9.214430276216717,2.092369628681503,-0.0072100162506103516
2025-12-12T10:29:26.178160Z,-2.5519954117254344,21.695678275820644,17.776993163118778,96.70869764300491,39.13763156333233,2025-12-12T10:29:26.198980Z,89.0,41.0,-7.708697643004911,1.8623684366676727,0.020820140838623047
2025-12-12T10:29:27.155576Z,-5.771442921136554,23.641015732614903,17.63672853450134,103.71917907936293,35.932281324344615,2025-12-12T10:29:27.177942Z,97.0,39.0,-6.719179079362931,3.067718675655385,0.022366046905517578
2025-12-12T10:29:28.175359Z,-9.280972962611553,25.714156487523116,17.48435727783624,109.84595999627273,32.60166081774306,2025-12-12T10:29:28.183895Z,12.0,90.0,-97.84595999627273,57.39833918225694,0.008536100387573242
2025-12-12T10:29:29.162401Z,-12.919754748176643,27.921322138475894,17.425796599654394,114.83092531759942,29.527466456280766,2025-12-12T10:29:29.134190Z,3.0,90.0,-111.83092531759942,60.47253354371924,-0.028210878372192383
2025-12-12T10:29:30.194471Z,-16.26300171865893,30.073608196686624,17.178570040348504,118.40333515664328,26.67746070304539,2025-12-12T10:29:30.175189Z,0.0,90.0,-118.40333515664328,63.32253929695461,-0.019281864166259766
2025-12-12T10:29:31.159750Z,-18.936677976763512,31.94008962844826,17.0592523269103,120.66290380049841,24.675228579148435,2025-12-12T10:29:31.139658Z,120.0,28.0,-0.6629038004984125,3.3247714208515653,-0.020092010498046875
2025-12-12T10:29:32.173334Z,-20.451809583032635,33.221292036901744,17.089195067151525,121.61743060857411,23.6558454110331,2025-12-12T10:29:32.157419Z,235.0,90.0,113.38256939142587,66.3441545889669,-0.0159149169921875
2025-12-12T10:29:33.155650Z,-20.472603330137495,33.60491518693077,17.184187582702567,121.35038105311475,23.59097760780641,2025-12-12T10:29:33.176220Z,232.0,90.0,110.64961894688525,66.40902239219359,0.020570039749145508
2025-12-12T10:29:34.186253Z,-19.351131884120946,33.249804182672456,17.22942232418862,120.19907803533135,24.12546574078473,2025-12-12T10:29:34.174378Z,71.0,90.0,-49.199078035331354,65.87453425921527,-0.011875152587890625
2025-12-12T10:29:35.150592Z,-17.116706937672873,32.23028731665999,17.2229843523417,117.97166386305605,25.264830182517652,2025-12-12T10:29:35.140495Z,0.0,90.0,-117.97166386305605,64.73516981748234,-0.010097026824951172
2025-12-12T10:29:36.184359Z,-14.214185043560668,30.732168312814203,17.246497523171804,114.82139709457681,26.99179595179164,2025-12-12T10:29:36.165512Z,108.0,90.0,-6.82139709457681,63.008204048208356,-0.018846988677978516
2025-12-12T10:29:38.194393Z,-8.876111315679065,27.405581774582984,17.179991313351906,107.94608568777741,30.810989919867534,2025-12-12T10:29:38.174109Z,110.0,29.0,2.053914312222588,-1.8109899198675343,-0.020283937454223633
2025-12-12T10:29:41.150632Z,-1.2721144732726448,21.72478483835753,17.523504233369884,93.35117964473363,38.84220515334454,2025-12-12T10:29:41.129768Z,97.0,37.0,3.6488203552663663,-1.842205153344537,-0.020864009857177734
2025-12-12T10:29:44.182274Z,2.7592956436212006,17.687387422381434,17.41693537777717,81.1331240743001,44.214240421712354,2025-12-12T10:29:44.165649Z,79.0,44.0,-2.133124074300099,-0.21424042171235413,-0.016625165939331055
2025-12-12T10:29:45.161569Z,2.6008784288163502,17.531941572611213,18.51367226913824,81.56166679734217,46.248663995852645,2025-12-12T10:29:45.172666Z,79.0,45.0,-2.561666797342184,-1.2486639958526453,0.011096954345703125
2025-12-12T10:29:46.180264Z,2.367358756624363,17.569985707248232,20.50613603640121,82.32625063674419,49.154664637907466,2025-12-12T10:29:46.192645Z,79.0,48.0,-3.3262506367441915,-1.1546646379074659,0.01238107681274414
2025-12-12T10:29:47.153626Z,2.183901080035774,17.707814558600774,22.69946570854931,82.96922658416798,51.83234687975929,2025-12-12T10:29:47.132317Z,80.0,50.0,-2.969226584167984,-1.8323468797592923,-0.02130889892578125
2025-12-12T10:29:48.172669Z,2.1691162363105834,17.875753250726387,24.698510699628816,83.08132367603275,53.9054324701377,2025-12-12T10:29:48.179418Z,81.0,53.0,-2.0813236760327527,-0.905432470137697,0.006749153137207031
2025-12-12T10:29:49.160132Z,2.2311049207908122,17.959102226664562,25.200221729630908,82.91828334594761,54.31655209138367,2025-12-12T10:29:49.174447Z,81.0,55.0,-1.9182833459476,0.6834479086163299,0.014315128326416016
2025-12-12T10:29:51.160482Z,5.3751939592650535,16.720284159378306,25.129613553498057,72.17857393678457,55.05036202458368,2025-12-12T10:29:51.174606Z,76.0,55.0,3.8214260632154264,-0.05036202458367711,0.014124155044555664
2025-12-12T10:29:52.180291Z,8.51712150831826,15.232036882301147,25.361951827508065,60.787894822445,55.46816636311926,2025-12-12T10:29:52.186532Z,67.0,54.0,6.212105177555003,-1.4681663631192592,0.0062410831451416016
2025-12-12T10:29:54.173559Z,14.2211864269703,11.620097631882532,26.212749588261843,39.25217671981297,54.984580628818485,2025-12-12T10:29:54.169049Z,44.0,55.0,4.747823280187021,0.015419371181515373,-0.004509925842285156
2025-12-12T10:29:55.157646Z,14.724284459097353,10.99586799786386,25.93804718668285,36.75180688838061,54.6826032840536,2025-12-12T10:29:55.130355Z,38.0,54.0,1.2481931116194005,-0.6826032840535987,-0.027291059494018555
2025-12-12T10:29:56.181285Z,14.800593634706226,10.670571232239615,25.444142658424454,35.78993076368356,54.3555974557256,2025-12-12T10:29:56.153794Z,0.0,90.0,-35.78993076368357,35.6444025442744,-0.027490854263305664
2025-12-12T10:29:57.158517Z,15.433812141845749,10.228208367133547,25.172178381763437,33.53300653554253,53.663702166894296,2025-12-12T10:29:57.130899Z,34.0,53.0,0.4669934644574596,-0.6637021668942964,-0.027617931365966797
2025-12-12T10:29:59.162466Z,16.08513023687722,9.570007776591641,25.103455184372,30.750949471049857,53.29236528572707,2025-12-12T10:29:59.144091Z,30.0,51.0,-0.7509494710498643,-2.2923652857270724,-0.018375158309936523
2025-12-12T10:30:00.183634Z,14.387664993882066,10.205762047945935,24.83374598396135,35.34964434279293,54.613226104610014,2025-12-12T10:30:00.169996Z,29.0,52.0,-6.349644342792942,-2.613226104610014,-0.013638019561767578
2025-12-12T10:30:01.162441Z,11.607353906938787,11.567772643927833,25.116496867370575,44.90214348524646,56.877473776518954,2025-12-12T10:30:01.150172Z,0.0,90.0,-44.902143485246455,33.122526223481046,-0.012269020080566406
2025-12-12T10:30:02.179348Z,8.790839830941469,13.475844755029742,25.39177228051301,56.88196048143994,57.63934074522525,2025-12-12T10:30:02.194216Z,113.0,90.0,56.11803951856007,32.36065925477475,0.014868021011352539
2025-12-12T10:30:03.167706Z,5.768994904752276,15.315994058832791,25.66026041294001,69.36037755223145,57.469722061187134,2025-12-12T10:30:03.168464Z,276.0,90.0,-153.36037755223145,32.530277938812866,0.0007579326629638672
2025-12-12T10:30:04.179359Z,2.934301767528487,17.14578420478208,25.735596628139525,80.28857418650666,55.944676586266034,2025-12-12T10:30:04.195138Z,69.0,58.0,-11.28857418650665,2.0553234137339658,0.01577901840209961
2025-12-12T10:30:05.145821Z,0.25566889398181736,18.96549010471569,25.716708776915894,89.22765711725012,53.58957949579872,2025-12-12T10:30:05.152123Z,79.0,56.0,-10.227657117250118,2.4104205042012765,0.0063018798828125
2025-12-12T10:30:06.182458Z,-2.4358778558564667,20.749356463999295,25.597673768019767,96.69561112910385,50.77998486393174,2025-12-12T10:30:06.203609Z,170.0,90.0,73.30438887089616,39.22001513606826,0.021151065826416016
2025-12-12T10:30:07.185380Z,-5.012680579066549,22.434179036462815,25.48397055911983,102.59525047788009,47.9485082900717,2025-12-12T10:30:07.192803Z,114.0,90.0,11.404749522119914,42.0514917099283,0.007422924041748047
2025-12-12T10:30:08.174288Z,-7.6838553260272535,24.102395358700644,25.366982634940754,107.6823067232536,45.078496606969274,2025-12-12T10:30:08.182624Z,7.0,90.0,-100.6823067232536,44.921503393030726,0.008336067199707031
2025-12-12T10:30:09.168791Z,-10.703128968144373,25.923977383541995,25.23546779079635,112.43406629855141,41.979946533295276,2025-12-12T10:30:09.177769Z,108.0,45.0,-4.434066298551414,3.0200534667047236,0.008977890014648438
2025-12-12T10:30:10.206916Z,-13.985067808885516,27.874212567143918,25.092844948062385,116.64386527716853,38.8209963691241,2025-12-12T10:30:10.192038Z,112.0,41.0,-4.643865277168516,2.179003630875897,-0.014878034591674805
2025-12-12T10:30:11.152551Z,-17.259358187171888,29.81784161041629,24.95057539818282,120.0633976531685,35.911972940409164,2025-12-12T10:30:11.161325Z,120.0,19.0,-0.06339765316849366,-16.911972940409164,0.008774042129516602
2025-12-12T10:30:12.188388Z,-19.88910732363227,31.425773247898114,24.835782060714344,122.32937528016289,33.734747651752045,2025-12-12T10:30:12.196200Z,120.0,35.0,-2.3293752801628784,1.2652523482479552,0.007811784744262695
2025-12-12T10:30:13.159662Z,-20.593372607718788,32.007087936709524,24.903417534335528,122.75724451856935,33.197732150965365,2025-12-12T10:30:13.137544Z,98.0,90.0,-24.757244518569337,56.802267849034635,-0.022118091583251953
2025-12-12T10:30:14.189517Z,-20.374332587306753,32.01823994132797,24.71119878389679,122.47003193502118,33.06950778940263,2025-12-12T10:30:14.217033Z,166.0,90.0,43.52996806497882,56.93049221059737,0.027515888214111328
2025-12-12T10:30:15.164533Z,-18.936835501134226,31.343373362474658,24.67157830000173,121.1392591472168,33.969020128962434,2025-12-12T10:30:15.189863Z,230.0,90.0,108.86074085278318,56.030979871037566,0.025330066680908203
2025-12-12T10:30:16.183430Z,-16.2523644253498,29.886374678220903,24.686611218704815,118.537575281281,35.96681542812306,2025-12-12T10:30:16.189883Z,120.0,19.0,1.4624247187190065,-16.966815428123063,0.006453037261962891
2025-12-12T10:30:17.154726Z,-12.742033342341227,27.835021207691295,24.938845704813907,114.59687838702197,39.168062163993696,2025-12-12T10:30:17.159681Z,0.0,90.0,-114.59687838702197,50.831937836006304,0.0049550533294677734
