rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:29:26.184973Z,-2.8471949679270487,29.233851902762037,7.974155475851158,95.56270764441128,15.188940721215932,2025-12-12T09:29:26.187834Z,95.0,13.0,-0.5627076444112618,-2.188940721215932,0.00286102294921875
2025-12-12T09:29:27.166379Z,-2.721928032046447,29.3340805702463,8.578077113206254,95.30133167277069,16.234300482757813,2025-12-12T09:29:27.142384Z,96.0,15.0,0.6986683272293135,-1.2343004827578135,-0.023994922637939453
2025-12-12T09:29:31.150033Z,5.526935085517642,30.183517476871863,8.771745807236014,79.62346532365243,15.953160647196723,2025-12-12T09:29:31.130678Z,82.0,16.0,2.3765346763475748,0.04683935280327667,-0.019355058670043945
2025-12-12T09:29:35.159997Z,16.35696663377626,29.403607721109182,8.578268752449809,60.91319988150786,14.302796253253149,2025-12-12T09:29:35.133728Z,62.0,14.0,1.0868001184921354,-0.30279625325314896,-0.026268959045410156
2025-12-12T09:29:36.174949Z,16.56381194827859,29.10658839949775,8.389067987322113,60.356907207699386,14.063079079073104,2025-12-12T09:29:36.162201Z,60.0,14.0,-0.3569072076993791,-0.06307907907310373,-0.012748003005981445
2025-12-12T09:29:38.169822Z,13.797058326273445,28.528397348984406,8.293849599397827,64.19040863721148,14.666583786855742,2025-12-12T09:29:38.156312Z,61.0,14.0,-3.190408637211476,-0.6665837868557425,-0.013509988784790039
2025-12-12T09:29:39.152969Z,11.391579967525596,28.271666329585464,8.408443827715304,68.05388061175432,15.422258596427815,2025-12-12T09:29:39.126666Z,107.0,90.0,38.94611938824568,74.57774140357219,-0.026302814483642578
2025-12-12T09:29:40.192996Z,8.897980155034597,28.093042874176763,8.418844385109391,72.42531224729574,15.944083611800275,2025-12-12T09:29:40.217473Z,69.0,15.0,-3.4253122472957216,-0.9440836118002753,0.024477005004882812
2025-12-12T09:29:41.177523Z,6.548512377587686,28.035160632534915,8.433184855048786,76.85245977766999,16.32649743806177,2025-12-12T09:29:41.193346Z,73.0,16.0,-3.852459777669992,-0.32649743806177156,0.0158231258392334
2025-12-12T09:29:42.185079Z,4.337913433164811,28.05557969747154,8.351675502331997,81.21061020192649,16.393220838540007,2025-12-12T09:29:42.175643Z,77.0,15.0,-4.2106102019264995,-1.3932208385400067,-0.00943613052368164
2025-12-12T09:29:43.162940Z,2.205099081395892,28.057888368616872,8.273229194299159,85.50630084196187,16.38103876267322,2025-12-12T09:29:43.152246Z,81.0,16.0,-4.506300841961888,-0.3810387626732208,-0.010694026947021484
2025-12-12T09:29:44.180042Z,0.1253397590257102,27.987840239238555,8.297620995719244,89.74341031223447,16.51347783230899,2025-12-12T09:29:44.157184Z,87.0,16.0,-2.7434103122344595,-0.5134778323089897,-0.022858142852783203
2025-12-12T09:29:45.171372Z,-2.2637750859265644,28.064281837631814,8.208915153948416,94.6117173717372,16.254414876218622,2025-12-12T09:29:45.193768Z,90.0,16.0,-4.6117173717372,-0.2544148762186218,0.022396087646484375
2025-12-12T09:29:46.167949Z,-4.8632927155918955,28.17524052122242,8.112083581898322,99.79325376431238,15.839689571482786,2025-12-12T09:29:46.173734Z,117.0,90.0,17.206746235687604,74.16031042851722,0.0057849884033203125
2025-12-12T09:29:47.162010Z,-7.697449422072266,28.292605548312864,8.006551143454057,105.21983523251868,15.273139903688797,2025-12-12T09:29:47.165192Z,100.0,15.0,-5.219835232518676,-0.27313990368879715,0.003181934356689453
2025-12-12T09:29:48.190923Z,-10.507369037179279,28.43807871664102,7.9015923882480585,110.27838313464127,14.608084665995111,2025-12-12T09:29:48.194951Z,106.0,15.0,-4.278383134641274,0.39191533400488865,0.0040280818939208984
2025-12-12T09:29:49.164538Z,-13.168082165847997,28.601853439007034,7.8019129455513205,114.7209940802232,13.916352256465691,2025-12-12T09:29:49.145996Z,111.0,14.0,-3.7209940802231927,0.08364774353430882,-0.018541812896728516
2025-12-12T09:29:50.188900Z,-14.764473174861022,28.75197122874024,7.841596563916461,117.18102815270963,13.637263435674463,2025-12-12T09:29:50.201912Z,298.0,90.0,-179.18102815270964,76.36273656432553,0.013011932373046875
2025-12-12T09:29:51.166225Z,-14.65540950028975,28.878467676361392,7.844183648645964,116.90714218153202,13.616014215932458,2025-12-12T09:29:51.158582Z,117.0,13.0,0.09285781846796226,-0.6160142159324575,-0.007642984390258789
2025-12-12T09:29:52.179775Z,-13.039861602054765,28.97328946768555,8.202744016401624,114.2308391508034,14.476039634867735,2025-12-12T09:29:52.173611Z,119.0,20.0,4.769160849196595,5.523960365132265,-0.006164073944091797
2025-12-12T09:29:56.185522Z,-5.5722037528734845,28.36223987340531,7.283321741460218,101.11508188140118,14.142934927049497,2025-12-12T09:29:56.191531Z,101.0,15.0,-0.11508188140118136,0.8570650729505029,0.00600886344909668
2025-12-12T09:29:57.152843Z,-5.203649456220842,28.158561344560674,6.498573949839659,100.47003415142554,12.786271373586596,2025-12-12T09:29:57.157031Z,99.0,14.0,-1.4700341514255229,1.2137286264134044,0.004188060760498047
2025-12-12T09:29:58.192644Z,-5.08802331328458,28.032247567838592,5.4034338168962925,100.28753551770369,10.739108199233728,2025-12-12T09:29:58.177903Z,100.0,12.0,-0.2875355177037022,1.260891800766272,-0.014740943908691406
2025-12-12T09:29:59.155271Z,-5.10702313444548,28.146756399922445,4.200559920593377,100.2840193266979,8.35362876227756,2025-12-12T09:29:59.160975Z,100.0,10.0,-0.2840193266978872,1.6463712377224393,0.005703926086425781
2025-12-12T09:30:00.172151Z,-5.090161476334679,28.277294311701606,3.0988981873294716,100.20446143313637,6.155903641028534,2025-12-12T09:30:00.181631Z,100.0,7.0,-0.20446143313637322,0.8440963589714663,0.009479999542236328
2025-12-12T09:30:01.157897Z,-5.036828050094846,28.186374296523486,1.7008476102218664,100.13165870123152,3.399484736638664,2025-12-12T09:30:01.174122Z,296.0,90.0,-164.13165870123152,86.60051526336133,0.016225099563598633
2025-12-12T09:30:02.176705Z,-4.709018354968236,28.099596739471608,0.5129906671311704,99.51340487227873,1.0315036356593752,2025-12-12T09:30:02.194550Z,100.0,2.0,0.486595127721273,0.9684963643406248,0.01784515380859375
2025-12-12T09:30:03.157620Z,-4.669587765667902,28.034956392206354,-0.3854972913772854,99.45654561290809,-0.7770968189717111,2025-12-12T09:30:03.132311Z,99.0,0.0,-0.45654561290808715,0.7770968189717111,-0.025308847427368164
2025-12-12T09:30:04.178786Z,-4.702870358282837,28.00037476019519,-0.8867014961153588,99.53426236686701,-1.7887689653827794,2025-12-12T09:30:04.187114Z,116.0,90.0,16.46573763313299,91.78876896538279,0.008327960968017578
2025-12-12T09:30:05.168669Z,-4.746682585173648,27.99530242064855,-1.1884771011705626,99.6231418396073,-2.396736747650515,2025-12-12T09:30:05.186586Z,241.0,20.0,141.37685816039271,22.396736747650515,0.01791691780090332
