rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:57:58.165268Z,-1.563742163566544,8.193428746816988,7.157246168734359,100.80514166415473,40.63116196308199,2025-12-12T09:57:58.143210Z,60.0,65.0,-40.805141664154746,24.368838036918007,-0.02205801010131836
2025-12-12T09:57:59.183257Z,-2.8004153411275805,5.702099026204664,7.339946020046292,116.15658174207553,49.12410462184534,2025-12-12T09:57:59.210814Z,103.0,43.0,-13.15658174207553,-6.1241046218453405,0.027556896209716797
2025-12-12T09:58:00.183540Z,-3.6394911276450035,5.198551059922658,7.414831557977851,124.99575835233732,49.441673437782725,2025-12-12T09:58:00.169978Z,0.0,20.0,-124.99575835233732,-29.441673437782725,-0.013562202453613281
2025-12-12T09:58:01.184190Z,-3.9349869551712646,4.695691829966504,7.309548652243582,129.96298751925156,50.032070252365564,2025-12-12T09:58:01.188986Z,128.0,48.0,-1.9629875192515556,-2.032070252365564,0.004796028137207031
2025-12-12T09:58:02.167279Z,-3.3279801748548934,4.1206775282796615,7.438409741599634,128.92536098364883,54.5461160133643,2025-12-12T09:58:02.164808Z,131.0,52.0,2.0746390163511705,-2.5461160133642977,-0.0024709701538085938
2025-12-12T09:58:04.179265Z,-2.6022075633656403,5.359411644603851,7.3510886465583685,115.89841766518687,50.97668211563564,2025-12-12T09:58:04.154301Z,125.0,55.0,9.101582334813145,4.02331788436436,-0.024964094161987305
2025-12-12T09:58:05.184305Z,-2.300572868642665,7.401413875935367,7.4392841951011,107.26675133998039,43.825470750267925,2025-12-12T09:58:05.194623Z,115.0,49.0,7.733248660019626,5.174529249732075,0.01031804084777832
2025-12-12T09:58:06.176317Z,-1.9013471881667643,10.170220689221514,7.422817746126753,100.58934279384707,35.65672628128805,2025-12-12T09:58:06.188266Z,106.0,41.0,5.410657206152933,5.343273718711949,0.01194906234741211
2025-12-12T09:58:07.187237Z,-1.2055288243983446,13.344926878100814,7.412689399433206,95.16186711337646,28.95207100089885,2025-12-12T09:58:07.183112Z,99.0,33.0,3.838132886623555,4.047928999101149,-0.004125118255615234
2025-12-12T09:58:08.169202Z,-0.5622735413848508,16.618126176974577,7.19937085166049,91.9378608222998,23.411464194193442,2025-12-12T09:58:08.188802Z,94.0,26.0,2.062139177700203,2.5885358058065577,0.01959991455078125
2025-12-12T09:58:09.178180Z,0.4388835070065428,20.09516913226473,7.096990783116845,88.74884478873041,19.4473519840043,2025-12-12T09:58:09.183942Z,91.0,21.0,2.2511552112695767,1.5526480159957003,0.0057621002197265625
2025-12-12T09:58:10.170312Z,1.7137207899059541,23.554572644411163,7.104943904111201,85.83875840067758,16.743513832492972,2025-12-12T09:58:10.186039Z,87.0,18.0,1.161241599322409,1.2564861675070276,0.01572704315185547
2025-12-12T09:58:11.183316Z,3.0747092392564763,26.716933657124933,7.2194786496639205,83.43501626973224,15.026725486010248,2025-12-12T09:58:11.184059Z,85.0,16.0,1.5649837302677554,0.9732745139897521,0.0007429122924804688
2025-12-12T09:58:12.170264Z,4.252940220377208,29.50180661568511,7.131391574617629,81.79683229936462,13.455312396889497,2025-12-12T09:58:12.180245Z,82.0,14.0,0.20316770063539025,0.5446876031105035,0.009980916976928711
2025-12-12T09:58:13.188328Z,5.274239385451736,31.980865854311176,7.040974122929932,80.63515564568613,12.255828447120459,2025-12-12T09:58:13.177379Z,81.0,12.0,0.36484435431387396,-0.25582844712045905,-0.010949134826660156
2025-12-12T09:58:14.172338Z,6.16443239766068,34.225786119033565,7.148517547235211,79.7898793985772,11.615694826101079,2025-12-12T09:58:14.180642Z,80.0,12.0,0.2101206014228012,0.3843051738989214,0.00830388069152832
2025-12-12T09:58:15.182842Z,6.914355577568107,36.4937196819747,7.250643655960079,79.27151042127038,11.045748413826908,2025-12-12T09:58:15.200747Z,120.0,18.0,40.728489578729636,6.954251586173092,0.017904996871948242
2025-12-12T09:58:16.164088Z,7.541276434174985,38.99039602708616,7.345672189373691,79.05337635926641,10.479500103606249,2025-12-12T09:58:16.171990Z,120.0,22.0,40.946623640733605,11.520499896393751,0.007901906967163086
2025-12-12T09:58:17.171617Z,8.170845146613779,41.877024543486286,7.436408539549192,78.9594309636336,9.886806254171937,2025-12-12T09:58:17.145688Z,243.0,90.0,164.04056903636638,80.11319374582806,-0.025928974151611328
2025-12-12T09:58:18.169248Z,8.910649722135007,45.08730273196591,7.427480233451332,78.82063874249958,9.180179617101713,2025-12-12T09:58:18.180457Z,351.0,24.0,-87.82063874249957,14.819820382898287,0.01120901107788086
2025-12-12T09:58:19.178280Z,9.907736981116383,48.39010909771914,7.627116252826547,78.42877736951364,8.777934782067561,2025-12-12T09:58:19.188310Z,78.0,9.0,-0.4287773695136252,0.22206521793243894,0.010029792785644531
2025-12-12T09:58:20.175113Z,11.00911609278769,51.80310838422582,7.629196854899164,78.00208947954835,8.197395703799957,2025-12-12T09:58:20.154404Z,78.0,9.0,-0.0020894795483457074,0.8026042962000428,-0.02070903778076172
2025-12-12T09:58:21.183299Z,12.18222038328421,55.13377617079091,7.434691496303483,77.54026492305313,7.5011127698840365,2025-12-12T09:58:21.199155Z,77.0,9.0,-0.5402649230531438,1.4988872301159635,0.015856027603149414
2025-12-12T09:58:22.169710Z,13.32423119766877,58.46472000322847,7.339111763698683,77.1614505208486,6.977860705540457,2025-12-12T09:58:22.194755Z,14.0,11.0,-63.161450520848604,4.022139294459543,0.025045156478881836
2025-12-12T09:58:23.183365Z,14.354675289616267,61.867445873838236,7.238620086580056,76.93719412452414,6.5021945943904145,2025-12-12T09:58:23.154986Z,310.0,90.0,-126.93719412452413,83.49780540560958,-0.028379201889038086
2025-12-12T09:58:24.170308Z,15.30983405891571,65.09000435738477,7.137386700459989,76.7640351365561,6.092750106459665,2025-12-12T09:58:24.163135Z,300.0,67.0,-136.76403513655612,60.90724989354034,-0.007173061370849609
2025-12-12T09:58:25.174095Z,16.168045564798,68.20012240056155,7.033853000284943,76.66323074384765,5.730676159051891,2025-12-12T09:58:25.194720Z,2.0,90.0,-74.66323074384765,84.2693238409481,0.02062511444091797
2025-12-12T09:58:26.169299Z,16.88356825181346,70.64483367559903,7.132710827955512,76.5588739481748,5.608478288466587,2025-12-12T09:58:26.150695Z,179.0,90.0,102.44112605182522,84.39152171153341,-0.018603801727294922
2025-12-12T09:58:27.189213Z,17.417188070301187,70.99528152094291,7.048310635100359,76.21592793620202,5.507400500323174,2025-12-12T09:58:27.216979Z,0.0,90.0,-76.21592793620202,84.49259949967683,0.027765989303588867
2025-12-12T09:58:28.174098Z,17.65865423955503,70.22302243244914,7.065882898521578,75.88476622729974,5.573424348320237,2025-12-12T09:58:28.192763Z,253.0,90.0,177.11523377270026,84.42657565167977,0.018665075302124023
2025-12-12T09:58:29.174198Z,17.484282812889855,68.38578268470482,7.180229957935798,75.6583389686157,5.808367178669317,2025-12-12T09:58:29.199223Z,121.0,90.0,45.34166103138432,84.19163282133069,0.025025129318237305
2025-12-12T09:58:30.168148Z,16.87138363351015,65.94236720625594,7.485425430689828,75.64870587896621,6.275733009656972,2025-12-12T09:58:30.144976Z,77.0,90.0,1.3512941210337885,83.72426699034303,-0.02317214012145996
2025-12-12T09:58:31.173757Z,15.968326765412934,63.33264518690722,7.781824005480441,75.84872598021587,6.794392007533734,2025-12-12T09:58:31.185343Z,38.0,90.0,-37.848725980215875,83.20560799246627,0.01158595085144043
2025-12-12T09:58:32.162365Z,14.906330694927096,60.64152186350737,7.973220155836564,76.18989188568368,7.276177173407839,2025-12-12T09:58:32.187312Z,117.0,90.0,40.810108114316336,82.72382282659215,0.024946928024291992
2025-12-12T09:58:33.182391Z,13.872850783053142,57.85428640949995,8.066671428757932,76.51567081250492,7.721489721038873,2025-12-12T09:58:33.195313Z,295.0,90.0,-141.51567081250494,82.27851027896112,0.012922048568725586
2025-12-12T09:58:34.171297Z,12.864444458058639,54.55920427466939,7.966611721141926,76.73263151623352,8.088735028469971,2025-12-12T09:58:34.147182Z,296.0,90.0,-140.73263151623354,81.91126497153003,-0.02411508560180664
2025-12-12T09:58:36.179088Z,10.658357241055343,47.17223649093159,7.968643312340395,77.26806106943648,9.356720981810493,2025-12-12T09:58:36.171537Z,354.0,16.0,-83.2680610694365,6.6432790181895065,-0.0075511932373046875
2025-12-12T09:58:39.177366Z,7.32845929238604,34.794063730038964,8.18566066849542,78.10599151573726,12.964156500572734,2025-12-12T09:58:39.175457Z,43.0,90.0,-35.10599151573726,77.03584349942727,-0.001909017562866211
2025-12-12T09:58:40.163331Z,6.003415110839954,30.64664317436685,7.98346271313639,78.91659442109636,14.34006539907196,2025-12-12T09:58:40.188610Z,78.0,13.0,-0.916594421096363,-1.3400653990719604,0.02527904510498047
2025-12-12T09:58:41.170353Z,4.692643637702904,26.877094245384185,7.877608809572334,80.09619399814737,16.105000693926275,2025-12-12T09:58:41.163387Z,79.0,15.0,-1.0961939981473847,-1.105000693926275,-0.0069658756256103516
2025-12-12T09:58:42.166292Z,3.3506685563099894,23.14266621806856,7.369914360925501,81.7617808161768,17.493263489686008,2025-12-12T09:58:42.139077Z,79.0,17.0,-2.761780816176781,-0.49326348968600797,-0.027215003967285156
2025-12-12T09:58:43.192754Z,2.033646770279115,19.16401860502238,6.965956415621295,83.94255791849483,19.87299285941285,2025-12-12T09:58:43.205668Z,82.0,18.0,-1.9425579184948276,-1.8729928594128502,0.012913942337036133
2025-12-12T09:58:44.169351Z,0.6454227469621348,14.964881397762605,7.162301533502144,87.53041171228385,25.555391506796163,2025-12-12T09:58:44.177686Z,84.0,21.0,-3.5304117122838647,-4.555391506796163,0.008334875106811523
2025-12-12T09:58:45.196362Z,-0.6427134705800706,11.294273177677981,7.256304333072863,93.25696888932562,32.67768279953413,2025-12-12T09:58:45.200484Z,88.0,27.0,-5.256968889325606,-5.677682799534132,0.004122018814086914
2025-12-12T09:58:46.170360Z,-1.7628242785142332,8.334609091699265,7.448559665976844,101.94242619893629,41.16473886274479,2025-12-12T09:58:46.161834Z,120.0,20.0,18.05757380106371,-21.16473886274479,-0.008526086807250977
2025-12-12T09:58:47.185157Z,-2.59281598927478,5.984599211902484,7.544549470519879,113.42457920947841,49.15718266454345,2025-12-12T09:58:47.186441Z,120.0,36.0,6.575420790521605,-13.157182664543448,0.001283884048461914
2025-12-12T09:58:48.171334Z,-3.2309217919556015,4.083884183693612,7.542466283935611,128.34891053766054,55.37840722972216,2025-12-12T09:58:48.165394Z,120.0,49.0,-8.348910537660544,-6.378407229722157,-0.005939960479736328
2025-12-12T09:58:49.175317Z,-3.5970129631147802,3.2374352158542523,8.03889561505274,138.0117002425805,58.95230256945963,2025-12-12T09:58:49.190353Z,120.0,60.0,-18.011700242580503,1.0476974305403672,0.015035867691040039
2025-12-12T09:58:50.170267Z,-3.729526033909303,3.3333866103502134,8.933609000849428,138.21019995290152,60.75477895307682,2025-12-12T09:58:50.169114Z,136.0,61.0,-2.210199952901519,0.24522104692317725,-0.0011529922485351562
2025-12-12T09:58:51.185218Z,-3.699318458683593,3.4747683189222878,10.334164048157774,136.79278236071914,63.84335464220098,2025-12-12T09:58:51.187304Z,131.0,61.0,-5.792782360719144,-2.8433546422009783,0.0020859241485595703
2025-12-12T09:58:52.171662Z,-3.661842300569726,3.4341765533588493,11.937180978445445,136.8376238486127,67.19063514824471,2025-12-12T09:58:52.179840Z,129.0,64.0,-7.837623848612708,-3.1906351482447093,0.008177995681762695
2025-12-12T09:58:53.196199Z,-3.705218680802293,3.289720268957152,13.638467157007577,138.39936713480722,70.03379854149217,2025-12-12T09:58:53.207155Z,131.0,68.0,-7.399367134807221,-2.0337985414921746,0.010956048965454102
2025-12-12T09:58:54.182983Z,-3.800854645324007,3.2394016725366375,15.336772918866497,139.55962772539456,71.96351748691761,2025-12-12T09:58:54.195308Z,134.0,71.0,-5.559627725394563,-0.9635174869176097,0.012325048446655273
2025-12-12T09:58:55.189433Z,-3.9455950781070013,3.3561443797801775,15.73043335873941,139.61533277110243,71.77369914998862,2025-12-12T09:58:55.184545Z,299.0,90.0,159.38466722889757,18.226300850011384,-0.004888057708740234
2025-12-12T09:58:56.171199Z,-4.009057556785295,4.37519605774465,15.316341984506954,132.4994947027083,68.8214788660361,2025-12-12T09:58:56.186947Z,141.0,73.0,8.50050529729171,4.178521133963898,0.015748023986816406
2025-12-12T09:58:57.165701Z,-3.95338224094533,6.3169479791111804,15.096400072992395,122.0398719461737,63.72762580312187,2025-12-12T09:58:57.139389Z,98.0,56.0,-24.03987194617372,-7.727625803121867,-0.026311874389648438
2025-12-12T09:58:58.167199Z,-3.6855634355322406,8.855972385953093,15.077687227383993,112.59546672386868,57.53590241177594,2025-12-12T09:58:58.188851Z,120.0,59.0,7.404533276131303,1.4640975882240568,0.0216522216796875
2025-12-12T09:58:59.184347Z,-3.1530375644266058,11.779389057112837,15.064382388457371,104.98529409080788,51.01105906909719,2025-12-12T09:58:59.162029Z,235.0,90.0,130.01470590919212,38.98894093090281,-0.022317886352539062
2025-12-12T09:59:00.185721Z,-2.3214196569861607,14.910428967044293,15.059737879921986,98.8493916810725,44.942378625802796,2025-12-12T09:59:00.196867Z,103.0,50.0,4.150608318927482,5.057621374197204,0.011146068572998047
2025-12-12T09:59:01.173365Z,-1.2618304994087977,18.20832570505489,15.261744660328171,93.96423925370769,39.90130727977393,2025-12-12T09:59:01.176938Z,97.0,44.0,3.0357607462923113,4.098692720226069,0.0035729408264160156
2025-12-12T09:59:02.163253Z,-0.08761106476540381,21.55641633865427,15.367325776231569,90.23286415199726,35.4844179044209,2025-12-12T09:59:02.139367Z,92.0,39.0,1.767135848002738,3.5155820955790986,-0.02388596534729004
2025-12-12T09:59:03.176376Z,1.1680649811704709,24.88527467061247,15.376042467274482,87.31262322589834,31.682785985695798,2025-12-12T09:59:03.171576Z,89.0,34.0,1.687376774101665,2.317214014304202,-0.004800081253051758
2025-12-12T09:59:04.164091Z,2.361254488685751,28.219037571019655,15.382404446276809,85.21686433747632,28.51120627175889,2025-12-12T09:59:04.147466Z,86.0,31.0,0.7831356625236765,2.4887937282411094,-0.016625165939331055
2025-12-12T09:59:05.164274Z,3.4078108345902143,31.63033557900225,15.382500543527813,83.85074746245051,25.804832706079846,2025-12-12T09:59:05.172980Z,84.0,29.0,0.14925253754950063,3.1951672939201536,0.008706092834472656
2025-12-12T09:59:06.163354Z,4.437966503462626,35.151801904732785,15.48082580374792,82.80439400502398,23.601996891443516,2025-12-12T09:59:06.185125Z,83.0,26.0,0.19560599497600606,2.398003108556484,0.02177119255065918
2025-12-12T09:59:07.183944Z,5.445057422656057,38.84231199041997,15.476324680467119,82.02006925874831,21.533282520142116,2025-12-12T09:59:07.202350Z,82.0,24.0,-0.020069258748321772,2.466717479857884,0.018405914306640625
2025-12-12T09:59:08.166205Z,6.449759149151679,42.58186656162495,15.571255366909996,81.38703358547082,19.877667395965727,2025-12-12T09:59:08.159844Z,81.0,21.0,-0.38703358547081734,1.1223326040342734,-0.0063610076904296875
2025-12-12T09:59:09.179044Z,7.521411944127784,46.337176881841096,15.668468018780372,80.78020846749665,18.457560151908524,2025-12-12T09:59:09.180993Z,81.0,19.0,0.21979153250333638,0.542439848091476,0.0019490718841552734
2025-12-12T09:59:10.168148Z,8.674520884226395,50.073254741712,15.668815791837448,80.17181633818342,17.135864427013196,2025-12-12T09:59:10.194323Z,80.0,18.0,-0.1718163381834188,0.8641355729868039,0.02617502212524414
2025-12-12T09:59:11.174332Z,9.894088288832581,53.79895222660287,15.771795411671944,79.57925864632037,16.08366615788657,2025-12-12T09:59:11.154055Z,80.0,17.0,0.42074135367963095,0.9163338421134313,-0.020276784896850586
2025-12-12T09:59:12.182258Z,11.186248471786014,57.75821627867359,15.77473863101769,79.03901589717027,15.009894429953876,2025-12-12T09:59:12.169360Z,79.0,17.0,-0.039015897170258995,1.9901055700461239,-0.012897968292236328
2025-12-12T09:59:13.184100Z,12.495672796871796,61.9232119071209,15.775997943821718,78.59131968066023,14.021856633645047,2025-12-12T09:59:13.190981Z,79.0,16.0,0.4086803193397657,1.9781433663549528,0.006880998611450195
2025-12-12T09:59:14.174862Z,13.837660293092455,66.28073375983404,15.7762840947826,78.20754296799784,13.115829495078646,2025-12-12T09:59:14.147876Z,79.0,14.0,0.7924570320021758,0.8841705049213537,-0.026985883712768555
2025-12-12T09:59:15.175445Z,15.241029989716369,70.73031629607034,15.877861234549286,77.83978800278375,12.377227632324818,2025-12-12T09:59:15.162921Z,254.0,11.0,176.16021199721627,-1.3772276323248178,-0.012524127960205078
2025-12-12T09:59:16.169243Z,16.653031256124216,75.22556941513619,15.779090300207443,77.51747967937023,11.574061118541577,2025-12-12T09:59:16.145205Z,113.0,90.0,35.48252032062976,78.42593888145842,-0.024038076400756836
2025-12-12T09:59:17.179265Z,18.002051249591048,79.69959223760762,15.778313259930256,77.27197177660618,10.929713116942208,2025-12-12T09:59:17.181796Z,68.0,35.0,-9.271971776606165,24.07028688305779,0.0025310516357421875
2025-12-12T09:59:18.168803Z,19.327975070721017,83.60519357897245,15.783084376769839,76.98295762470401,10.421932396935313,2025-12-12T09:59:18.165563Z,119.0,90.0,42.017042375296,79.57806760306468,-0.003239870071411133
2025-12-12T09:59:19.189349Z,20.238502098204446,84.88262230295047,15.60202825786405,76.58939146887028,10.137097163085055,2025-12-12T09:59:19.196442Z,173.0,90.0,96.4106085311297,79.86290283691494,0.007092952728271484
2025-12-12T09:59:20.179110Z,20.70972766430332,84.23688061692216,15.326402982829945,76.18770661457538,10.019772745906364,2025-12-12T09:59:20.158633Z,119.0,90.0,42.812293385424624,79.98022725409363,-0.0204770565032959
2025-12-12T09:59:21.173540Z,20.56275060163449,81.66302007551703,15.55012974957192,75.86673051015782,10.462069100717557,2025-12-12T09:59:21.176812Z,120.0,19.0,44.13326948984218,8.537930899282443,0.003271818161010742
2025-12-12T09:59:22.179196Z,19.796237976431776,77.55647242594017,16.168630902370037,75.68103535639801,11.420022732594298,2025-12-12T09:59:22.199974Z,93.0,90.0,17.318964643601987,78.5799772674057,0.020778179168701172
2025-12-12T09:59:23.185143Z,18.59187771599653,72.90037276540957,16.577070947538765,75.69276365262684,12.426041260702622,2025-12-12T09:59:23.168811Z,60.0,22.0,-15.692763652626837,9.573958739297378,-0.016331911087036133
2025-12-12T09:59:24.170338Z,17.038055715515448,67.94121761207604,16.575775201746787,75.92189508597016,13.313815778056588,2025-12-12T09:59:24.141442Z,120.0,6.0,44.078104914029836,-7.313815778056588,-0.028895854949951172
2025-12-12T09:59:25.176354Z,15.265612490147264,62.588543445354446,16.27064551901225,76.29294041915362,14.174117902148243,2025-12-12T09:59:25.180766Z,296.0,90.0,-140.29294041915364,75.82588209785176,0.004412174224853516
2025-12-12T09:59:26.176529Z,13.306658810619643,56.67978258653556,16.265134634023358,76.78798930012884,15.608752109583591,2025-12-12T09:59:26.151910Z,0.0,32.0,-76.78798930012884,16.39124789041641,-0.024618864059448242
2025-12-12T09:59:27.179082Z,11.331716181039099,50.72760501114038,16.65981406698598,77.4077960115334,17.771564988547247,2025-12-12T09:59:27.202945Z,299.0,90.0,-138.40779601153338,72.22843501145275,0.02386307716369629
2025-12-12T09:59:28.195981Z,9.532138916024623,45.48412781054384,16.95288513107784,78.16378299155222,20.04177148055418,2025-12-12T09:59:28.185621Z,102.0,90.0,23.83621700844776,69.95822851944583,-0.010360002517700195
2025-12-12T09:59:29.183318Z,7.841014733502169,40.49024700291641,17.247130062457547,79.04021876285783,22.69412312178762,2025-12-12T09:59:29.210846Z,78.0,20.0,-1.040218762857819,-2.6941231217876194,0.027528047561645508
2025-12-12T09:59:30.179238Z,6.257666429188626,35.460555376293506,17.145440720029356,79.99214342019538,25.461469203318607,2025-12-12T09:59:30.159674Z,79.0,23.0,-0.9921434201953616,-2.4614692033186074,-0.019564151763916016
2025-12-12T09:59:31.177368Z,4.706693116022834,30.478510028577457,16.944327365558458,81.22135160406528,28.78574612250232,2025-12-12T09:59:31.174612Z,80.0,26.0,-1.221351604065262,-2.785746122502321,-0.002755880355834961
2025-12-12T09:59:32.164378Z,3.213732014833301,25.47090574435855,16.745630333456763,82.80883823999342,33.11520731455034,2025-12-12T09:59:32.192116Z,81.0,29.0,-1.8088382399934062,-4.115207314550339,0.027738094329833984
2025-12-12T09:59:33.182185Z,1.8288448861012303,20.537527325628783,16.75021546739448,84.91129432563511,39.089581378051406,2025-12-12T09:59:33.204790Z,83.0,34.0,-1.9112943256351116,-5.089581378051406,0.022605180740356445
2025-12-12T09:59:34.165143Z,0.4783021643845923,15.87072995880245,16.652986393054153,88.27377801370197,46.36481632766159,2025-12-12T09:59:34.168517Z,84.0,41.0,-4.273778013701985,-5.364816327661593,0.0033740997314453125
2025-12-12T09:59:35.192400Z,-0.8169523186761581,11.675118616775544,16.35233826023969,94.00267863759348,54.408011261852224,2025-12-12T09:59:35.170987Z,88.0,49.0,-6.002678637593476,-5.408011261852224,-0.021413087844848633
2025-12-12T09:59:36.182240Z,-2.025524327512355,7.946063916695772,15.949552348644438,104.30066374615556,62.79088741287872,2025-12-12T09:59:36.159477Z,96.0,57.0,-8.300663746155578,-5.7908874128787176,-0.02276301383972168
2025-12-12T09:59:37.176303Z,-2.9067107470631393,5.922187693689298,15.439547745899656,116.1425920307624,66.8637757970475,2025-12-12T09:59:37.149784Z,120.0,64.0,3.857407969237613,-2.863775797047495,-0.026518821716308594
2025-12-12T09:59:38.173250Z,-3.259355272777992,5.87517289903347,15.827405638752454,119.02009159009704,66.998852491481,2025-12-12T09:59:38.176166Z,121.0,66.0,1.9799084099029756,-0.9988524914810029,0.002916097640991211
2025-12-12T09:59:39.182875Z,-3.146593724958309,6.014749324866265,17.431164194160445,117.6161478183389,68.72291485883979,2025-12-12T09:59:39.177763Z,126.0,66.0,8.383852181661098,-2.7229148588397862,-0.0051119327545166016
2025-12-12T09:59:40.165336Z,-2.9867231722941234,5.868513887289989,19.039869817455894,116.97337682551708,70.92235184674496,2025-12-12T09:59:40.147473Z,116.0,70.0,-0.9733768255170787,-0.9223518467449594,-0.017862796783447266
2025-12-12T09:59:41.179366Z,-2.9771541630500775,5.6865481966321765,20.34322914639539,117.63400431079188,72.48834797152605,2025-12-12T09:59:41.171663Z,120.0,72.0,2.3659956892081198,-0.48834797152605347,-0.007703065872192383
2025-12-12T09:59:42.173089Z,-3.1189888364847924,5.680201501274933,21.839193835642998,118.77111251117338,73.4731839749736,2025-12-12T09:59:42.194942Z,151.0,60.0,32.228887488826615,-13.473183974973594,0.021852970123291016
2025-12-12T09:59:43.173952Z,-3.251091781253705,5.736952459786572,23.434880511164007,119.53993172274306,74.28446365707299,2025-12-12T09:59:43.172415Z,132.0,72.0,12.460068277256937,-2.2844636570729904,-0.0015370845794677734
2025-12-12T09:59:44.164366Z,-3.3325271186725844,5.770389945478238,25.232840238271393,120.00737886484598,75.20686881815139,2025-12-12T09:59:44.148316Z,120.0,76.0,-0.007378864845975386,0.793131181848608,-0.016050100326538086
2025-12-12T09:59:45.177011Z,-3.3801829555681815,5.750155681974533,27.03264573154617,120.4488003244378,76.13960396805143,2025-12-12T09:59:45.174102Z,120.0,76.0,-0.4488003244377978,-0.13960396805143205,-0.002908945083618164
2025-12-12T09:59:46.162935Z,-3.4169252163818378,5.76139564877783,28.031907293401176,120.67101323140444,76.56075300932412,2025-12-12T09:59:46.135447Z,120.0,78.0,-0.6710132314044586,1.4392469906758834,-0.027487993240356445
2025-12-12T09:59:47.178243Z,-3.448539625710056,5.950105573318907,27.328104898402216,120.09556048122346,75.87460838592091,2025-12-12T09:59:47.159321Z,120.0,77.0,-0.09556048122345828,1.125391614079092,-0.018921852111816406
2025-12-12T09:59:48.177197Z,-3.4192971714532003,6.648085058687237,26.72088561083598,117.21803354193298,74.36964106003286,2025-12-12T09:59:48.190437Z,126.0,75.0,8.781966458067018,0.6303589399671381,0.01324009895324707
2025-12-12T09:59:49.182605Z,-3.3004961218461624,8.018490670849074,26.609764921344546,112.37258729355503,71.95103345508146,2025-12-12T09:59:49.149657Z,120.0,74.0,7.6274127064449715,2.0489665449185424,-0.03294801712036133
2025-12-12T09:59:50.176212Z,-3.0805086896663822,9.934852892441615,26.696370887701192,107.22714176678019,68.71303789340823,2025-12-12T09:59:50.174894Z,100.0,68.0,-7.227141766780193,-0.7130378934082273,-0.0013179779052734375
