rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T09:54:17.181295Z,-9.06942348447352,-14.860445842073096,7.941138959764036,238.6040209496935,24.519664555375254,2025-12-12T09:54:17.194699Z,241.0,21.0,2.3959790503064937,-3.519664555375254,0.013404130935668945
2025-12-12T09:54:18.173263Z,-8.812613838696103,-12.432444735581695,7.823204536575041,234.66946119474602,27.174445867936043,2025-12-12T09:54:18.179454Z,238.0,23.0,3.3305388052539797,-4.174445867936043,0.0061910152435302734
2025-12-12T09:54:19.184175Z,-8.389249619752345,-9.600685577018394,7.30655723747173,228.8524616588767,29.816186780635878,2025-12-12T09:54:19.161601Z,208.0,35.0,-20.852461658876706,5.183813219364122,-0.02257394790649414
2025-12-12T09:54:20.174226Z,-7.803278935359007,-6.574262597438055,7.193994065597459,220.11413819601017,35.185723771493834,2025-12-12T09:54:20.168775Z,214.0,35.0,-6.114138196010174,-0.18572377149383357,-0.0054509639739990234
2025-12-12T09:54:21.180967Z,-7.070984471517801,-3.506630256883502,7.286494070493875,206.3776523175511,42.7128854872205,2025-12-12T09:54:21.189202Z,216.0,37.0,9.62234768244889,-5.712885487220497,0.008234977722167969
2025-12-12T09:54:22.176264Z,-6.292906238801511,-0.3293793776954377,7.279369168132165,182.99620583559562,49.11829332684319,2025-12-12T09:54:22.198965Z,202.0,44.0,19.003794164404383,-5.118293326843187,0.022701025009155273
2025-12-12T09:54:23.193479Z,-5.453139719159947,2.821187107255922,7.174737099750509,152.6451708126728,49.44514934411854,2025-12-12T09:54:23.205632Z,169.0,90.0,16.354829187327198,40.55485065588146,0.012152910232543945
2025-12-12T09:54:24.184533Z,-4.593306049651539,5.974852020369479,7.270954173812377,127.55211727052802,43.972992254426515,2025-12-12T09:54:24.162480Z,146.0,49.0,18.447882729471985,5.027007745573485,-0.022053003311157227
2025-12-12T09:54:25.194273Z,-3.786528213814209,9.200873724104486,7.264330904473267,112.36912934847031,36.1337542198013,2025-12-12T09:54:25.183705Z,120.0,40.0,7.630870651529676,3.866245780198703,-0.010567903518676758
2025-12-12T09:54:26.175233Z,-3.0243624531801117,12.514431342429184,7.255080813480323,103.5861709225188,29.4019025430895,2025-12-12T09:54:26.188972Z,109.0,33.0,5.413829077481182,3.5980974569105015,0.01373910903930664
2025-12-12T09:54:27.184324Z,-2.313965465242802,15.948264146916642,7.142498423275257,98.2555495594087,23.90356221014875,2025-12-12T09:54:27.197292Z,101.0,27.0,2.7444504405912937,3.096437789851251,0.012968063354492188
2025-12-12T09:54:28.170706Z,-1.7125977752172665,18.812254330890916,7.132390035855798,95.20165686023394,20.68523035931015,2025-12-12T09:54:28.187630Z,97.0,22.0,1.7983431397660752,1.3147696406898497,0.016923904418945312
2025-12-12T09:54:29.181313Z,-1.3223135273141968,20.24455006542277,6.930478692487865,93.73708065523925,18.860683405154578,2025-12-12T09:54:29.165727Z,94.0,19.0,0.2629193447607463,0.1393165948454218,-0.015586137771606445
2025-12-12T09:54:30.165177Z,-1.0705940176817672,20.298990756275902,6.839047824745601,93.01905343646625,18.595412280551592,2025-12-12T09:54:30.185187Z,300.0,22.0,-153.01905343646627,3.4045877194484078,0.020009994506835938
2025-12-12T09:54:31.176615Z,-1.2457903023431942,20.07834182500372,8.23612302874084,93.55044959647975,22.264784025657026,2025-12-12T09:54:31.172603Z,91.0,19.0,-2.5504495964797513,-3.2647840256570255,-0.004012107849121094
2025-12-12T09:54:32.169246Z,-1.656232252008829,19.987199094929505,9.623091408772948,94.73697226278267,25.632539322461604,2025-12-12T09:54:32.152277Z,93.0,22.0,-1.7369722627826718,-3.6325393224616036,-0.016968965530395508
2025-12-12T09:54:33.190309Z,-1.8667250888216962,20.185160311038647,11.214306978259643,95.28368901464258,28.95186016220744,2025-12-12T09:54:33.204924Z,95.0,26.0,-0.2836890146425617,-2.9518601622074385,0.014615058898925781
2025-12-12T09:54:34.171272Z,-1.854395281415039,20.358303535013103,13.014142582273813,95.20459023472586,32.48161347828322,2025-12-12T09:54:34.184242Z,95.0,29.0,-0.20459023472585613,-3.481613478283222,0.012969970703125
2025-12-12T09:54:35.181003Z,-1.8511910072564264,20.34525121338396,14.715663552494963,95.19896126647093,35.766020791683154,2025-12-12T09:54:35.179840Z,94.0,33.0,-1.198961266470917,-2.766020791683154,-0.0011630058288574219
2025-12-12T09:54:36.187890Z,-1.9021332697028301,20.272737688365698,15.615271365636833,95.36020706369138,37.48428636689349,2025-12-12T09:54:36.175314Z,94.0,37.0,-1.3602070636913766,-0.48428636689349247,-0.012576103210449219
2025-12-12T09:54:37.196427Z,-1.9924879916844183,19.692917879046203,15.418324566535274,95.77740556655291,37.917185452112456,2025-12-12T09:54:37.203594Z,94.0,37.0,-1.7774055665529147,-0.9171854521124558,0.007166862487792969
2025-12-12T09:54:38.166339Z,-2.1269613949372457,18.04595937889517,15.331835034800845,96.72207294433916,40.15629652635093,2025-12-12T09:54:38.172403Z,120.0,90.0,23.277927055660825,49.84370347364907,0.006064176559448242
2025-12-12T09:54:39.196280Z,-2.4201108302348735,15.575783729519394,15.448919575572615,98.831797790732,44.424048978517796,2025-12-12T09:54:39.205140Z,95.0,41.0,-3.831797790731997,-3.4240489785177957,0.008860111236572266
2025-12-12T09:54:40.180291Z,-2.867392905689049,12.597162947392315,15.766203288990761,102.82329998651686,50.66760032943054,2025-12-12T09:54:40.168017Z,120.0,38.0,17.176700013483128,-12.667600329430542,-0.012274026870727539
2025-12-12T09:54:41.195757Z,-3.432675269805851,9.336342550889167,15.682025598785676,110.18686471796268,57.61231335393415,2025-12-12T09:54:41.187353Z,102.0,53.0,-8.186864717962692,-4.612313353934148,-0.008404016494750977
2025-12-12T09:54:42.185062Z,-4.079113474763652,5.976013457243363,15.495907536263445,124.316704060447,64.97084732175597,2025-12-12T09:54:42.159618Z,114.0,60.0,-10.316704060446995,-4.9708473217559686,-0.02544403076171875
2025-12-12T09:54:43.185178Z,-4.808376448481928,2.2928865813207358,15.410446853161693,154.50574058545206,70.93075691234091,2025-12-12T09:54:43.191175Z,120.0,66.0,-34.50574058545206,-4.930756912340911,0.0059969425201416016
2025-12-12T09:54:44.174184Z,-5.65473759242899,-1.6855030129380573,15.524146941401535,196.5976970933419,69.18864419471814,2025-12-12T09:54:44.151753Z,129.0,90.0,-67.5976970933419,20.811355805281863,-0.022431135177612305
2025-12-12T09:54:45.184328Z,-6.546471404573486,-6.041485605704766,15.640422674671267,222.70272105108774,60.3358080215785,2025-12-12T09:54:45.170301Z,298.0,90.0,75.29727894891226,29.6641919784215,-0.014027118682861328
2025-12-12T09:54:46.168381Z,-7.463050724966232,-10.30247934457049,15.754713511577032,234.0806661401065,51.07993215487298,2025-12-12T09:54:46.192842Z,229.0,57.0,-5.080666140106501,5.920067845127022,0.024461030960083008
2025-12-12T09:54:47.195329Z,-8.388415431946585,-14.016560890879497,15.862528220299726,239.10097276233518,44.15943934120936,2025-12-12T09:54:47.192989Z,237.0,49.0,-2.100972762335175,4.840560658790643,-0.0023398399353027344
2025-12-12T09:54:48.180322Z,-9.264359018984429,-17.06441335813465,16.06474024228565,241.5022339839678,39.60270503337238,2025-12-12T09:54:48.201368Z,241.0,42.0,-0.5022339839678125,2.3972949666276193,0.021046161651611328
2025-12-12T09:54:49.187424Z,-9.91212699042098,-18.734110907894934,15.959622677284166,242.11690072183865,36.97971349721283,2025-12-12T09:54:49.184017Z,244.0,38.0,1.8830992781613531,1.0202865027871724,-0.003407001495361328
2025-12-12T09:54:50.157189Z,-10.153316757809097,-18.818059791040913,15.851624065845481,241.65084273092265,36.550946239944984,2025-12-12T09:54:50.130860Z,296.0,90.0,54.34915726907735,53.449053760055016,-0.02632880210876465
2025-12-12T09:54:51.180326Z,-10.196894461452608,-17.94079077605679,15.539935533741813,240.38767145230457,36.981434158813244,2025-12-12T09:54:51.180043Z,0.0,90.0,119.61232854769543,53.018565841186756,-0.0002830028533935547
2025-12-12T09:54:52.174102Z,-10.091448669585887,-15.894903458218497,15.320659565207151,237.58911542741225,39.1361558514281,2025-12-12T09:54:52.182488Z,241.0,36.0,3.4108845725877472,-3.1361558514281,0.008385896682739258
2025-12-12T09:54:53.185276Z,-9.828198895019,-13.227307833495805,15.20026809093732,233.38678821224363,42.68863347389458,2025-12-12T09:54:53.169245Z,238.0,38.0,4.61321178775637,-4.688633473894583,-0.01603102684020996
2025-12-12T09:54:54.182467Z,-9.42381063913817,-10.266829469564192,15.181845426371025,227.45151714357357,47.44969473675821,2025-12-12T09:54:54.205575Z,233.0,43.0,5.548482856426432,-4.449694736758211,0.02310800552368164
2025-12-12T09:54:55.191283Z,-8.916721394337708,-7.125333310962535,15.165161939906612,218.62827809195045,53.033311177555895,2025-12-12T09:54:55.182242Z,226.0,48.0,7.371721908049551,-5.033311177555895,-0.009041070938110352
2025-12-12T09:54:56.188212Z,-8.283982632676906,-3.8226274219616228,15.151283939802747,204.77086871777544,58.94553653347197,2025-12-12T09:54:56.169253Z,218.0,54.0,13.229131282224557,-4.945536533471973,-0.01895880699157715
2025-12-12T09:54:57.196328Z,-7.500752552062256,-0.4536989365237237,15.142192929734382,183.4614394832123,63.606643740244834,2025-12-12T09:54:57.174007Z,202.0,60.0,18.538560516787697,-3.6066437402448344,-0.022320985794067383
2025-12-12T09:54:58.184418Z,-6.669051512168583,2.971451031600693,15.134249948962072,155.98424231877772,64.24636245210235,2025-12-12T09:54:58.206477Z,177.0,65.0,21.015757681222283,0.7536375478976538,0.022058963775634766
2025-12-12T09:54:59.196386Z,-5.7672183797414975,6.385095800393643,15.129013182768116,132.08933551193093,60.37249814031021,2025-12-12T09:54:59.174557Z,146.0,65.0,13.910664488069074,4.627501859689787,-0.02182912826538086
2025-12-12T09:55:00.170326Z,-4.879398979708361,9.85986565101464,15.122571590750903,116.32964774922871,53.96538029767635,2025-12-12T09:55:00.147371Z,124.0,59.0,7.670352250771288,5.034619702323653,-0.022954940795898438
2025-12-12T09:55:01.193180Z,-4.04770447555139,13.285018887324636,15.114622452766255,106.94502851163668,47.421862847535614,2025-12-12T09:55:01.180098Z,114.0,53.0,7.054971488363321,5.578137152464386,-0.013082027435302734
2025-12-12T09:55:02.163288Z,-3.304020989720218,16.639047964954106,15.104235397003714,101.23114649966485,41.68104703986199,2025-12-12T09:55:02.154202Z,54.0,90.0,-47.231146499664845,48.31895296013801,-0.009086132049560547
2025-12-12T09:55:03.185377Z,-2.6946615466236854,18.93434758633508,15.000744756197374,98.0997177317915,38.10876450466979,2025-12-12T09:55:03.188592Z,99.0,40.0,0.9002822682085139,1.891235495330207,0.0032150745391845703
2025-12-12T09:55:04.175373Z,-2.3933766687738016,19.176825713277445,15.609538236765646,97.11405335114446,38.92825784718157,2025-12-12T09:55:04.183593Z,96.0,38.0,-1.114053351144463,-0.9282578471815697,0.00821995735168457
2025-12-12T09:55:05.188223Z,-2.502801757654492,19.003555911073203,17.909163811149337,97.50277441678074,43.055960890433475,2025-12-12T09:55:05.192456Z,96.0,40.0,-1.5027744167807384,-3.055960890433475,0.004233121871948242
2025-12-12T09:55:06.179190Z,-2.986834579697842,18.85535286997037,20.394881083781424,99.00130450668169,46.89211699870287,2025-12-12T09:55:06.186191Z,98.0,44.0,-1.0013045066816915,-2.8921169987028676,0.007001161575317383
2025-12-12T09:55:07.206347Z,-3.2438016809373678,19.00145813453174,22.885636339650958,99.68776193745191,49.892889600700194,2025-12-12T09:55:07.222495Z,120.0,41.0,20.31223806254809,-8.892889600700194,0.016148090362548828
2025-12-12T09:55:08.188311Z,-3.315207820460447,19.208032170012906,25.382534261040835,99.79248217544911,52.47823591058597,2025-12-12T09:55:08.199425Z,99.0,51.0,-0.7924821754490949,-1.4782359105859726,0.011113882064819336
2025-12-12T09:55:09.192109Z,-3.3757796805215237,19.26635361689714,27.48120284617505,99.93827128210158,54.55847756180294,2025-12-12T09:55:09.177845Z,100.0,53.0,0.061728717898404284,-1.5584775618029383,-0.014264106750488281
2025-12-12T09:55:10.161279Z,-3.3980169782376595,19.242608014265972,28.381317447475105,100.01451326829023,55.452872830355425,2025-12-12T09:55:10.165836Z,120.0,65.0,19.985486731709784,9.547127169644575,0.004557132720947266
2025-12-12T09:55:12.183343Z,-3.38589516736094,19.14227391826656,27.982596352635394,100.03075563995583,55.212419317474904,2025-12-12T09:55:12.172860Z,120.0,66.0,19.969244360044172,10.787580682525096,-0.010483026504516602
2025-12-12T09:55:13.197853Z,-3.452393975920187,18.415192450013965,27.98833112436625,100.6182888696693,56.20075982747579,2025-12-12T09:55:13.178005Z,98.0,55.0,-2.6182888696693,-1.2007598274757925,-0.019848108291625977
2025-12-12T09:55:14.176291Z,-3.5894766102788553,17.001353625647727,27.39875316365146,101.92171273184618,57.617346875789416,2025-12-12T09:55:14.182200Z,99.0,56.0,-2.921712731846185,-1.6173468757894156,0.005908966064453125
2025-12-12T09:55:15.200753Z,-3.9180356540152155,15.099019098096987,27.60822107051255,104.54681087666461,60.532863018228774,2025-12-12T09:55:15.194709Z,101.0,59.0,-3.5468108766646083,-1.532863018228774,-0.006043910980224609
2025-12-12T09:55:16.185269Z,-4.305975298189909,12.880213237775628,27.81906511064799,108.48526188048311,63.97895220619722,2025-12-12T09:55:16.208835Z,104.0,62.0,-4.485261880483108,-1.9789522061972207,0.02356576919555664
2025-12-12T09:55:17.193239Z,-4.748827329972708,10.365594121525865,28.031216854907296,114.6141085951202,67.8661049283284,2025-12-12T09:55:17.215306Z,109.0,65.0,-5.6141085951202,-2.8661049283283972,0.02206707000732422
2025-12-12T09:55:18.174314Z,-5.280259381975442,7.459599169578269,28.34458683503031,125.29267706170988,72.12884256938558,2025-12-12T09:55:18.157147Z,114.0,69.0,-11.292677061709867,-3.128842569385583,-0.017167091369628906
2025-12-12T09:55:19.186235Z,-5.900685527237423,4.3158178428057274,28.457209988033064,143.8179053217583,75.59245190280669,2025-12-12T09:55:19.161078Z,128.0,74.0,-15.817905321758303,-1.5924519028066868,-0.02515697479248047
2025-12-12T09:55:20.175697Z,-6.561937255491616,1.1092140282449856,28.569036978490324,170.40555664419418,76.88705756301562,2025-12-12T09:55:20.148974Z,161.0,69.0,-9.405556644194178,-7.887057563015617,-0.026723146438598633
2025-12-12T09:55:21.184307Z,-7.241366846356792,-2.175665489919965,28.48092645624872,196.72287245318833,75.13202473931503,2025-12-12T09:55:21.192867Z,181.0,74.0,-15.72287245318833,-1.1320247393150282,0.008559942245483398
2025-12-12T09:55:22.166352Z,-7.8344901192250465,-5.283747582585538,28.093777612108415,213.9965681717124,71.40894025645214,2025-12-12T09:55:22.143836Z,204.0,75.0,-9.996568171712397,3.5910597435478593,-0.02251601219177246
2025-12-12T09:55:23.194293Z,-8.335935011099572,-8.20743974133193,28.008146263620187,224.55498266172964,67.33095566810121,2025-12-12T09:55:23.207484Z,221.0,70.0,-3.554982661729639,2.669044331898789,0.013190984725952148
2025-12-12T09:55:24.185339Z,-8.83798676216971,-11.008033394268203,27.92110690335805,231.24016888091884,63.178861430190146,2025-12-12T09:55:24.181798Z,259.0,55.0,27.759831119081156,-8.178861430190146,-0.0035409927368164062
2025-12-12T09:55:25.187238Z,-9.265663489577186,-13.386618749109601,28.032203280975523,235.31062093565674,59.852930914867294,2025-12-12T09:55:25.166223Z,235.0,62.0,-0.3106209356567433,2.1470690851327063,-0.021014928817749023
2025-12-12T09:55:26.175220Z,-9.618772080702335,-15.312703902046128,28.040878410405462,237.86475530594907,57.18265102659041,2025-12-12T09:55:26.179160Z,239.0,59.0,1.1352446940509253,1.8173489734095867,0.003940105438232422
2025-12-12T09:55:27.182290Z,-9.84675628885471,-16.66036859348909,28.047649643733585,239.41569315824654,55.394589237901954,2025-12-12T09:55:27.208434Z,318.0,90.0,78.58430684175346,34.605410762098046,0.026144027709960938
2025-12-12T09:55:28.176248Z,-9.988802912838734,-16.82579803446134,27.744065045649926,239.3040910248286,54.80533923336082,2025-12-12T09:55:28.191603Z,240.0,55.0,0.6959089751713918,0.1946607666391813,0.01535487174987793
2025-12-12T09:55:30.171387Z,-9.955425389728031,-15.545069745446332,27.23052128487651,237.36355305872655,55.86650050041121,2025-12-12T09:55:30.164478Z,241.0,55.0,3.636446941273448,-0.8665005004112132,-0.006908893585205078
2025-12-12T09:55:31.189266Z,-9.858089620350697,-13.962060660691128,27.21629933355018,234.7755126307446,57.87161136062578,2025-12-12T09:55:31.178733Z,239.0,56.0,4.2244873692553995,-1.8716113606257778,-0.010532855987548828
2025-12-12T09:55:32.174273Z,-9.601167940261593,-11.683286606923486,27.200120813418906,230.58709402053447,60.92762166032585,2025-12-12T09:55:32.179807Z,235.0,58.0,4.412905979465535,-2.9276216603258476,0.005533933639526367
2025-12-12T09:55:33.185324Z,-9.244836907376246,-9.046999654852428,27.08350232120076,224.38033572495374,64.47093236301258,2025-12-12T09:55:33.169722Z,232.0,61.0,7.6196642750462615,-3.4709323630125795,-0.015601873397827148
2025-12-12T09:55:34.179287Z,-8.807958758433866,-6.188104849534022,27.067414825496186,215.0902790914639,68.31281237662674,2025-12-12T09:55:34.205128Z,226.0,65.0,10.909720908536087,-3.312812376626738,0.02584099769592285
2025-12-12T09:55:35.190361Z,-8.304240909872425,-3.1642204829822256,26.951854211651032,200.85867636769055,71.7513990457709,2025-12-12T09:55:35.191150Z,216.0,69.0,15.14132363230945,-2.7513990457708957,0.0007889270782470703
2025-12-12T09:55:36.180351Z,-7.752356164691601,0.034627919499177595,27.036243141533518,179.7440751684369,74.00016540529113,2025-12-12T09:55:36.160509Z,202.0,73.0,22.255924831563107,-1.0001654052911277,-0.019841909408569336
2025-12-12T09:55:37.189343Z,-7.195322653144349,3.425151575522566,27.11866379770056,154.54439628283154,73.6243002971479,2025-12-12T09:55:37.177335Z,178.0,75.0,23.455603717168458,1.3756997028521027,-0.012007951736450195
2025-12-12T09:55:38.180269Z,-6.568269424131342,6.953404542906638,27.10203408268902,133.3684969421648,70.56048936773378,2025-12-12T09:55:38.193472Z,120.0,33.0,-13.368496942164796,-37.56048936773378,0.013202905654907227
2025-12-12T09:55:39.179285Z,-5.9161877726486765,10.531550916402365,27.18583529330474,119.32546802663066,66.04291746255784,2025-12-12T09:55:39.153457Z,131.0,71.0,11.67453197336934,4.957082537442162,-0.025828123092651367
2025-12-12T09:55:40.167331Z,-5.241954078448774,14.068108224622586,27.170842911869737,110.43602642839356,61.07758001836435,2025-12-12T09:55:40.178365Z,117.0,66.0,6.563973571606425,4.922419981635649,0.011034011840820312
2025-12-12T09:55:41.185720Z,-4.619264288620639,17.42647230299391,27.256031847471245,104.84606446089397,56.51765516681382,2025-12-12T09:55:41.185084Z,108.0,61.0,3.153935539106044,4.482344833186183,-0.0006358623504638672
2025-12-12T09:55:42.179210Z,-4.104617472659729,20.267265022505356,27.242995345463445,101.44894405066896,52.79977042565834,2025-12-12T09:55:42.202068Z,104.0,56.0,2.551055949331044,3.2002295743416624,0.022858142852783203
2025-12-12T09:55:43.181528Z,-3.7303888920041457,21.247639797405604,27.045577910466235,99.9577756469467,51.42275391861593,2025-12-12T09:55:43.210956Z,295.0,90.0,-164.9577756469467,38.57724608138407,0.02942800521850586
2025-12-12T09:55:44.161989Z,-3.4900981909845203,21.2302634464825,26.153943652264672,99.3355026555039,50.55799219343494,2025-12-12T09:55:44.172784Z,98.0,52.0,-1.3355026555038876,1.4420078065650586,0.010795116424560547
2025-12-12T09:55:45.185038Z,-3.4842521976400507,21.135397074704315,24.55404350023549,99.36123469353085,48.898925708710486,2025-12-12T09:55:45.195247Z,99.0,51.0,-0.3612346935308324,2.101074291289514,0.010208845138549805
2025-12-12T09:55:46.175195Z,-3.5110903487920977,21.111630356660875,23.252363352043123,99.4424777633324,47.373361109639276,2025-12-12T09:55:46.148972Z,98.0,49.0,-1.4424777633324197,1.6266388903607236,-0.026222944259643555
2025-12-12T09:55:47.187237Z,-3.4714645623105085,20.963092305595392,21.654309104631277,99.40278563633326,45.541820477582704,2025-12-12T09:55:47.199092Z,98.0,47.0,-1.402785636333249,1.4581795224172964,0.011854887008666992
2025-12-12T09:55:48.171379Z,-3.3765104433970397,20.842389996138664,19.957902176464863,99.20208905936482,43.38749395481394,2025-12-12T09:55:48.190485Z,98.0,45.0,-1.2020890593648232,1.6125060451860591,0.019105911254882812
2025-12-12T09:55:49.176970Z,-3.307193237149627,20.79489311765777,18.159655081906514,99.03656652187051,40.77566462561224,2025-12-12T09:55:49.181636Z,98.0,43.0,-1.0365665218704976,2.2243353743877634,0.00466609001159668
2025-12-12T09:55:50.164472Z,-3.2423446240715554,20.726738357976405,16.36147609336811,98.89089076939027,37.950841532756606,2025-12-12T09:55:50.180136Z,99.0,41.0,0.10910923060973232,3.0491584672433945,0.015663862228393555
2025-12-12T09:55:52.166152Z,-3.1018577119340183,21.114302656952475,13.059842620671985,98.35742130686408,31.46505675836958,2025-12-12T09:55:52.175637Z,97.0,35.0,-1.3574213068640688,3.534943241630419,0.009485006332397461
2025-12-12T09:55:53.178971Z,-3.003534252338678,21.11121956728919,11.46231018817133,98.09724084069984,28.259620422414713,2025-12-12T09:55:53.181246Z,115.0,90.0,16.90275915930016,61.74037957758529,0.0022749900817871094
