rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:51:47.131247Z,-10.24804018897018,35.55655862797677,4.828810713789414,106.07793364707616,7.434773398767518,2025-12-12T10:51:47.131028Z,0.0,19.0,-106.07793364707616,11.565226601232482,-0.00021910667419433594
2025-12-12T10:51:48.174506Z,-13.40170269411813,36.02528707189065,4.607499311568687,110.40561444553195,6.835458119033335,2025-12-12T10:51:48.199480Z,65.0,90.0,-45.40561444553197,83.16454188096667,0.02497410774230957
2025-12-12T10:51:49.138229Z,-16.50469713976214,36.470700546455966,4.588459647215482,114.3489753304134,6.538784670083062,2025-12-12T10:51:49.122307Z,0.0,90.0,-114.3489753304134,83.46121532991694,-0.015921831130981445
2025-12-12T10:51:50.169136Z,-19.611365590670772,36.91723582326837,4.6693446360793,117.97836572335613,6.373455798626531,2025-12-12T10:51:50.148132Z,0.0,90.0,-117.97836572335613,83.62654420137346,-0.02100396156311035
2025-12-12T10:51:51.144632Z,-22.67164222766152,37.35028832571048,4.652011840657508,121.25777006460969,6.07745876337456,2025-12-12T10:51:51.150868Z,19.0,90.0,-102.25777006460969,83.92254123662543,0.006235837936401367
2025-12-12T10:51:52.164309Z,-25.473836566189064,37.783259334328534,4.544095016119484,123.9882275704497,5.694710070228432,2025-12-12T10:51:52.153846Z,120.0,18.0,-3.9882275704496806,12.305289929771568,-0.01046299934387207
2025-12-12T10:51:53.142397Z,-26.293713781524946,38.14771533483487,4.509844265074064,124.57696189968792,5.559578019150703,2025-12-12T10:51:53.143615Z,121.0,20.0,-3.576961899687916,14.440421980849298,0.0012180805206298828
2025-12-12T10:51:54.168385Z,-25.313352376300678,38.351573669102216,4.7437488809672015,123.42617832400344,5.893888386932814,2025-12-12T10:51:54.144975Z,121.0,19.0,-2.4261783240034447,13.106111613067185,-0.02341008186340332
2025-12-12T10:51:57.138349Z,-15.508818374882518,37.658082047595784,5.212161226019041,112.38345136538723,7.293031613656731,2025-12-12T10:51:57.158068Z,120.0,20.0,7.616548634612769,12.70696838634327,0.01971888542175293
2025-12-12T10:51:58.163538Z,-11.66732972330254,37.16155550022046,5.359004663501535,107.43032559673094,7.833942229212448,2025-12-12T10:51:58.148716Z,257.0,90.0,149.56967440326906,82.16605777078755,-0.014822006225585938
2025-12-12T10:51:59.139367Z,-8.412627167381704,36.53616478014695,5.385645680636829,102.96662900341512,8.174457340223775,2025-12-12T10:51:59.133703Z,263.0,90.0,160.0333709965849,81.82554265977623,-0.00566411018371582
2025-12-12T10:52:00.178998Z,-5.851012781366181,35.89613217966348,5.386964986904093,99.25770664160501,8.425177295523529,2025-12-12T10:52:00.162614Z,120.0,18.0,20.74229335839499,9.574822704476471,-0.016383886337280273
2025-12-12T10:52:02.161210Z,-4.43654158073432,34.94695634620629,5.349581955025153,97.23503881502,8.634870952942642,2025-12-12T10:52:02.170023Z,49.0,90.0,-48.235038815020005,81.36512904705737,0.008812904357910156
2025-12-12T10:52:03.139457Z,-4.54856799926033,34.778032997781615,6.348102695745359,97.45133654232676,10.25893735532289,2025-12-12T10:52:03.147856Z,240.0,19.0,142.54866345767323,8.74106264467711,0.008399009704589844
2025-12-12T10:52:04.162277Z,-4.738989219699459,34.864706259777776,7.741160304631916,97.74049784672475,12.408028904394484,2025-12-12T10:52:04.146798Z,97.0,11.0,-0.7404978467247361,-1.4080289043944845,-0.015479087829589844
2025-12-12T10:52:05.134051Z,-4.841401929459565,35.02250496583228,9.136653590433836,97.87050926583157,14.489497747862165,2025-12-12T10:52:05.147954Z,0.0,19.0,-97.87050926583157,4.510502252137835,0.013902902603149414
2025-12-12T10:52:06.169269Z,-4.832359787926409,35.1433670083464,10.036291162991787,97.82931144232667,15.797230380008124,2025-12-12T10:52:06.152401Z,53.0,90.0,-44.829311442326684,74.20276961999187,-0.016868114471435547
2025-12-12T10:52:09.147359Z,-2.791685544262188,34.71596810992605,10.816652677072067,94.597548606315,17.253391949515468,2025-12-12T10:52:09.148344Z,94.0,16.0,-0.5975486063150015,-1.2533919495154677,0.0009851455688476562
2025-12-12T10:52:16.155469Z,14.951377967629817,31.63818633339437,11.303515223073509,64.70580896760033,17.901549386916408,2025-12-12T10:52:16.151654Z,268.0,90.0,-156.70580896760032,72.0984506130836,-0.0038149356842041016
2025-12-12T10:52:18.157580Z,20.46114945003854,30.316578966470402,11.420885736275437,55.98394971198447,17.34132230411819,2025-12-12T10:52:18.133378Z,120.0,18.0,64.01605028801552,0.6586776958818099,-0.02420186996459961
2025-12-12T10:52:21.135181Z,21.83180642216701,29.362318805290087,11.08172069670458,53.36803827314372,16.84989038907005,2025-12-12T10:52:21.158034Z,51.0,17.0,-2.368038273143725,0.1501096109299489,0.02285313606262207
2025-12-12T10:52:22.152249Z,18.907132959942125,29.60685613557988,10.971441253471118,57.437431128329436,17.344563923087144,2025-12-12T10:52:22.141884Z,100.0,90.0,42.56256887167058,72.65543607691285,-0.010365009307861328
2025-12-12T10:52:23.138221Z,14.628845117044861,30.129035219491428,11.20856421025817,64.10158246622854,18.5031675638607,2025-12-12T10:52:23.162824Z,0.0,90.0,-64.10158246622854,71.4968324361393,0.024602890014648438
2025-12-12T10:52:24.162327Z,9.586121212721226,30.89427571042653,11.41484296009952,72.7615136437892,19.4371003975711,2025-12-12T10:52:24.172408Z,120.0,19.0,47.238486356210785,-0.43710039757110053,0.010081052780151367
2025-12-12T10:52:25.136437Z,4.200261809268569,31.859672363550224,11.506175018324138,82.48964770467633,19.70008340436648,2025-12-12T10:52:25.110726Z,89.0,90.0,6.510352295323685,70.29991659563352,-0.0257108211517334
2025-12-12T10:52:26.162343Z,-1.347445083958436,32.98113443476931,10.78920405111445,92.3395194478341,18.10049381417005,2025-12-12T10:52:26.182799Z,83.0,19.0,-9.339519447834107,0.8995061858299493,0.02045607566833496
2025-12-12T10:52:27.142405Z,-6.809414781867036,34.073521935735975,10.275855566266195,101.3013796705031,16.474596232699678,2025-12-12T10:52:27.125185Z,110.0,90.0,8.698620329496919,73.52540376730032,-0.017220020294189453
2025-12-12T10:52:28.165367Z,-11.841638748207114,35.13818028303908,9.778616352190735,108.62392187418034,14.773556664375224,2025-12-12T10:52:28.148153Z,0.0,90.0,-108.62392187418034,75.22644333562478,-0.017213821411132812
2025-12-12T10:52:29.139313Z,-16.392650959236118,36.05919137141282,9.20061044960266,114.44673253611353,13.076643569545887,2025-12-12T10:52:29.149344Z,109.0,14.0,-5.4467325361135295,0.9233564304541133,0.010030984878540039
2025-12-12T10:52:30.165638Z,-20.477450172660927,36.84540877886139,8.741335607746713,119.06384645164351,11.715357167319564,2025-12-12T10:52:30.149243Z,240.0,19.0,120.93615354835651,7.284642832680436,-0.016394853591918945
2025-12-12T10:52:31.140212Z,-23.82394833135722,37.55002153171474,8.710421402946695,122.39345123275486,11.082314637211027,2025-12-12T10:52:31.131469Z,120.0,19.0,-2.393451232754842,7.917685362788973,-0.008743047714233398
2025-12-12T10:52:32.162264Z,-25.168739940272026,38.01820029402541,8.95592280437415,123.50528359428955,11.11289602689056,2025-12-12T10:52:32.189687Z,0.0,90.0,-123.50528359428955,78.88710397310945,0.02742290496826172
2025-12-12T10:52:33.137534Z,-24.90142621638934,38.16947372515632,9.464419955782393,123.12007295803618,11.731939313187521,2025-12-12T10:52:33.117902Z,60.0,35.0,-63.120072958036175,23.26806068681248,-0.01963186264038086
2025-12-12T10:52:34.179848Z,-23.185825753844856,38.05536855743758,9.82901311229969,121.35251284602077,12.438466313894919,2025-12-12T10:52:34.168661Z,252.0,90.0,130.64748715397923,77.56153368610508,-0.011186838150024414
2025-12-12T10:52:38.152761Z,-9.300293233665938,35.75976065741741,10.065216436413667,104.57835148693962,15.237964440674377,2025-12-12T10:52:38.137126Z,0.0,90.0,-104.57835148693962,74.76203555932562,-0.015635013580322266
2025-12-12T10:52:43.137740Z,0.9446915288730919,33.121210025107274,10.371537915049633,88.36623822227298,17.380723535131303,2025-12-12T10:52:43.143207Z,86.0,17.0,-2.366238222272983,-0.3807235351313025,0.00546717643737793
2025-12-12T10:52:45.142354Z,0.5746821997071281,33.26069295482667,13.158432785201075,89.01013521737019,21.581575218311006,2025-12-12T10:52:45.164162Z,86.0,19.0,-3.010135217370191,-2.5815752183110057,0.02180790901184082
2025-12-12T10:52:46.153565Z,0.5031708694802138,33.38772655939851,14.755556353347506,89.13658736718018,23.840412247499128,2025-12-12T10:52:46.133105Z,65.0,90.0,-24.136587367180198,66.15958775250087,-0.020459890365600586
2025-12-12T10:52:47.140226Z,0.6033255230543696,33.37272879177653,16.0603684062987,88.9642968316838,25.6951694476743,2025-12-12T10:52:47.150016Z,87.0,26.0,-1.9642968316837823,0.30483055232570067,0.009790182113647461
2025-12-12T10:52:48.162459Z,0.856254647787929,33.29536377028266,16.37076057589917,88.52685296569797,26.175057116280758,2025-12-12T10:52:48.175272Z,0.0,90.0,-88.52685296569797,63.824942883719245,0.012813091278076172
2025-12-12T10:52:49.142118Z,2.000562998661312,33.06967191772096,16.31530104248286,86.53808802036421,26.21845419483867,2025-12-12T10:52:49.149634Z,0.0,90.0,-86.53808802036421,63.78154580516133,0.007515907287597656
2025-12-12T10:52:50.165398Z,4.703858408258315,32.07652174616483,15.625281161247944,81.65732914786203,25.73269121399162,2025-12-12T10:52:50.167866Z,0.0,90.0,-81.65732914786203,64.26730878600839,0.002468109130859375
2025-12-12T10:52:53.137461Z,12.26707604249823,30.727160789062133,15.618324388840827,68.236839595591,25.270206697160024,2025-12-12T10:52:53.161228Z,102.0,90.0,33.76316040440901,64.72979330283998,0.02376699447631836
2025-12-12T10:52:54.147428Z,14.871902469071223,30.21528168432663,15.92000310523038,63.793679103684426,25.30136749962201,2025-12-12T10:52:54.150021Z,66.0,28.0,2.2063208963155603,2.6986325003779896,0.0025930404663085938
2025-12-12T10:52:58.167572Z,24.342919908674002,28.015898319124165,16.593182341797274,49.01273327317974,24.088642231663133,2025-12-12T10:52:58.177270Z,235.0,90.0,-174.01273327317972,65.91135776833687,0.009697914123535156
2025-12-12T10:52:59.140231Z,24.143159424709264,27.75728503954969,16.08837854099134,48.9834033554629,23.621032019870302,2025-12-12T10:52:59.130949Z,120.0,19.0,71.01659664453712,-4.621032019870302,-0.00928187370300293
2025-12-12T10:53:00.180731Z,22.16560537028354,27.72774005187973,15.815857797253447,51.3610967508576,24.01470647706117,2025-12-12T10:53:00.180516Z,240.0,19.0,-171.3610967508576,-5.014706477061171,-0.00021505355834960938
2025-12-12T10:53:01.143434Z,18.824400133238818,28.03148575378172,15.989819928424753,56.116868022866925,25.339998424933235,2025-12-12T10:53:01.164538Z,41.0,90.0,-15.116868022866925,64.66000157506676,0.021103858947753906
2025-12-12T10:53:02.157193Z,14.727695410263868,28.61961206489936,16.132803364529664,62.76958141584901,26.621169278312628,2025-12-12T10:53:02.149945Z,25.0,90.0,-37.76958141584902,63.37883072168737,-0.0072479248046875
2025-12-12T10:53:03.142369Z,9.955470886482512,29.39447363653745,16.448993719039162,71.28952426546967,27.924533778539846,2025-12-12T10:53:03.156337Z,110.0,90.0,38.71047573453035,62.075466221460154,0.01396799087524414
2025-12-12T10:53:04.163563Z,4.763425274195109,30.290639983683356,16.54823165354035,81.06300906343269,28.354966050664093,2025-12-12T10:53:04.173542Z,72.0,28.0,-9.063009063432673,-0.3549660506640926,0.009979009628295898
2025-12-12T10:53:05.146259Z,-0.7052917839604221,31.26218981958935,16.23614847065699,91.29240430372643,27.439334228620638,2025-12-12T10:53:05.130349Z,0.0,90.0,-91.29240430372643,62.56066577137936,-0.01591014862060547
2025-12-12T10:53:06.173580Z,-6.32908249743895,32.29608521431374,15.817582950210005,101.08777215310802,25.67013424973021,2025-12-12T10:53:06.172228Z,240.0,19.0,138.912227846892,-6.670134249730211,-0.0013518333435058594
2025-12-12T10:53:07.140185Z,-11.991913886023346,33.34120283230648,15.29737654282574,109.78226327348317,23.351615311820332,2025-12-12T10:53:07.119634Z,102.0,28.0,-7.782263273483181,4.648384688179668,-0.020551204681396484
2025-12-12T10:53:08.155636Z,-17.619868394823722,34.35006816094957,15.079077071726648,117.15555685336582,21.335303691736662,2025-12-12T10:53:08.167143Z,111.0,24.0,-6.155556853365823,2.6646963082633377,0.011507034301757812
2025-12-12T10:53:09.138669Z,-23.00950697900854,35.351392891814804,14.769546901303226,123.05928946277037,19.297938306889808,2025-12-12T10:53:09.151715Z,120.0,21.0,-3.05928946277038,1.702061693110192,0.013046026229858398
2025-12-12T10:53:10.150355Z,-26.60128478430003,36.12676452504386,14.428593960469172,126.36539660651668,17.828203746293354,2025-12-12T10:53:10.157630Z,234.0,90.0,107.6346033934833,72.17179625370665,0.0072748661041259766
2025-12-12T10:53:11.147411Z,-27.159105677504943,36.48566394022262,14.404042397047235,126.66316583493446,17.57204152361233,2025-12-12T10:53:11.170340Z,120.0,19.0,-6.6631658349344605,1.4279584763876692,0.022928953170776367
2025-12-12T10:53:12.172334Z,-26.245883228870856,36.52888757306756,14.537211965956569,125.69711880205034,17.910435595426385,2025-12-12T10:53:12.164245Z,0.0,90.0,-125.69711880205034,72.08956440457362,-0.008089065551757812
2025-12-12T10:53:13.142456Z,-24.687738700604907,36.41178857390962,14.495753334329716,124.1378593204253,18.23747940868453,2025-12-12T10:53:13.131715Z,70.0,90.0,-54.13785932042531,71.76252059131548,-0.010740995407104492
2025-12-12T10:53:14.169149Z,-22.348570952061273,36.08634273436113,14.485359045523019,121.77027604803949,18.842910552886465,2025-12-12T10:53:14.153143Z,123.0,18.0,1.2297239519605228,-0.8429105528864653,-0.016005992889404297
2025-12-12T10:53:19.151838Z,-4.595927642074123,32.2547443640873,14.28059342908986,98.1093976875056,23.66864476491129,2025-12-12T10:53:19.136526Z,101.0,24.0,2.8906023124943943,0.33135523508871145,-0.015311956405639648
2025-12-12T10:53:20.178250Z,-3.380574144557725,31.775706347174285,14.030450087254005,96.07277707527635,23.70477084056334,2025-12-12T10:53:20.161888Z,23.0,90.0,-73.07277707527635,66.29522915943666,-0.01636219024658203
2025-12-12T10:53:22.173192Z,-3.4879172944207326,31.67214183881269,16.42944215748969,96.28441526920507,27.276428513152236,2025-12-12T10:53:22.146012Z,37.0,90.0,-59.28441526920507,62.72357148684776,-0.027179956436157227
2025-12-12T10:53:23.169543Z,-3.6941347164165146,31.860273819383643,18.321146879171437,96.61379750379102,29.735865195728078,2025-12-12T10:53:23.155646Z,0.0,90.0,-96.61379750379102,60.26413480427192,-0.013896942138671875
2025-12-12T10:53:24.166135Z,-3.7774640909290844,31.968897982525455,20.118190877132818,96.73885699423052,32.0036291644199,2025-12-12T10:53:24.190152Z,240.0,90.0,143.2611430057695,57.9963708355801,0.024016857147216797
2025-12-12T10:53:25.145990Z,-3.7629360874798143,31.948121576036225,21.72014130255283,96.7175023770146,34.026802824320995,2025-12-12T10:53:25.145967Z,96.0,34.0,-0.717502377014597,-0.026802824320995455,-2.288818359375e-05
2025-12-12T10:53:26.170522Z,-3.8711868785256702,31.97200890356295,23.91751805787493,96.90379495434895,36.599528726873075,2025-12-12T10:53:26.149291Z,0.0,90.0,-96.90379495434895,53.400471273126925,-0.02123093605041504
2025-12-12T10:53:27.149025Z,-3.966931817539585,31.956541796658684,25.11505844636456,97.07622427034659,37.95162012218805,2025-12-12T10:53:27.126232Z,95.0,38.0,-2.076224270346586,0.04837987781195352,-0.022793054580688477
2025-12-12T10:53:28.173101Z,-3.937624336049212,31.99660219539635,25.5159809061619,97.0157626235714,38.361198053403136,2025-12-12T10:53:28.173221Z,96.0,38.0,-1.0157626235713906,-0.36119805340313604,0.0001201629638671875
2025-12-12T10:53:29.151349Z,-3.858830800149664,32.04497724874312,27.019442319416665,96.86645015902063,39.933537286503835,2025-12-12T10:53:29.165914Z,95.0,40.0,-1.8664501590206442,0.06646271349616484,0.014564990997314453
2025-12-12T10:53:30.174280Z,-3.8840573512549685,32.0789844221983,27.61857550960017,96.90365030039835,40.520949048186836,2025-12-12T10:53:30.161808Z,48.0,90.0,-48.90365030039834,49.479050951813164,-0.012471914291381836
2025-12-12T10:53:31.142968Z,-3.880985583673022,32.086567918302194,27.118233607968104,96.8966284099641,39.99810317110329,2025-12-12T10:53:31.154971Z,95.0,41.0,-1.8966284099640802,1.0018968288967116,0.012002944946289062
2025-12-12T10:53:32.163226Z,-3.429085595528145,32.01725559822138,27.035555748293408,96.11314227381752,40.0169574875524,2025-12-12T10:53:32.155872Z,120.0,21.0,23.886857726182484,-19.016957487552403,-0.007353782653808594
2025-12-12T10:53:33.136298Z,-1.9512955182608338,31.822418037804518,26.992011539050985,93.50888457329818,40.25182985553087,2025-12-12T10:53:33.132896Z,95.0,40.0,1.4911154267018105,-0.2518298555308718,-0.0034019947052001953
2025-12-12T10:53:34.151295Z,0.4152966334007733,31.4978059256675,26.982607510133143,89.24460244332423,40.58256422525225,2025-12-12T10:53:34.165602Z,264.0,90.0,174.7553975566758,49.41743577474775,0.014307022094726562
2025-12-12T10:53:35.130693Z,3.4134029048914662,31.06528073447043,27.197784410053373,83.72958627105068,41.03195913137523,2025-12-12T10:53:35.112247Z,5.0,90.0,-78.72958627105068,48.96804086862477,-0.018445968627929688
2025-12-12T10:53:42.160200Z,19.091895348085632,26.97281132102125,26.519324917342036,54.708376468808844,38.747013201729104,2025-12-12T10:53:42.173956Z,0.0,90.0,-54.70837646880884,51.252986798270896,0.01375579833984375
2025-12-12T10:53:43.141317Z,16.890416068305292,27.065044789887672,26.137125740583585,58.03305138350614,39.326666466298676,2025-12-12T10:53:43.151343Z,88.0,90.0,29.966948616493852,50.673333533701324,0.010026216506958008
2025-12-12T10:53:44.169296Z,13.868182826033543,27.434626651416913,26.422146037816493,63.183437256894855,40.67969122554962,2025-12-12T10:53:44.190353Z,285.0,90.0,-138.18343725689488,49.32030877445038,0.0210568904876709
2025-12-12T10:53:45.138255Z,10.48603466532515,27.93916690864182,26.892561100483938,69.4280502532846,42.023920162000366,2025-12-12T10:53:45.113347Z,56.0,90.0,-13.428050253284596,47.976079837999634,-0.024907827377319336
2025-12-12T10:53:46.170257Z,6.726175160442123,28.67575779406455,27.146327945744304,76.7993619742726,42.665227031446854,2025-12-12T10:53:46.179096Z,69.0,43.0,-7.7993619742725855,0.3347729685531462,0.008838891983032227
2025-12-12T10:53:47.143104Z,2.622384410236113,29.590726076154937,27.185291794100124,84.93557367298062,42.46235773685753,2025-12-12T10:53:47.129688Z,231.0,90.0,146.06442632701936,47.53764226314247,-0.013416051864624023
2025-12-12T10:53:48.168131Z,-1.8078428736481145,30.591331423937625,27.21128648755014,93.38205075596842,41.60381128871236,2025-12-12T10:53:48.193971Z,0.0,90.0,-93.38205075596842,48.39618871128764,0.025839805603027344
2025-12-12T10:53:49.139328Z,-6.281087915655869,31.60864099611835,27.035360430559273,101.23908124749956,39.99371202032839,2025-12-12T10:53:49.157506Z,0.0,90.0,-101.23908124749956,50.00628797967161,0.01817798614501953
2025-12-12T10:53:50.156352Z,-10.776487158129248,32.667535395842926,26.95822242474457,108.25688017110885,38.08540665601528,2025-12-12T10:53:50.126000Z,101.0,40.0,-7.256880171108833,1.9145933439847198,-0.030352115631103516
2025-12-12T10:53:51.132276Z,-15.394468652665719,33.68718745477432,26.776941241993192,114.55959024887844,35.86534411286881,2025-12-12T10:53:51.150738Z,240.0,19.0,125.44040975112159,-16.86534411286881,0.018461942672729492
2025-12-12T10:53:52.164014Z,-20.02854275766106,34.698256402484816,26.49508746633239,119.99442060092834,33.47752774558996,2025-12-12T10:53:52.192266Z,107.0,90.0,-12.994420600928322,56.52247225441004,0.02825188636779785
2025-12-12T10:53:53.141222Z,-24.335385296239693,35.64546183220962,26.326055921913966,124.32160395297339,31.381530802375508,2025-12-12T10:53:53.151285Z,107.0,90.0,-17.32160395297339,58.61846919762449,0.010062932968139648
2025-12-12T10:53:54.173036Z,-27.870746574072104,36.46609844595745,26.186815539429734,127.39038945357579,29.707066772653985,2025-12-12T10:53:54.147775Z,0.0,90.0,-127.39038945357579,60.29293322734601,-0.02526116371154785
2025-12-12T10:53:55.137258Z,-29.150669115839193,36.88033104790484,26.335234927823773,128.32327971539112,29.257874435215307,2025-12-12T10:53:55.141679Z,0.0,90.0,-128.32327971539112,60.74212556478469,0.0044209957122802734
2025-12-12T10:53:56.160775Z,-28.406419100529263,36.89779823421519,26.462480881010475,127.59150821914616,29.608775319091986,2025-12-12T10:53:56.171196Z,49.0,90.0,-78.59150821914616,60.39122468090801,0.010421037673950195
2025-12-12T10:53:57.137397Z,-26.02373648175542,36.58178072442004,26.553655800645156,125.42748291111933,30.603292333242006,2025-12-12T10:53:57.114556Z,230.0,90.0,104.57251708888066,59.39670766675799,-0.02284097671508789
2025-12-12T10:53:58.154381Z,-22.57710318568345,35.96234843603218,26.587294362081998,122.12053453341224,32.05250050629676,2025-12-12T10:53:58.152664Z,234.0,90.0,111.87946546658776,57.94749949370324,-0.0017170906066894531
2025-12-12T10:54:00.163373Z,-15.853677545311726,34.38182040020432,26.552091202972363,114.75472934241326,35.04221618627228,2025-12-12T10:54:00.163486Z,0.0,90.0,-114.75472934241326,54.95778381372772,0.00011301040649414062
2025-12-12T10:54:01.149503Z,-12.415866747175016,33.57182796847616,26.68761787078063,110.29590224243225,36.70769469648207,2025-12-12T10:54:01.139002Z,113.0,35.0,2.7040977575677516,-1.707694696482072,-0.010500907897949219
2025-12-12T10:54:02.167412Z,-8.942988226814814,32.75607902391179,26.824496810138008,105.27060396177777,38.3088358544091,2025-12-12T10:54:02.190251Z,107.0,38.0,1.7293960382222338,-0.30883585440909656,0.022839069366455078
2025-12-12T10:54:03.135409Z,-5.741409739074439,32.02331341442122,27.1506121620496,100.16447862763768,39.846088384099005,2025-12-12T10:54:03.123183Z,0.0,90.0,-100.16447862763768,50.153911615900995,-0.012226104736328125
2025-12-12T10:54:05.138292Z,-3.135169729755506,31.06696017203191,26.35653856088032,95.76258161113086,40.16741505562036,2025-12-12T10:54:05.126282Z,93.0,90.0,-2.762581611130855,49.83258494437964,-0.01201009750366211
2025-12-12T10:54:06.158457Z,-3.0052305247320708,30.875167305665475,25.462809315768453,95.55936500737795,39.37993014454782,2025-12-12T10:54:06.140608Z,94.0,41.0,-1.5593650073779486,1.6200698554521793,-0.017848968505859375
2025-12-12T10:54:07.129000Z,-2.9708713129269597,30.7985764111192,24.163973766060018,95.50977957222358,37.98826928303783,2025-12-12T10:54:07.125182Z,94.0,39.0,-1.5097795722235787,1.0117307169621697,-0.003818035125732422
2025-12-12T10:54:08.163332Z,-2.9118957675624912,30.925466484588473,22.66360592507408,95.37902599339965,36.115195161358024,2025-12-12T10:54:08.156941Z,55.0,90.0,-40.37902599339964,53.884804838641976,-0.006391048431396484
2025-12-12T10:54:09.143020Z,-2.8470510289424507,30.97169879481836,21.264435371451086,95.25211273511282,34.36017325474892,2025-12-12T10:54:09.159240Z,0.0,90.0,-95.25211273511282,55.63982674525108,0.0162200927734375
2025-12-12T10:54:10.164991Z,-2.739790556700304,31.009929161151895,19.66676665148357,95.04908847353487,32.28255754973966,2025-12-12T10:54:10.167711Z,93.0,36.0,-2.04908847353488,3.717442450260343,0.0027201175689697266
2025-12-12T10:54:11.143180Z,-2.6357074197277797,30.961030243208906,17.66966589122994,94.86584851791297,29.62471823894052,2025-12-12T10:54:11.129740Z,93.0,33.0,-1.8658485179129798,3.3752817610594796,-0.01343989372253418
2025-12-12T10:54:12.168940Z,-2.4960639433475076,30.932514494901316,15.5735694019206,94.61342141557101,26.649238173167593,2025-12-12T10:54:12.195061Z,94.0,31.0,-0.6134214155709969,4.350761826832407,0.026120901107788086
