rtk_timestamp,rtk_x_m,rtk_y_m,rtk_z_m,gt_az_deg,gt_el_deg,doa_timestamp,doa_az_deg,doa_el_deg,az_error_deg,el_error_deg,time_offset_s
2025-12-12T10:41:47.180414Z,19.724115519042705,19.612736381309666,6.210304319448939,44.83777203420729,12.585895581252817,2025-12-12T10:41:47.155621Z,41.0,12.0,-3.8377720342072905,-0.5858955812528173,-0.024792909622192383
2025-12-12T10:41:48.202523Z,16.877458151869803,19.54069571177085,6.306602002966513,49.18256031335393,13.725747065749585,2025-12-12T10:41:48.221314Z,46.0,13.0,-3.1825603133539175,-0.7257470657495855,0.01879096031188965
2025-12-12T10:41:49.177437Z,13.792791714303235,19.357443460055354,6.2953248724334525,54.528923898662484,14.83460453166947,2025-12-12T10:41:49.181859Z,49.0,14.0,-5.52892389866247,-0.8346045316694699,0.00442194938659668
2025-12-12T10:41:50.199041Z,10.408840911866502,18.936076487351855,6.575942920161595,61.20314899110166,16.9263031745274,2025-12-12T10:41:50.190761Z,56.0,15.0,-5.203148991101671,-1.9263031745274013,-0.008279800415039062
2025-12-12T10:41:51.181522Z,7.251959809024658,18.694625096382335,6.462588342127548,68.79788848354814,17.86374558664729,2025-12-12T10:41:51.178567Z,62.0,17.0,-6.7978884835481495,-0.8637455866472905,-0.0029549598693847656
2025-12-12T10:41:52.198303Z,4.110379088543237,18.43996565484454,6.349943355667561,77.43386346267984,18.577947048375542,2025-12-12T10:41:52.219456Z,70.0,18.0,-7.433863462679824,-0.5779470483755418,0.021152973175048828
2025-12-12T10:41:53.177423Z,1.0389338014492575,18.17379737826221,6.2400050869619825,86.72815740945008,18.921308588099315,2025-12-12T10:41:53.202074Z,79.0,18.0,-7.728157409450091,-0.9213085880993148,0.024651050567626953
2025-12-12T10:41:54.197489Z,-1.9497646988977342,17.936311965462266,6.032711280002184,96.20397062938994,18.48843493882419,2025-12-12T10:41:54.223525Z,88.0,19.0,-8.203970629389943,0.5115650611758085,0.02603602409362793
2025-12-12T10:41:55.169599Z,-4.852234208754176,17.695894620218947,5.928693565701032,105.33368853320117,17.905940782246745,2025-12-12T10:41:55.181480Z,98.0,19.0,-7.333688533201155,1.094059217753255,0.011880874633789062
2025-12-12T10:41:56.186461Z,-7.655863465731288,17.492737065167642,5.82788972237207,113.63705027374601,16.972691700146843,2025-12-12T10:41:56.195823Z,107.0,18.0,-6.637050273746013,1.027308299853157,0.009361982345581055
2025-12-12T10:41:57.176446Z,-10.372770800810752,17.31278436726301,5.730012399019573,120.92748526874165,15.849890288363229,2025-12-12T10:41:57.176792Z,115.0,17.0,-5.927485268741634,1.1501097116367713,0.0003459453582763672
2025-12-12T10:41:58.212549Z,-13.02223082914328,17.17472068666066,5.534068860400308,127.17016180844932,14.400233166142593,2025-12-12T10:41:58.203867Z,122.0,16.0,-5.170161808449336,1.599766833857407,-0.008682012557983398
2025-12-12T10:41:59.181583Z,-15.412513735217491,17.054003286337622,5.547607199705347,132.10562094040407,13.568345642841258,2025-12-12T10:41:59.202299Z,129.0,15.0,-3.1056209404040658,1.4316543571587417,0.020716190338134766
2025-12-12T10:42:00.187719Z,-16.28082319323209,16.918894692847235,5.617272057138976,133.89895740227036,13.45431636959414,2025-12-12T10:42:00.176234Z,132.0,14.0,-1.898957402270355,0.5456836304058594,-0.011485099792480469
2025-12-12T10:42:01.170645Z,-15.532788929179905,16.786000144371837,5.746347376151771,132.77937975291647,14.104237216706057,2025-12-12T10:42:01.152926Z,134.0,13.0,1.2206202470835308,-1.104237216706057,-0.017719030380249023
2025-12-12T10:42:02.185741Z,-13.564674432177204,16.633722308454573,5.720356694497855,129.1969829323118,14.923344993074338,2025-12-12T10:42:02.169346Z,132.0,15.0,2.803017067688188,0.0766550069256624,-0.016394853591918945
2025-12-12T10:42:03.173670Z,-10.587187154414469,16.615320734065328,5.729974683307811,122.50505368369991,16.216353683188338,2025-12-12T10:42:03.155290Z,127.0,16.0,4.494946316300087,-0.2163536831883377,-0.018380165100097656
2025-12-12T10:42:04.190253Z,-7.342191159821803,16.77867751626363,5.947530647332142,113.63373346842002,17.99064003007736,2025-12-12T10:42:04.206135Z,120.0,17.0,6.366266531579981,-0.9906400300773583,0.015882015228271484
2025-12-12T10:42:05.166645Z,-4.724235140937943,17.070600075476165,5.940434706693784,105.4692609065142,18.54071484570203,2025-12-12T10:42:05.151937Z,110.0,18.0,4.530739093485806,-0.5407148457020305,-0.01470804214477539
2025-12-12T10:42:06.200419Z,-3.7122866881062255,17.300312583245887,5.9750594216040795,102.11083163367634,18.65911349519878,2025-12-12T10:42:06.200087Z,103.0,18.0,0.8891683663236449,-0.6591134951987812,-0.000331878662109375
2025-12-12T10:42:07.175335Z,-3.595655861763468,17.354869829986026,6.779325320567132,101.70517606686653,20.932163765681572,2025-12-12T10:42:07.178831Z,100.0,18.0,-1.7051760668665281,-2.9321637656815724,0.0034961700439453125
2025-12-12T10:42:08.186355Z,-3.6745127563529354,17.3697587604407,8.177292899097576,101.94462145542295,24.73005738220442,2025-12-12T10:42:08.161108Z,100.0,22.0,-1.944621455422947,-2.7300573822044214,-0.02524709701538086
2025-12-12T10:42:09.172827Z,-3.842172754480079,17.291740439477106,9.472966541148406,102.52743027791269,28.137392022748102,2025-12-12T10:42:09.183319Z,100.0,25.0,-2.5274302779126856,-3.1373920227481022,0.010492086410522461
2025-12-12T10:42:10.197399Z,-3.955709154003178,17.258975322719955,9.86945606771894,102.90907185728905,29.13494329226482,2025-12-12T10:42:10.211109Z,101.0,28.0,-1.9090718572890637,-1.1349432922648184,0.01371002197265625
2025-12-12T10:42:11.161680Z,-3.071380209632687,17.108544144404156,9.903664794246744,100.17750900053838,29.67292952569951,2025-12-12T10:42:11.186530Z,101.0,28.0,0.8224909994616212,-1.6729295256995087,0.024850130081176758
2025-12-12T10:42:12.194291Z,-1.2076696592947218,16.99530112903256,9.973466147775042,94.06455069746737,30.34302845486777,2025-12-12T10:42:12.219940Z,98.0,30.0,3.935449302532618,-0.34302845486777045,0.025648832321166992
2025-12-12T10:42:13.161216Z,1.4455822592773853,16.982998330509833,10.171235770358745,85.13474634120709,30.82659950519805,2025-12-12T10:42:13.144293Z,91.0,30.0,5.865253658792909,-0.8265995051980504,-0.016922950744628906
2025-12-12T10:42:14.185608Z,4.583300872232285,17.09390409287369,10.285357300802158,74.99060890932431,30.163848183754467,2025-12-12T10:42:14.173687Z,82.0,30.0,7.009391090675706,-0.1638481837544674,-0.011920928955078125
2025-12-12T10:42:15.165893Z,7.796911150377741,17.26187721026488,10.401625635101485,65.69207450763906,28.77370488586535,2025-12-12T10:42:15.146631Z,71.0,29.0,5.307925492360937,0.22629511413465053,-0.019262075424194336
2025-12-12T10:42:16.192382Z,10.844425346620786,17.495575385590985,10.71119381756668,58.20778547203368,27.4910123927691,2025-12-12T10:42:16.191338Z,63.0,27.0,4.792214527966337,-0.49101239276910036,-0.0010440349578857422
2025-12-12T10:42:17.170778Z,13.695740317145509,17.7331578027568,10.713281534204551,52.32023582391774,25.554280695762053,2025-12-12T10:42:17.162678Z,55.0,27.0,2.6797641760822444,1.4457193042379473,-0.008100032806396484
2025-12-12T10:42:18.212190Z,16.349376701671897,17.896215440478922,10.708938460544939,47.5862344861392,23.83527829891494,2025-12-12T10:42:18.190656Z,49.0,25.0,1.4137655138607954,1.1647217010850603,-0.021533966064453125
2025-12-12T10:42:19.178747Z,18.17136159615356,17.733203038449986,10.17731664244865,44.300830124045405,21.842670192524643,2025-12-12T10:42:19.164596Z,46.0,24.0,1.6991698759545955,2.1573298074753566,-0.014150857925415039
2025-12-12T10:42:20.185553Z,18.478713328566048,17.69673459388339,9.788731491825502,43.76167104336156,20.93601804068259,2025-12-12T10:42:20.197209Z,43.0,22.0,-0.7616710433615594,1.0639819593174096,0.011655807495117188
2025-12-12T10:42:21.165723Z,17.07871430227347,17.75908211462508,9.43633576634013,46.1188207437592,20.956228564971184,2025-12-12T10:42:21.167629Z,45.0,21.0,-1.1188207437592155,0.043771435028816086,0.0019059181213378906
2025-12-12T10:42:22.193417Z,14.631694912070403,17.71186354409952,9.44697253684045,50.44003311574581,22.352754872871017,2025-12-12T10:42:22.193841Z,48.0,21.0,-2.4400331157458197,-1.3527548728710173,0.0004239082336425781
2025-12-12T10:42:23.171498Z,11.681729547897586,17.5819001229802,9.540121284524815,56.39922446932235,24.320477084462134,2025-12-12T10:42:23.166280Z,53.0,24.0,-3.3992244693223483,-0.32047708446213363,-0.005218029022216797
2025-12-12T10:42:24.196312Z,8.359544305274643,17.42795968947553,9.719926663453423,64.37469759466714,26.696168817290246,2025-12-12T10:42:24.193326Z,60.0,26.0,-4.37469759466714,-0.6961688172902463,-0.0029859542846679688
2025-12-12T10:42:25.174617Z,4.821200518130268,17.239959352890946,9.892165732140528,74.37620942299719,28.924675190042105,2025-12-12T10:42:25.171475Z,67.0,28.0,-7.376209422997192,-0.9246751900421053,-0.003142118453979492
2025-12-12T10:42:26.197590Z,0.877310624603122,17.66552517278683,10.342810396252196,87.15689558695284,30.317356649342408,2025-12-12T10:42:26.195153Z,78.0,29.0,-9.156895586952828,-1.3173566493424076,-0.002437114715576172
2025-12-12T10:42:27.171806Z,-2.4509295433796647,17.447353446673194,10.322962360555458,97.99634145081167,30.3664954685387,2025-12-12T10:42:27.196228Z,88.0,31.0,-9.996341450811656,0.6335045314612984,0.02442193031311035
2025-12-12T10:42:28.204682Z,-5.735958581240061,17.24295947698688,10.204472548975724,108.39996830787135,29.316381262990575,2025-12-12T10:42:28.192134Z,100.0,30.0,-8.399968307871347,0.6836187370094251,-0.012548208236694336
2025-12-12T10:42:29.170457Z,-8.946383550903798,17.047714455784995,10.088621330128046,117.68981167365779,27.65515130682615,2025-12-12T10:42:29.165239Z,110.0,29.0,-7.6898116736578,1.3448486931738515,-0.005217790603637695
2025-12-12T10:42:30.196551Z,-12.118065891181013,16.845589578345038,9.874196584206729,125.7297805573533,25.446616209075565,2025-12-12T10:42:30.194006Z,120.0,28.0,-5.729780557353308,2.5533837909244355,-0.0025451183319091797
2025-12-12T10:42:31.171437Z,-14.620102229764022,16.65177354716589,9.784374452361215,131.28283161405096,23.82383761265039,2025-12-12T10:42:31.170573Z,126.0,26.0,-5.282831614050963,2.17616238734961,-0.0008640289306640625
2025-12-12T10:42:32.185383Z,-15.438233981675992,16.352827097479683,9.75765379969738,133.3521193063111,23.455351445990686,2025-12-12T10:42:32.197800Z,132.0,24.0,-1.3521193063110957,0.5446485540093136,0.012416839599609375
2025-12-12T10:42:33.175642Z,-14.234326422386696,16.14514278004459,9.904333395338723,131.400935224272,24.70968651316157,2025-12-12T10:42:33.202207Z,131.0,24.0,-0.4009352242719899,-0.7096865131615715,0.026565074920654297
2025-12-12T10:42:34.178437Z,-11.482426970508103,16.02523138787017,10.006872470268165,125.62242159571441,26.91208779013527,2025-12-12T10:42:34.186254Z,0.0,90.0,-125.62242159571441,63.087912209864726,0.00781702995300293
2025-12-12T10:42:35.172874Z,-7.771632484765383,16.207387119272514,10.041197051843938,115.61826504069208,29.189471795624936,2025-12-12T10:42:35.161164Z,122.0,28.0,6.38173495930792,-1.1894717956249359,-0.011709928512573242
2025-12-12T10:42:36.192448Z,-4.284758178867887,16.511318547240144,9.965842134795421,104.54760989860023,30.294552585930187,2025-12-12T10:42:36.210335Z,109.0,30.0,4.4523901013997715,-0.2945525859301874,0.017887115478515625
2025-12-12T10:42:37.155676Z,-2.841093027157803,16.817854817975046,9.61518089686153,99.5886252420207,29.411568353534577,2025-12-12T10:42:37.138534Z,100.0,30.0,0.4113747579793028,0.5884316464654233,-0.01714181900024414
2025-12-12T10:42:38.185727Z,-2.5167732084218044,16.991471531799416,9.024709345301915,98.42537915184165,27.717413156714183,2025-12-12T10:42:38.179790Z,96.0,29.0,-2.425379151841639,1.2825868432858165,-0.005936861038208008
2025-12-12T10:42:39.162656Z,-2.3073865244656315,17.119249869562616,8.330453542338958,97.67624554799204,25.745806681436182,2025-12-12T10:42:39.152280Z,96.0,27.0,-1.676245547992039,1.2541933185638179,-0.0103759765625
2025-12-12T10:42:40.191344Z,-2.264282250990791,17.053486866629083,7.332039295463929,97.56322797395975,23.083862242618473,2025-12-12T10:42:40.169228Z,95.0,26.0,-2.563227973959755,2.9161377573815273,-0.02211594581604004
2025-12-12T10:42:41.164592Z,-2.2560566626309155,17.138356596257186,6.430721852342441,97.49917586599373,20.405933912721952,2025-12-12T10:42:41.183952Z,95.0,23.0,-2.4991758659937204,2.5940660872780477,0.019360065460205078
2025-12-12T10:42:42.191269Z,-2.2477553448761816,17.517339804212085,5.526098375691613,97.31201039964769,17.374851920786387,2025-12-12T10:42:42.211446Z,95.0,20.0,-2.312010399647704,2.625148079213613,0.020177125930786133
2025-12-12T10:42:43.189647Z,-2.1979120746568444,17.68681464506553,4.7254332584525995,97.08373967031491,14.849364340619353,2025-12-12T10:42:43.167900Z,95.0,17.0,-2.0837396703149125,2.1506356593806473,-0.02174687385559082
2025-12-12T10:42:44.213065Z,-2.113683296711091,17.679520357928347,3.928021156207894,96.81766373746932,12.440649093399998,2025-12-12T10:42:44.239436Z,95.0,14.0,-1.8176637374693314,1.5593509066000024,0.026371002197265625
2025-12-12T10:42:45.170322Z,-1.9717396841299077,17.65101905754189,2.9328219699366698,96.37390642813997,9.376573395858038,2025-12-12T10:42:45.182022Z,95.0,12.0,-1.3739064281399749,2.6234266041419616,0.011700153350830078
2025-12-12T10:42:46.202945Z,-1.8769814689679805,17.61421580466409,1.935981206867174,96.08251948829226,6.237180820044101,2025-12-12T10:42:46.230837Z,94.0,9.0,-2.082519488292263,2.7628191799558994,0.027892112731933594
2025-12-12T10:42:47.177568Z,-1.7417047106806076,17.758978757164687,1.1387354291776999,95.60134731315046,3.651407433062702,2025-12-12T10:42:47.168642Z,94.0,6.0,-1.6013473131504554,2.348592566937298,-0.008925914764404297
