timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-11T14:50:48.208333Z,-0.640650590881348,15.555477712536998,10.975148174757408,4
2025-12-11T14:50:49.167274Z,2.128677308799884,14.472714781318906,11.227705818560604,4
2025-12-11T14:50:50.200435Z,5.1805257174217845,13.34845344796808,11.28476512581671,4
2025-12-11T14:50:51.173392Z,8.132154758736817,12.31898175507465,11.139226050173079,4
2025-12-11T14:50:52.196115Z,10.982533108444187,11.3126968056177,10.891943093174547,4
2025-12-11T14:50:53.186446Z,12.899634139991125,10.685826563329652,11.026856862378327,4
2025-12-11T14:50:54.217178Z,13.369753288707095,10.510624108892715,11.035669710804402,4
2025-12-11T14:50:55.166384Z,12.876109207585847,10.353487860586988,10.830438821962638,4
2025-12-11T14:50:56.196220Z,11.540088949712922,10.259150800554035,10.512386598802244,4
2025-12-11T14:50:57.157307Z,9.512407911020393,10.222497746222775,10.483799880791079,4
2025-12-11T14:50:58.191721Z,7.2910318487362,9.977383141080582,10.454919737554913,4
2025-12-11T14:50:59.179319Z,5.100260209604416,9.761352794663942,10.426130921045724,4
2025-12-11T14:51:00.173827Z,3.1938752908451833,9.681982353294956,10.899873164794046,4
2025-12-11T14:51:01.172157Z,2.3760899697602977,10.40086610134449,11.679754194584543,4
2025-12-11T14:51:02.189380Z,2.3012472756965408,11.216010268287786,12.46912490355396,4
2025-12-11T14:51:03.166701Z,2.451597398434823,11.535828231052777,13.667680515917528,4
2025-12-11T14:51:04.190375Z,2.581440006424436,11.440806135110652,14.670842678591585,4
2025-12-11T14:51:05.159331Z,3.036873842897034,11.605312970657897,14.67540506752848,4
2025-12-11T14:51:06.193363Z,4.429900779254828,11.84883588840938,14.892483078097012,4
2025-12-11T14:51:07.162474Z,6.248557288014273,12.082197636832207,15.11577408829194,4
2025-12-11T14:51:08.190678Z,7.9059400790803975,12.272057266337114,15.337273643566737,4
2025-12-11T14:51:09.169259Z,9.251474450571827,12.553265785634803,15.453205164566207,4
2025-12-11T14:51:10.203253Z,10.501792338956388,12.692657995291007,15.469443227817568,4
2025-12-11T14:51:11.163294Z,11.517573113779527,12.85052456139387,15.382087010929524,4
2025-12-11T14:51:12.203412Z,10.650428513020499,13.428932646182837,15.362794804310655,4
2025-12-11T14:51:13.163557Z,7.829081412347677,14.335757367176729,15.41164140419428,4
2025-12-11T14:51:14.182553Z,4.3910123149332225,15.244432856415637,15.55165407659922,4
2025-12-11T14:51:15.165177Z,1.5912611428927868,15.7982749006502,15.304954004742193,4
2025-12-11T14:51:16.193483Z,-0.7989342130936695,16.053283657946118,14.867635829628385,4
2025-12-11T14:51:17.168258Z,-2.7731680155610308,16.1913802750748,14.43766220647564,4
2025-12-11T14:51:18.194529Z,-3.9795649777878874,16.249719962833513,14.319680772855843,4
2025-12-11T14:51:19.163342Z,-3.2228768944972237,16.022116377329926,14.033168783910469,4
2025-12-11T14:51:20.194257Z,-0.9718829847382927,15.59513414294104,13.870437106065214,4
2025-12-11T14:51:21.159522Z,1.5761829827541514,15.329062893188249,14.21012947970366,4
2025-12-11T14:51:22.192348Z,3.485945442312941,15.207970948607334,14.839011218854232,4
2025-12-11T14:51:23.176536Z,4.231569657033409,15.126949122058846,15.450752061351496,4
2025-12-11T14:51:24.206683Z,4.352930206816404,14.916657764773502,16.55518140105626,4
2025-12-11T14:51:25.180297Z,4.169276528175685,14.487130112370535,17.557835414137895,4
2025-12-11T14:51:26.206233Z,3.928202446797867,14.191064646471013,18.75811443916008,4
2025-12-11T14:51:27.165231Z,3.923404071225631,14.389831198081565,19.555819783718995,4
2025-12-11T14:51:28.193513Z,4.145739772970941,15.243480223437835,20.348985847912576,4
2025-12-11T14:51:29.171681Z,4.508518035208124,16.09589217576599,20.644090232772108,4
2025-12-11T14:51:30.183420Z,5.332393209030137,16.600886497949713,20.749893030976622,4
2025-12-11T14:51:31.162508Z,7.170816147349389,16.555241395532157,20.77675104743767,4
2025-12-11T14:51:32.188365Z,9.592908755622744,16.19839372343876,20.81566500464117,4
2025-12-11T14:51:33.156020Z,11.183246981816874,15.78539234220873,20.943358401508608,4
2025-12-11T14:51:34.190650Z,11.507394957104651,15.581228648197238,20.950426736556917,4
2025-12-11T14:51:35.167399Z,10.092615935983892,15.770814089068747,20.827904073209194,4
2025-12-11T14:51:36.189534Z,7.798330475707383,16.14445854813833,20.990654536439152,5
2025-12-11T14:51:37.161292Z,5.312011553801755,16.525639611408117,20.950531086843675,5
2025-12-11T14:51:38.186582Z,2.5886930141254627,16.854883178007075,21.007649311871944,5
2025-12-11T14:51:39.161373Z,-0.2637093260162231,17.088398615364497,21.164074680269124,5
2025-12-11T14:51:40.204395Z,-3.1498738013579604,17.245595978705254,21.020871395671062,4
2025-12-11T14:51:41.175556Z,-4.763351218576049,17.46332709922992,20.79514878407367,4
2025-12-11T14:51:42.204275Z,-4.495501329003261,17.551679002323663,20.49788017770751,4
2025-12-11T14:51:43.174473Z,-2.6918855729970237,17.567966948604163,20.423488652159214,4
2025-12-11T14:51:44.201317Z,-0.36742342767635205,17.715909757951103,20.455003612693474,4
2025-12-11T14:51:45.159330Z,2.0224506620332012,17.831001336446317,20.58786220088127,4
2025-12-11T14:51:46.178674Z,3.635359408596284,17.976043237211947,20.709241909306655,4
2025-12-11T14:51:47.166152Z,4.26960132804006,18.051819817086546,20.617401814427282,4
2025-12-11T14:51:48.196401Z,4.571162976575852,18.17420619744976,19.92014120700359,4
2025-12-11T14:51:49.166286Z,4.5776235412394195,18.191436778225416,18.91985550262062,4
2025-12-11T14:51:50.193627Z,4.318843929703811,17.438749803595716,17.224811213195608,4
2025-12-11T14:51:51.173518Z,3.9070559687072857,16.33078630142142,15.431785789362129,4
2025-12-11T14:51:52.203290Z,3.3521452110114893,15.40134149734352,13.534570436566854,4
2025-12-11T14:51:53.171429Z,2.7008042886629626,14.758314275889624,11.63256731861314,4
2025-12-11T14:51:54.205322Z,2.403092239066905,14.455891953734337,9.4315223163559,4
2025-12-11T14:51:55.184692Z,2.339733968236426,14.63483133233426,7.328122991887283,4
2025-12-11T14:51:56.213089Z,2.3608785540987474,14.987090728893644,5.523923405943051,4
2025-12-11T14:51:57.182387Z,2.2726904507079517,15.174472813713727,3.720120156179413,4
2025-12-11T14:51:58.206433Z,1.9392666064718027,15.20197618696277,1.9147083881106148,4
2025-12-11T14:51:59.173095Z,1.6726717876642028,15.405295553918313,0.20817901910088676,4
2025-12-11T14:52:00.201005Z,1.5546099973201295,15.792557158890924,-0.29820454514196815,4
2025-12-11T14:52:01.175922Z,1.5256679798822101,15.979470471700653,-0.5008770518184389,4
2025-12-11T14:52:02.204007Z,1.5460497013194692,16.054717170736758,-0.7015150899700562,4
2025-12-11T14:52:03.165977Z,1.548666739330882,16.04500882420974,-0.7013621346030032,4
2025-12-11T14:52:06.198918Z,1.5307474669989491,16.040175266240887,-0.7015611426004194,4
2025-12-11T14:52:07.164811Z,1.548666739330882,16.04500882420974,-0.7013621346030032,4
2025-12-11T14:52:08.183094Z,1.5281304289875328,16.049883612767903,-0.7017140979674795,4
