frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
12,1,PRED,7.525411605834961,0.763110339641571,0.610647439956665,0.9795701503753662,0.46988391876220703,0.1499290019273758,-0.06792569160461426,0,0.2157232165336609
12,2,PRED,7.2061686515808105,-0.7526659369468689,0.4030866026878357,0.9795660376548767,0.4716200530529022,0.15096236765384674,-1.4795082807540894,0,0.11965975165367126
12,3,PRED,6.357606410980225,0.4833524227142334,0.1738363802433014,0.9848500490188599,0.46865591406822205,0.14876455068588257,-0.03654932975769043,0,0.11207110434770584
13,0,GT,4.369999885559082,1.909999966621399,0.800000011920929,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
13,0,PRED,4.383490562438965,1.7954412698745728,0.32837462425231934,0.9705599546432495,0.4645085036754608,0.14805397391319275,3.109959363937378,0,0.34305647015571594
13,1,PRED,4.3436689376831055,2.3760011196136475,0.39948955178260803,0.9784160852432251,0.4671382009983063,0.14861208200454712,3.1051175594329834,0,0.21058449149131775
13,2,PRED,10.069289207458496,6.866443157196045,2.4119527339935303,0.9777615070343018,0.47022953629493713,0.15033940970897675,0.7778632640838623,0,0.18144042789936066
13,3,PRED,4.359261512756348,1.1649221181869507,0.1428660750389099,0.9760639667510986,0.46719104051589966,0.14895403385162354,3.131848096847534,0,0.15456198155879974
13,4,PRED,9.468750953674316,6.559433460235596,2.500890016555786,0.9846280813217163,0.47358962893486023,0.15137624740600586,0.6459410190582275,0,0.10007233172655106
14,0,GT,11.680000305175781,0.4399999976158142,2.990000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
15,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
15,0,PRED,5.61667013168335,-0.12401935458183289,0.45063015818595886,0.9704703092575073,0.46365290880203247,0.14757710695266724,0.025795698165893555,0,0.3283064365386963
15,1,PRED,5.602253437042236,0.4469779133796692,0.35887643694877625,0.9743973612785339,0.46514591574668884,0.14795859158039093,0.011633157730102539,0,0.26723796129226685
15,2,PRED,5.599928379058838,-0.7582233548164368,0.4961417615413666,0.9739385843276978,0.46548959612846375,0.14820879697799683,0.06927895545959473,0,0.18554644286632538
15,3,PRED,4.41026496887207,0.16191908717155457,0.2868192493915558,0.9805786609649658,0.4697791635990143,0.14986151456832886,0.014957666397094727,0,0.1384485960006714
15,4,PRED,5.27851676940918,1.0895302295684814,0.4341237545013428,0.9831753373146057,0.471619188785553,0.1505410522222519,3.124877452850342,0,0.12602216005325317
15,5,PRED,6.758500576019287,0.15854644775390625,0.03801676630973816,0.9823178648948669,0.4702681601047516,0.14991408586502075,3.1371195316314697,0,0.12206236273050308
15,6,PRED,4.430929183959961,-0.44336408376693726,0.3726496994495392,0.9847919344902039,0.47014760971069336,0.14959485828876495,3.1267271041870117,0,0.10877689719200134
15,7,PRED,6.7682108879089355,-0.44388794898986816,-0.04381271451711655,0.981567919254303,0.4715450704097748,0.15069590508937836,0.02196025848388672,0,0.1012614443898201
16,0,GT,4.699999809265137,1.100000023841858,-0.33000001311302185,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.8999999761581421
16,0,PRED,12.065017700195312,8.177168846130371,3.356355667114258,0.9740887880325317,0.46906301379203796,0.150029256939888,1.1095945835113525,0,0.31687289476394653
16,1,PRED,4.969447612762451,1.4286832809448242,-0.4375201463699341,0.9765305519104004,0.4683712422847748,0.14952360093593597,1.8429850339889526,0,0.2581952214241028
16,2,PRED,5.548466205596924,0.8283265233039856,-0.3585488796234131,0.9837679862976074,0.469463586807251,0.14938999712467194,2.8813719749450684,0,0.2277974635362625
16,3,PRED,5.555891990661621,1.7427010536193848,-0.3861613869667053,0.9864559173583984,0.46927663683891296,0.14895841479301453,1.3662716150283813,0,0.20976734161376953
16,4,PRED,11.408003807067871,8.15090560913086,3.576824903488159,0.9791257977485657,0.47070202231407166,0.15042755007743835,0.6782181262969971,0,0.16896717250347137
16,5,PRED,4.431591987609863,1.4373795986175537,-0.4822078347206116,0.9745922088623047,0.4671650826931,0.14907574653625488,1.682237982749939,0,0.15938273072242737
16,6,PRED,12.572421073913574,8.456256866455078,3.488492250442505,0.9852336049079895,0.4743797779083252,0.15169836580753326,0.9356420040130615,0,0.14483380317687988
16,7,PRED,5.2322916984558105,0.20691829919815063,-0.4685642123222351,0.9906987547874451,0.47284993529319763,0.1505012810230255,2.672238826751709,0,0.12980949878692627
16,8,PRED,4.387565612792969,0.5189525485038757,-0.2732998728752136,0.9820399880409241,0.46878185868263245,0.14918340742588043,3.138526201248169,0,0.12820196151733398
16,9,PRED,4.975505352020264,2.366983652114868,-0.3318038582801819,0.9857719540596008,0.469025582075119,0.14887510240077972,2.2105398178100586,0,0.121493861079216
16,10,PRED,6.14115047454834,1.755446434020996,-0.5961970090866089,0.9970495700836182,0.47295165061950684,0.1498672366142273,1.184111475944519,0,0.12085259705781937
17,0,GT,9.630000114440918,0.9100000262260437,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
18,0,GT,12.539999961853027,-1.5399999618530273,1.0499999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
18,0,PRED,4.616215705871582,-2.442760467529297,-0.43224015831947327,0.9854927062988281,0.47341012954711914,0.15127259492874146,-2.2382912635803223,0,0.24341639876365662
18,1,PRED,12.581644058227539,-1.459876537322998,5.061917304992676,0.9798128008842468,0.47227850556373596,0.1510554552078247,-2.481475353240967,0,0.14491617679595947
19,0,GT,18.3799991607666,0.8999999761581421,5.480000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
20,0,GT,5.929999828338623,0.6499999761581421,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.05999999865889549
20,0,PRED,6.5280232429504395,0.8062944412231445,0.42509979009628296,0.9820159077644348,0.4696340262889862,0.14966821670532227,-0.0854942798614502,0,0.14645928144454956
20,1,PRED,6.557028293609619,0.19186285138130188,0.45870867371559143,0.9791582226753235,0.4696866571903229,0.15000170469284058,-0.04278874397277832,0,0.11578815430402756
21,0,GT,11.5,0.6200000047683716,0.46000000834465027,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
21,0,PRED,11.664642333984375,0.5067060589790344,0.1960652768611908,0.9713742733001709,0.4674924314022064,0.14961200952529907,1.5042608976364136,0,0.3830328583717346
21,1,PRED,9.458085060119629,5.618037700653076,1.959073543548584,0.9832454323768616,0.47074195742607117,0.15008452534675598,3.040473461151123,0,0.22581641376018524
21,2,PRED,12.262624740600586,0.49224361777305603,0.24769438803195953,0.9748122692108154,0.47207608819007874,0.15159210562705994,1.4339686632156372,0,0.2189285010099411
21,3,PRED,9.453950881958008,6.240565299987793,2.0146594047546387,0.9838922619819641,0.4708135724067688,0.15003222227096558,3.1042027473449707,0,0.20052306354045868
21,4,PRED,11.105074882507324,1.1077210903167725,0.1834724247455597,0.9757351875305176,0.4688265919685364,0.14990372955799103,2.319864273071289,0,0.16271011531352997
21,5,PRED,11.968232154846191,-0.4345282018184662,0.14487744867801666,0.9788297414779663,0.4720958173274994,0.1512199342250824,-1.9172402620315552,0,0.1471724957227707
21,6,PRED,10.793924331665039,0.1858309954404831,0.07471246272325516,0.9761868715286255,0.46689778566360474,0.1488555520772934,2.168178081512451,0,0.1467069685459137
21,7,PRED,10.089069366455078,4.992415428161621,1.5406653881072998,0.9821942448616028,0.4704330861568451,0.1500629186630249,2.9381232261657715,0,0.10298078507184982
22,0,GT,7.179999828338623,0.8299999833106995,1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
22,0,PRED,9.091551780700684,5.614732265472412,0.5790208578109741,0.9784079194068909,0.4697229564189911,0.15009716153144836,2.08126163482666,0,0.21821697056293488
22,1,PRED,9.674721717834473,5.625535488128662,0.6574735641479492,0.9812470078468323,0.47004276514053345,0.14996793866157532,1.9932218790054321,0,0.1651015430688858
22,2,PRED,7.461389064788818,1.1072614192962646,0.2843456268310547,0.976495623588562,0.46714258193969727,0.14889565110206604,3.0555667877197266,0,0.15652649104595184
22,3,PRED,9.116167068481445,4.688189506530762,0.6152669191360474,0.9789806604385376,0.47043299674987793,0.15041258931159973,-0.09653496742248535,0,0.10471965372562408
23,0,GT,6.900000095367432,-0.6700000166893005,-1.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
23,0,PRED,7.157039642333984,-0.46553266048431396,-1.5267053842544556,0.9710929989814758,0.4648652672767639,0.14824055135250092,2.7779927253723145,0,0.3265160620212555
23,1,PRED,6.610565185546875,-0.16681718826293945,-1.506499171257019,0.9735286831855774,0.46496304869651794,0.14806313812732697,2.7066922187805176,0,0.18915094435214996
23,2,PRED,7.196780204772949,-1.0797981023788452,-1.52932870388031,0.9762405157089233,0.46611878275871277,0.1483931839466095,2.440643310546875,0,0.17552043497562408
23,3,PRED,6.307251930236816,-1.0847275257110596,-2.1469566822052,0.9739976525306702,0.46432510018348694,0.1477224975824356,-0.7927063703536987,0,0.13092254102230072
23,4,PRED,7.201125621795654,0.4614616632461548,-1.3820573091506958,0.9769102931022644,0.4664843678474426,0.14850343763828278,3.0969271659851074,0,0.11624424904584885
24,0,GT,10.680000305175781,2.819999933242798,-4.480000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
24,0,PRED,11.648515701293945,3.039379358291626,-1.8901797533035278,0.9654941558837891,0.4632912576198578,0.1479857861995697,3.132141590118408,0,0.1994905322790146
24,1,PRED,10.463144302368164,3.062345027923584,-2.5868983268737793,0.9720825552940369,0.4653693735599518,0.14842790365219116,0.0034105777740478516,0,0.11076787114143372
24,2,PRED,11.658989906311035,2.4437062740325928,-2.0457422733306885,0.9648754000663757,0.4627273678779602,0.14775796234607697,0.011676549911499023,0,0.11013303697109222
24,3,PRED,11.058688163757324,3.6712496280670166,-2.2639987468719482,0.9730931520462036,0.46576744318008423,0.14849156141281128,0.06294512748718262,0,0.10629714280366898
25,0,GT,5.760000228881836,1.2400000095367432,3.109999895095825,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
26,0,GT,9.460000038146973,-0.8500000238418579,-3.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.1599999964237213
26,0,PRED,9.837486267089844,-0.7723398804664612,-2.077434778213501,0.9628269672393799,0.4626527726650238,0.14787986874580383,1.3961073160171509,0,0.18242047727108002
26,1,PRED,9.168562889099121,-0.7777701616287231,-2.1274571418762207,0.9671769142150879,0.4622444808483124,0.14727342128753662,1.3412879705429077,0,0.1324390172958374
27,0,GT,4.829999923706055,-1.0299999713897705,-1.0299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
27,0,PRED,5.244374752044678,-1.087059736251831,-0.9845967292785645,0.9729384779930115,0.4652847945690155,0.14833828806877136,-0.06955552101135254,0,0.31438687443733215
27,1,PRED,5.283618450164795,-0.5090668797492981,-1.0076401233673096,0.9747781753540039,0.46584364771842957,0.14842315018177032,-0.04586148262023926,0,0.22413396835327148
27,2,PRED,4.366635799407959,-0.4910835027694702,-1.4105933904647827,0.9744932055473328,0.4666050970554352,0.14888955652713776,0.7430894374847412,0,0.2029513269662857
27,3,PRED,4.96736478805542,-1.70856773853302,-1.0617411136627197,0.9748579859733582,0.46828457713127136,0.14975206553936005,-0.32631897926330566,0,0.17531701922416687
27,4,PRED,4.105003356933594,-1.1045461893081665,-1.4337778091430664,0.9710500836372375,0.4651029706001282,0.14848937094211578,0.6296131610870361,0,0.1646501123905182
27,5,PRED,5.871960639953613,-1.7217742204666138,-0.7860291004180908,0.9780347943305969,0.4687667787075043,0.14965546131134033,-2.2853074073791504,0,0.11595404148101807
28,0,GT,7.269999980926514,1.2899999618530273,0.029999999329447746,0.9800000190734863,0.4699999988079071,0.15000000596046448,1.399999976158142
28,0,PRED,7.227198600769043,1.4389227628707886,-0.983568012714386,0.9759601950645447,0.467595636844635,0.14917340874671936,-2.7845654487609863,0,0.22491654753684998
28,1,PRED,8.101639747619629,1.7634636163711548,-0.7696042656898499,0.9869104027748108,0.46950602531433105,0.1490413397550583,-0.04730391502380371,0,0.20249152183532715
28,2,PRED,7.803144454956055,0.8352944254875183,-0.8530464768409729,0.985691249370575,0.4702434241771698,0.14961400628089905,-0.0055730342864990234,0,0.18331103026866913
28,3,PRED,7.812280654907227,2.388310670852661,-0.7513626217842102,0.9889568090438843,0.47004780173301697,0.14914663136005402,-3.0794992446899414,0,0.14325441420078278
28,4,PRED,6.621502876281738,2.066525459289551,-0.8713244199752808,0.9808057546615601,0.46941494941711426,0.1495976746082306,-2.915501117706299,0,0.10669034719467163
29,0,GT,6.079999923706055,0.5400000214576721,1.7400000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,1.399999976158142
29,0,PRED,6.244442462921143,0.5013206601142883,1.07708740234375,0.976764976978302,0.4663013517856598,0.1483018845319748,-3.0901317596435547,0,0.3406120836734772
29,1,PRED,5.66424560546875,1.0978353023529053,1.2534074783325195,0.9837288856506348,0.46892935037612915,0.14899568259716034,-2.9944872856140137,0,0.25187626481056213
29,2,PRED,6.2382121086120605,-0.12084060907363892,1.1678310632705688,0.9765705466270447,0.4688672721385956,0.14969493448734283,-2.969285488128662,0,0.1901213675737381
29,3,PRED,5.943355083465576,1.7287441492080688,1.1359754800796509,0.9866311550140381,0.474056214094162,0.15144746005535126,-3.0663437843322754,0,0.13550709187984467
29,4,PRED,6.790329456329346,1.0928226709365845,1.2849053144454956,0.9828795790672302,0.46985194087028503,0.14953511953353882,-3.0550270080566406,0,0.13094459474086761
29,5,PRED,5.1130547523498535,0.4865208864212036,0.5761687159538269,0.9860790371894836,0.4700096547603607,0.14937028288841248,-3.086596965789795,0,0.1133842021226883
30,0,GT,8.970000267028809,-2.869999885559082,1.2899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
30,0,PRED,9.347562789916992,-2.723376750946045,0.04977421462535858,0.975919783115387,0.4657980501651764,0.14820006489753723,3.114994525909424,0,0.32346224784851074
30,1,PRED,9.143317222595215,-3.3143868446350098,0.14713233709335327,0.9756287932395935,0.46778589487075806,0.14930854737758636,3.139538288116455,0,0.22318518161773682
30,2,PRED,9.151639938354492,-2.1072142124176025,-0.24242925643920898,0.978667140007019,0.4680539667606354,0.14912749826908112,3.1183886528015137,0,0.14344392716884613
30,3,PRED,10.134615898132324,6.530515670776367,2.5901994705200195,0.9797088503837585,0.4716385006904602,0.15090958774089813,2.9786691665649414,0,0.14083817601203918
30,4,PRED,10.35293960571289,7.1741743087768555,2.3853273391723633,0.9867885112762451,0.473276823759079,0.15099641680717468,-3.1356453895568848,0,0.10365034639835358
31,0,GT,15.539999961853027,-2.75,-0.6499999761581421,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
31,0,PRED,15.756180763244629,-2.7003183364868164,0.3521643877029419,0.9750754237174988,0.46681275963783264,0.14874449372291565,0.00997614860534668,0,0.34083130955696106
31,1,PRED,10.384526252746582,4.993471622467041,1.1238341331481934,0.9822394251823425,0.47014570236206055,0.14989525079727173,2.9305100440979004,0,0.2747328579425812
31,2,PRED,9.789538383483887,5.601064205169678,1.6519991159439087,0.9834810495376587,0.47238340973854065,0.1509285420179367,0.0017468929290771484,0,0.2414640486240387
31,3,PRED,10.394054412841797,4.370238304138184,1.1782656908035278,0.9824922680854797,0.4706101417541504,0.15018106997013092,2.9883580207824707,0,0.1953665018081665
31,4,PRED,15.549169540405273,-2.114724636077881,0.10210930556058884,0.9809463024139404,0.47011253237724304,0.149912491440773,-0.1965935230255127,0,0.19182737171649933
31,5,PRED,15.52646541595459,-3.326131582260132,0.25715675950050354,0.9802756309509277,0.46900445222854614,0.14942343533039093,2.9872121810913086,0,0.1874607801437378
31,6,PRED,9.776262283325195,6.220940589904785,1.70259428024292,0.9867939352989197,0.47353029251098633,0.15118709206581116,0.08082461357116699,0,0.1772540956735611
31,7,PRED,14.65860652923584,-2.7099921703338623,-0.2609313726425171,0.9796191453933716,0.46683597564697266,0.14835909008979797,-0.22508454322814941,0,0.1536167562007904
31,8,PRED,11.011954307556152,5.594199180603027,1.3829516172409058,0.9847944378852844,0.4714724123477936,0.15029790997505188,3.092604160308838,0,0.14853717386722565
31,9,PRED,9.226081848144531,4.992883205413818,0.9580433964729309,0.981365442276001,0.4711640477180481,0.15060269832611084,3.0230517387390137,0,0.12206915766000748
32,0,GT,7.329999923706055,1.2200000286102295,1.190000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
33,0,GT,5.179999828338623,1.659999966621399,1.4800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
33,0,PRED,5.323019027709961,1.473505973815918,0.3395470976829529,0.9680978655815125,0.46560007333755493,0.1489514261484146,3.042825937271118,0,0.18115824460983276
33,1,PRED,5.310441970825195,2.0345120429992676,0.24257269501686096,0.9738214612007141,0.46764087677001953,0.14942079782485962,3.0433976650238037,0,0.12647809088230133
34,0,GT,10.880000114440918,-2.049999952316284,0.5799999833106995,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
35,0,GT,17.290000915527344,-2.4200000762939453,3.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
35,0,PRED,17.76466178894043,-2.6952483654022217,2.458843231201172,0.9745692610740662,0.46574869751930237,0.14810293912887573,0.5273640155792236,0,0.17376990616321564
35,1,PRED,17.128122329711914,-2.1051676273345947,2.817511558532715,0.974815309047699,0.46884843707084656,0.1497011035680771,2.8551478385925293,0,0.13796502351760864
35,2,PRED,16.83441734313965,-1.4641053676605225,2.854306697845459,0.9740929007530212,0.4700208604335785,0.1504172533750534,2.654581069946289,0,0.10680151730775833
36,0,GT,10.699999809265137,1.2200000286102295,-2.180000066757202,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
36,0,PRED,10.78391170501709,1.1499768495559692,0.8010357618331909,0.967915952205658,0.46535006165504456,0.1486840844154358,0.22310328483581543,0,0.14115406572818756
37,0,GT,9.550000190734863,0.5799999833106995,-0.07000000029802322,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
