timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-11T13:50:23.135460Z,-0.8785951290608613,20.242557198105512,5.114977244027227,4
2025-12-11T13:50:24.154746Z,-0.7392677146076991,21.42886088740256,5.3028928758959175,4
2025-12-11T13:50:25.131878Z,-0.6470463769587245,22.789914994744716,5.488054901111188,5
2025-12-11T13:50:26.150490Z,-0.8554319317124683,24.47761588902655,5.765044459401393,4
2025-12-11T13:50:27.135278Z,-0.9922938720441182,26.264772255250065,5.84183948075513,4
2025-12-11T13:50:28.163658Z,-1.0125616300996523,27.413713632502738,5.727861958368091,4
2025-12-11T13:50:29.148552Z,-1.0548200182412946,27.43198209489757,5.627022344117815,5
2025-12-11T13:50:30.161459Z,-0.9778815522171113,27.012184663796052,5.433083840314116,4
2025-12-11T13:50:31.136805Z,-0.8293160473139458,25.894698798407905,5.348488982290238,4
2025-12-11T13:50:32.160671Z,-0.7150530903139579,23.969212429838997,5.473050780607466,4
2025-12-11T13:50:33.140845Z,-0.6028380315440538,21.690663419496982,5.701800454673646,4
2025-12-11T13:50:34.150697Z,-0.4466864882898772,19.39998548975627,5.731287916656025,4
2025-12-11T13:50:35.129480Z,-0.40731759285454056,16.900763249537192,5.761583744928271,4
2025-12-11T13:50:36.140765Z,-0.5140093658773842,14.285129244200453,6.191241855958904,4
2025-12-11T13:50:37.142698Z,-0.458775796766091,12.99412957056188,6.607459406512609,4
2025-12-11T13:50:38.165355Z,-0.3573707491630089,12.890823277448654,6.910191886891424,4
2025-12-11T13:50:39.126758Z,-0.3160175668853281,13.14054495924378,7.507917136994071,4
2025-12-11T13:50:40.149856Z,-0.4611538140479444,13.218142161792352,8.305054992843969,4
2025-12-11T13:50:41.127946Z,-0.5451576143172586,13.056598350094875,9.405964693088931,4
2025-12-11T13:50:42.145760Z,-0.41349867173065125,13.097452344500605,10.40753659715136,4
2025-12-11T13:50:43.131396Z,-0.3543169959045426,13.264556360921084,11.406569140435348,4
2025-12-11T13:50:44.155106Z,-0.34050174783198617,13.444978145070147,12.704845795920926,4
2025-12-11T13:50:45.131561Z,-0.3970440655695715,13.055425394250493,13.408791686080264,4
2025-12-11T13:50:46.153442Z,-0.45237349162277063,12.9123782807856,13.209666666067672,4
2025-12-11T13:50:47.132305Z,-0.48076100723238835,12.946378189149787,13.208855843164526,4
2025-12-11T13:50:48.161353Z,-0.6891417137274019,13.077626674349341,13.204311571517932,4
2025-12-11T13:50:49.144086Z,-0.797057617822689,13.121417387199102,13.20224582731479,4
2025-12-11T13:50:50.165557Z,-0.5677898937378418,12.870217621393373,12.508394776934686,4
2025-12-11T13:50:51.126331Z,-0.6828970611779938,12.667813350202293,12.209102808303646,4
2025-12-11T13:50:52.152751Z,-0.7282779087050312,12.890988583116604,12.605867622212859,4
2025-12-11T13:50:53.136332Z,-0.4083888607528626,12.942534252508251,13.710024174860193,4
2025-12-11T13:50:54.154744Z,0.008331255532582571,12.634870121987506,14.819839906705974,4
2025-12-11T13:50:55.130719Z,0.6100747545897647,12.248378291885809,15.03308600191828,4
2025-12-11T13:50:56.152496Z,1.0626462152366494,12.415263738873614,15.237613881404759,4
2025-12-11T13:50:57.131709Z,0.8902921069352379,13.40293920834959,15.423432155665356,4
2025-12-11T13:50:58.149801Z,0.3075824290371567,14.835033700509554,15.798123927480466,4
2025-12-11T13:50:59.128724Z,-0.23762564642503947,16.492793535011497,15.970632935517331,4
2025-12-11T13:51:00.173857Z,-0.6492871214572489,17.952735332416754,15.84735458126202,4
2025-12-11T13:51:01.122350Z,-0.9249743667740353,18.358390268988508,15.238478279624989,4
2025-12-11T13:51:02.153655Z,-0.9342010732128092,18.224013455470658,14.139754296583861,4
2025-12-11T13:51:03.131562Z,-0.8593107470244198,18.125891750500827,13.241837779994185,4
2025-12-11T13:51:04.168348Z,-0.41872344624670665,18.038372351468656,12.048978118889936,4
2025-12-11T13:51:05.135626Z,0.15713568676427783,17.801459642024774,10.95984941476651,4
2025-12-11T13:51:06.152392Z,0.6364873763160384,17.553655999429804,10.169520696901213,4
2025-12-11T13:51:07.132958Z,0.7480160119444967,17.319617394242368,9.273745558608004,4
2025-12-11T13:51:08.167697Z,0.8367771125011911,17.237227286872347,8.475857742305962,4
2025-12-11T13:51:09.133379Z,0.9239383071542452,17.44600553292225,7.674483146512902,4
2025-12-11T13:51:10.165259Z,0.5921217517334207,17.854196934695125,6.864738636500791,4
2025-12-11T13:51:11.140856Z,0.042797191190861214,18.343829826256908,6.3509635620783875,4
2025-12-11T13:51:12.166678Z,-0.7915238540864284,19.014408216697717,6.331042616643813,4
2025-12-11T13:51:13.140351Z,-1.7039838146587156,20.32316059462112,6.502445272943845,4
2025-12-11T13:51:14.159392Z,-2.393715058170544,21.74091235504352,6.475704536076064,4
2025-12-11T13:51:15.129470Z,-2.816614006087031,22.96555550647926,6.155028734036768,4
2025-12-11T13:51:16.163905Z,-3.4321766896836916,24.053339918987355,5.73320556028563,4
2025-12-11T13:51:17.140474Z,-3.7787814568400937,24.923648406789066,5.4178371970903605,4
2025-12-11T13:51:18.161517Z,-3.6824695205534264,25.6442327424677,5.210607992391945,4
2025-12-11T13:51:19.136635Z,-3.302143288866312,26.15455359744752,5.309998156118332,4
2025-12-11T13:51:20.163312Z,-2.9387058366496226,26.0569061638525,6.116501289095868,4
2025-12-11T13:51:21.138691Z,-2.177445193346307,25.41046733195985,6.935228751482714,4
2025-12-11T13:51:22.159378Z,-1.0275658715937657,24.542860087857594,7.562115902534777,4
2025-12-11T13:51:23.120426Z,0.1144765723375429,23.494520929259465,8.091023466806092,4
2025-12-11T13:51:24.153457Z,0.7372317869270227,22.65293230906199,8.81007205440421,4
2025-12-11T13:51:25.131449Z,0.7355827963322203,22.227077726354615,8.915132277096488,4
2025-12-11T13:51:26.166514Z,0.4918825349444051,21.943603209101223,8.314912383475011,4
2025-12-11T13:51:27.143459Z,0.2736438459335786,21.79607999990017,7.313370226545287,4
2025-12-11T13:51:28.163703Z,0.22294433247157033,21.744244501587332,6.213070628658292,4
2025-12-11T13:51:29.140317Z,0.2082378711331737,21.621954703248257,5.314159116467004,4
2025-12-11T13:51:30.161223Z,0.37089322871596686,21.621981859206247,4.5163486128886206,4
2025-12-11T13:51:31.124679Z,0.48717865684624473,21.14401016800329,3.9235957788174565,4
2025-12-11T13:51:32.158556Z,0.3676508757569706,20.60558152946474,3.5282211762333424,4
2025-12-11T13:51:33.132858Z,0.29410698465505203,20.40808661182125,2.829396748720686,4
2025-12-11T13:51:34.159354Z,0.2115262449365073,20.24823565529359,2.0299777853216785,4
2025-12-11T13:51:35.135783Z,0.16559792487290967,19.742610624299154,1.1351798079812556,4
2025-12-11T13:51:36.169565Z,0.12807519205563966,19.054947229177856,0.4427024286086816,4
2025-12-11T13:51:37.141597Z,0.09575854904572224,18.767581481835567,-0.05442807191313212,4
2025-12-11T13:51:38.163843Z,-0.10213935205883906,18.650139361420933,-0.1558811134837786,4
2025-12-11T13:51:39.128196Z,-0.14518359634330577,18.604134743259895,-0.3559846276268897,4
2025-12-11T13:51:40.168194Z,-0.17189428820879044,18.644274564085347,-0.6568964849931909,4
2025-12-11T13:51:41.150014Z,-0.17974538266196324,18.673399616802786,-0.6573553652260957,4
2025-12-11T13:51:44.163170Z,-0.16182610735970948,18.67823316162588,-0.6571563544768042,4
2025-12-11T13:51:45.139311Z,-0.17974538266196324,18.673399616802786,-0.6573553652260957,4
2025-12-11T13:51:47.131339Z,-0.17831413506499466,18.672210152694507,-0.7573380467526146,4
2025-12-11T13:51:48.159133Z,-0.20028169135496077,18.678274422471713,-0.6577073359310348,4
2025-12-11T13:51:49.142031Z,-0.2014674746120528,18.686793309225553,-0.7578429768072504,4
