timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T14:21:37.150915Z,10.310078504960089,12.309671823776117,10.713518347545444,4
2025-12-09T14:21:38.176967Z,10.34297588993624,12.072299804510855,10.613405415878209,4
2025-12-09T14:21:39.158186Z,10.843929543844563,10.790584280932844,10.63618062798445,4
2025-12-09T14:21:40.183582Z,11.553735661542326,8.744973192352331,10.86687084743731,4
2025-12-09T14:21:41.151045Z,12.199034197187345,6.319495805767923,11.08975021095778,4
2025-12-09T14:21:42.174793Z,12.709125446768667,3.627423287259954,11.200761605030419,4
2025-12-09T14:21:43.167025Z,13.073232827630886,0.8461967907738218,11.200756439887524,4
2025-12-09T14:21:44.192714Z,13.319212590861634,-1.926899381695581,11.092509882972536,4
2025-12-09T14:21:45.167035Z,13.54612859299403,-4.611981084850036,10.983746826494675,4
2025-12-09T14:21:46.186772Z,13.77049285299762,-7.229274280356466,10.975652506606933,4
2025-12-09T14:21:47.161933Z,14.014425824202553,-9.838709889850202,10.9689652308951,4
2025-12-09T14:21:48.185772Z,14.270659023680553,-12.337972690123097,10.96410423698618,4
2025-12-09T14:21:49.157796Z,13.88117602086304,-13.604076211814448,10.92614133158575,4
2025-12-09T14:21:50.172840Z,13.808062525528934,-13.427337714872385,11.724624836096107,4
2025-12-09T14:21:51.167785Z,14.779954291475073,-12.293471825171672,12.70335529291106,4
2025-12-09T14:21:52.182552Z,15.937163496558084,-11.205881705898605,13.894814588333608,4
2025-12-09T14:21:53.155924Z,16.564195770686034,-11.213126235595794,14.939989130478592,4
2025-12-09T14:21:54.181770Z,16.78286592286491,-11.455318853940348,16.25585554909361,4
2025-12-09T14:21:55.154791Z,16.714791944161885,-11.613235480591063,16.951449677064883,4
2025-12-09T14:21:56.177789Z,16.688716228132066,-11.374970590417583,16.951800461504543,4
2025-12-09T14:21:57.148537Z,16.372645132611524,-10.583465014264512,16.9372800366471,4
2025-12-09T14:21:58.181668Z,15.893565025077407,-9.409614839669883,16.81480174006281,4
2025-12-09T14:21:59.166855Z,15.498308403942362,-7.89597709978744,16.701095786395587,4
2025-12-09T14:22:00.167932Z,15.23704593721398,-6.156342654461186,16.598572979195072,4
2025-12-09T14:22:01.157766Z,15.160905751236818,-4.311839758898318,16.60988137209094,4
2025-12-09T14:22:02.175014Z,15.210219155035526,-2.3787023209482623,16.63055904920207,4
2025-12-09T14:22:03.157871Z,15.353622509740598,-0.3790888402962479,16.658263465347765,4
2025-12-09T14:22:04.181587Z,15.558286396857097,1.5763082644072173,16.58952196083609,4
2025-12-09T14:22:05.159987Z,15.80234464499043,3.5953555807088238,16.52404270738747,4
2025-12-09T14:22:06.175475Z,16.04857084698708,5.647664309050111,16.659483530262943,4
2025-12-09T14:22:07.155986Z,16.194969750349635,7.4762823285841895,16.685859638930797,4
2025-12-09T14:22:08.179850Z,16.06444165361919,9.564976648628463,16.595394257174792,4
2025-12-09T14:22:09.151879Z,15.636779973086908,11.95900408580335,16.687822977588805,2
2025-12-09T14:22:10.165800Z,15.056568706698949,14.310920019944636,16.76944520442363,2
2025-12-09T14:22:11.144936Z,14.468129359815437,16.772488817353718,16.75124794927738,2
2025-12-09T14:22:12.171636Z,14.162927416602303,18.879003579468534,16.749235181790517,5
2025-12-09T14:22:13.167981Z,14.58970632745801,19.626197216283074,16.885334949829627,5
2025-12-09T14:22:14.185966Z,15.037607215958532,19.719241210659202,17.919161204140103,4
2025-12-09T14:22:15.155907Z,15.190289478784873,20.102944415244682,19.33635618337028,4
2025-12-09T14:22:16.180736Z,15.187424140609883,20.6155329329103,20.744070875549212,4
2025-12-09T14:22:17.156739Z,15.178061502295606,20.827098742989097,22.04841019017347,4
2025-12-09T14:22:18.181779Z,15.18234006489857,20.69454225791067,22.548703437748568,4
2025-12-09T14:22:19.160823Z,15.169853504355263,20.188367757706796,22.342845385387438,4
2025-12-09T14:22:20.191132Z,15.1748460026936,19.10748504738389,22.233276556953093,4
2025-12-09T14:22:21.162794Z,15.104945877826449,17.521888271512786,22.31454569141908,4
2025-12-09T14:22:22.168811Z,14.90927760251969,15.600641462003642,22.484450089945685,4
2025-12-09T14:22:23.176494Z,14.598227561229304,13.46859175839337,22.544342056332376,4
2025-12-09T14:22:24.185665Z,14.344871475533914,11.168371281336722,22.606672236843863,4
2025-12-09T14:22:25.156132Z,14.32955394393041,8.640296336622518,22.78347247414423,4
2025-12-09T14:22:26.180876Z,14.31251502250799,5.975751989679129,22.858695087653455,4
2025-12-09T14:22:27.155903Z,14.3492128302918,3.321371240261454,22.83744375296567,4
2025-12-09T14:22:28.216763Z,14.437037552859893,0.5458625608379584,22.918839553168205,4
2025-12-09T14:22:29.157084Z,14.659370741782395,-2.4549218582648358,22.90717533651113,4
2025-12-09T14:22:30.172707Z,14.924095467575933,-5.563052531793753,22.89744663358547,4
2025-12-09T14:22:31.157326Z,15.074707810719822,-8.642306772133331,22.779936542375385,4
2025-12-09T14:22:32.175940Z,14.981162562711619,-11.549871428794427,22.747508413748363,4
2025-12-09T14:22:33.155875Z,14.212953536335986,-12.618092541692805,22.986139120997976,4
2025-12-09T14:22:34.178721Z,13.449070807892662,-12.525504906953804,23.836883671520567,4
2025-12-09T14:22:35.146939Z,13.182736102600396,-12.147061378426661,24.724201457861202,4
2025-12-09T14:22:36.201553Z,13.186566276433636,-11.83050750077183,25.729671689214182,4
2025-12-09T14:22:37.173818Z,13.239677659277067,-11.622567247344024,27.038250592832398,4
2025-12-09T14:22:38.185788Z,13.280606550574444,-11.472543696778343,27.543578887237107,4
2025-12-09T14:22:39.156014Z,13.174134256723569,-10.552743342592736,27.344060990484966,4
2025-12-09T14:22:40.184816Z,13.003268168024254,-9.067505179387332,27.044966050558827,4
2025-12-09T14:22:41.160925Z,12.940260287239415,-7.317084697305731,26.855855870267558,4
2025-12-09T14:22:42.185268Z,13.377477424257048,-5.151675600031931,26.90513209749655,4
2025-12-09T14:22:43.159977Z,14.171928761717087,-2.284283759851955,27.1855882578777,4
2025-12-09T14:22:44.179577Z,14.886877924858943,1.0582270199756947,27.464861258947124,4
2025-12-09T14:22:45.160046Z,15.605908210840989,4.0734194794370575,27.541006690913395,4
2025-12-09T14:22:46.180629Z,16.15708810575044,7.107325247033742,27.605843479084832,4
2025-12-09T14:22:47.156893Z,16.008760414234953,10.070861616876032,27.62222903522968,4
2025-12-09T14:22:48.191837Z,15.179029551419298,12.883350976549455,27.490441612127327,4
2025-12-09T14:22:49.161042Z,14.177626746302789,15.542662678262017,27.445783428659865,4
2025-12-09T14:22:50.188758Z,13.35617691374668,18.444579286220378,27.31535976146528,4
2025-12-09T14:22:51.159167Z,12.923779553192553,21.42028500017059,27.412666486889353,4
2025-12-09T14:22:52.190903Z,13.40084834895949,22.451848854359614,27.354273828739448,4
2025-12-09T14:22:53.166991Z,14.670449680834734,22.682290781305237,27.342891789148364,4
2025-12-09T14:22:54.173876Z,16.035999038799865,22.419546042700066,27.032943288696547,4
2025-12-09T14:22:55.151827Z,16.99120312546131,21.938684755166022,26.392278427187794,4
2025-12-09T14:22:56.185657Z,17.523428916847493,21.630902877664447,25.122822215185447,4
2025-12-09T14:22:57.156263Z,17.73289314233437,21.417604105434638,23.531434640047586,4
2025-12-09T14:22:58.183834Z,17.89021177505628,21.133690891362164,21.835612979363027,4
2025-12-09T14:22:59.162872Z,17.94170532394152,20.96808024751828,20.033378151019512,4
2025-12-09T14:23:00.177809Z,17.949847022711864,20.917153677182295,18.12896857937093,4
2025-12-09T14:23:01.170516Z,17.933445242462298,20.844961261854724,16.12245346721865,4
2025-12-09T14:23:02.179750Z,17.897219035535116,20.716976058939895,14.114083833183992,4
2025-12-09T14:23:03.155905Z,17.896372209596564,20.631895261841827,12.108516744734066,4
2025-12-09T14:23:04.186679Z,17.895779527319863,20.594750146333332,10.103395992300701,4
2025-12-09T14:23:05.162088Z,17.98289791019104,20.721217451743136,7.805023314272089,4
2025-12-09T14:23:06.193680Z,17.930159100185783,20.95936492856733,6.2999882187160665,4
2025-12-09T14:23:07.154864Z,17.227069894836994,21.513422361144418,5.956169352946671,4
2025-12-09T14:23:08.203635Z,15.58612377565166,21.977947902425086,5.547434911010279,4
2025-12-09T14:23:09.158973Z,12.947545415679274,21.391402843518158,5.061093333137686,4
2025-12-09T14:23:10.182694Z,9.181856572234365,20.19154970826422,4.5924463603422,4
2025-12-09T14:23:11.151014Z,5.292817714287389,18.938478507644348,3.914413118452442,4
2025-12-09T14:23:12.188876Z,2.4194583389963973,18.456719621822185,3.312716523641666,4
2025-12-09T14:23:13.163883Z,1.0002977223403833,18.76154649124345,2.917711593232715,4
2025-12-09T14:23:14.184731Z,0.08792791202630848,19.088414502322046,2.056363315899183,4
2025-12-09T14:23:15.164914Z,-0.8103519008875227,19.313859737990125,1.0948330953999845,4
2025-12-09T14:23:16.185722Z,-1.0428484173240082,19.50416471508649,0.3789795646125061,4
2025-12-09T14:23:17.160873Z,-0.8765905340235054,19.199998362331264,-0.01332580939552977,4
2025-12-09T14:23:18.182935Z,-0.8046693196509741,18.580183374558057,0.08628174323092874,4
2025-12-09T14:23:19.148962Z,-0.7909588659764343,18.233904678146995,-0.3168294913950896,4
2025-12-09T14:23:20.185495Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:23:24.187567Z,-0.7452517687483989,18.20257650647971,-0.41422248869426503,4
2025-12-09T14:23:25.160575Z,-0.7520720987461915,18.20168370786046,-0.3144593398317486,4
2025-12-09T14:23:26.172473Z,-0.7725994958832821,18.20116344202151,-0.4161047670172784,4
