timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T13:45:26.176499Z,7.022058583257423,15.884584704086645,6.7117108080312295,4
2025-12-09T13:45:27.155753Z,6.967812090780574,15.778550539057836,6.8072907516131265,4
2025-12-09T13:45:28.179213Z,6.816542621740186,15.77487856605896,7.298103535075056,4
2025-12-09T13:45:29.162590Z,6.733227003979489,15.876868110442876,7.8947449355036765,4
2025-12-09T13:45:30.179600Z,6.696575528690919,15.940192343058508,8.494230444123854,4
2025-12-09T13:45:31.161985Z,6.668973699374185,15.890843772868784,8.491901828013077,4
2025-12-09T13:45:32.157411Z,6.175951526352008,15.721602957315088,8.456682228246054,4
2025-12-09T13:45:33.168210Z,5.178368276949997,15.416755280389989,8.385755067202926,4
2025-12-09T13:45:34.163252Z,3.892455820216295,15.055392975931479,8.394847907478837,4
2025-12-09T13:45:35.173664Z,2.4648319503764213,14.673556533785142,8.293831777282787,4
2025-12-09T13:45:36.160463Z,0.9679152054784617,14.294444900457485,8.288339899665182,4
2025-12-09T13:45:37.166937Z,-0.5495287059101869,13.91481256651246,8.181202236845616,4
2025-12-09T13:45:38.173817Z,-2.0787653329823876,13.520878247228877,8.07312997312117,4
2025-12-09T13:45:39.167211Z,-3.611763288433764,13.154133263406496,7.965043516418899,4
2025-12-09T13:45:40.166071Z,-5.160315613329603,12.800276130735757,7.8560086242774085,4
2025-12-09T13:45:41.180872Z,-6.775356098847179,12.429290787304755,7.7422745008151574,4
2025-12-09T13:45:42.180846Z,-8.457138713638981,11.993241650328661,7.623394699529903,4
2025-12-09T13:45:43.175339Z,-9.841603656028395,11.647861492543768,7.525652524577229,4
2025-12-09T13:45:44.162951Z,-10.072178448426277,11.622255091046258,7.50965972962504,4
2025-12-09T13:45:45.175968Z,-10.024237614391597,11.622029936272773,8.014122381205699,4
2025-12-09T13:45:46.161016Z,-9.937410024172392,11.589583864848583,8.520955202498508,4
2025-12-09T13:45:47.171624Z,-9.949391190188377,11.525188381949743,8.920509430436752,4
2025-12-09T13:45:48.160828Z,-10.061775023799893,11.489294677633291,9.413691989603075,4
2025-12-09T13:45:49.175842Z,-10.065536693663585,11.516484527332263,9.41367817241515,4
2025-12-09T13:45:50.164104Z,-9.463124606424817,11.691379573758862,9.456428346393961,4
2025-12-09T13:45:51.176267Z,-8.215651849457224,11.981758631346551,9.54431249440857,4
2025-12-09T13:45:52.161542Z,-6.607685620163331,12.303916137274772,9.757363742692494,4
2025-12-09T13:45:53.184152Z,-4.778132308913663,12.617524902542417,9.885249604423791,4
2025-12-09T13:45:54.160370Z,-2.840144538841401,12.944122218881532,9.920426926308224,2
2025-12-09T13:45:55.177321Z,-0.8160973570966467,13.29570346670489,9.961710711291742,4
2025-12-09T13:45:56.141936Z,1.07618423603344,13.653627127925727,10.094279877674332,2
2025-12-09T13:45:57.175871Z,3.0016772519149444,14.021192913451891,10.028730422054494,2
2025-12-09T13:45:58.165563Z,4.823455431101722,14.341241708566733,10.156139530286017,2
2025-12-09T13:45:59.184823Z,6.188548103196306,14.527616194008482,10.35136831234607,5
2025-12-09T13:46:00.189117Z,6.512451739340872,14.475891001433007,10.373048731751986,5
2025-12-09T13:46:01.179841Z,6.392994728371634,14.391169378691762,10.965548367966107,5
2025-12-09T13:46:02.168296Z,6.21368215245944,14.240119124157099,11.85407462171184,4
2025-12-09T13:46:03.176417Z,6.141269398316458,14.361588708515608,12.752347966323601,4
2025-12-09T13:46:04.156270Z,6.107422419359444,14.40506001887663,13.251610132773616,4
2025-12-09T13:46:05.187075Z,5.852049620196571,14.310253082720594,13.133065915636642,4
2025-12-09T13:46:06.176093Z,5.080322306955939,14.065537849108082,12.97787991497219,4
2025-12-09T13:46:07.185319Z,4.043597649709668,13.744975419533434,12.904136030831976,4
2025-12-09T13:46:08.183682Z,2.877911592783595,13.410903408911446,12.821454669926883,4
2025-12-09T13:46:09.181278Z,1.6183893323094825,13.05829052839426,12.732192053554172,4
2025-12-09T13:46:10.164361Z,0.23864020421295695,12.678386561920558,12.734703020883225,4
2025-12-09T13:46:11.173496Z,-1.23590209063607,12.287278633456967,12.630395431949788,4
2025-12-09T13:46:12.171123Z,-2.7368348293702494,11.887420053572962,12.624442377308565,4
2025-12-09T13:46:13.177744Z,-4.219153870118696,11.502755341262704,12.519660053102927,4
2025-12-09T13:46:14.167005Z,-5.69771093931945,11.090900261959534,12.414891189142828,4
2025-12-09T13:46:15.189203Z,-7.1918223940607,10.691933085898029,12.309173911466665,4
2025-12-09T13:46:16.166914Z,-8.577499469414223,10.305954933474137,12.11074835270964,4
2025-12-09T13:46:17.179839Z,-9.436877645642333,10.096703483021042,12.150360304901616,4
2025-12-09T13:46:18.165812Z,-9.553089054567184,10.090158126539322,12.242594180571775,4
2025-12-09T13:46:19.172236Z,-9.455557066269373,10.083667662631306,11.848254316689832,4
2025-12-09T13:46:20.156142Z,-9.302438648618358,10.07482489116656,11.156981377275764,4
2025-12-09T13:46:21.172834Z,-9.206183541441794,10.029894611357975,10.261023049597132,4
2025-12-09T13:46:22.163979Z,-9.204467524120654,10.021696172670632,9.25869276588798,4
2025-12-09T13:46:23.178938Z,-9.191915344664094,10.03513632404965,8.157059564172242,4
2025-12-09T13:46:24.175396Z,-9.123710819706101,10.044065577699062,7.159428164137409,4
2025-12-09T13:46:25.168957Z,-9.07322878703116,10.0326219242919,5.959927947981851,4
2025-12-09T13:46:26.176165Z,-9.011910604469,10.042816852291358,4.661124814669047,4
2025-12-09T13:46:27.174859Z,-8.933826817976641,10.080721784559792,3.4639533243752276,4
2025-12-09T13:46:28.152567Z,-8.804106436540566,10.0933701748768,2.370323411447451,4
2025-12-09T13:46:29.183467Z,-8.670370390507967,10.126764200206999,1.2771537166405564,4
2025-12-09T13:46:30.163642Z,-8.651888683531803,10.146275772512652,0.3764550830184243,4
2025-12-09T13:46:31.177925Z,-8.39371243750093,10.221230613419392,0.39477655119600064,4
2025-12-09T13:46:32.171402Z,-7.550781433987935,10.448548502877,0.6549140979324468,4
2025-12-09T13:46:33.181053Z,-6.208263222532175,10.798065700230325,0.8500626620650474,4
2025-12-09T13:46:34.161287Z,-4.618404380584479,11.20089858030418,1.1628351768197924,4
2025-12-09T13:46:35.174521Z,-3.560772956172356,11.420933271557326,1.0366354574784848,4
2025-12-09T13:46:36.157516Z,-3.364432567755314,11.44639185795634,0.7495740037030079,4
2025-12-09T13:46:37.178900Z,-3.463954552671276,12.016858056936222,0.6476384889356048,4
2025-12-09T13:46:38.160394Z,-3.7865384115918026,13.054481449768897,0.6348716328332682,4
2025-12-09T13:46:39.170235Z,-4.165352675837053,14.348808838742531,0.7207952261840656,4
2025-12-09T13:46:40.168377Z,-4.494698627585076,15.58461837433805,0.7093393466046994,4
2025-12-09T13:46:41.173796Z,-4.711017560423239,16.601969747687075,0.4029430723877876,4
2025-12-09T13:46:42.163489Z,-4.763298322723242,16.881577619974085,0.10115893012405391,4
2025-12-09T13:46:43.181691Z,-4.724477716456837,16.851514883444413,-0.2974057794944374,4
2025-12-09T13:46:44.170277Z,-4.6889697933106085,16.745434031986107,-0.5966398629686083,4
2025-12-09T13:46:45.177356Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:46:49.182740Z,-4.693239432424105,16.67675291959202,-0.5975464152155752,4
2025-12-09T13:46:51.180554Z,-4.705032445387423,16.662451460942524,-0.5984806451420894,4
2025-12-09T13:46:53.179601Z,-4.712809794760843,16.668895645565584,-0.5989546783971251,4
