timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T14:47:58.157111Z,-6.101577985030175,15.894704876997661,14.034072734596103,5
2025-12-09T14:47:59.136749Z,-6.101577985030175,15.894704876997661,14.034072734596103,5
2025-12-09T14:47:59.141414Z,-6.20190382720621,15.86448008195928,16.13192914236937,5
2025-12-09T14:48:00.141129Z,-6.20190382720621,15.86448008195928,16.13192914236937,5
2025-12-09T14:48:00.147595Z,-6.3416244627816445,15.770605075956295,18.226522648614957,5
2025-12-09T14:48:01.131421Z,-6.3416244627816445,15.770605075956295,18.226522648614957,5
2025-12-09T14:48:01.136036Z,-6.503466256242955,15.736661219913579,20.420377596476477,5
2025-12-09T14:48:02.159416Z,-6.503466256242955,15.736661219913579,20.420377596476477,5
2025-12-09T14:48:02.164083Z,-6.567720763531804,15.75063683002993,21.017534360199893,5
2025-12-09T14:48:03.131921Z,-6.567720763531804,15.75063683002993,21.017534360199893,5
2025-12-09T14:48:03.136776Z,-6.55752146859735,15.825389806356702,21.219375484364818,5
2025-12-09T14:48:04.149427Z,-6.55752146859735,15.825389806356702,21.219375484364818,5
2025-12-09T14:48:04.154213Z,-6.481658046848352,15.920291063224393,22.12754803371078,5
2025-12-09T14:48:05.133605Z,-6.481658046848352,15.920291063224393,22.12754803371078,5
2025-12-09T14:48:05.138407Z,-6.3311421597577215,15.578918653425225,22.134783058958412,5
2025-12-09T14:48:06.157580Z,-6.3311421597577215,15.578918653425225,22.134783058958412,5
2025-12-09T14:48:06.162440Z,-6.186604217873529,14.485250194506012,21.93440173289877,5
2025-12-09T14:48:07.134552Z,-6.186604217873529,14.485250194506012,21.93440173289877,5
2025-12-09T14:48:07.139357Z,-5.958606769629069,12.738130985511956,21.834115053636317,5
2025-12-09T14:48:08.154574Z,-5.958606769629069,12.738130985511956,21.834115053636317,5
2025-12-09T14:48:08.159403Z,-5.658689723560574,10.37119528581762,21.833434579121946,5
2025-12-09T14:48:09.132574Z,-5.658689723560574,10.37119528581762,21.833434579121946,5
2025-12-09T14:48:09.137398Z,-5.356088161891897,7.586247946162395,21.9294326262329,5
2025-12-09T14:48:10.159441Z,-5.356088161891897,7.586247946162395,21.9294326262329,5
2025-12-09T14:48:10.164453Z,-5.077388360617018,4.525682786842935,22.121565667167875,5
2025-12-09T14:48:11.139569Z,-5.077388360617018,4.525682786842935,22.121565667167875,5
2025-12-09T14:48:11.144431Z,-4.776121363119255,1.3019786093750128,22.313779658701844,5
2025-12-09T14:48:12.147509Z,-4.776121363119255,1.3019786093750128,22.313779658701844,5
2025-12-09T14:48:12.152285Z,-4.460513489909717,-1.9752118108187071,22.40625618687695,5
2025-12-09T14:48:13.132516Z,-4.460513489909717,-1.9752118108187071,22.40625618687695,5
2025-12-09T14:48:13.137360Z,-4.163970313106159,-5.164387783473123,22.498215622831722,5
2025-12-09T14:48:14.157704Z,-4.163970313106159,-5.164387783473123,22.498215622831722,5
2025-12-09T14:48:14.162505Z,-3.8947173589495265,-8.155896590533942,22.48984009671215,5
2025-12-09T14:48:15.133665Z,-3.8947173589495265,-8.155896590533942,22.48984009671215,5
2025-12-09T14:48:15.138522Z,-3.639495497562783,-10.846903098908417,22.48319453006534,5
2025-12-09T14:48:16.160412Z,-3.639495497562783,-10.846903098908417,22.48319453006534,5
2025-12-09T14:48:16.165300Z,-3.377522404510665,-13.188952193021041,22.58037138632237,5
2025-12-09T14:48:17.135604Z,-3.377522404510665,-13.188952193021041,22.58037138632237,5
2025-12-09T14:48:17.140413Z,-3.060031746436657,-15.185288710985317,22.584201088296037,5
2025-12-09T14:48:18.162383Z,-3.060031746436657,-15.185288710985317,22.584201088296037,5
2025-12-09T14:48:18.167076Z,-2.925830041153728,-16.204722231586516,22.484009924490156,5
2025-12-09T14:48:19.137418Z,-2.925830041153728,-16.204722231586516,22.484009924490156,5
2025-12-09T14:48:19.142129Z,-3.0544765628903408,-15.971216293452517,22.377068481274648,5
2025-12-09T14:48:20.152578Z,-3.0544765628903408,-15.971216293452517,22.377068481274648,5
2025-12-09T14:48:20.157378Z,-3.1105838467873834,-15.316352960964204,22.278859217601266,5
2025-12-09T14:48:21.136399Z,-3.1105838467873834,-15.316352960964204,22.278859217601266,5
2025-12-09T14:48:21.141304Z,-3.244979741360484,-14.145775280989252,22.280152922253166,5
2025-12-09T14:48:22.157629Z,-3.244979741360484,-14.145775280989252,22.280152922253166,5
2025-12-09T14:48:22.162498Z,-3.4789550706316525,-12.603809473166192,22.27796403299837,5
2025-12-09T14:48:23.133668Z,-3.4789550706316525,-12.603809473166192,22.27796403299837,5
2025-12-09T14:48:23.138474Z,-3.7206481080491796,-10.856319668709608,22.176849926794915,5
2025-12-09T14:48:24.161401Z,-3.7206481080491796,-10.856319668709608,22.176849926794915,5
2025-12-09T14:48:24.166097Z,-4.0052443226222625,-9.097354361921996,22.07290498084274,5
2025-12-09T14:48:25.138450Z,-4.0052443226222625,-9.097354361921996,22.07290498084274,5
2025-12-09T14:48:25.143283Z,-4.316486405148398,-7.395074965152517,22.06686777669285,5
2025-12-09T14:48:26.156549Z,-4.316486405148398,-7.395074965152517,22.06686777669285,5
2025-12-09T14:48:26.161266Z,-4.595663015603814,-5.725909663824968,22.162963229192194,5
2025-12-09T14:48:27.133616Z,-4.595663015603814,-5.725909663824968,22.162963229192194,5
2025-12-09T14:48:27.138430Z,-4.88759044065369,-4.063708287452096,22.157886749660467,5
2025-12-09T14:48:28.148610Z,-4.88759044065369,-4.063708287452096,22.157886749660467,5
2025-12-09T14:48:28.153499Z,-5.225674220155327,-2.2669703710162734,22.150858735466635,5
2025-12-09T14:48:29.129514Z,-5.225674220155327,-2.2669703710162734,22.150858735466635,5
2025-12-09T14:48:29.134237Z,-5.594359886183204,-0.3485843133823632,22.142827079061078,5
2025-12-09T14:48:30.157676Z,-5.594359886183204,-0.3485843133823632,22.142827079061078,5
2025-12-09T14:48:30.162497Z,-5.996706422395371,1.6633669594467384,22.233568562462946,5
2025-12-09T14:48:31.131561Z,-5.996706422395371,1.6633669594467384,22.233568562462946,5
2025-12-09T14:48:31.136244Z,-6.471218230658906,3.70005519334083,22.119122335471037,5
2025-12-09T14:48:32.156536Z,-6.471218230658906,3.70005519334083,22.119122335471037,5
2025-12-09T14:48:32.161303Z,-6.993734842224249,5.883795447692161,22.203184644761823,5
2025-12-09T14:48:33.134727Z,-6.993734842224249,5.883795447692161,22.203184644761823,5
2025-12-09T14:48:33.139555Z,-7.484635250253317,8.137630323249446,22.290035036850114,5
2025-12-09T14:48:34.161431Z,-7.484635250253317,8.137630323249446,22.290035036850114,5
2025-12-09T14:48:34.166337Z,-8.007095405051183,10.520450631007183,22.275644023137236,5
2025-12-09T14:48:35.135709Z,-8.007095405051183,10.520450631007183,22.275644023137236,5
2025-12-09T14:48:35.140481Z,-8.590760073059785,13.146567260312668,22.25924525110604,5
2025-12-09T14:48:36.156479Z,-8.590760073059785,13.146567260312668,22.25924525110604,5
2025-12-09T14:48:36.161253Z,-9.126805467006411,15.72668189843314,22.345926616996802,5
2025-12-09T14:48:37.132525Z,-9.126805467006411,15.72668189843314,22.345926616996802,5
2025-12-09T14:48:37.137311Z,-9.266235394010776,16.4835354805687,22.844354856924845,5
2025-12-09T14:48:38.161691Z,-9.266235394010776,16.4835354805687,22.844354856924845,5
2025-12-09T14:48:38.166496Z,-9.280947914697478,16.2355970654621,24.2444539919246,5
2025-12-09T14:48:39.139395Z,-9.280947914697478,16.2355970654621,24.2444539919246,5
2025-12-09T14:48:39.144101Z,-9.48141953237798,15.935902743693399,25.831865105762027,5
2025-12-09T14:48:40.158429Z,-9.48141953237798,15.935902743693399,25.831865105762027,5
2025-12-09T14:48:40.163042Z,-9.728496565291584,15.873953239442027,27.31798024876398,5
2025-12-09T14:48:41.136422Z,-9.728496565291584,15.873953239442027,27.31798024876398,5
2025-12-09T14:48:41.141056Z,-9.804993421518477,15.97683572791582,27.81485828920739,5
2025-12-09T14:48:42.164507Z,-9.804993421518477,15.97683572791582,27.81485828920739,5
2025-12-09T14:48:42.169246Z,-9.687128909163315,16.1220092072517,27.42326579959581,5
2025-12-09T14:48:43.142609Z,-9.687128909163315,16.1220092072517,27.42326579959581,5
2025-12-09T14:48:43.147431Z,-9.550897727406928,16.03320344283086,27.43178465826887,5
2025-12-09T14:48:44.165522Z,-9.550897727406928,16.03320344283086,27.43178465826887,5
2025-12-09T14:48:44.170278Z,-9.35683502274573,15.426003154240428,27.640092687009997,5
2025-12-09T14:48:45.132537Z,-9.35683502274573,15.426003154240428,27.640092687009997,5
2025-12-09T14:48:45.137295Z,-9.073448651945004,14.173581349155217,27.748495398530597,5
2025-12-09T14:48:46.164568Z,-9.073448651945004,14.173581349155217,27.748495398530597,5
2025-12-09T14:48:46.169412Z,-8.653125105239203,12.43117401279232,27.360687246822152,5
2025-12-09T14:48:47.140498Z,-8.653125105239203,12.43117401279232,27.360687246822152,5
2025-12-09T14:48:47.145225Z,-8.220111622060129,10.49665165765365,27.17250149645265,5
2025-12-09T14:48:48.168535Z,-8.220111622060129,10.49665165765365,27.17250149645265,5
2025-12-09T14:48:48.173365Z,-7.776705038857136,8.485738237219723,27.285054176221383,5
2025-12-09T14:48:49.142401Z,-7.776705038857136,8.485738237219723,27.285054176221383,5
2025-12-09T14:48:49.147190Z,-7.296131985530068,6.30613410663062,27.298399740105868,5
2025-12-09T14:48:50.164552Z,-7.296131985530068,6.30613410663062,27.298399740105868,5
2025-12-09T14:48:50.169269Z,-6.846475058799913,4.001162863685327,27.408746126646736,5
2025-12-09T14:48:51.139596Z,-6.846475058799913,4.001162863685327,27.408746126646736,5
2025-12-09T14:48:51.144426Z,-6.366218469569033,1.5745436563594424,27.520094657415,5
2025-12-09T14:48:52.159612Z,-6.366218469569033,1.5745436563594424,27.520094657415,5
2025-12-09T14:48:52.164463Z,-5.894503353584247,-0.9894380356955992,27.629628594393036,5
2025-12-09T14:48:53.135540Z,-5.894503353584247,-0.9894380356955992,27.629628594393036,5
2025-12-09T14:48:53.140340Z,-5.4016261362081135,-3.6060130754220814,27.53966254406318,5
2025-12-09T14:48:54.167800Z,-5.4016261362081135,-3.6060130754220814,27.53966254406318,5
2025-12-09T14:48:54.172679Z,-4.8962549566012985,-6.263559251308993,27.55042014166024,5
2025-12-09T14:48:55.139632Z,-4.8962549566012985,-6.263559251308993,27.55042014166024,5
2025-12-09T14:48:55.144594Z,-4.411473250956064,-9.120704753977135,27.55798188561882,5
2025-12-09T14:48:56.164634Z,-4.411473250956064,-9.120704753977135,27.55798188561882,5
2025-12-09T14:48:56.169478Z,-3.881047091941405,-12.20825752559767,27.566599770212203,5
2025-12-09T14:48:57.143600Z,-3.881047091941405,-12.20825752559767,27.566599770212203,5
2025-12-09T14:48:57.148412Z,-3.355148034264558,-15.412426672764907,27.573862388144562,5
2025-12-09T14:48:58.165590Z,-3.355148034264558,-15.412426672764907,27.573862388144562,5
2025-12-09T14:48:58.170488Z,-2.8598521507906014,-18.49494729935444,27.580120508248672,5
2025-12-09T14:48:59.144661Z,-2.8598521507906014,-18.49494729935444,27.580120508248672,5
2025-12-09T14:48:59.149486Z,-2.624916117805795,-20.591394975909253,27.577408134944204,5
2025-12-09T14:49:00.166063Z,-2.624916117805795,-20.591394975909253,27.577408134944204,5
2025-12-09T14:49:00.192062Z,-2.832280742967482,-21.03449281194201,27.759738379898042,5
2025-12-09T14:49:01.136441Z,-2.832280742967482,-21.03449281194201,27.759738379898042,5
2025-12-09T14:49:01.141200Z,-2.9588194105781778,-20.966806187672248,27.952168520137338,5
2025-12-09T14:49:02.166575Z,-2.9588194105781778,-20.966806187672248,27.952168520137338,5
2025-12-09T14:49:02.171305Z,-3.0178574970807572,-20.4890093990233,27.651698901789924,5
2025-12-09T14:49:03.144695Z,-3.0178574970807572,-20.4890093990233,27.651698901789924,5
2025-12-09T14:49:03.149517Z,-3.3466844649560605,-19.157325569547297,27.641143921928613,5
2025-12-09T14:49:04.167545Z,-3.3466844649560605,-19.157325569547297,27.641143921928613,5
2025-12-09T14:49:04.172385Z,-3.812705289448222,-17.182354494446983,27.626969809951575,5
2025-12-09T14:49:05.147466Z,-3.812705289448222,-17.182354494446983,27.626969809951575,5
2025-12-09T14:49:05.152344Z,-4.316535966797305,-14.78434007288354,27.513760825362834,5
2025-12-09T14:49:06.165565Z,-4.316535966797305,-14.78434007288354,27.513760825362834,5
2025-12-09T14:49:06.170521Z,-4.945575371691241,-11.879880967041528,27.49676300678977,5
2025-12-09T14:49:07.141701Z,-4.945575371691241,-11.879880967041528,27.49676300678977,5
2025-12-09T14:49:07.146516Z,-5.588646162756613,-8.67491956021616,27.481495050159612,5
2025-12-09T14:49:08.160538Z,-5.588646162756613,-8.67491956021616,27.481495050159612,5
2025-12-09T14:49:08.165418Z,-6.2382259834566085,-5.2238355001372465,27.467983918911024,5
2025-12-09T14:49:09.128568Z,-6.2382259834566085,-5.2238355001372465,27.467983918911024,5
2025-12-09T14:49:09.133380Z,-6.925933213765649,-1.5967230140519035,27.453440093210727,5
2025-12-09T14:49:10.163660Z,-6.925933213765649,-1.5967230140519035,27.453440093210727,5
2025-12-09T14:49:10.168522Z,-7.633409011020335,2.1736768954436854,27.338587870673845,5
2025-12-09T14:49:11.146535Z,-7.633409011020335,2.1736768954436854,27.338587870673845,5
2025-12-09T14:49:11.151878Z,-8.36651726037622,6.079133935681202,27.323427272586805,5
2025-12-09T14:49:12.184588Z,-8.36651726037622,6.079133935681202,27.323427272586805,5
2025-12-09T14:49:12.189395Z,-9.064250447984595,10.027496191493178,27.311066676658076,5
2025-12-09T14:49:13.142622Z,-9.064250447984595,10.027496191493178,27.311066676658076,5
2025-12-09T14:49:13.147463Z,-9.756761238681982,14.037203497205404,27.399847042557347,5
2025-12-09T14:49:14.179541Z,-9.756761238681982,14.037203497205404,27.399847042557347,5
2025-12-09T14:49:14.184338Z,-10.25311153710764,17.475131229946935,27.49691862272659,5
2025-12-09T14:49:15.145425Z,-10.25311153710764,17.475131229946935,27.49691862272659,5
2025-12-09T14:49:15.150153Z,-10.478326113167014,19.950782235046113,27.102726583126756,5
2025-12-09T14:49:16.183550Z,-10.478326113167014,19.950782235046113,27.102726583126756,5
2025-12-09T14:49:16.188456Z,-10.49984865709711,21.454364911485623,26.11233614449899,5
2025-12-09T14:49:17.137199Z,-10.49984865709711,21.454364911485623,26.11233614449899,5
2025-12-09T14:49:17.141832Z,-10.327232760777235,21.656773552587605,24.52214983076535,5
2025-12-09T14:49:18.171594Z,-10.327232760777235,21.656773552587605,24.52214983076535,5
2025-12-09T14:49:18.176389Z,-10.170101106805621,21.524004861187716,22.727430697385113,5
2025-12-09T14:49:19.143581Z,-10.170101106805621,21.524004861187716,22.727430697385113,5
2025-12-09T14:49:19.148352Z,-10.139763354654367,21.41098815933539,21.124694704499337,5
2025-12-09T14:49:20.174461Z,-10.139763354654367,21.41098815933539,21.124694704499337,5
2025-12-09T14:49:20.179148Z,-10.117652075585454,21.407623917648312,19.42214011559836,5
2025-12-09T14:49:21.145403Z,-10.117652075585454,21.407623917648312,19.42214011559836,5
2025-12-09T14:49:21.150038Z,-10.049833372520576,21.37293146440505,17.62219261452632,5
2025-12-09T14:49:22.168674Z,-10.049833372520576,21.37293146440505,17.62219261452632,5
2025-12-09T14:49:22.173500Z,-9.890599921361236,21.275582621099726,15.6274592855903,5
2025-12-09T14:49:23.147611Z,-9.890599921361236,21.275582621099726,15.6274592855903,5
2025-12-09T14:49:23.152458Z,-9.768280842620744,21.39486020018714,13.73237819007334,5
2025-12-09T14:49:24.171504Z,-9.768280842620744,21.39486020018714,13.73237819007334,5
2025-12-09T14:49:24.176233Z,-9.658145225437234,21.802123502573853,11.638566385214126,5
2025-12-09T14:49:25.147019Z,-9.658145225437234,21.802123502573853,11.638566385214126,5
2025-12-09T14:49:25.151908Z,-9.57318965419311,22.24123514785321,9.743792924497646,5
2025-12-09T14:49:26.165429Z,-9.57318965419311,22.24123514785321,9.743792924497646,5
2025-12-09T14:49:26.170093Z,-9.38680367574689,22.296442869333834,7.65204367104883,5
2025-12-09T14:49:27.146504Z,-9.38680367574689,22.296442869333834,7.65204367104883,5
2025-12-09T14:49:27.151277Z,-9.202390210162644,22.167245375198853,5.4582719857489534,5
2025-12-09T14:49:28.166649Z,-9.202390210162644,22.167245375198853,5.4582719857489534,5
2025-12-09T14:49:28.171500Z,-8.9892230090144,21.92891625824357,3.4659643552267583,5
2025-12-09T14:49:29.142548Z,-8.9892230090144,21.92891625824357,3.4659643552267583,5
2025-12-09T14:49:29.147327Z,-8.703943354895703,21.26553566198495,2.2766825075764117,5
2025-12-09T14:49:30.168548Z,-8.703943354895703,21.26553566198495,2.2766825075764117,5
2025-12-09T14:49:30.173338Z,-8.102792100693659,20.508940320977484,1.1081614214906153,5
2025-12-09T14:49:31.145448Z,-8.102792100693659,20.508940320977484,1.1081614214906153,5
2025-12-09T14:49:31.150279Z,-7.390590459470247,19.695388262979776,0.147197436820109,5
2025-12-09T14:49:32.168627Z,-7.390590459470247,19.695388262979776,0.147197436820109,5
2025-12-09T14:49:32.173445Z,-6.772796344130648,18.914251904962175,-0.11826897274601916,5
2025-12-09T14:49:33.134541Z,-6.772796344130648,18.914251904962175,-0.11826897274601916,5
2025-12-09T14:49:33.139328Z,-5.917228483301252,18.40447085605055,-0.164576643702301,5
2025-12-09T14:49:34.166637Z,-5.917228483301252,18.40447085605055,-0.164576643702301,5
2025-12-09T14:49:34.171452Z,-5.319973328949739,18.169957107959956,-0.4265556626280621,5
2025-12-09T14:49:35.156431Z,-5.319973328949739,18.169957107959956,-0.4265556626280621,5
2025-12-09T14:49:35.161068Z,-5.197449587108774,18.081524141612174,-0.6194454521191739,5
2025-12-09T14:49:36.174238Z,-5.197449587108774,18.081524141612174,-0.6194454521191739,5
2025-12-09T14:49:36.178949Z,-5.175074482548609,18.069528575648643,-0.7182605253664227,5
2025-12-09T14:49:37.145247Z,-5.175074482548609,18.069528575648643,-0.7182605253664227,5
2025-12-09T14:49:37.149878Z,-5.155504121615853,18.077385853967275,-0.716852262922811,5
2025-12-09T14:49:38.168448Z,-5.155504121615853,18.077385853967275,-0.716852262922811,5
2025-12-09T14:49:38.173075Z,-5.13593376118482,18.085243131714606,-0.7154440010294678,5
2025-12-09T14:49:39.145390Z,-5.13593376118482,18.085243131714606,-0.7154440010294678,5
2025-12-09T14:49:39.150054Z,-5.116363400095842,18.093100409861087,-0.7140357385988176,5
2025-12-09T14:49:40.168362Z,-5.116363400095842,18.093100409861087,-0.7140357385988176,5
2025-12-09T14:49:40.173095Z,-5.116363400095842,18.093100409861087,-0.7140357385988176,5
2025-12-09T14:49:41.136502Z,-5.116363400095842,18.093100409861087,-0.7140357385988176,5
2025-12-09T14:49:41.141211Z,-5.099851740524643,18.072875058978962,-0.6128504871911669,5
2025-12-09T14:49:42.180211Z,-5.099851740524643,18.072875058978962,-0.6128504871911669,5
2025-12-09T14:49:42.185088Z,-5.080281378826275,18.080732337264376,-0.6114422255342613,5
2025-12-09T14:49:43.152525Z,-5.080281378826275,18.080732337264376,-0.6114422255342613,5
2025-12-09T14:49:43.157157Z,-5.072504026196183,18.074288153549336,-0.6109681901818571,5
2025-12-09T14:49:44.177329Z,-5.072504026196183,18.074288153549336,-0.6109681901818571,5
2025-12-09T14:49:44.181982Z,-5.0529336647947565,18.08214543135152,-0.6095599277771365,5
2025-12-09T14:49:45.148165Z,-5.0529336647947565,18.08214543135152,-0.6095599277771365,5
