timestamp_utc,local_x_m,local_y_m,local_z_m,fix_quality
2025-12-09T14:26:28.179936Z,2.3980312259702976,-14.332676766621983,13.642896287228055,4
2025-12-09T14:26:28.184711Z,2.7997980606939303,-16.63957507446943,13.649705890703522,4
2025-12-09T14:26:29.156071Z,2.7997980606939303,-16.63957507446943,13.649705890703522,4
2025-12-09T14:26:29.160913Z,3.014957544094028,-17.49844745451942,13.756961632174733,4
2025-12-09T14:26:30.183947Z,3.014957544094028,-17.49844745451942,13.756961632174733,4
2025-12-09T14:26:30.188667Z,3.0583080415993775,-17.61313145295971,13.859135709114323,4
2025-12-09T14:26:31.155151Z,3.0583080415993775,-17.61313145295971,13.859135709114323,4
2025-12-09T14:26:31.159964Z,2.9973011844163606,-17.520979795252135,13.956027617795073,4
2025-12-09T14:26:32.175960Z,2.9973011844163606,-17.520979795252135,13.956027617795073,4
2025-12-09T14:26:32.180713Z,2.901423732383464,-17.375861407043352,14.051009916034317,4
2025-12-09T14:26:33.144148Z,2.901423732383464,-17.375861407043352,14.051009916034317,4
2025-12-09T14:26:33.148972Z,2.755944860433564,-16.822001926025578,14.046023970925422,4
2025-12-09T14:26:34.177019Z,2.755944860433564,-16.822001926025578,14.046023970925422,4
2025-12-09T14:26:34.181824Z,2.523443729126389,-15.73864683936331,14.039830121097795,4
2025-12-09T14:26:35.152128Z,2.523443729126389,-15.73864683936331,14.039830121097795,4
2025-12-09T14:26:35.156973Z,2.2473309015762664,-14.041400547475398,14.03615153177179,4
2025-12-09T14:26:36.180065Z,2.2473309015762664,-14.041400547475398,14.03615153177179,4
2025-12-09T14:26:36.184933Z,1.9183022469621207,-12.011431624778803,14.031834080600449,4
2025-12-09T14:26:37.153105Z,1.9183022469621207,-12.011431624778803,14.031834080600449,4
2025-12-09T14:26:37.157922Z,1.5695079832554735,-9.838175750722009,13.9272102148275,4
2025-12-09T14:26:38.177985Z,1.5695079832554735,-9.838175750722009,13.9272102148275,4
2025-12-09T14:26:38.182792Z,1.1672283219682154,-7.627147622188209,13.919504668207555,4
2025-12-09T14:26:39.158968Z,1.1672283219682154,-7.627147622188209,13.919504668207555,4
2025-12-09T14:26:39.163792Z,0.7248494769046242,-5.424496335376809,13.80874454211986,4
2025-12-09T14:26:40.178958Z,0.7248494769046242,-5.424496335376809,13.80874454211986,4
2025-12-09T14:26:40.183750Z,0.30605550453124064,-3.19324204032014,13.699852072085225,4
2025-12-09T14:26:41.144149Z,0.30605550453124064,-3.19324204032014,13.699852072085225,4
2025-12-09T14:26:41.149087Z,-0.1310990051585328,-0.9292466165812153,13.690234093549323,4
2025-12-09T14:26:42.185249Z,-0.1310990051585328,-0.9292466165812153,13.690234093549323,4
2025-12-09T14:26:42.190243Z,-0.5717623174326756,1.4098744349910488,13.681047910896234,4
2025-12-09T14:26:43.156145Z,-0.5717623174326756,1.4098744349910488,13.681047910896234,4
2025-12-09T14:26:43.160976Z,-0.9966183012252713,3.7840428477123194,13.67325523237938,4
2025-12-09T14:26:44.183812Z,-0.9966183012252713,3.7840428477123194,13.67325523237938,4
2025-12-09T14:26:44.188522Z,-1.394636287809973,6.063753463262438,13.666450928462806,4
2025-12-09T14:26:45.157032Z,-1.394636287809973,6.063753463262438,13.666450928462806,4
2025-12-09T14:26:45.161895Z,-1.7773550721196671,8.28264034911654,13.660147301835552,4
2025-12-09T14:26:46.179992Z,-1.7773550721196671,8.28264034911654,13.660147301835552,4
2025-12-09T14:26:46.184777Z,-2.1525518953645664,10.447147695961474,13.653870402663658,4
2025-12-09T14:26:47.158170Z,-2.1525518953645664,10.447147695961474,13.653870402663658,4
2025-12-09T14:26:47.163088Z,-2.502952816608837,12.680856696552537,13.75014469835166,4
2025-12-09T14:26:48.197939Z,-2.502952816608837,12.680856696552537,13.75014469835166,4
2025-12-09T14:26:48.202870Z,-2.841757013278282,15.080011293680101,13.748454276277396,4
2025-12-09T14:26:49.147976Z,-2.841757013278282,15.080011293680101,13.748454276277396,4
2025-12-09T14:26:49.152814Z,-3.139994212166372,16.290046927244184,13.738894446974266,4
2025-12-09T14:26:50.183833Z,-3.139994212166372,16.290046927244184,13.738894446974266,4
2025-12-09T14:26:50.188711Z,-3.32460830835503,16.28104823075061,13.625955272236832,4
2025-12-09T14:26:51.156174Z,-3.32460830835503,16.28104823075061,13.625955272236832,4
2025-12-09T14:26:51.160974Z,-3.270796002303637,16.08781556679052,14.42980416141843,4
2025-12-09T14:26:52.181977Z,-3.270796002303637,16.08781556679052,14.42980416141843,4
2025-12-09T14:26:52.186895Z,-3.227178957088923,15.964499010371375,16.135718486724954,4
2025-12-09T14:26:53.161901Z,-3.227178957088923,15.964499010371375,16.135718486724954,4
2025-12-09T14:26:53.166576Z,-3.3450389632812243,15.96399495799803,17.631217642672578,4
2025-12-09T14:26:54.196932Z,-3.3450389632812243,15.96399495799803,17.631217642672578,4
2025-12-09T14:26:54.201761Z,-3.5376140349286835,16.05601576187587,19.022199505037964,4
2025-12-09T14:26:55.166813Z,-3.5376140349286835,16.05601576187587,19.022199505037964,4
2025-12-09T14:26:55.171480Z,-3.6552200794989966,16.103447375445178,20.518145022438354,4
2025-12-09T14:26:56.188810Z,-3.6552200794989966,16.103447375445178,20.518145022438354,4
2025-12-09T14:26:56.193405Z,-3.74598630958715,16.056420803484393,22.015080103396848,4
2025-12-09T14:26:57.149864Z,-3.74598630958715,16.056420803484393,22.015080103396848,4
2025-12-09T14:26:57.154567Z,-3.819986755975787,16.037104399286928,23.61364679126246,4
2025-12-09T14:26:58.181847Z,-3.819986755975787,16.037104399286928,23.61364679126246,4
2025-12-09T14:26:58.186396Z,-3.8822605374805566,16.034247740604687,24.81221282534436,4
2025-12-09T14:26:59.156016Z,-3.8822605374805566,16.034247740604687,24.81221282534436,4
2025-12-09T14:26:59.160728Z,-3.9251631222724543,16.045723096897376,24.8093824700127,4
2025-12-09T14:27:00.186161Z,-3.9251631222724543,16.045723096897376,24.8093824700127,4
2025-12-09T14:27:00.191145Z,-3.9447228931101037,15.490720607551676,24.702840830495504,4
2025-12-09T14:27:01.157110Z,-3.9447228931101037,15.490720607551676,24.702840830495504,4
2025-12-09T14:27:01.161920Z,-3.8855414233957952,14.316793814027987,24.596143132693232,4
2025-12-09T14:27:02.185974Z,-3.8855414233957952,14.316793814027987,24.596143132693232,4
2025-12-09T14:27:02.190890Z,-3.699625752253212,12.924035552298864,24.39591350690104,4
2025-12-09T14:27:03.174068Z,-3.699625752253212,12.924035552298864,24.39591350690104,4
2025-12-09T14:27:03.179065Z,-3.4432653646181843,11.37007113031856,24.299294138711236,4
2025-12-09T14:27:04.181928Z,-3.4432653646181843,11.37007113031856,24.299294138711236,4
2025-12-09T14:27:04.186711Z,-3.127999484056512,9.688534642315306,24.30579705818135,4
2025-12-09T14:27:05.148117Z,-3.127999484056512,9.688534642315306,24.30579705818135,4
2025-12-09T14:27:05.153075Z,-2.7738475740517194,7.9747771875048805,24.314669572172786,4
2025-12-09T14:27:06.185046Z,-2.7738475740517194,7.9747771875048805,24.314669572172786,4
2025-12-09T14:27:06.189931Z,-2.400380140131113,6.220941486932179,24.324503373609044,4
2025-12-09T14:27:07.158075Z,-2.400380140131113,6.220941486932179,24.324503373609044,4
2025-12-09T14:27:07.162903Z,-2.0351991815667043,4.377678874226861,24.33296967558631,4
2025-12-09T14:27:08.181277Z,-2.0351991815667043,4.377678874226861,24.33296967558631,4
2025-12-09T14:27:08.186197Z,-1.6667658814948192,2.4113552450804896,24.340556176125485,4
2025-12-09T14:27:09.155132Z,-1.6667658814948192,2.4113552450804896,24.340556176125485,4
2025-12-09T14:27:09.159965Z,-1.3075763749292442,0.3629420807485862,24.246537820398295,4
2025-12-09T14:27:10.196032Z,-1.3075763749292442,0.3629420807485862,24.246537820398295,4
2025-12-09T14:27:10.200833Z,-0.959478301428381,-1.7550452223885813,24.25137508925471,4
2025-12-09T14:27:11.156155Z,-0.959478301428381,-1.7550452223885813,24.25137508925471,4
2025-12-09T14:27:11.161021Z,-0.6246400505676986,-3.9758675985303205,24.154147069701747,4
2025-12-09T14:27:12.182046Z,-0.6246400505676986,-3.9758675985303205,24.154147069701747,4
2025-12-09T14:27:12.186949Z,-0.32116668577485985,-6.218848340274739,24.054575618516196,4
2025-12-09T14:27:13.149168Z,-0.32116668577485985,-6.218848340274739,24.054575618516196,4
2025-12-09T14:27:13.154128Z,-0.10655824472504394,-8.466960959753731,24.04911959076467,4
2025-12-09T14:27:14.176020Z,-0.10655824472504394,-8.466960959753731,24.04911959076467,4
2025-12-09T14:27:14.180783Z,0.10996295727512373,-10.729748213279924,24.244136965711384,4
2025-12-09T14:27:15.158086Z,0.10996295727512373,-10.729748213279924,24.244136965711384,4
2025-12-09T14:27:15.162895Z,0.31845121286220146,-13.03402663651756,24.438232846100323,4
2025-12-09T14:27:16.180991Z,0.31845121286220146,-13.03402663651756,24.438232846100323,4
2025-12-09T14:27:16.185708Z,0.5462542083455335,-15.378383222700068,24.633289456129575,4
2025-12-09T14:27:17.167057Z,0.5462542083455335,-15.378383222700068,24.633289456129575,4
2025-12-09T14:27:17.171918Z,0.7474712596271011,-17.580345938219914,24.827802760896972,4
2025-12-09T14:27:18.196115Z,0.7474712596271011,-17.580345938219914,24.827802760896972,4
2025-12-09T14:27:18.200991Z,0.9322303288229783,-19.015859275316334,24.927816330401935,4
2025-12-09T14:27:19.157165Z,0.9322303288229783,-19.015859275316334,24.927816330401935,4
2025-12-09T14:27:19.162004Z,1.0061812108232762,-19.25219147878783,25.030993017278327,4
2025-12-09T14:27:20.179964Z,1.0061812108232762,-19.25219147878783,25.030993017278327,4
2025-12-09T14:27:20.184768Z,0.9703535650678403,-19.19188706802899,24.928846283964173,4
2025-12-09T14:27:21.149145Z,0.9703535650678403,-19.19188706802899,24.928846283964173,4
2025-12-09T14:27:21.154001Z,0.8237238285752011,-18.479544923520155,24.72472615316289,4
2025-12-09T14:27:22.180016Z,0.8237238285752011,-18.479544923520155,24.72472615316289,4
2025-12-09T14:27:22.184827Z,0.5814646231341021,-17.027005255804138,24.721171356363975,4
2025-12-09T14:27:23.160040Z,0.5814646231341021,-17.027005255804138,24.721171356363975,4
2025-12-09T14:27:23.164848Z,0.28208019054133837,-15.111343973066159,24.61762043416075,4
2025-12-09T14:27:24.196124Z,0.28208019054133837,-15.111343973066159,24.61762043416075,4
2025-12-09T14:27:24.201047Z,-0.03815406841137259,-12.89607399310139,24.615563651381493,4
2025-12-09T14:27:25.162119Z,-0.03815406841137259,-12.89607399310139,24.615563651381493,4
2025-12-09T14:27:25.166944Z,-0.3651496866315196,-10.482617221866503,24.614818340889308,4
2025-12-09T14:27:26.190014Z,-0.3651496866315196,-10.482617221866503,24.614818340889308,4
2025-12-09T14:27:26.194773Z,-0.7196887759378714,-7.91942895930766,24.51329226177467,4
2025-12-09T14:27:27.157120Z,-0.7196887759378714,-7.91942895930766,24.51329226177467,4
2025-12-09T14:27:27.162025Z,-1.0993490919188833,-5.125312861908677,24.51235259110934,4
2025-12-09T14:27:28.180968Z,-1.0993490919188833,-5.125312861908677,24.51235259110934,4
2025-12-09T14:27:28.185755Z,-1.4807393183336506,-1.9205215951275236,24.514969911093523,4
2025-12-09T14:27:29.151120Z,-1.4807393183336506,-1.9205215951275236,24.514969911093523,4
2025-12-09T14:27:29.156035Z,-1.9221230886279232,1.5681648327949096,24.616262910303984,4
2025-12-09T14:27:30.177142Z,-1.9221230886279232,1.5681648327949096,24.616262910303984,4
2025-12-09T14:27:30.182120Z,-2.425923516936996,5.259549925826108,24.614863821879386,4
2025-12-09T14:27:31.161968Z,-2.425923516936996,5.259549925826108,24.614863821879386,4
2025-12-09T14:27:31.166852Z,-2.9811696654115267,8.82504843705549,24.608818691458925,4
2025-12-09T14:27:32.183002Z,-2.9811696654115267,8.82504843705549,24.608818691458925,4
2025-12-09T14:27:32.187805Z,-3.544958687120446,12.253184856737413,24.600958080303702,4
2025-12-09T14:27:33.163112Z,-3.544958687120446,12.253184856737413,24.600958080303702,4
2025-12-09T14:27:33.167966Z,-4.110274862397049,15.393707879639825,24.590417153619047,4
2025-12-09T14:27:34.188114Z,-4.110274862397049,15.393707879639825,24.590417153619047,4
2025-12-09T14:27:34.192967Z,-4.615844443190268,17.65525535043009,24.37561831442701,4
2025-12-09T14:27:35.156155Z,-4.615844443190268,17.65525535043009,24.37561831442701,4
2025-12-09T14:27:35.161007Z,-4.857720202143717,18.113694529029903,23.36081084522224,4
2025-12-09T14:27:36.187860Z,-4.857720202143717,18.113694529029903,23.36081084522224,4
2025-12-09T14:27:36.192771Z,-4.849759109184648,18.012674413900758,21.85688983263138,4
2025-12-09T14:27:37.152067Z,-4.849759109184648,18.012674413900758,21.85688983263138,4
2025-12-09T14:27:37.156905Z,-4.59637073145186,17.97964477712679,20.2701186494341,4
2025-12-09T14:27:38.179024Z,-4.59637073145186,17.97964477712679,20.2701186494341,4
2025-12-09T14:27:38.183732Z,-4.352165883757607,18.063604627003155,18.48329175658059,4
2025-12-09T14:27:39.174198Z,-4.352165883757607,18.063604627003155,18.48329175658059,4
2025-12-09T14:27:39.178955Z,-4.203457579788704,18.191633304039506,16.489855731791877,4
2025-12-09T14:27:40.183891Z,-4.203457579788704,18.191633304039506,16.489855731791877,4
2025-12-09T14:27:40.188548Z,-4.0984137185445295,18.187330453089675,14.49225030714424,4
2025-12-09T14:27:41.172899Z,-4.0984137185445295,18.187330453089675,14.49225030714424,4
2025-12-09T14:27:41.177568Z,-3.9924128335308877,18.17569061873542,12.59488206326382,4
2025-12-09T14:27:42.187817Z,-3.9924128335308877,18.17569061873542,12.59488206326382,4
2025-12-09T14:27:42.192524Z,-3.8871149669426632,18.219323362254382,10.597722985325627,4
2025-12-09T14:27:43.171469Z,-3.8871149669426632,18.219323362254382,10.597722985325627,4
2025-12-09T14:27:43.176198Z,-3.746945924239107,18.209989426311008,8.602473890063186,4
2025-12-09T14:27:44.187692Z,-3.746945924239107,18.209989426311008,8.602473890063186,4
2025-12-09T14:27:44.192333Z,-3.5716517709917226,18.195624394566135,6.6095811177314925,4
2025-12-09T14:27:45.153067Z,-3.5716517709917226,18.195624394566135,6.6095811177314925,4
2025-12-09T14:27:45.157914Z,-3.411404425783534,18.29001880779478,4.616632969183375,4
2025-12-09T14:27:46.178849Z,-3.411404425783534,18.29001880779478,4.616632969183375,4
2025-12-09T14:27:46.183420Z,-3.304258818351101,18.32113563304887,2.4190133757042647,4
2025-12-09T14:27:47.155001Z,-3.304258818351101,18.32113563304887,2.4190133757042647,4
2025-12-09T14:27:47.159681Z,-3.1876095604827643,18.281040695777502,0.8228307107552106,4
2025-12-09T14:27:48.196794Z,-3.1876095604827643,18.281040695777502,0.8228307107552106,4
2025-12-09T14:27:48.201574Z,-3.0832575702394966,18.275442464777406,0.328727621100678,4
2025-12-09T14:27:49.157787Z,-3.0832575702394966,18.275442464777406,0.328727621100678,4
2025-12-09T14:27:49.162503Z,-3.019003315922202,18.261466682564393,-0.2684291635362391,4
2025-12-09T14:27:50.179867Z,-3.019003315922202,18.261466682564393,-0.2684291635362391,4
2025-12-09T14:27:50.184467Z,-3.052026705526416,18.301917409739556,-0.4707996569599797,4
2025-12-09T14:27:51.155042Z,-3.052026705526416,18.301917409739556,-0.4707996569599797,4
2025-12-09T14:27:51.159700Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:52.179870Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:52.184500Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:53.160820Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:53.165464Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:54.171949Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:54.176718Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:55.158952Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:55.163632Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:56.193859Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:56.198470Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:57.158864Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:57.163506Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:58.179893Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:58.184454Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:59.153029Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:27:59.157712Z,-3.052026705526416,18.301917409739556,-0.4707996569599797,4
2025-12-09T14:28:00.179590Z,-3.052026705526416,18.301917409739556,-0.4707996569599797,4
2025-12-09T14:28:00.183455Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
2025-12-09T14:28:01.147960Z,-3.0442493521137077,18.29547322122747,-0.4703256237442022,4
